timeStamp,demand
2012-02-03 08:00:00,6105.195395423452
2012-02-03 09:00:00,6337.666295005615
2012-02-03 10:00:00,6427.950850615846
2012-02-03 11:00:00,6453.99194880422
2012-02-03 12:00:00,6475.61809847397
2012-02-03 13:00:00,6632.810208548409
2012-02-03 14:00:00,6642.265468440178
2012-02-03 15:00:00,6627.91992314253
2012-02-03 16:00:00,6696.699052501126
2012-02-03 17:00:00,6758.400363218933
2012-02-03 18:00:00,6661.199405327901
2012-02-03 19:00:00,6529.4766387738255
2012-02-03 20:00:00,6374.987696290311
2012-02-03 21:00:00,6170.940731032559
2012-02-03 22:00:00,5803.229814602561
2012-02-03 23:00:00,5555.835759584634
2012-02-04 00:00:00,4871.568572950253
2012-02-04 01:00:00,4667.176493617809
2012-02-04 02:00:00,4523.8467608976725
2012-02-04 03:00:00,4467.263207205733
2012-02-04 04:00:00,4488.732493703534
2012-02-04 05:00:00,4598.984519307479
2012-02-04 06:00:00,4858.757485101325
2012-02-04 07:00:00,5065.125301943658
2012-02-04 08:00:00,5298.088969003423
2012-02-04 09:00:00,5517.595229999249
2012-02-04 10:00:00,5704.605327795451
2012-02-04 11:00:00,5800.406127579752
2012-02-04 12:00:00,5846.668058043611
2012-02-04 13:00:00,5940.448437504164
2012-02-04 14:00:00,5940.4079270545735
2012-02-04 15:00:00,5928.044282920161
2012-02-04 16:00:00,6004.920226707249
2012-02-04 17:00:00,6120.899656895664
2012-02-04 18:00:00,6080.620831751488
2012-02-04 19:00:00,6030.261811479329
2012-02-04 20:00:00,5970.593918468335
2012-02-04 21:00:00,5855.618553348
2012-02-04 22:00:00,5640.224996284578
2012-02-04 23:00:00,5494.728789683203
2012-02-05 00:00:00,4849.161571747833
2012-02-05 01:00:00,4646.642478450866
2012-02-05 02:00:00,4504.066065253694
2012-02-05 03:00:00,4449.4102363666225
2012-02-05 04:00:00,4452.43390176743
2012-02-05 05:00:00,4585.914532464012
2012-02-05 06:00:00,4798.797767200755
2012-02-05 07:00:00,5029.238818856079
2012-02-05 08:00:00,5171.442516292918
2012-02-05 09:00:00,5358.102661866238
2012-02-05 10:00:00,5520.0685705739625
2012-02-05 11:00:00,5619.04849170013
2012-02-05 12:00:00,5699.967310072516
2012-02-05 13:00:00,5806.68435499376
2012-02-05 14:00:00,5802.091427538265
