timestamp,value
2014-12-20 00:00:00,18324.699219146645
2014-12-20 00:30:00,17221.16237691728
2014-12-20 01:00:00,15976.93822789281
2014-12-20 01:30:00,14576.572305392154
2014-12-20 02:00:00,13055.736845338643
2014-12-20 02:30:00,11508.735463799847
2014-12-20 03:00:00,10079.187002054021
2014-12-20 03:30:00,8935.22182788344
2014-12-20 04:00:00,8234.825256284075
2014-12-20 04:30:00,8089.849912277263
2014-12-20 05:00:00,8537.895970082194
2014-12-20 05:30:00,9529.513109259973
2014-12-20 06:00:00,10934.442627789673
2014-12-20 06:30:00,12565.85683726091
2014-12-20 07:00:00,14217.008277160076
2014-12-20 07:30:00,15701.565285188552
2014-12-20 08:00:00,16888.007502632838
2014-12-20 08:30:00,17720.022799787508
2014-12-20 09:00:00,18218.473347831645
2014-12-20 09:30:00,18465.229418267303
2014-12-20 10:00:00,18573.76302256482
2014-12-20 10:30:00,18654.648811243922
2014-12-20 11:00:00,18785.194869685034
2014-12-20 11:30:00,18991.060292640064
2014-12-20 12:00:00,19244.2967029805
2014-12-20 12:30:00,19477.706496022318
2014-12-20 13:00:00,19610.963420147596
2014-12-20 13:30:00,19580.77877448495
2014-12-20 14:00:00,19366.35584688454
2014-12-20 14:30:00,19002.72044229991
2014-12-20 15:00:00,18577.870051225054
2014-12-20 15:30:00,18214.13482666784
2014-12-20 16:00:00,18038.486302460493
2014-12-20 16:30:00,18149.594496526737
2014-12-20 17:00:00,18590.397886404062
2014-12-20 17:30:00,19333.55802969383
2014-12-20 18:00:00,20283.79968553349
2014-12-20 18:30:00,21296.697178060385
2014-12-20 19:00:00,22209.15230139051
2014-12-20 19:30:00,22873.77537852413
2014-12-20 20:00:00,23188.438170271664
2014-12-20 20:30:00,23113.65918725191
2014-12-20 21:00:00,22673.82299622553
2014-12-20 21:30:00,21942.61512960982
2014-12-20 22:00:00,21017.284784281997
2014-12-20 22:30:00,19989.283082612845
2014-12-20 23:00:00,18919.672156586013
2014-12-20 23:30:00,17826.23357267934
2014-12-21 00:00:00,16685.82606625091
2014-12-21 00:30:00,15451.175287152884
2014-12-21 01:00:00,14077.11721826013
2014-12-21 01:30:00,12548.50618122927
2014-12-21 02:00:00,10901.321204864804
2014-12-21 02:30:00,9230.169864361818
2014-12-21 03:00:00,7678.971293486643
2014-12-21 03:30:00,6416.15166100946
2014-12-21 04:00:00,5599.986777221367
2014-12-21 04:30:00,5342.61365548598
2014-12-21 05:00:00,5681.90996520873
2014-12-21 05:30:00,6568.695219642004
2014-12-21 06:00:00,7872.972140457583
2014-12-21 06:30:00,9408.16532614934
2014-12-21 07:00:00,10967.769765050009
2014-12-21 07:30:00,12365.685728052222
2014-12-21 08:00:00,13470.613627940178
2014-12-21 08:30:00,14226.450327215696
2014-12-21 09:00:00,14654.254623843048
2014-12-21 09:30:00,14836.080500284845
2014-12-21 10:00:00,14885.570246808993
2014-12-21 10:30:00,14913.454881476708
2014-12-21 11:00:00,14997.184505568473
2014-12-21 11:30:00,15162.54547739146
2014-12-21 12:00:00,15381.701570753212
2014-12-21 12:30:00,15587.551901842173
2014-12-21 13:00:00,15699.851234531929
2014-12-21 13:30:00,15655.375947043007
2014-12-21 14:00:00,15433.37828306286
2014-12-21 14:30:00,15068.916738385735
2014-12-21 15:00:00,14650.005133253175
2014-12-21 15:30:00,14298.973538212234
2014-12-21 16:00:00,14142.776988148142
2014-12-21 16:30:00,14280.052626456514
2014-12-21 17:00:00,14753.68976757527
2014-12-21 17:30:00,15536.284649413596
2014-12-21 18:00:00,16532.48073309964
2014-12-21 18:30:00,17597.755287841657
2014-12-21 19:00:00,18568.897561713053
2014-12-21 19:30:00,19298.39015071885
2014-12-21 20:00:00,19683.9622578942
2014-12-21 20:30:00,19685.975398304578
2014-12-21 21:00:00,19328.643137761
2014-12-21 21:30:00,18685.466473668108
2014-12-21 22:00:00,17853.497042240666
2014-12-21 22:30:00,16923.975923116523
2014-12-21 23:00:00,15957.743303458166
2014-12-21 23:30:00,14972.347512453087
2014-12-22 00:00:00,13944.40339727676
2014-12-22 00:30:00,12826.38274025133
2014-12-22 01:00:00,11572.858373324718
2014-12-22 01:30:00,10168.412905450321
2014-12-22 02:00:00,8648.745836797436
2014-12-22 02:30:00,7108.1781611141
2014-12-22 03:00:00,5690.336161452067
2014-12-22 03:30:00,4563.347685162971
2014-12-22 04:00:00,3885.1855624257296
2014-12-22 04:30:00,3767.679990761526
2014-12-22 05:00:00,4248.398819887361
2014-12-22 05:30:00,5277.849577359391
2014-12-22 06:00:00,6725.721674582346
2014-12-22 06:30:00,8405.125918244428
2014-12-22 07:00:00,10109.243864865031
2014-12-22 07:30:00,11651.663551368874
2014-12-22 08:00:00,12900.775186349834
2014-12-22 08:30:00,13800.168281091737
2014-12-22 09:00:00,14370.597947507387
2014-12-22 09:30:00,14693.818946322042
2014-12-22 10:00:00,14883.17959369533
2014-12-22 10:30:00,15049.122946580714
2014-12-22 11:00:00,15268.817903776759
2014-12-22 11:30:00,15567.777102812752
2014-12-22 12:00:00,15917.898777240729
2014-12-22 12:30:00,16251.825356337928
2014-12-22 13:00:00,16489.06441472015
2014-12-22 13:30:00,16566.15525340112
2014-12-22 14:00:00,16462.12373372628
2014-12-22 14:30:00,16211.81321330892
2014-12-22 15:00:00,15903.034132784385
