datetime,Montreal
2016-10-22 16:00:00,284.32565175786664
2016-10-22 20:00:00,284.5964381514318
2016-10-23 00:00:00,282.49494617130574
2016-10-23 04:00:00,280.77642867617817
2016-10-23 08:00:00,279.8442610177005
2016-10-23 12:00:00,281.57037321735584
2016-10-23 16:00:00,284.2500746154453
2016-10-23 20:00:00,284.47497754365185
2016-10-24 00:00:00,282.3052401198827
2016-10-24 04:00:00,280.5145839719619
2016-10-24 08:00:00,279.52511681130994
2016-10-24 12:00:00,281.22432434885843
2016-10-24 16:00:00,283.9171254986698
2016-10-24 20:00:00,284.19720288908087
2016-10-25 00:00:00,282.1191012782476
2016-10-25 04:00:00,280.4445394073857
2016-10-25 08:00:00,279.5796779972949
2016-10-25 12:00:00,281.39520418326697
2016-10-25 16:00:00,284.18150708840875
2016-10-25 20:00:00,284.52254579080045
2016-10-26 00:00:00,282.4694205698224
2016-10-26 04:00:00,280.7868340703512
2016-10-26 08:00:00,279.8891975409022
2016-10-26 12:00:00,281.65852015337686
2016-10-26 16:00:00,284.3968399153321
2016-10-26 20:00:00,284.69738717361486
2016-10-27 00:00:00,282.61606633208754
2016-10-27 04:00:00,280.9168847626714
2016-10-27 08:00:00,280.008303732809
2016-10-27 12:00:00,281.7626013117389
2016-10-27 16:00:00,284.47069926498557
2016-10-27 20:00:00,284.71614172680495
2016-10-28 00:00:00,282.5492132791896
2016-10-28 04:00:00,280.7342543536267
2016-10-28 08:00:00,279.6867217647905
2016-10-28 12:00:00,281.29189034863356
2016-10-28 16:00:00,283.85772957292886
2016-10-28 20:00:00,283.9859884275888
2016-10-29 00:00:00,281.74302025992284
2016-10-29 04:00:00,279.904042551705
2016-10-29 08:00:00,278.88798445868633
2016-10-29 12:00:00,280.5752709672811
2016-10-29 16:00:00,283.2612870856172
2016-10-29 20:00:00,283.5294774504782
2016-10-30 00:00:00,281.4252595131786
2016-10-30 04:00:00,279.70388212290385
2016-10-30 08:00:00,278.76871669075774
2016-10-30 12:00:00,280.4916893735917
2016-10-30 16:00:00,283.1681057298752
2016-10-30 20:00:00,283.38957439911775
2016-10-31 00:00:00,281.2162499034963
2016-10-31 04:00:00,279.4218503782668
2016-10-31 08:00:00,278.4284801520841
2016-10-31 12:00:00,280.1236216694908
2016-10-31 16:00:00,282.81219070100997
2016-10-31 20:00:00,283.08786686067134
2016-11-01 00:00:00,281.00519202783204
2016-11-01 04:00:00,279.3258822065825
2016-11-01 08:00:00,278.456095528313
2016-11-01 12:00:00,280.2665166925508
2016-11-01 16:00:00,283.0475325460729
2016-11-01 20:00:00,283.3831000557263
2016-11-02 00:00:00,281.32431756023436
2016-11-02 04:00:00,279.6358859398037
2016-11-02 08:00:00,278.73221485940843
2016-11-02 12:00:00,280.4953120936035
2016-11-02 16:00:00,283.2272144436445
2016-11-02 20:00:00,283.5211512458324
2016-11-03 00:00:00,281.43302609372574
2016-11-03 04:00:00,279.7268457535136
2016-11-03 08:00:00,278.81107109559485
2016-11-03 12:00:00,280.5579800047594
2016-11-03 16:00:00,283.25849427852813
2016-11-03 20:00:00,283.4961583029291
2016-11-04 00:00:00,281.32125713488347
2016-11-04 04:00:00,279.4981319071241
2016-11-04 08:00:00,278.44224036466363
2016-11-04 12:00:00,280.03885850555105
2016-11-04 16:00:00,282.5959571938246
2016-11-04 20:00:00,282.7152870520098
