datetime,Montreal
2016-10-22 16:00:00,280.50247
2016-10-22 20:00:00,280.62262
2016-10-23 00:00:00,279.37595
2016-10-23 04:00:00,280.14932
2016-10-23 08:00:00,276.65472
2016-10-23 12:00:00,276.1493
2016-10-23 16:00:00,278.63907
2016-10-23 20:00:00,280.26535
2016-10-24 00:00:00,280.77924
2016-10-24 04:00:00,281.53345
2016-10-24 08:00:00,276.1776
2016-10-24 12:00:00,279.0217
2016-10-24 16:00:00,279.85712
2016-10-24 20:00:00,281.20135
2016-10-25 00:00:00,277.46405
2016-10-25 04:00:00,280.93875
2016-10-25 08:00:00,277.0654
2016-10-25 12:00:00,278.51312
2016-10-25 16:00:00,280.42584
2016-10-25 20:00:00,278.92374
2016-10-26 00:00:00,279.18417
2016-10-26 04:00:00,279.6078
2016-10-26 08:00:00,273.95065
2016-10-26 12:00:00,278.18942
2016-10-26 16:00:00,279.5847
2016-10-26 20:00:00,283.8377
2016-10-27 00:00:00,280.53226
2016-10-27 04:00:00,281.99677
2016-10-27 08:00:00,277.99207
2016-10-27 12:00:00,277.24982
2016-10-27 16:00:00,282.9572
2016-10-27 20:00:00,282.81552
2016-10-28 00:00:00,280.5682
2016-10-28 04:00:00,280.14877
2016-10-28 08:00:00,274.30988
2016-10-28 12:00:00,277.56436
2016-10-28 16:00:00,280.5757
2016-10-28 20:00:00,278.8179
2016-10-29 00:00:00,279.77472
2016-10-29 04:00:00,276.7823
2016-10-29 08:00:00,273.56604
2016-10-29 12:00:00,276.54236
2016-10-29 16:00:00,276.31985
2016-10-29 20:00:00,278.57678
2016-10-30 00:00:00,276.81918
2016-10-30 04:00:00,279.0391
2016-10-30 08:00:00,275.11588
2016-10-30 12:00:00,278.19894
2016-10-30 16:00:00,278.97012
2016-10-30 20:00:00,277.73676
2016-10-31 00:00:00,277.2475
2016-10-31 04:00:00,280.8726
2016-10-31 08:00:00,278.3023
2016-10-31 12:00:00,279.1982
2016-10-31 16:00:00,278.08493
2016-10-31 20:00:00,275.99197
2016-11-01 00:00:00,279.19797
2016-11-01 04:00:00,280.13403
2016-11-01 08:00:00,276.4107
2016-11-01 12:00:00,276.04544
2016-11-01 16:00:00,275.10007
2016-11-01 20:00:00,280.4089
2016-11-02 00:00:00,279.88678
2016-11-02 04:00:00,280.13626
2016-11-02 08:00:00,275.4261
2016-11-02 12:00:00,280.043
2016-11-02 16:00:00,281.10233
2016-11-02 20:00:00,282.82596
2016-11-03 00:00:00,277.02585
