timeStamp,demand
2012-02-03 08:00:00,5629.7485799142905
2012-02-03 09:00:00,5640.785276064812
2012-02-03 10:00:00,5683.3416713854285
2012-02-03 11:00:00,6281.470358386034
2012-02-03 12:00:00,6397.573016240656
2012-02-03 13:00:00,6426.559009023159
2012-02-03 14:00:00,6419.75223244687
2012-02-03 15:00:00,6412.405538295532
2012-02-03 16:00:00,6449.271833624114
2012-02-03 17:00:00,6448.434057283253
2012-02-03 18:00:00,6444.447300291865
2012-02-03 19:00:00,6418.370910556788
2012-02-03 20:00:00,6394.414370389843
2012-02-03 21:00:00,6106.3106149728865
2012-02-03 22:00:00,5773.606678743428
2012-02-03 23:00:00,5772.686343356866
2012-02-04 00:00:00,4868.118722345785
2012-02-04 01:00:00,4563.494005447275
2012-02-04 02:00:00,4422.393528742986
2012-02-04 03:00:00,4428.416805590129
2012-02-04 04:00:00,4582.113557347818
2012-02-04 05:00:00,4589.172456330606
2012-02-04 06:00:00,5066.4421556651805
2012-02-04 07:00:00,4941.107783848509
2012-02-04 08:00:00,4958.49151172594
2012-02-04 09:00:00,4971.572185423473
2012-02-04 10:00:00,5374.650499745273
2012-02-04 11:00:00,5519.663239099225
2012-02-04 12:00:00,5603.246897199988
2012-02-04 13:00:00,5587.771527864088
2012-02-04 14:00:00,5588.909167642856
2012-02-04 15:00:00,5595.6763021101915
2012-02-04 16:00:00,5600.423042305562
2012-02-04 17:00:00,5610.673900650887
2012-02-04 18:00:00,5626.129869004888
2012-02-04 19:00:00,5678.561560699859
2012-02-04 20:00:00,5682.814199781683
2012-02-04 21:00:00,5500.617154594893
2012-02-04 22:00:00,5466.412989190259
2012-02-04 23:00:00,5458.289099179989
2012-02-05 00:00:00,4872.777778600947
2012-02-05 01:00:00,4597.978144343071
2012-02-05 02:00:00,4457.195962016265
2012-02-05 03:00:00,4463.624939881378
2012-02-05 04:00:00,4603.493489605065
2012-02-05 05:00:00,4611.133360842498
2012-02-05 06:00:00,5042.331748140909
2012-02-05 07:00:00,4887.896303463522
2012-02-05 08:00:00,4941.245703696818
2012-02-05 09:00:00,4962.212856497839
2012-02-05 10:00:00,5415.187960817311
2012-02-05 11:00:00,5521.2643422313895
2012-02-05 12:00:00,5599.811016069704
2012-02-05 13:00:00,5583.455618117731
2012-02-05 14:00:00,5587.3146876963665
2012-02-05 15:00:00,5594.01764050584
2012-02-05 16:00:00,5607.435337933934
2012-02-05 17:00:00,5618.118636838413
2012-02-05 18:00:00,5641.178883341819
2012-02-05 19:00:00,5677.936848059669
2012-02-05 20:00:00,5683.363451081183
2012-02-05 21:00:00,5497.346172767831
2012-02-05 22:00:00,5463.200711177717
2012-02-05 23:00:00,5455.607713528927
2012-02-06 00:00:00,4806.828158099657
2012-02-06 01:00:00,4582.889635699918
2012-02-06 02:00:00,4417.154712860323
2012-02-06 03:00:00,4422.143074934438
2012-02-06 04:00:00,4611.772073114875
2012-02-06 05:00:00,4666.982827768616
2012-02-06 06:00:00,5127.418896386262
2012-02-06 07:00:00,5784.482799740742
2012-02-06 08:00:00,5892.300840083076
2012-02-06 09:00:00,5901.967228216353
2012-02-06 10:00:00,5944.892327638131
2012-02-06 11:00:00,6275.967601514617
2012-02-06 12:00:00,6430.797921749229
2012-02-06 13:00:00,6453.951720343332
2012-02-06 14:00:00,6439.4027823400775
2012-02-06 15:00:00,6431.748510050022
2012-02-06 16:00:00,6470.797371995406
2012-02-06 17:00:00,6476.4567993105165
2012-02-06 18:00:00,6487.853691607357
2012-02-06 19:00:00,6479.224634700339
2012-02-06 20:00:00,6455.9449380670385
2012-02-06 21:00:00,6168.3006301568375
2012-02-06 22:00:00,5734.084233440315
2012-02-06 23:00:00,5740.595893551552
2012-02-07 00:00:00,4805.831275618015
2012-02-07 01:00:00,4545.154390905089
