timeStamp,demand
2012-02-03 08:00:00,6357.5293
2012-02-03 09:00:00,6629.338
2012-02-03 10:00:00,6772.278
2012-02-03 11:00:00,6831.8384
2012-02-03 12:00:00,6801.6826
2012-02-03 13:00:00,6835.42
2012-02-03 14:00:00,6828.8906
2012-02-03 15:00:00,6876.637
2012-02-03 16:00:00,6942.948
2012-02-03 17:00:00,6994.3037
2012-02-03 18:00:00,6946.3955
2012-02-03 19:00:00,6762.222
2012-02-03 20:00:00,6552.07
2012-02-03 21:00:00,6186.567
2012-02-03 22:00:00,5793.069
2012-02-03 23:00:00,5401.171
2012-02-04 00:00:00,5063.776
2012-02-04 01:00:00,4759.8374
2012-02-04 02:00:00,4518.1484
2012-02-04 03:00:00,4441.309
2012-02-04 04:00:00,4488.3857
2012-02-04 05:00:00,4676.8804
2012-02-04 06:00:00,4926.2734
2012-02-04 07:00:00,5277.2144
2012-02-04 08:00:00,5576.757
2012-02-04 09:00:00,5845.568
2012-02-04 10:00:00,5981.6724
2012-02-04 11:00:00,6024.17
2012-02-04 12:00:00,6052.959
2012-02-04 13:00:00,6097.8403
2012-02-04 14:00:00,6206.0376
2012-02-04 15:00:00,6236.439
2012-02-04 16:00:00,6313.8584
2012-02-04 17:00:00,6360.0347
2012-02-04 18:00:00,6360.8267
2012-02-04 19:00:00,6256.2085
2012-02-04 20:00:00,6096.8486
2012-02-04 21:00:00,5823.4463
2012-02-04 22:00:00,5505.1455
2012-02-04 23:00:00,5169.764
2012-02-05 00:00:00,4826.0586
2012-02-05 01:00:00,4476.8833
2012-02-05 02:00:00,4196.908
2012-02-05 03:00:00,4033.928
2012-02-05 04:00:00,3989.6118
2012-02-05 05:00:00,4026.5718
2012-02-05 06:00:00,4169.646
2012-02-05 07:00:00,4400.014
2012-02-05 08:00:00,4652.9326
2012-02-05 09:00:00,4791.6597
2012-02-05 10:00:00,4891.509
2012-02-05 11:00:00,4908.0654
2012-02-05 12:00:00,4934.242
2012-02-05 13:00:00,5028.957
2012-02-05 14:00:00,5137.577
2012-02-05 15:00:00,5207.3984
2012-02-05 16:00:00,5349.412
2012-02-05 17:00:00,5466.262
2012-02-05 18:00:00,5571.4907
2012-02-05 19:00:00,5536.5728
2012-02-05 20:00:00,5451.1357
2012-02-05 21:00:00,5347.536
2012-02-05 22:00:00,5204.8037
2012-02-05 23:00:00,4947.3325
2012-02-06 00:00:00,4726.001
2012-02-06 01:00:00,4479.6616
2012-02-06 02:00:00,4233.4033
2012-02-06 03:00:00,4086.4878
2012-02-06 04:00:00,4058.3174
2012-02-06 05:00:00,4174.2085
2012-02-06 06:00:00,4316.379
2012-02-06 07:00:00,4628.961
2012-02-06 08:00:00,4921.0986
2012-02-06 09:00:00,5083.459
2012-02-06 10:00:00,5211.737
2012-02-06 11:00:00,5279.53
2012-02-06 12:00:00,5364.6084
2012-02-06 13:00:00,5474.889
2012-02-06 14:00:00,5612.459
2012-02-06 15:00:00,5721.433
2012-02-06 16:00:00,5834.9307
2012-02-06 17:00:00,5975.1104
2012-02-06 18:00:00,6039.0557
2012-02-06 19:00:00,6018.7554
2012-02-06 20:00:00,5961.8286
2012-02-06 21:00:00,5846.947
2012-02-06 22:00:00,5633.7534
2012-02-06 23:00:00,5389.251
2012-02-07 00:00:00,5134.238
2012-02-07 01:00:00,4908.6484
2012-02-07 02:00:00,4723.615
2012-02-07 03:00:00,4624.705
2012-02-07 04:00:00,4709.021
2012-02-07 05:00:00,4880.423
2012-02-07 06:00:00,5214.1787
2012-02-07 07:00:00,5544.9385
2012-02-07 08:00:00,5871.805
2012-02-07 09:00:00,6087.333
2012-02-07 10:00:00,6244.6924
2012-02-07 11:00:00,6307.245
2012-02-07 12:00:00,6353.3423
2012-02-07 13:00:00,6422.5186
2012-02-07 14:00:00,6461.6934
2012-02-07 15:00:00,6526.935
2012-02-07 16:00:00,6577.6406
2012-02-07 17:00:00,6612.769
2012-02-07 18:00:00,6627.512
2012-02-07 19:00:00,6526.8657
2012-02-07 20:00:00,6372.527
2012-02-07 21:00:00,6122.7886
2012-02-07 22:00:00,5814.3794
2012-02-07 23:00:00,5455.1934
2012-02-08 00:00:00,5104.124
2012-02-08 01:00:00,4807.448
2012-02-08 02:00:00,4596.856
2012-02-08 03:00:00,4508.157
2012-02-08 04:00:00,4643.0117
2012-02-08 05:00:00,4818.145
2012-02-08 06:00:00,5154.535
2012-02-08 07:00:00,5499.7163
2012-02-08 08:00:00,5798.742
2012-02-08 09:00:00,6019.9995
2012-02-08 10:00:00,6173.891
2012-02-08 11:00:00,6255.9727
2012-02-08 12:00:00,6233.9375
2012-02-08 13:00:00,6296.689
2012-02-08 14:00:00,6354.9663
2012-02-08 15:00:00,6426.829
2012-02-08 16:00:00,6543.4355
2012-02-08 17:00:00,6648.1143
2012-02-08 18:00:00,6656.7603
2012-02-08 19:00:00,6545.4307
2012-02-08 20:00:00,6368.9844
2012-02-08 21:00:00,6078.312
2012-02-08 22:00:00,5761.395
2012-02-08 23:00:00,5388.826
2012-02-09 00:00:00,5030.99
2012-02-09 01:00:00,4759.5757
2012-02-09 02:00:00,4566.9297
2012-02-09 03:00:00,4502.6567
2012-02-09 04:00:00,4589.5273
