datetime,Montreal
2016-10-22 16:00:00,287.39514
2016-10-22 20:00:00,288.74008
2016-10-23 00:00:00,285.65472
2016-10-23 04:00:00,282.34332
2016-10-23 08:00:00,285.32556
2016-10-23 12:00:00,285.19794
2016-10-23 16:00:00,289.57025
2016-10-23 20:00:00,290.5256
2016-10-24 00:00:00,287.3998
2016-10-24 04:00:00,283.98175
2016-10-24 08:00:00,284.92432
2016-10-24 12:00:00,286.65854
2016-10-24 16:00:00,288.9476
2016-10-24 20:00:00,291.16183
2016-10-25 00:00:00,284.61334
2016-10-25 04:00:00,283.60248
2016-10-25 08:00:00,286.00882
2016-10-25 12:00:00,287.90894
2016-10-25 16:00:00,288.8733
2016-10-25 20:00:00,288.55615
2016-10-26 00:00:00,282.26227
2016-10-26 04:00:00,283.71243
2016-10-26 08:00:00,285.1042
2016-10-26 12:00:00,287.21695
2016-10-26 16:00:00,291.69388
2016-10-26 20:00:00,292.20258
2016-10-27 00:00:00,284.266
2016-10-27 04:00:00,281.8823
2016-10-27 08:00:00,285.47397
2016-10-27 12:00:00,287.61514
2016-10-27 16:00:00,290.28494
2016-10-27 20:00:00,292.4856
2016-10-28 00:00:00,285.1064
2016-10-28 04:00:00,284.65863
2016-10-28 08:00:00,284.0265
2016-10-28 12:00:00,284.9054
2016-10-28 16:00:00,288.9988
2016-10-28 20:00:00,290.5639
2016-10-29 00:00:00,285.8539
2016-10-29 04:00:00,282.7729
2016-10-29 08:00:00,281.87283
2016-10-29 12:00:00,283.79483
2016-10-29 16:00:00,288.1786
2016-10-29 20:00:00,290.39047
2016-10-30 00:00:00,284.81845
2016-10-30 04:00:00,283.30435
2016-10-30 08:00:00,281.62164
2016-10-30 12:00:00,287.31488
2016-10-30 16:00:00,289.33487
2016-10-30 20:00:00,289.6463
2016-10-31 00:00:00,285.19385
2016-10-31 04:00:00,280.39035
2016-10-31 08:00:00,286.2904
2016-10-31 12:00:00,287.48425
2016-10-31 16:00:00,287.29224
2016-10-31 20:00:00,289.10965
2016-11-01 00:00:00,282.921
2016-11-01 04:00:00,281.20657
2016-11-01 08:00:00,283.20355
2016-11-01 12:00:00,287.96497
2016-11-01 16:00:00,286.19733
2016-11-01 20:00:00,291.01016
2016-11-02 00:00:00,282.85138
2016-11-02 04:00:00,281.86902
2016-11-02 08:00:00,283.60187
2016-11-02 12:00:00,286.7008
2016-11-02 16:00:00,287.5328
2016-11-02 20:00:00,287.9232
2016-11-03 00:00:00,282.01218
2016-11-03 04:00:00,280.93414
2016-11-03 08:00:00,283.64142
2016-11-03 12:00:00,285.08115
2016-11-03 16:00:00,286.57303
2016-11-03 20:00:00,288.02887
2016-11-04 00:00:00,281.98605
2016-11-04 04:00:00,280.3608
2016-11-04 08:00:00,282.62994
2016-11-04 12:00:00,282.88574
