timestamp,value
2014-12-20 00:00:00,18374.111545733398
2014-12-20 00:30:00,17271.546516060982
2014-12-20 01:00:00,16028.370858424087
2014-12-20 01:30:00,14629.152999248896
2014-12-20 02:00:00,13109.568805116605
2014-12-20 02:30:00,11563.906193250124
2014-12-20 03:00:00,10135.75324329844
2014-12-20 03:30:00,8993.202142987057
2014-12-20 04:00:00,8294.201816521527
2014-12-20 04:30:00,8150.578825212704
2014-12-20 05:00:00,8599.923377528557
2014-12-20 05:30:00,9592.792857562592
2014-12-20 06:00:00,10998.950912544253
2014-12-20 06:30:00,12631.59996613936
2014-12-20 07:00:00,14284.0213976976
2014-12-20 07:30:00,15769.902166540829
2014-12-20 08:00:00,16957.723682722244
2014-12-20 08:30:00,17791.156059533227
2014-12-20 09:00:00,18291.02614663008
2014-12-20 09:30:00,18539.157462672174
2014-12-20 10:00:00,18648.972672597098
2014-12-20 10:30:00,18731.003935163433
2014-12-20 11:00:00,18862.531567208596
2014-12-20 11:30:00,19069.20615962607
2014-12-20 12:00:00,19323.090422661295
2014-12-20 12:30:00,19557.013698934246
2014-12-20 13:00:00,19690.685872158363
2014-12-20 13:30:00,19660.855703848054
2014-12-20 14:00:00,19446.758132188133
2014-12-20 14:30:00,19083.439958627885
2014-12-20 15:00:00,18658.907327877438
2014-12-20 15:30:00,18295.48813147543
2014-12-20 16:00:00,18120.144408705808
2014-12-20 16:30:00,18231.534002395147
2014-12-20 17:00:00,18672.58446974663
2014-12-20 17:30:00,19415.949869029566
2014-12-20 18:00:00,20366.350785895498
2014-12-20 18:30:00,21379.358630295486
2014-12-20 19:00:00,22291.870465411528
2014-12-20 19:30:00,22956.487305110877
2014-12-20 20:00:00,23271.06584355652
2014-12-20 20:30:00,23196.104974196565
2014-12-20 21:00:00,22755.968753595113
2014-12-20 21:30:00,22024.32667918867
2014-12-20 22:00:00,21098.422095314156
2014-12-20 22:30:00,20069.71486166957
2014-12-20 23:00:00,18999.292099218637
2014-12-20 23:30:00,17904.97470639612
2014-12-21 00:00:00,16763.669685684872
2014-12-21 00:30:00,15528.15199009529
2014-12-21 01:00:00,14153.299281545898
2014-12-21 01:30:00,12623.992549400558
2014-12-21 02:00:00,10976.218184573489
2014-12-21 02:30:00,9304.571742873151
2014-12-21 03:00:00,7752.9452152619315
2014-12-21 03:30:00,6489.730140237036
2014-12-21 04:00:00,5673.169409889326
2014-12-21 04:30:00,5415.377361392408
2014-12-21 05:00:00,5754.224993268232
