datetime,Montreal
2016-10-22 16:00:00,278.62903
2016-10-22 20:00:00,278.91086
2016-10-23 00:00:00,272.46463
2016-10-23 04:00:00,276.83612
2016-10-23 08:00:00,279.3033
2016-10-23 12:00:00,280.0469
2016-10-23 16:00:00,283.39774
2016-10-23 20:00:00,278.62863
2016-10-24 00:00:00,278.26282
2016-10-24 04:00:00,277.23715
2016-10-24 08:00:00,281.02438
2016-10-24 12:00:00,282.19885
2016-10-24 16:00:00,281.84634
2016-10-24 20:00:00,282.4518
2016-10-25 00:00:00,283.9183
2016-10-25 04:00:00,277.22086
2016-10-25 08:00:00,286.49734
2016-10-25 12:00:00,278.69016
2016-10-25 16:00:00,283.3194
2016-10-25 20:00:00,285.2875
2016-10-26 00:00:00,282.41452
2016-10-26 04:00:00,281.5261
2016-10-26 08:00:00,284.482
2016-10-26 12:00:00,282.58524
2016-10-26 16:00:00,284.09113
2016-10-26 20:00:00,283.05743
2016-10-27 00:00:00,280.64468
2016-10-27 04:00:00,279.04364
2016-10-27 08:00:00,283.03018
2016-10-27 12:00:00,286.3402
2016-10-27 16:00:00,284.66733
2016-10-27 20:00:00,280.36884
2016-10-28 00:00:00,280.28784
2016-10-28 04:00:00,281.54657
2016-10-28 08:00:00,279.77304
2016-10-28 12:00:00,284.77402
2016-10-28 16:00:00,281.18417
2016-10-28 20:00:00,277.8617
2016-10-29 00:00:00,277.3388
2016-10-29 04:00:00,277.60092
2016-10-29 08:00:00,278.22736
2016-10-29 12:00:00,276.08127
2016-10-29 16:00:00,279.053
2016-10-29 20:00:00,280.31396
2016-10-30 00:00:00,277.3968
2016-10-30 04:00:00,277.28296
2016-10-30 08:00:00,280.01917
2016-10-30 12:00:00,284.454
2016-10-30 16:00:00,281.0273
2016-10-30 20:00:00,280.08066
2016-10-31 00:00:00,281.20908
2016-10-31 04:00:00,282.30154
2016-10-31 08:00:00,279.1395
2016-10-31 12:00:00,280.5492
2016-10-31 16:00:00,281.05438
2016-10-31 20:00:00,278.87885
2016-11-01 00:00:00,278.4745
2016-11-01 04:00:00,279.8923
2016-11-01 08:00:00,280.44455
2016-11-01 12:00:00,284.12607
2016-11-01 16:00:00,283.6778
2016-11-01 20:00:00,282.4742
2016-11-02 00:00:00,280.38895
2016-11-02 04:00:00,279.13037
2016-11-02 08:00:00,282.16748
2016-11-02 12:00:00,283.46063
2016-11-02 16:00:00,281.99716
2016-11-02 20:00:00,279.18466
2016-11-03 00:00:00,283.23715
2016-11-03 04:00:00,282.7417
2016-11-03 08:00:00,279.52438
2016-11-03 12:00:00,282.1522
2016-11-03 16:00:00,280.54816
2016-11-03 20:00:00,279.78738
2016-11-04 00:00:00,278.22266
2016-11-04 04:00:00,279.5671
2016-11-04 08:00:00,283.42242
2016-11-04 12:00:00,282.63324
2016-11-04 16:00:00,284.61813
2016-11-04 20:00:00,279.19406
2016-11-05 00:00:00,281.7317
2016-11-05 04:00:00,278.69202
2016-11-05 08:00:00,280.62296
2016-11-05 12:00:00,279.41476
2016-11-05 16:00:00,282.2252
2016-11-05 20:00:00,274.07492
2016-11-06 00:00:00,278.35843
2016-11-06 04:00:00,275.709
2016-11-06 08:00:00,275.3787
2016-11-06 12:00:00,278.64578
2016-11-06 16:00:00,277.31384
2016-11-06 20:00:00,271.89966
2016-11-07 00:00:00,275.18915
2016-11-07 04:00:00,276.36298
2016-11-07 08:00:00,275.75403
2016-11-07 12:00:00,276.16003
2016-11-07 16:00:00,280.18234
2016-11-07 20:00:00,274.47708
2016-11-08 00:00:00,277.7007
2016-11-08 04:00:00,273.31714
2016-11-08 08:00:00,277.80972
2016-11-08 12:00:00,279.60352
2016-11-08 16:00:00,278.56393
2016-11-08 20:00:00,276.07883
2016-11-09 00:00:00,273.16367
2016-11-09 04:00:00,276.00284
2016-11-09 08:00:00,274.58463
2016-11-09 12:00:00,277.60654
2016-11-09 16:00:00,277.9872
2016-11-09 20:00:00,276.22952
2016-11-10 00:00:00,277.99963
2016-11-10 04:00:00,276.6442
2016-11-10 08:00:00,278.2038
2016-11-10 12:00:00,281.67447
2016-11-10 16:00:00,278.06006
2016-11-10 20:00:00,276.05658
2016-11-11 00:00:00,278.4186
2016-11-11 04:00:00,275.1636
2016-11-11 08:00:00,278.133
2016-11-11 12:00:00,282.3417
2016-11-11 16:00:00,281.19742
2016-11-11 20:00:00,279.29138
2016-11-12 00:00:00,280.13913
2016-11-12 04:00:00,276.0984
2016-11-12 08:00:00,278.0514
2016-11-12 12:00:00,278.75275
2016-11-12 16:00:00,277.02026
2016-11-12 20:00:00,275.034
2016-11-13 00:00:00,276.16357
2016-11-13 04:00:00,273.6113
2016-11-13 08:00:00,272.9298
2016-11-13 12:00:00,277.64075
2016-11-13 16:00:00,275.4521
2016-11-13 20:00:00,274.11908
2016-11-14 00:00:00,273.66492
2016-11-14 04:00:00,275.12552
2016-11-14 08:00:00,269.5846
2016-11-14 12:00:00,273.1473
2016-11-14 16:00:00,272.37686
2016-11-14 20:00:00,271.32846
2016-11-15 00:00:00,269.92676
2016-11-15 04:00:00,269.38785
2016-11-15 08:00:00,274.33557
2016-11-15 12:00:00,275.65848
2016-11-15 16:00:00,272.50952
2016-11-15 20:00:00,271.61542
2016-11-16 00:00:00,273.16696
2016-11-16 04:00:00,272.34848
2016-11-16 08:00:00,273.73975
2016-11-16 12:00:00,273.66187
2016-11-16 16:00:00,275.38953
2016-11-16 20:00:00,272.12476
2016-11-17 00:00:00,273.12875
2016-11-17 04:00:00,271.57968
2016-11-17 08:00:00,270.08646
2016-11-17 12:00:00,272.69727
2016-11-17 16:00:00,271.04602
2016-11-17 20:00:00,275.36212
2016-11-18 00:00:00,272.213
2016-11-18 04:00:00,270.83536
2016-11-18 08:00:00,275.9136
2016-11-18 12:00:00,276.78278
2016-11-18 16:00:00,279.5675
2016-11-18 20:00:00,276.70474
2016-11-19 00:00:00,271.61075
2016-11-19 04:00:00,272.10788
2016-11-19 08:00:00,274.07806
2016-11-19 12:00:00,271.47025
2016-11-19 16:00:00,269.13678
2016-11-19 20:00:00,271.15158
2016-11-20 00:00:00,267.10434
2016-11-20 04:00:00,270.80328
2016-11-20 08:00:00,268.0046
2016-11-20 12:00:00,270.1701
2016-11-20 16:00:00,270.60315
2016-11-20 20:00:00,266.74097
2016-11-21 00:00:00,271.90857
2016-11-21 04:00:00,268.2806
2016-11-21 08:00:00,270.88577
2016-11-21 12:00:00,271.17392
2016-11-21 16:00:00,271.23795
2016-11-21 20:00:00,271.2201
2016-11-22 00:00:00,269.05286
2016-11-22 04:00:00,270.19043
2016-11-22 08:00:00,274.20285
2016-11-22 12:00:00,270.55685
2016-11-22 16:00:00,271.0987
2016-11-22 20:00:00,270.78085
2016-11-23 00:00:00,269.47986
2016-11-23 04:00:00,271.4767
2016-11-23 08:00:00,276.42395
