timestamp,value
2014-12-20 00:00:00,18523.676853213798
2014-12-20 00:30:00,17016.356499409358
2014-12-20 01:00:00,15379.452830279282
2014-12-20 01:30:00,13592.943488472798
2014-12-20 02:00:00,11701.10936724296
2014-12-20 02:30:00,9823.21729861501
2014-12-20 03:00:00,8141.2125669392535
2014-12-20 03:30:00,6866.256076375776
2014-12-20 04:00:00,6191.994389131236
2014-12-20 04:30:00,6246.48726466982
2014-12-20 05:00:00,7055.603274439149
2014-12-20 05:30:00,8528.136220976394
2014-12-20 06:00:00,10467.525887888201
2014-12-20 06:30:00,12608.281200995663
2014-12-20 07:00:00,14668.791046014903
2014-12-20 07:30:00,16407.874134853984
2014-12-20 08:00:00,17671.331478690565
2014-12-20 08:30:00,18417.236560076883
2014-12-20 09:00:00,18714.1009166714
2014-12-20 09:30:00,18712.979728706858
2014-12-20 10:00:00,18601.218892516023
2014-12-20 10:30:00,18550.15071503544
2014-12-20 11:00:00,18670.413609227762
2014-12-20 11:30:00,18986.351226532206
2014-12-20 12:00:00,19435.73608884246
2014-12-20 12:30:00,19894.24934792381
2014-12-20 13:00:00,20217.539982991006
2014-12-20 13:30:00,20289.032205362037
2014-12-20 14:00:00,20060.174247547595
2014-12-20 14:30:00,19571.90275339504
2014-12-20 15:00:00,18951.166876117903
2014-12-20 15:30:00,18383.055450375396
2014-12-20 16:00:00,18065.6121735678
2014-12-20 16:30:00,18159.069825251998
2014-12-20 17:00:00,18742.75891728293
2014-12-20 17:30:00,19790.958435977594
2014-12-20 18:00:00,21174.002267673983
2014-12-20 18:30:00,22684.36653280984
2014-12-20 19:00:00,24080.999395285246
2014-12-20 19:30:00,25140.530197680535
2014-12-20 20:00:00,25702.42049018676
2014-12-20 20:30:00,25696.98318576956
2014-12-20 21:00:00,25149.96211953595
2014-12-20 21:30:00,24163.72291553025
2014-12-20 22:00:00,22881.329659928615
2014-12-20 22:30:00,21444.192236449904
2014-12-20 23:00:00,19955.38994866117
2014-12-20 23:30:00,18458.849563842683
2014-12-21 00:00:00,16939.833441297396
2014-12-21 00:30:00,15345.989116180715
2014-12-21 01:00:00,13622.241082533314
2014-12-21 01:30:00,11748.7201156667
2014-12-21 02:00:00,9769.863847165674
2014-12-21 02:30:00,7805.099097398764
2014-12-21 03:00:00,6036.534020080424
2014-12-21 03:30:00,4675.494888773806
2014-12-21 04:00:00,3915.795743262557
2014-12-21 04:30:00,3885.665526983885
2014-12-21 05:00:00,4611.143290844066
2014-12-21 05:30:00,6001.194194157561
2014-12-21 06:00:00,7859.429829613824
2014-12-21 06:30:00,9920.530953782565
2014-12-21 07:00:00,11903.057871513181
2014-12-21 07:30:00,13565.999862531688
2014-12-21 08:00:00,14755.327217483502
2014-12-21 08:30:00,15429.280969867743
2014-12-21 09:00:00,15656.538040069756
2014-12-21 09:30:00,15588.316387205477
2014-12-21 10:00:00,15412.121648632994
2014-12-21 10:30:00,15299.442405684225
2014-12-21 11:00:00,15361.069455965744
2014-12-21 11:30:00,15621.494529906224
2014-12-21 12:00:00,16018.63351480695
2014-12-21 12:30:00,16428.305816101747
2014-12-21 13:00:00,16706.293167150616
2014-12-21 13:30:00,16736.14665811048
2014-12-21 14:00:00,16469.43516195672
2014-12-21 14:30:00,15947.209375653845
2014-12-21 15:00:00,15296.525584604373
2014-12-21 15:30:00,14702.572516091477
2014-12-21 16:00:00,14363.486220445844
2014-12-21 16:30:00,14439.584007205014
2014-12-21 17:00:00,15010.272831305396
2014-12-21 17:30:00,16049.899790186199
2014-12-21 18:00:00,17428.858326445155
2014-12-21 18:30:00,18939.67535791709
2014-12-21 19:00:00,20341.34090557693
2014-12-21 19:30:00,21410.517071420392
2014-12-21 20:00:00,21986.68892972296
2014-12-21 20:30:00,22000.183570314257
2014-12-21 21:00:00,21476.749568850868
2014-12-21 21:30:00,20518.747788962763
2014-12-21 22:00:00,19269.228014728204
2014-12-21 22:30:00,17869.576269132605
2014-12-21 23:00:00,16422.83844691731
2014-12-21 23:30:00,14972.898389941314
2014-12-22 00:00:00,13504.966073482972
2014-12-22 00:30:00,11966.627273979502
2014-12-22 01:00:00,10302.735457517643
2014-12-22 01:30:00,8493.341233130832
2014-12-22 02:00:00,6582.7930844459115
2014-12-22 02:30:00,4690.419878688826
2014-12-22 03:00:00,2998.223213676698
2014-12-22 03:30:00,1717.4144282314664
2014-12-22 04:00:00,1041.6844945614757
2014-12-22 04:30:00,1099.1314230215849
2014-12-22 05:00:00,1915.6557540553858
2014-12-22 05:30:00,3400.0768671861606
2014-12-22 06:00:00,5355.853632768194
2014-12-22 06:30:00,7517.50748802152
2014-12-22 07:00:00,9603.43318393085
2014-12-22 07:30:00,11372.448590714295
2014-12-22 08:00:00,12670.347128180743
2014-12-22 08:30:00,13455.187906224242
2014-12-22 09:00:00,13795.46129028393
2014-12-22 09:30:00,13842.194487058798
2014-12-22 10:00:00,13782.698628459388
2014-12-22 10:30:00,13788.264491336433
2014-12-22 11:00:00,13969.482232508488
2014-12-22 11:30:00,14350.6405748454
2014-12-22 12:00:00,14869.450506741783
2014-12-22 12:30:00,15401.525123710664
2014-12-22 13:00:00,15802.43892126362
2014-12-22 13:30:00,15955.535309072508
2014-12-22 14:00:00,15812.175522970381
2014-12-22 14:30:00,15413.203151219277
2014-12-22 15:00:00,14885.46838201799
2014-12-22 15:30:00,14413.955336868337
2014-12-22 16:00:00,14196.597426823322
2014-12-22 16:30:00,14393.511757763137
2014-12-22 17:00:00,15083.907978593003
2014-12-22 17:30:00,16241.93923241498
2014-12-22 18:00:00,17737.808801776835
2014-12-22 18:30:00,19363.85767287232
2014-12-22 19:00:00,20878.89458458387
2014-12-22 19:30:00,22059.40541243046
2014-12-22 20:00:00,22744.704455268515
2014-12-22 20:30:00,22864.95385581549
2014-12-22 21:00:00,22445.74343297778
2014-12-22 21:30:00,21589.281828538387
2014-12-22 22:00:00,20438.473466241732
2014-12-22 22:30:00,19134.56617856606
2014-12-22 23:00:00,17780.47512547913
2014-12-22 23:30:00,16419.961138700095
2014-12-23 00:00:00,15038.11915379017
2014-12-23 00:30:00,13582.428100897652
2014-12-23 01:00:00,11997.64299639759
2014-12-23 01:30:00,10263.724575271139
2014-12-23 02:00:00,8424.940177149769
2014-12-23 02:30:00,6600.54638905395
2014-12-23 03:00:00,4972.4815000252365
2014-12-23 03:30:00,3751.902595825659
2014-12-23 04:00:00,3132.4555119560573
2014-12-23 04:30:00,3242.202272989509
2014-12-23 05:00:00,4107.016597403828
2014-12-23 05:30:00,5635.700192559065
2014-12-23 06:00:00,7631.70337107832
2014-12-23 06:30:00,9829.548065355437
2014-12-23 07:00:00,11947.638489598776
