datetime,Montreal
2016-10-22 16:00:00,341.2072247103306
2016-10-22 20:00:00,341.4488731127524
2016-10-23 00:00:00,339.5999349431823
2016-10-23 04:00:00,338.19154819946345
2016-10-23 08:00:00,337.33284288773785
2016-10-23 12:00:00,338.9956579315432
2016-10-23 16:00:00,341.5570892916714
2016-10-23 20:00:00,341.73033472461594
2016-10-24 00:00:00,339.84180953416086
2016-10-24 04:00:00,338.43082681024015
2016-10-24 08:00:00,337.6103559621052
2016-10-24 12:00:00,339.35089090051065
2016-10-24 16:00:00,342.02286690038517
2016-10-24 20:00:00,342.3281496913429
2016-10-25 00:00:00,340.578501420721
2016-10-25 04:00:00,339.2971281508525
2016-10-25 08:00:00,338.58154517832367
2016-10-25 12:00:00,340.38947207930306
2016-10-25 16:00:00,343.0828896735209
2016-10-25 20:00:00,343.36054053274665
2016-10-26 00:00:00,341.53664113586575
2016-10-26 04:00:00,340.1419004357279
2016-10-26 08:00:00,339.2851962532695
2016-10-26 12:00:00,340.9378376828259
2016-10-26 16:00:00,343.47582184302263
2016-10-26 20:00:00,343.6106519325741
2016-10-27 00:00:00,341.6667288541908
2016-10-27 04:00:00,340.1815735349124
2016-10-27 08:00:00,339.2672883975185
2016-10-27 12:00:00,340.8951353556459
2016-10-27 16:00:00,343.4384981999125
2016-10-27 20:00:00,343.6046008074906
2016-10-28 00:00:00,341.71278639707214
2016-10-28 04:00:00,340.29543984676144
2016-10-28 08:00:00,339.45985287513696
2016-10-28 12:00:00,341.17288604542915
2016-10-28 16:00:00,343.80375685570704
2016-10-28 20:00:00,344.05545243983386
2016-10-29 00:00:00,342.2427315008109
2016-10-29 04:00:00,340.8929488786014
2016-10-29 08:00:00,340.1081074295294
2016-10-29 12:00:00,341.8500212623038
2016-10-29 16:00:00,344.4838630781667
2016-10-29 20:00:00,344.71045854779453
2016-10-30 00:00:00,342.8451033668221
2016-10-30 04:00:00,341.41893289070543
2016-10-30 08:00:00,340.5410752182036
2016-10-30 12:00:00,342.1833681078046
2016-10-30 16:00:00,344.7229071044496
2016-10-30 20:00:00,344.87289030446397
2016-10-31 00:00:00,342.9597341131454
2016-10-31 04:00:00,341.5227534892175
2016-10-31 08:00:00,340.67492048311544
2016-10-31 12:00:00,342.3867324238251
2016-10-31 16:00:00,345.0286287858011
2016-10-31 20:00:00,345.302480283169
2016-11-01 00:00:00,343.52005483604324
2016-11-01 04:00:00,342.204565070581
2016-11-01 08:00:00,341.4535336405031
2016-11-01 12:00:00,343.2246882742285
2016-11-01 16:00:00,345.8800187401503
2016-11-01 20:00:00,346.1182773559173
2016-11-02 00:00:00,344.2536911437553
2016-11-02 04:00:00,342.81698039715576
2016-11-02 08:00:00,341.9170350741934
2016-11-02 12:00:00,343.5251772016029
2016-11-02 16:00:00,346.01741762391055
2016-11-02 20:00:00,346.10527405690334
2016-11-03 00:00:00,344.113162708705
2016-11-03 04:00:00,342.5786205967737
2016-11-03 08:00:00,341.6137670154066
2016-11-03 12:00:00,343.1898815264007
2016-11-03 16:00:00,345.68036634036326
2016-11-03 20:00:00,345.7924645206133
2016-11-04 00:00:00,343.8455392322046
2016-11-04 04:00:00,342.3719960533306
2016-11-04 08:00:00,341.4791481492208
2016-11-04 12:00:00,343.1338782687244
2016-11-04 16:00:00,345.7054268263568
2016-11-04 20:00:00,345.8968045945751
2016-11-05 00:00:00,344.02279462789807
2016-11-05 04:00:00,342.61077682103786
2016-11-05 08:00:00,341.7627797780006
2016-11-05 12:00:00,343.4406440373715
2016-11-05 16:00:00,346.00956940114725
2016-11-05 20:00:00,346.17040929986473
2016-11-06 00:00:00,344.2384878357839
2016-11-06 04:00:00,342.7449694049612
2016-11-06 08:00:00,341.79901176739804
2016-11-06 12:00:00,343.37248294965843
2016-11-06 16:00:00,345.84250935730495
2016-11-06 20:00:00,345.92232052505216
2016-11-07 00:00:00,343.93836485908434
2016-11-07 04:00:00,342.4299898657887
2016-11-07 08:00:00,341.51020067385844
