timestamp,value
2014-12-20 00:00:00,24590.94406006303
2014-12-20 00:30:00,24455.91026453547
2014-12-20 01:00:00,22946.068377360632
2014-12-20 01:30:00,22724.94599205699
2014-12-20 02:00:00,17953.551313606946
2014-12-20 02:30:00,17831.98127056691
2014-12-20 03:00:00,13510.804414700422
2014-12-20 03:30:00,13090.238646588727
2014-12-20 04:00:00,9767.007152592556
2014-12-20 04:30:00,9322.610996419997
2014-12-20 05:00:00,7992.033255607053
2014-12-20 05:30:00,7819.324055091906
2014-12-20 06:00:00,8539.407514486586
2014-12-20 06:30:00,8451.095825275594
2014-12-20 07:00:00,11402.465963876211
2014-12-20 07:30:00,11358.99218147823
2014-12-20 08:00:00,17797.264266003254
2014-12-20 08:30:00,17809.464996710834
2014-12-20 09:00:00,19205.131130360463
2014-12-20 09:30:00,19412.26368442235
2014-12-20 10:00:00,19486.3077851125
2014-12-20 10:30:00,19693.440339174384
2014-12-20 11:00:00,19901.932770172123
2014-12-20 11:30:00,19914.133500879703
2014-12-20 12:00:00,20660.767351071885
2014-12-20 12:30:00,20722.599990215283
2014-12-20 13:00:00,20433.586299919796
2014-12-20 13:30:00,20705.235635632453
2014-12-20 14:00:00,20430.76932757674
2014-12-20 14:30:00,20702.418663289394
2014-12-20 15:00:00,20374.886678140054
2014-12-20 15:30:00,20646.536013852707
2014-12-20 16:00:00,18709.64935586339
2014-12-20 16:30:00,18788.372952894835
2014-12-20 17:00:00,21621.60832321157
2014-12-20 17:30:00,21777.802759725753
2014-12-20 18:00:00,25454.08907897223
2014-12-20 18:30:00,25370.258425269607
2014-12-20 19:00:00,26000.080982307823
2014-12-20 19:30:00,25969.60189793945
2014-12-20 20:00:00,25902.53160943582
2014-12-20 20:30:00,25838.94976331522
2014-12-20 21:00:00,25892.50803618733
2014-12-20 21:30:00,25868.16756031189
2014-12-20 22:00:00,26027.3424670679
2014-12-20 22:30:00,25982.934310709075
2014-12-20 23:00:00,25014.317592040636
2014-12-20 23:30:00,25006.073781451876
2014-12-21 00:00:00,24695.482805265536
2014-12-21 00:30:00,24560.44900973797
2014-12-21 01:00:00,23050.60712256314
2014-12-21 01:30:00,22829.484737259496
2014-12-21 02:00:00,18073.86242727145
2014-12-21 02:30:00,17952.29238423142
2014-12-21 03:00:00,13526.576783162423
2014-12-21 03:30:00,13106.01101505073
2014-12-21 04:00:00,9796.434567743554
2014-12-21 04:30:00,9322.610996419997
2014-12-21 05:00:00,8021.4606707580515
2014-12-21 05:30:00,7819.324055091906
2014-12-21 06:00:00,8447.70115284546
2014-12-21 06:30:00,8295.156344296414
2014-12-21 07:00:00,11402.465963876211
2014-12-21 07:30:00,11358.99218147823
2014-12-21 08:00:00,15836.665489990248
2014-12-21 08:30:00,15848.866220697826
2014-12-21 09:00:00,17370.82577903065
2014-12-21 09:30:00,17577.958333092534
2014-12-21 10:00:00,17988.37068100738
2014-12-21 10:30:00,18195.503235069264
2014-12-21 11:00:00,18831.508391144427
2014-12-21 11:30:00,18843.709121852004
2014-12-21 12:00:00,19648.12766367303
2014-12-21 12:30:00,19709.960302816427
2014-12-21 13:00:00,19556.887064270708
2014-12-21 13:30:00,19828.536399983364
2014-12-21 14:00:00,19556.887064270708
2014-12-21 14:30:00,19828.536399983364
2014-12-21 15:00:00,19514.15332277595
2014-12-21 15:30:00,19785.802658488607
2014-12-21 16:00:00,18537.00055464748
2014-12-21 16:30:00,18615.724151678925
2014-12-21 17:00:00,20907.853550972002
2014-12-21 17:30:00,20988.88363743598
2014-12-21 18:00:00,20124.744692568012
2014-12-21 18:30:00,20058.281541210785
2014-12-21 19:00:00,20036.055259224806
2014-12-21 19:30:00,19969.592107867582
2014-12-21 20:00:00,19840.039227419926
2014-12-21 20:30:00,19773.576076062698
2014-12-21 21:00:00,19150.666651188338
2014-12-21 21:30:00,19084.20349983111
2014-12-21 22:00:00,19218.98215468203
2014-12-21 22:30:00,19152.519003324807
2014-12-21 23:00:00,19894.096341612083
2014-12-21 23:30:00,19827.63319025486
2014-12-22 00:00:00,11391.761953219931
2014-12-22 00:30:00,11065.156352015525
2014-12-22 01:00:00,9012.67336992202
2014-12-22 01:30:00,8040.134445443068
2014-12-22 02:00:00,8131.15986850312
2014-12-22 02:30:00,5623.462789304549
2014-12-22 03:00:00,7966.845274334872
2014-12-22 03:30:00,5475.894945556718
2014-12-22 04:00:00,5989.140627153793
2014-12-22 04:30:00,4863.149293900364
2014-12-22 05:00:00,6187.344664819099
2014-12-22 05:30:00,5155.512157594166
2014-12-22 06:00:00,9940.622019287042
2014-12-22 06:30:00,11162.502753147432
2014-12-22 07:00:00,16810.75348233687
2014-12-22 07:30:00,17171.965671579666
2014-12-22 08:00:00,19862.330337441374
2014-12-22 08:30:00,19719.029774293933
2014-12-22 09:00:00,19421.62005640473
2014-12-22 09:30:00,19248.882074147477
2014-12-22 10:00:00,18113.037356055163
2014-12-22 10:30:00,18090.934928230698
2014-12-22 11:00:00,18188.037363684394
2014-12-22 11:30:00,18165.934935859925
2014-12-22 12:00:00,18881.990305260253
2014-12-22 12:30:00,19513.85405293654
2014-12-22 13:00:00,18888.088389442244
2014-12-22 13:30:00,19490.12330422114
2014-12-22 14:00:00,18886.96123305361
2014-12-22 14:30:00,19488.99614783251
2014-12-22 15:00:00,18799.408524743358
2014-12-22 15:30:00,19401.443439522256
2014-12-22 16:00:00,18194.67728733952
2014-12-22 16:30:00,18542.248090703135
2014-12-22 17:00:00,20709.07810829703
2014-12-22 17:30:00,21524.919890715555
2014-12-22 18:00:00,21970.97411701768
2014-12-22 18:30:00,22044.24664028266
2014-12-22 19:00:00,21970.97411701768
2014-12-22 19:30:00,22044.24664028266
2014-12-22 20:00:00,21584.89582722625
2014-12-22 20:30:00,21769.884034110994
2014-12-22 21:00:00,21189.033409241976
2014-12-22 21:30:00,21374.021616126724
2014-12-22 22:00:00,19847.00280176456
2014-12-22 22:30:00,19735.839848260963
2014-12-22 23:00:00,18009.99354757395
2014-12-22 23:30:00,17880.5153710757
2014-12-23 00:00:00,11402.719606689623
2014-12-23 00:30:00,11076.114005485217
2014-12-23 01:00:00,9023.631023391714
2014-12-23 01:30:00,8051.09209891276
2014-12-23 02:00:00,8131.15986850312
2014-12-23 02:30:00,5623.462789304549
2014-12-23 03:00:00,7966.845274334872
2014-12-23 03:30:00,5475.894945556718
2014-12-23 04:00:00,5989.140627153793
2014-12-23 04:30:00,4863.149293900364
2014-12-23 05:00:00,6187.344664819099
2014-12-23 05:30:00,5155.512157594166
2014-12-23 06:00:00,9940.622019287042
2014-12-23 06:30:00,11162.502753147432
2014-12-23 07:00:00,16873.33016719989
2014-12-23 07:30:00,17234.542356442682
2014-12-23 08:00:00,19282.48098917631
2014-12-23 08:30:00,19188.812334464692
2014-12-23 09:00:00,19071.77602199942
2014-12-23 09:30:00,18948.66994817799
2014-12-23 10:00:00,18202.733245907086
2014-12-23 10:30:00,18269.044210528165
2014-12-23 11:00:00,18277.733253536313
2014-12-23 11:30:00,18344.044218157393
2014-12-23 12:00:00,18843.678670430898
2014-12-23 12:30:00,19514.32390211691
2014-12-23 13:00:00,18823.029084051897
2014-12-23 13:30:00,19452.59423029328
2014-12-23 14:00:00,18822.949412697402
2014-12-23 14:30:00,19452.514558938783
2014-12-23 15:00:00,18777.513334443447
2014-12-23 15:30:00,19407.078480684828
2014-12-23 16:00:00,18078.293505695437
2014-12-23 16:30:00,18453.39454052154
2014-12-23 17:00:00,20739.465716741746
2014-12-23 17:30:00,21582.837730622756
2014-12-23 18:00:00,23987.264285734625
2014-12-23 18:30:00,24107.370128814346
2014-12-23 19:00:00,23943.440901936217
2014-12-23 19:30:00,24063.546745015938
2014-12-23 20:00:00,23831.725218316456
2014-12-23 20:30:00,24063.546745015938
2014-12-23 21:00:00,23686.315373492922
2014-12-23 21:30:00,23918.136900192403
2014-12-23 22:00:00,21777.923080709632
2014-12-23 22:30:00,21713.593447020772
2014-12-23 23:00:00,18457.273178683532
2014-12-23 23:30:00,18327.79500218528
2014-12-24 00:00:00,11582.861095123237
2014-12-24 00:30:00,11256.255493918829
2014-12-24 01:00:00,9063.467301405604
2014-12-24 01:30:00,8460.297492889027
2014-12-24 02:00:00,6952.140611730888
2014-12-24 02:30:00,5662.167910425915
2014-12-24 03:00:00,6742.662702822093
2014-12-24 03:30:00,5539.509253125594
2014-12-24 04:00:00,5128.0695632378365
2014-12-24 04:30:00,4996.900058558412
2014-12-24 05:00:00,5266.181089683125
2014-12-24 05:30:00,5199.9502824844685
2014-12-24 06:00:00,9751.645457256955
2014-12-24 06:30:00,10973.526191117344
2014-12-24 07:00:00,17277.845973180785
2014-12-24 07:30:00,17639.058162423582
2014-12-24 08:00:00,19213.962619422153
2014-12-24 08:30:00,19120.293964710534
2014-12-24 09:00:00,19154.461957340933
2014-12-24 09:30:00,19031.355883519507
2014-12-24 10:00:00,18324.252343272743
2014-12-24 10:30:00,18390.563307893823
2014-12-24 11:00:00,18399.25235090197
2014-12-24 11:30:00,18465.56331552305
2014-12-24 12:00:00,18941.404876101748
2014-12-24 12:30:00,19262.073363824806
2014-12-24 13:00:00,18968.841239300702
2014-12-24 13:30:00,19248.42964157913
2014-12-24 14:00:00,18968.761567946207
2014-12-24 14:30:00,19248.34997022463
2014-12-24 15:00:00,18948.123947068983
2014-12-24 15:30:00,19227.712349347406
2014-12-24 16:00:00,17974.745432760486
2014-12-24 16:30:00,17999.869723623633
2014-12-24 17:00:00,20747.033688250707
2014-12-24 17:30:00,21197.974508794185
2014-12-24 18:00:00,24255.495300240338
2014-12-24 18:30:00,24257.317661081306
2014-12-24 19:00:00,25347.614494389232
2014-12-24 19:30:00,25093.366862176197
2014-12-24 20:00:00,25404.525611775618
2014-12-24 20:30:00,25117.175217810356
2014-12-24 21:00:00,25582.3219523935
2014-12-24 21:30:00,25278.774157385535
2014-12-24 22:00:00,25926.57292350849
2014-12-24 22:30:00,25602.957448017136
2014-12-24 23:00:00,23154.145340708306
2014-12-24 23:30:00,23154.145340708306
2014-12-25 00:00:00,13615.058543520716
2014-12-25 00:30:00,13288.45294231631
2014-12-25 01:00:00,11546.086428324865
2014-12-25 01:30:00,11149.990518501618
2014-12-25 02:00:00,7215.363558427095
2014-12-25 02:30:00,6359.394138018216
2014-12-25 03:00:00,6995.726159083216
2014-12-25 03:30:00,6077.134846957674
2014-12-25 04:00:00,5410.492402406319
2014-12-25 04:30:00,5555.584639097036
2014-12-25 05:00:00,5520.759417816444
2014-12-25 05:30:00,5656.031020785771
2014-12-25 06:00:00,9702.240466637524
2014-12-25 06:30:00,10924.121200497913
2014-12-25 07:00:00,17306.045950069496
2014-12-25 07:30:00,17667.258139312293
2014-12-25 08:00:00,17752.02955854807
2014-12-25 08:30:00,17604.619947386207
2014-12-25 09:00:00,17540.425327302753
2014-12-25 09:30:00,17393.01571614089
2014-12-25 10:00:00,16858.13603560464
2014-12-25 10:30:00,16861.361978875557
2014-12-25 11:00:00,16871.1000733429
2014-12-25 11:30:00,16874.326016613817
2014-12-25 12:00:00,17474.59929373865
2014-12-25 12:30:00,17510.55113910728
2014-12-25 13:00:00,18532.996899521986
2014-12-25 13:30:00,18788.281764459975
2014-12-25 14:00:00,18532.996899521986
2014-12-25 14:30:00,18788.281764459975
2014-12-25 15:00:00,18446.500249196604
2014-12-25 15:30:00,18701.785114134593
2014-12-25 16:00:00,16826.083655838167
2014-12-25 16:30:00,16826.90440936088
2014-12-25 17:00:00,20102.479529574826
2014-12-25 17:30:00,20278.0477726638
2014-12-25 18:00:00,24223.852657394436
2014-12-25 18:30:00,24225.675018235404
2014-12-25 19:00:00,25315.97185154333
2014-12-25 19:30:00,25061.72421933029
2014-12-25 20:00:00,25372.882968929716
2014-12-25 20:30:00,25085.532574964454
2014-12-25 21:00:00,25550.6793095476
2014-12-25 21:30:00,25247.131514539633
2014-12-25 22:00:00,25894.930280662586
2014-12-25 22:30:00,25571.31480517123
2014-12-25 23:00:00,23736.631776183534
2014-12-25 23:30:00,23736.631776183534
2014-12-26 00:00:00,15391.18952085372
2014-12-26 00:30:00,15274.691944857681
2014-12-26 01:00:00,13278.844903617352
2014-12-26 01:30:00,13261.717962544786
2014-12-26 02:00:00,13364.95886119087
2014-12-26 02:30:00,13207.80543603218
2014-12-26 03:00:00,12217.155178449115
2014-12-26 03:30:00,11857.074715371169
2014-12-26 04:00:00,9163.314184752284
2014-12-26 04:30:00,8871.076221844552
2014-12-26 05:00:00,8490.050590638713
2014-12-26 05:30:00,8471.707508336289
2014-12-26 06:00:00,9583.506060247222
2014-12-26 06:30:00,9915.685408490885
2014-12-26 07:00:00,16098.939196852827
2014-12-26 07:30:00,16283.34371449771
2014-12-26 08:00:00,16857.649565465672
2014-12-26 08:30:00,16710.23995430381
2014-12-26 09:00:00,17042.36608872507
2014-12-26 09:30:00,16894.95647756321
2014-12-26 10:00:00,16696.833012707695
2014-12-26 10:30:00,16700.058955978613
2014-12-26 11:00:00,16748.057416634012
2014-12-26 11:30:00,16751.28335990493
2014-12-26 12:00:00,17402.2375994988
2014-12-26 12:30:00,17438.189444867432
2014-12-26 13:00:00,18594.42814025783
2014-12-26 13:30:00,18849.71300519582
2014-12-26 14:00:00,18594.42814025783
2014-12-26 14:30:00,18849.71300519582
2014-12-26 15:00:00,18531.19736282353
2014-12-26 15:30:00,18786.482227761513
2014-12-26 16:00:00,16910.780769465087
2014-12-26 16:30:00,16911.6015229878
2014-12-26 17:00:00,20059.555987879914
2014-12-26 17:30:00,20235.124230968886
2014-12-26 18:00:00,25825.131129043664
2014-12-26 18:30:00,25741.300475341042
2014-12-26 19:00:00,27045.844084552486
2014-12-26 19:30:00,26704.81359333824
2014-12-26 20:00:00,26910.52788282101
2014-12-26 20:30:00,26536.394629854538
2014-12-26 21:00:00,27084.620537070903
2014-12-26 21:30:00,26694.28988306172
2014-12-26 22:00:00,27140.00929025091
2014-12-26 22:30:00,26729.610955758344
2014-12-26 23:00:00,25148.959883121977
2014-12-26 23:30:00,25140.71607253322
2014-12-27 00:00:00,24590.94406006303
2014-12-27 00:30:00,24455.91026453547
2014-12-27 01:00:00,22946.068377360632
2014-12-27 01:30:00,22724.94599205699
2014-12-27 02:00:00,17953.551313606946
2014-12-27 02:30:00,17831.98127056691
2014-12-27 03:00:00,13541.12461194457
2014-12-27 03:30:00,13120.558843832872
2014-12-27 04:00:00,9888.087787340732
2014-12-27 04:30:00,9443.691631168174
2014-12-27 05:00:00,8113.113890355229
2014-12-27 05:30:00,7940.404689840082
2014-12-27 06:00:00,8660.48814923476
2014-12-27 06:30:00,8572.17646002377
2014-12-27 07:00:00,11402.465963876211
2014-12-27 07:30:00,11358.99218147823
2014-12-27 08:00:00,15119.007050399912
