datetime,Montreal
2016-10-22 16:00:00,281.68137
2016-10-22 20:00:00,282.90753
2016-10-23 00:00:00,277.82877
2016-10-23 04:00:00,276.0573
2016-10-23 08:00:00,276.1904
2016-10-23 12:00:00,273.55698
2016-10-23 16:00:00,280.54614
2016-10-23 20:00:00,280.98346
2016-10-24 00:00:00,273.96533
2016-10-24 04:00:00,274.32584
2016-10-24 08:00:00,275.43152
2016-10-24 12:00:00,271.74734
2016-10-24 16:00:00,277.457
2016-10-24 20:00:00,278.88248
2016-10-25 00:00:00,273.63837
2016-10-25 04:00:00,271.7695
2016-10-25 08:00:00,273.65396
2016-10-25 12:00:00,269.84894
2016-10-25 16:00:00,274.73212
2016-10-25 20:00:00,280.2334
2016-10-26 00:00:00,274.57462
2016-10-26 04:00:00,272.56274
2016-10-26 08:00:00,273.79306
2016-10-26 12:00:00,270.78204
2016-10-26 16:00:00,277.79425
2016-10-26 20:00:00,279.86545
2016-10-27 00:00:00,274.4024
2016-10-27 04:00:00,273.94235
2016-10-27 08:00:00,273.83905
2016-10-27 12:00:00,271.60345
2016-10-27 16:00:00,278.40506
2016-10-27 20:00:00,279.92303
2016-10-28 00:00:00,273.90613
2016-10-28 04:00:00,273.76785
2016-10-28 08:00:00,273.0759
2016-10-28 12:00:00,270.93268
2016-10-28 16:00:00,277.97177
2016-10-28 20:00:00,282.2434
2016-10-29 00:00:00,276.36972
2016-10-29 04:00:00,275.14694
2016-10-29 08:00:00,273.09
2016-10-29 12:00:00,270.5156
2016-10-29 16:00:00,279.00848
2016-10-29 20:00:00,281.35672
2016-10-30 00:00:00,275.23947
2016-10-30 04:00:00,273.6827
2016-10-30 08:00:00,273.5679
2016-10-30 12:00:00,271.6296
2016-10-30 16:00:00,276.3499
2016-10-30 20:00:00,280.14282
2016-10-31 00:00:00,273.41992
2016-10-31 04:00:00,271.88696
2016-10-31 08:00:00,272.63486
2016-10-31 12:00:00,270.06284
2016-10-31 16:00:00,276.1076
2016-10-31 20:00:00,277.23575
2016-11-01 00:00:00,274.1559
2016-11-01 04:00:00,270.70605
2016-11-01 08:00:00,271.67966
2016-11-01 12:00:00,270.0373
2016-11-01 16:00:00,274.6144
2016-11-01 20:00:00,276.42596
2016-11-02 00:00:00,271.75104
2016-11-02 04:00:00,271.85403
2016-11-02 08:00:00,269.9553
2016-11-02 12:00:00,267.3276
2016-11-02 16:00:00,272.7627
2016-11-02 20:00:00,276.92676
2016-11-03 00:00:00,269.67792
2016-11-03 04:00:00,268.48557
2016-11-03 08:00:00,271.00165
2016-11-03 12:00:00,268.44354
2016-11-03 16:00:00,272.29288
2016-11-03 20:00:00,273.75818
2016-11-04 00:00:00,269.93356
2016-11-04 04:00:00,270.28085
2016-11-04 08:00:00,271.83737
2016-11-04 12:00:00,270.0714
2016-11-04 16:00:00,275.84235
2016-11-04 20:00:00,279.12158
2016-11-05 00:00:00,273.5167
2016-11-05 04:00:00,270.99216
2016-11-05 08:00:00,274.37717
2016-11-05 12:00:00,269.82184
2016-11-05 16:00:00,276.22873
2016-11-05 20:00:00,278.54962
2016-11-06 00:00:00,273.63892
2016-11-06 04:00:00,273.8997
2016-11-06 08:00:00,274.2636
2016-11-06 12:00:00,272.43033
2016-11-06 16:00:00,275.9994
2016-11-06 20:00:00,278.0297
2016-11-07 00:00:00,274.71408
2016-11-07 04:00:00,274.09592
2016-11-07 08:00:00,276.19067
2016-11-07 12:00:00,269.455
2016-11-07 16:00:00,274.3053
2016-11-07 20:00:00,276.29053
2016-11-08 00:00:00,270.54254
2016-11-08 04:00:00,271.82547
2016-11-08 08:00:00,271.85214
2016-11-08 12:00:00,269.11838
2016-11-08 16:00:00,273.58435
2016-11-08 20:00:00,276.7275
2016-11-09 00:00:00,269.65668
2016-11-09 04:00:00,270.70984
2016-11-09 08:00:00,271.60736
2016-11-09 12:00:00,268.38327
2016-11-09 16:00:00,276.23447
2016-11-09 20:00:00,275.80313
2016-11-10 00:00:00,269.66504
2016-11-10 04:00:00,271.1507
2016-11-10 08:00:00,271.71558
2016-11-10 12:00:00,267.46008
2016-11-10 16:00:00,275.33398
2016-11-10 20:00:00,274.8851
2016-11-11 00:00:00,270.3652
2016-11-11 04:00:00,268.4655
2016-11-11 08:00:00,269.3904
2016-11-11 12:00:00,266.24124
2016-11-11 16:00:00,274.68283
2016-11-11 20:00:00,276.59583
2016-11-12 00:00:00,268.98636
2016-11-12 04:00:00,270.6846
2016-11-12 08:00:00,270.36078
2016-11-12 12:00:00,267.64523
2016-11-12 16:00:00,273.74557
2016-11-12 20:00:00,275.92206
2016-11-13 00:00:00,270.00085
2016-11-13 04:00:00,269.998
2016-11-13 08:00:00,272.46542
2016-11-13 12:00:00,268.54556
2016-11-13 16:00:00,273.2936
2016-11-13 20:00:00,275.44675
2016-11-14 00:00:00,271.9193
2016-11-14 04:00:00,271.3308
2016-11-14 08:00:00,271.78067
2016-11-14 12:00:00,268.48834
2016-11-14 16:00:00,274.68463
2016-11-14 20:00:00,274.30316
2016-11-15 00:00:00,271.57584
2016-11-15 04:00:00,270.5194
2016-11-15 08:00:00,271.9579
2016-11-15 12:00:00,270.18253
2016-11-15 16:00:00,273.5631
2016-11-15 20:00:00,274.65182
2016-11-16 00:00:00,269.7862
2016-11-16 04:00:00,271.90106
2016-11-16 08:00:00,272.34692
2016-11-16 12:00:00,267.47385
2016-11-16 16:00:00,273.14777
2016-11-16 20:00:00,276.49533
2016-11-17 00:00:00,270.85513
2016-11-17 04:00:00,270.13882
2016-11-17 08:00:00,271.95697
2016-11-17 12:00:00,266.98917
