datetime,Montreal
2016-10-22 16:00:00,290.54715
2016-10-22 20:00:00,290.5047
2016-10-23 00:00:00,285.1616
2016-10-23 04:00:00,287.3865
2016-10-23 08:00:00,286.97916
2016-10-23 12:00:00,287.43423
2016-10-23 16:00:00,290.34824
2016-10-23 20:00:00,291.78333
2016-10-24 00:00:00,285.46698
2016-10-24 04:00:00,287.8256
2016-10-24 08:00:00,284.49847
2016-10-24 12:00:00,289.33423
2016-10-24 16:00:00,290.18436
2016-10-24 20:00:00,291.3942
2016-10-25 00:00:00,286.5091
2016-10-25 04:00:00,288.91718
2016-10-25 08:00:00,285.9143
2016-10-25 12:00:00,289.2918
2016-10-25 16:00:00,289.94904
2016-10-25 20:00:00,291.2577
2016-10-26 00:00:00,285.2212
2016-10-26 04:00:00,287.33548
2016-10-26 08:00:00,285.72955
2016-10-26 12:00:00,286.48914
2016-10-26 16:00:00,290.98166
2016-10-26 20:00:00,289.5821
2016-10-27 00:00:00,282.95663
2016-10-27 04:00:00,287.0189
2016-10-27 08:00:00,286.24384
2016-10-27 12:00:00,288.16748
2016-10-27 16:00:00,289.70224
2016-10-27 20:00:00,291.35406
2016-10-28 00:00:00,284.38422
2016-10-28 04:00:00,284.74884
2016-10-28 08:00:00,283.92587
2016-10-28 12:00:00,287.23123
2016-10-28 16:00:00,288.82855
2016-10-28 20:00:00,290.31223
2016-10-29 00:00:00,283.7867
2016-10-29 04:00:00,285.30777
2016-10-29 08:00:00,284.46127
2016-10-29 12:00:00,286.16904
2016-10-29 16:00:00,287.9337
2016-10-29 20:00:00,286.55542
2016-10-30 00:00:00,283.15427
2016-10-30 04:00:00,283.44147
2016-10-30 08:00:00,283.2816
2016-10-30 12:00:00,287.93726
2016-10-30 16:00:00,288.01343
2016-10-30 20:00:00,288.11475
2016-10-31 00:00:00,282.37772
2016-10-31 04:00:00,283.8655
2016-10-31 08:00:00,283.25385
2016-10-31 12:00:00,286.73688
2016-10-31 16:00:00,286.31268
2016-10-31 20:00:00,288.37546
2016-11-01 00:00:00,282.0579
2016-11-01 04:00:00,283.13086
2016-11-01 08:00:00,282.5297
2016-11-01 12:00:00,288.88477
2016-11-01 16:00:00,286.9977
2016-11-01 20:00:00,287.57443
2016-11-02 00:00:00,282.11667
2016-11-02 04:00:00,284.3857
2016-11-02 08:00:00,279.9151
2016-11-02 12:00:00,282.76736
2016-11-02 16:00:00,285.8841
2016-11-02 20:00:00,286.59235
2016-11-03 00:00:00,282.3348
2016-11-03 04:00:00,284.14035
2016-11-03 08:00:00,282.30554
2016-11-03 12:00:00,284.58282
2016-11-03 16:00:00,286.72467
2016-11-03 20:00:00,288.0001
2016-11-04 00:00:00,282.55698
2016-11-04 04:00:00,283.28897
2016-11-04 08:00:00,283.0749
2016-11-04 12:00:00,283.6512
2016-11-04 16:00:00,288.4052
2016-11-04 20:00:00,286.62772
2016-11-05 00:00:00,282.29495
2016-11-05 04:00:00,282.68213
2016-11-05 08:00:00,281.7111
2016-11-05 12:00:00,284.74377
2016-11-05 16:00:00,284.21674
2016-11-05 20:00:00,286.80148
2016-11-06 00:00:00,280.81384
2016-11-06 04:00:00,281.5569
2016-11-06 08:00:00,282.44275
2016-11-06 12:00:00,284.84213
2016-11-06 16:00:00,285.47165
2016-11-06 20:00:00,285.06372
2016-11-07 00:00:00,281.48654
2016-11-07 04:00:00,281.9528
2016-11-07 08:00:00,282.64725
2016-11-07 12:00:00,283.7787
2016-11-07 16:00:00,285.48834
2016-11-07 20:00:00,286.4376
2016-11-08 00:00:00,282.13004
2016-11-08 04:00:00,282.7219
2016-11-08 08:00:00,282.45132
2016-11-08 12:00:00,284.40225
2016-11-08 16:00:00,285.04123
2016-11-08 20:00:00,286.69785
2016-11-09 00:00:00,281.77838
2016-11-09 04:00:00,281.525
2016-11-09 08:00:00,282.63165
2016-11-09 12:00:00,283.53748
2016-11-09 16:00:00,285.59854
2016-11-09 20:00:00,284.4497
2016-11-10 00:00:00,280.5682
2016-11-10 04:00:00,282.64267
2016-11-10 08:00:00,282.798
2016-11-10 12:00:00,282.42114
2016-11-10 16:00:00,284.8919
2016-11-10 20:00:00,283.23602
2016-11-11 00:00:00,280.85608
2016-11-11 04:00:00,281.8745
2016-11-11 08:00:00,280.88666
2016-11-11 12:00:00,282.0164
2016-11-11 16:00:00,285.23447
2016-11-11 20:00:00,284.90604
2016-11-12 00:00:00,281.67108
2016-11-12 04:00:00,280.50787
2016-11-12 08:00:00,278.66504
2016-11-12 12:00:00,282.27313
2016-11-12 16:00:00,281.98358
2016-11-12 20:00:00,283.15668
2016-11-13 00:00:00,280.63718
2016-11-13 04:00:00,278.5841
2016-11-13 08:00:00,279.1664
2016-11-13 12:00:00,280.73563
2016-11-13 16:00:00,283.6526
2016-11-13 20:00:00,284.4078
2016-11-14 00:00:00,281.4167
2016-11-14 04:00:00,279.6462
2016-11-14 08:00:00,281.57025
2016-11-14 12:00:00,281.72946
2016-11-14 16:00:00,285.2736
2016-11-14 20:00:00,284.25308
2016-11-15 00:00:00,280.316
2016-11-15 04:00:00,279.58795
2016-11-15 08:00:00,281.27142
2016-11-15 12:00:00,281.90158
2016-11-15 16:00:00,283.88348
2016-11-15 20:00:00,283.18518
2016-11-16 00:00:00,279.54413
2016-11-16 04:00:00,279.2088
2016-11-16 08:00:00,280.74387
2016-11-16 12:00:00,281.96515
2016-11-16 16:00:00,284.4501
2016-11-16 20:00:00,283.02295
2016-11-17 00:00:00,282.05267
2016-11-17 04:00:00,280.7341
2016-11-17 08:00:00,281.09158
2016-11-17 12:00:00,282.13095
2016-11-17 16:00:00,281.8653
2016-11-17 20:00:00,282.00827
2016-11-18 00:00:00,281.25256
2016-11-18 04:00:00,278.87567
