timeStamp,demand
2012-02-03 08:00:00,5813.1577
2012-02-03 09:00:00,6057.7744
2012-02-03 10:00:00,6247.2646
2012-02-03 11:00:00,6372.121
2012-02-03 12:00:00,6459.695
2012-02-03 13:00:00,6489.2964
2012-02-03 14:00:00,6489.2417
2012-02-03 15:00:00,6556.962
2012-02-03 16:00:00,6646.6777
2012-02-03 17:00:00,6684.479
2012-02-03 18:00:00,6586.174
2012-02-03 19:00:00,6458.3896
2012-02-03 20:00:00,6218.412
2012-02-03 21:00:00,5967.04
2012-02-03 22:00:00,5631.3228
2012-02-03 23:00:00,5251.4893
2012-02-04 00:00:00,4916.0303
2012-02-04 01:00:00,4688.6646
2012-02-04 02:00:00,4495.749
2012-02-04 03:00:00,4419.537
2012-02-04 04:00:00,4449.35
2012-02-04 05:00:00,4595.2764
2012-02-04 06:00:00,4812.4834
2012-02-04 07:00:00,5070.7783
2012-02-04 08:00:00,5275.997
2012-02-04 09:00:00,5516.58
2012-02-04 10:00:00,5701.0894
2012-02-04 11:00:00,5821.3984
2012-02-04 12:00:00,5901.4463
2012-02-04 13:00:00,5926.7
2012-02-04 14:00:00,5955.4336
2012-02-04 15:00:00,6050.548
2012-02-04 16:00:00,6145.638
2012-02-04 17:00:00,6228.286
2012-02-04 18:00:00,6244.958
2012-02-04 19:00:00,6227.251
2012-02-04 20:00:00,6091.4927
2012-02-04 21:00:00,5862.595
2012-02-04 22:00:00,5592.0605
2012-02-04 23:00:00,5284.4756
2012-02-05 00:00:00,5008.3457
2012-02-05 01:00:00,4797.1045
2012-02-05 02:00:00,4646.5234
2012-02-05 03:00:00,4585.322
2012-02-05 04:00:00,4547.639
2012-02-05 05:00:00,4649.5503
2012-02-05 06:00:00,4866.0083
2012-02-05 07:00:00,5110.58
2012-02-05 08:00:00,5401.647
2012-02-05 09:00:00,5636.2734
2012-02-05 10:00:00,5814.0225
2012-02-05 11:00:00,5903.194
2012-02-05 12:00:00,5930.8633
2012-02-05 13:00:00,5941.099
2012-02-05 14:00:00,5974.2812
2012-02-05 15:00:00,6059.0273
2012-02-05 16:00:00,6178.114
2012-02-05 17:00:00,6269.259
2012-02-05 18:00:00,6276.9033
2012-02-05 19:00:00,6276.41
2012-02-05 20:00:00,6181.131
2012-02-05 21:00:00,6001.518
2012-02-05 22:00:00,5734.908
2012-02-05 23:00:00,5418.082
2012-02-06 00:00:00,5125.766
2012-02-06 01:00:00,4880.4478
2012-02-06 02:00:00,4698.8657
2012-02-06 03:00:00,4568.0366
2012-02-06 04:00:00,4584.571
2012-02-06 05:00:00,4791.3447
2012-02-06 06:00:00,5121.093
2012-02-06 07:00:00,5509.8945
2012-02-06 08:00:00,5819.813
2012-02-06 09:00:00,6075.2583
2012-02-06 10:00:00,6246.329
2012-02-06 11:00:00,6330.896
2012-02-06 12:00:00,6364.2334
2012-02-06 13:00:00,6389.367
2012-02-06 14:00:00,6444.118
2012-02-06 15:00:00,6496.881
2012-02-06 16:00:00,6586.6855
2012-02-06 17:00:00,6644.8516
2012-02-06 18:00:00,6627.91
2012-02-06 19:00:00,6534.464
2012-02-06 20:00:00,6355.157
2012-02-06 21:00:00,6095.8833
2012-02-06 22:00:00,5756.478
2012-02-06 23:00:00,5361.859
2012-02-07 00:00:00,5006.9326
2012-02-07 01:00:00,4733.182
2012-02-07 02:00:00,4531.522
2012-02-07 03:00:00,4447.109
2012-02-07 04:00:00,4568.2563
2012-02-07 05:00:00,4836.371
2012-02-07 06:00:00,5265.1123
2012-02-07 07:00:00,5695.9106
2012-02-07 08:00:00,6063.4272
2012-02-07 09:00:00,6352.0635
2012-02-07 10:00:00,6549.7554
2012-02-07 11:00:00,6624.778
2012-02-07 12:00:00,6645.393
2012-02-07 13:00:00,6655.867
2012-02-07 14:00:00,6645.7886
2012-02-07 15:00:00,6696.783
2012-02-07 16:00:00,6755.1064
2012-02-07 17:00:00,6784.958
2012-02-07 18:00:00,6722.083
2012-02-07 19:00:00,6631.273
2012-02-07 20:00:00,6428.3896
2012-02-07 21:00:00,6115.6504
2012-02-07 22:00:00,5690.665
2012-02-07 23:00:00,5288.8994
2012-02-08 00:00:00,4917.244
2012-02-08 01:00:00,4667.6533
2012-02-08 02:00:00,4514.1973
2012-02-08 03:00:00,4477.709
2012-02-08 04:00:00,4581.4883
2012-02-08 05:00:00,4876.876
2012-02-08 06:00:00,5293.602
2012-02-08 07:00:00,5695.886
2012-02-08 08:00:00,6051.827
2012-02-08 09:00:00,6304.2925
2012-02-08 10:00:00,6447.7637
2012-02-08 11:00:00,6515.787
2012-02-08 12:00:00,6502.92
2012-02-08 13:00:00,6498.9287
2012-02-08 14:00:00,6522.1167
2012-02-08 15:00:00,6592.6045
2012-02-08 16:00:00,6712.339
2012-02-08 17:00:00,6787.1997
2012-02-08 18:00:00,6766.579
2012-02-08 19:00:00,6714.465
2012-02-08 20:00:00,6511.667
2012-02-08 21:00:00,6237.339
2012-02-08 22:00:00,5843.0713
2012-02-08 23:00:00,5438.6577
2012-02-09 00:00:00,5103.5186
2012-02-09 01:00:00,4845.3706
2012-02-09 02:00:00,4699.2666
2012-02-09 03:00:00,4668.633
2012-02-09 04:00:00,4774.175
2012-02-09 05:00:00,5067.465
2012-02-09 06:00:00,5473.263
2012-02-09 07:00:00,5873.9854
2012-02-09 08:00:00,6176.5234
2012-02-09 09:00:00,6433.0483
2012-02-09 10:00:00,6609.233
2012-02-09 11:00:00,6667.5435
2012-02-09 12:00:00,6675.826
2012-02-09 13:00:00,6736.184
2012-02-09 14:00:00,6793.148
2012-02-09 15:00:00,6860.126
2012-02-09 16:00:00,6976.8096
2012-02-09 17:00:00,7059.25
2012-02-09 18:00:00,7004.056
2012-02-09 19:00:00,6887.308
2012-02-09 20:00:00,6675.1577
2012-02-09 21:00:00,6415.1562
2012-02-09 22:00:00,6052.0996
2012-02-09 23:00:00,5642.9653
2012-02-10 00:00:00,5295.2275
2012-02-10 01:00:00,5031.02
2012-02-10 02:00:00,4877.496
2012-02-10 03:00:00,4861.088
2012-02-10 04:00:00,4988.709
2012-02-10 05:00:00,5245.2627
2012-02-10 06:00:00,5601.85
2012-02-10 07:00:00,5968.369
2012-02-10 08:00:00,6259.214
2012-02-10 09:00:00,6460.532
2012-02-10 10:00:00,6676.8145
2012-02-10 11:00:00,6809.2734
2012-02-10 12:00:00,6883.6753
2012-02-10 13:00:00,6891.9707
2012-02-10 14:00:00,6902.036
2012-02-10 15:00:00,6938.3813
2012-02-10 16:00:00,7016.4106
2012-02-10 17:00:00,7027.8667
2012-02-10 18:00:00,6965.45
2012-02-10 19:00:00,6829.4663
2012-02-10 20:00:00,6608.715
2012-02-10 21:00:00,6363.177
2012-02-10 22:00:00,6028.375
2012-02-10 23:00:00,5652.827
2012-02-11 00:00:00,5253.9526
2012-02-11 01:00:00,4990.8125
2012-02-11 02:00:00,4820.502
2012-02-11 03:00:00,4753.23
2012-02-11 04:00:00,4787.338
2012-02-11 05:00:00,4938.373
2012-02-11 06:00:00,5140.7
2012-02-11 07:00:00,5391.774
2012-02-11 08:00:00,5595.5967
2012-02-11 09:00:00,5819.4697
2012-02-11 10:00:00,5970.5283
2012-02-11 11:00:00,6106.649
2012-02-11 12:00:00,6146.351
2012-02-11 13:00:00,6187.313
2012-02-11 14:00:00,6194.631
2012-02-11 15:00:00,6249.7036
