timeStamp,demand
2012-02-03 08:00:00,5903.049854785329
2012-02-03 09:00:00,5871.3130637437935
2012-02-03 10:00:00,5975.928253279977
2012-02-03 11:00:00,6129.874132710182
2012-02-03 12:00:00,6367.028004154647
2012-02-03 13:00:00,6473.562722465153
2012-02-03 14:00:00,6475.314791368026
2012-02-03 15:00:00,6595.408341942779
2012-02-03 16:00:00,6582.93483604628
2012-02-03 17:00:00,6502.380357197938
2012-02-03 18:00:00,6266.338526526964
2012-02-03 19:00:00,6208.766648476401
2012-02-03 20:00:00,6012.588547381965
2012-02-03 21:00:00,5693.922372368738
2012-02-03 22:00:00,5281.215799677598
2012-02-03 23:00:00,5391.556848847864
2012-02-04 00:00:00,4895.222668556586
2012-02-04 01:00:00,4750.435324967394
2012-02-04 02:00:00,4645.235062389068
2012-02-04 03:00:00,4632.986557793028
2012-02-04 04:00:00,4864.83542240714
2012-02-04 05:00:00,4869.594827712413
2012-02-04 06:00:00,5142.562503380571
2012-02-04 07:00:00,5270.606393842585
2012-02-04 08:00:00,5280.590397808964
2012-02-04 09:00:00,5354.3199660932705
2012-02-04 10:00:00,5663.878302028249
2012-02-04 11:00:00,5627.583887950575
2012-02-04 12:00:00,5641.236195358171
2012-02-04 13:00:00,5710.539449003495
2012-02-04 14:00:00,5803.77348039882
2012-02-04 15:00:00,5584.041422909561
2012-02-04 16:00:00,5577.546956679641
2012-02-04 17:00:00,5665.0864488704565
2012-02-04 18:00:00,5852.152408821183
2012-02-04 19:00:00,5770.239196254501
2012-02-04 20:00:00,5753.093029106298
2012-02-04 21:00:00,5657.042669032181
2012-02-04 22:00:00,5363.628414503417
2012-02-04 23:00:00,5256.045723179634
2012-02-05 00:00:00,4728.103273868963
2012-02-05 01:00:00,4615.714600494266
2012-02-05 02:00:00,4497.9195183810125
2012-02-05 03:00:00,4501.582747409007
2012-02-05 04:00:00,4731.024579464911
2012-02-05 05:00:00,4738.244919721965
2012-02-05 06:00:00,4979.905231553535
2012-02-05 07:00:00,5124.982531385703
2012-02-05 08:00:00,5097.6162177107235
2012-02-05 09:00:00,5217.237771776669
2012-02-05 10:00:00,5534.336030000305
2012-02-05 11:00:00,5411.289873394304
2012-02-05 12:00:00,5417.883554439347
2012-02-05 13:00:00,5538.729796075931
2012-02-05 14:00:00,5639.410396623819
2012-02-05 15:00:00,5437.0872573242195
2012-02-05 16:00:00,5435.543263125918
2012-02-05 17:00:00,5563.238331501925
2012-02-05 18:00:00,5816.039975284953
2012-02-05 19:00:00,5670.355797231108
2012-02-05 20:00:00,5630.334808291879
2012-02-05 21:00:00,5565.844996097206
2012-02-05 22:00:00,5329.016504346461
2012-02-05 23:00:00,5234.714186669104
2012-02-06 00:00:00,4857.315998414827
2012-02-06 01:00:00,4581.505513855519
2012-02-06 02:00:00,4524.379989821092
2012-02-06 03:00:00,4553.492793636738
2012-02-06 04:00:00,4693.173230336249
2012-02-06 05:00:00,4718.3385900275725
2012-02-06 06:00:00,5187.58076266245
2012-02-06 07:00:00,5615.6769621223975
2012-02-06 08:00:00,5974.662797088003
2012-02-06 09:00:00,5865.293882641757
2012-02-06 10:00:00,5951.8826342796
2012-02-06 11:00:00,6120.7120660932205
2012-02-06 12:00:00,6419.417022744763
2012-02-06 13:00:00,6625.615183569235
2012-02-06 14:00:00,6637.430150823639
2012-02-06 15:00:00,6676.496868691088
2012-02-06 16:00:00,6661.499072976974
2012-02-06 17:00:00,6640.5410332075
2012-02-06 18:00:00,6316.422603237412
2012-02-06 19:00:00,6265.528255453068
2012-02-06 20:00:00,6035.206343341357
2012-02-06 21:00:00,5760.8967521336135
2012-02-06 22:00:00,5212.188032723304
2012-02-06 23:00:00,5178.157876339088
2012-02-07 00:00:00,4785.772636420767
2012-02-07 01:00:00,4595.734630118061
2012-02-07 02:00:00,4610.112618845781
2012-02-07 03:00:00,4516.614768713968
2012-02-07 04:00:00,4661.409010387435
2012-02-07 05:00:00,4687.481935810718
2012-02-07 06:00:00,5181.7004460088265
2012-02-07 07:00:00,5623.2451157467
2012-02-07 08:00:00,5981.0792373795375
2012-02-07 09:00:00,5871.448011003426
2012-02-07 10:00:00,5955.271813546976
2012-02-07 11:00:00,6100.030693261509
2012-02-07 12:00:00,6398.720677674487
2012-02-07 13:00:00,6616.177868386307
2012-02-07 14:00:00,6621.594462833012
2012-02-07 15:00:00,6683.01225706527
2012-02-07 16:00:00,6663.955332936548
2012-02-07 17:00:00,6645.8358223210535
2012-02-07 18:00:00,6303.547015803184
2012-02-07 19:00:00,6263.192098995331
2012-02-07 20:00:00,6024.5926413414445
2012-02-07 21:00:00,5670.931569820865
2012-02-07 22:00:00,5192.487766691626
2012-02-07 23:00:00,5155.220809975046
2012-02-08 00:00:00,4798.896536219917
2012-02-08 01:00:00,4604.643250849294
2012-02-08 02:00:00,4629.349717812611
2012-02-08 03:00:00,4556.85083785742
2012-02-08 04:00:00,4695.991115719295
2012-02-08 05:00:00,4747.703071934884
2012-02-08 06:00:00,5152.886164757223
2012-02-08 07:00:00,5610.74599797669
2012-02-08 08:00:00,5954.478337335098
2012-02-08 09:00:00,5804.873160207726
2012-02-08 10:00:00,5901.523365782825
2012-02-08 11:00:00,6004.689133071311
2012-02-08 12:00:00,6357.551988784895
2012-02-08 13:00:00,6554.902345862309
2012-02-08 14:00:00,6555.5030901870105
2012-02-08 15:00:00,6637.434350313975
2012-02-08 16:00:00,6623.740745971768
2012-02-08 17:00:00,6618.69318851967
2012-02-08 18:00:00,6251.02478148078
2012-02-08 19:00:00,6206.172713619951
2012-02-08 20:00:00,5984.829453191072
2012-02-08 21:00:00,5589.2554495375825
2012-02-08 22:00:00,5186.076602897914
2012-02-08 23:00:00,5148.649432559831
2012-02-09 00:00:00,4820.7024215451875
2012-02-09 01:00:00,4629.355707954623
2012-02-09 02:00:00,4655.939350355033
2012-02-09 03:00:00,4570.231928175296
2012-02-09 04:00:00,4704.886290591629
2012-02-09 05:00:00,4760.135155523853
2012-02-09 06:00:00,5252.017408456423
2012-02-09 07:00:00,5612.341656811782
2012-02-09 08:00:00,5955.524673734748
2012-02-09 09:00:00,5885.8113446855305
2012-02-09 10:00:00,5982.997086370351
2012-02-09 11:00:00,6060.75167180769
2012-02-09 12:00:00,6313.593866810243
2012-02-09 13:00:00,6481.087534187705
2012-02-09 14:00:00,6572.746389016204
2012-02-09 15:00:00,6694.631537988923
2012-02-09 16:00:00,6681.395537650902
2012-02-09 17:00:00,6671.9587809042205
2012-02-09 18:00:00,6350.624426888335
2012-02-09 19:00:00,6292.575382366991
2012-02-09 20:00:00,6070.982268002516
2012-02-09 21:00:00,5637.3082479486275
2012-02-09 22:00:00,5214.099865643577
2012-02-09 23:00:00,5193.245613800734
2012-02-10 00:00:00,4913.452328825164
2012-02-10 01:00:00,4644.19232051304
2012-02-10 02:00:00,4664.434446735216
2012-02-10 03:00:00,4574.5471064761905
2012-02-10 04:00:00,4705.2346906889525
2012-02-10 05:00:00,4758.077816508682
2012-02-10 06:00:00,5244.989220346924
2012-02-10 07:00:00,5569.337109475962
2012-02-10 08:00:00,5904.573401560293
2012-02-10 09:00:00,5875.097117043837
2012-02-10 10:00:00,5975.184764172801
2012-02-10 11:00:00,6137.068394846492
2012-02-10 12:00:00,6369.219087953574
2012-02-10 13:00:00,6462.017482554549
2012-02-10 14:00:00,6463.626129926321
2012-02-10 15:00:00,6582.738204894628
2012-02-10 16:00:00,6569.615576891115
2012-02-10 17:00:00,6493.897661775724
2012-02-10 18:00:00,6265.443207036977
2012-02-10 19:00:00,6208.868520798627
2012-02-10 20:00:00,6016.117028047456
2012-02-10 21:00:00,5686.869522482507
2012-02-10 22:00:00,5315.672848078503
2012-02-10 23:00:00,5430.015700488634
2012-02-11 00:00:00,5030.289468526212
2012-02-11 01:00:00,4700.617328868311
