timeStamp,demand
2012-02-03 08:00:00,5524.9536
2012-02-03 09:00:00,6036.9497
2012-02-03 10:00:00,5890.4087
2012-02-03 11:00:00,5857.378
2012-02-03 12:00:00,5404.597
2012-02-03 13:00:00,5808.759
2012-02-03 14:00:00,5932.1313
2012-02-03 15:00:00,6329.909
2012-02-03 16:00:00,6403.621
2012-02-03 17:00:00,6423.1973
2012-02-03 18:00:00,6090.5625
2012-02-03 19:00:00,6131.0645
2012-02-03 20:00:00,5913.0923
2012-02-03 21:00:00,6191.6406
2012-02-03 22:00:00,5734.8916
2012-02-03 23:00:00,5394.045
2012-02-04 00:00:00,5537.469
2012-02-04 01:00:00,4773.9917
2012-02-04 02:00:00,4673.2295
2012-02-04 03:00:00,4325.417
2012-02-04 04:00:00,4503.6035
2012-02-04 05:00:00,4982.9907
2012-02-04 06:00:00,5729.803
2012-02-04 07:00:00,5678.2373
2012-02-04 08:00:00,6152.3584
2012-02-04 09:00:00,6610.002
2012-02-04 10:00:00,6628.9053
2012-02-04 11:00:00,6451.36
2012-02-04 12:00:00,6130.7197
2012-02-04 13:00:00,6217.593
2012-02-04 14:00:00,6665.457
2012-02-04 15:00:00,6775.2144
2012-02-04 16:00:00,6828.52
2012-02-04 17:00:00,6781.3896
2012-02-04 18:00:00,6575.7456
2012-02-04 19:00:00,6435.065
2012-02-04 20:00:00,6062.9556
2012-02-04 21:00:00,5961.7915
2012-02-04 22:00:00,5479.559
2012-02-04 23:00:00,4799.4136
2012-02-05 00:00:00,4272.21
2012-02-05 01:00:00,3976.787
2012-02-05 02:00:00,3558.3337
2012-02-05 03:00:00,3609.2827
2012-02-05 04:00:00,3823.1016
2012-02-05 05:00:00,4980.549
2012-02-05 06:00:00,5563.921
2012-02-05 07:00:00,5906.527
2012-02-05 08:00:00,6090.119
2012-02-05 09:00:00,5551.984
2012-02-05 10:00:00,6041.376
2012-02-05 11:00:00,5440.1094
2012-02-05 12:00:00,5792.557
2012-02-05 13:00:00,6130.173
2012-02-05 14:00:00,6499.808
2012-02-05 15:00:00,6881.6484
2012-02-05 16:00:00,6899.2124
2012-02-05 17:00:00,6392.888
2012-02-05 18:00:00,6242.2812
