timestamp,value
2014-12-20 00:00:00,19638.06801833868
2014-12-20 00:30:00,20011.137254134937
2014-12-20 01:00:00,17787.729324229756
2014-12-20 01:30:00,18298.82190848289
2014-12-20 02:00:00,17703.509619094766
2014-12-20 02:30:00,15825.113641977636
2014-12-20 03:00:00,14773.084239102642
2014-12-20 03:30:00,15850.69103002965
2014-12-20 04:00:00,12963.446549393784
2014-12-20 04:30:00,13907.221275577855
2014-12-20 05:00:00,15175.485919691979
2014-12-20 05:30:00,14233.639653088458
2014-12-20 06:00:00,14839.968595649134
2014-12-20 06:30:00,16079.528510269245
2014-12-20 07:00:00,13995.406727096857
2014-12-20 07:30:00,16374.630286550488
2014-12-20 08:00:00,16566.205838606023
2014-12-20 08:30:00,16537.89978918773
2014-12-20 09:00:00,18747.279905662435
2014-12-20 09:30:00,17236.517593913755
2014-12-20 10:00:00,18896.914707474094
2014-12-20 10:30:00,17980.944430491705
2014-12-20 11:00:00,16474.46545023346
2014-12-20 11:30:00,16415.77473136832
2014-12-20 12:00:00,17628.476584872882
2014-12-20 12:30:00,18192.8832219342
2014-12-20 13:00:00,16602.61815923977
2014-12-20 13:30:00,18391.764538772448
2014-12-20 14:00:00,18191.430195237797
2014-12-20 14:30:00,19305.547106995375
2014-12-20 15:00:00,19953.329610259283
2014-12-20 15:30:00,16806.437430734488
2014-12-20 16:00:00,18687.943842998327
2014-12-20 16:30:00,17473.021325672733
2014-12-20 17:00:00,17552.509061120818
2014-12-20 17:30:00,19427.282184746502
2014-12-20 18:00:00,17393.381061524105
2014-12-20 18:30:00,18837.542556194807
2014-12-20 19:00:00,19420.535303176002
2014-12-20 19:30:00,16730.239975500725
2014-12-20 20:00:00,18991.213304946228
2014-12-20 20:30:00,19342.824220606573
2014-12-20 21:00:00,18241.111801730138
2014-12-20 21:30:00,20931.562087206
2014-12-20 22:00:00,19842.76563663862
2014-12-20 22:30:00,20438.159925438842
2014-12-20 23:00:00,21826.32540701015
2014-12-20 23:30:00,20418.56848191957
2014-12-21 00:00:00,21443.02273749818
2014-12-21 00:30:00,20476.456422474595
2014-12-21 01:00:00,19861.395933811942
2014-12-21 01:30:00,18458.75710396771
2014-12-21 02:00:00,20092.177036247755
2014-12-21 02:30:00,16689.411632991432
2014-12-21 03:00:00,16836.05578998328
2014-12-21 03:30:00,16725.219633911216
2014-12-21 04:00:00,15559.841283552567
2014-12-21 04:30:00,16635.28489090451
2014-12-21 05:00:00,15568.45584708434
2014-12-21 05:30:00,14240.748511169186
2014-12-21 06:00:00,13976.58068792803
2014-12-21 06:30:00,12826.03059090558
2014-12-21 07:00:00,14642.178545616498
2014-12-21 07:30:00,14559.772194946077
2014-12-21 08:00:00,13246.230310838813
2014-12-21 08:30:00,13336.982670744523
2014-12-21 09:00:00,17426.24898431744
2014-12-21 09:30:00,16920.588716670532
2014-12-21 10:00:00,19283.15534062268
2014-12-21 10:30:00,18360.970122357605
2014-12-21 11:00:00,16015.836625997965
2014-12-21 11:30:00,16569.256728599194
2014-12-21 12:00:00,17211.093220702922
2014-12-21 12:30:00,15047.583368166393
2014-12-21 13:00:00,17797.82999195201
2014-12-21 13:30:00,17507.661018104853
2014-12-21 14:00:00,16000.578992670036
2014-12-21 14:30:00,15890.098085740081
2014-12-21 15:00:00,16245.702321956023
2014-12-21 15:30:00,17453.48707363325
2014-12-21 16:00:00,18341.461339045607
2014-12-21 16:30:00,15678.323137679763
2014-12-21 17:00:00,18642.55581377597
2014-12-21 17:30:00,17417.229841850225
2014-12-21 18:00:00,17301.97702740382
2014-12-21 18:30:00,18204.118324853764
2014-12-21 19:00:00,19054.313759289424
2014-12-21 19:30:00,19068.942201614624
2014-12-21 20:00:00,19578.564317476474
2014-12-21 20:30:00,17504.235741740722
2014-12-21 21:00:00,18274.10829128351
2014-12-21 21:30:00,17891.365500689888
2014-12-21 22:00:00,16863.199123093444
2014-12-21 22:30:00,18011.006385933837
2014-12-21 23:00:00,17586.746026353172
2014-12-21 23:30:00,16642.80125869918
2014-12-22 00:00:00,16142.578669779827
2014-12-22 00:30:00,16535.95814850667
2014-12-22 01:00:00,16092.781140587582
2014-12-22 01:30:00,16607.728485365787
2014-12-22 02:00:00,17328.565957420004
2014-12-22 02:30:00,16793.3507587397
2014-12-22 03:00:00,18173.117322583927
2014-12-22 03:30:00,14432.193010325653
2014-12-22 04:00:00,16141.01181662869
2014-12-22 04:30:00,16353.401157207445
2014-12-22 05:00:00,13554.966469885014
2014-12-22 05:30:00,13931.404323221337
2014-12-22 06:00:00,15859.717651205086
2014-12-22 06:30:00,14635.121873540915
2014-12-22 07:00:00,17823.1739865429
2014-12-22 07:30:00,15846.085808119813
2014-12-22 08:00:00,16087.020654254964
2014-12-22 08:30:00,17338.668873349485
2014-12-22 09:00:00,17067.769073050782
2014-12-22 09:30:00,16564.82725962824
2014-12-22 10:00:00,15263.792289303825
2014-12-22 10:30:00,17997.641687981664
2014-12-22 11:00:00,16739.15847461784
2014-12-22 11:30:00,18251.714517846787
2014-12-22 12:00:00,16099.498299319032
2014-12-22 12:30:00,18125.61059808646
2014-12-22 13:00:00,18144.48192361314
2014-12-22 13:30:00,17082.622689217384
2014-12-22 14:00:00,18603.009392000433
2014-12-22 14:30:00,18021.69338574653
2014-12-22 15:00:00,16917.47689407962
2014-12-22 15:30:00,16896.914959341997
2014-12-22 16:00:00,18079.915761873945
2014-12-22 16:30:00,16210.751551887493
2014-12-22 17:00:00,17053.76387853434
2014-12-22 17:30:00,16747.130265038384
2014-12-22 18:00:00,18599.683936941274
2014-12-22 18:30:00,19245.460160925908
2014-12-22 19:00:00,19719.44629871326
2014-12-22 19:30:00,18241.15224971503
2014-12-22 20:00:00,19912.64537519917
2014-12-22 20:30:00,19735.654984256875
2014-12-22 21:00:00,19501.572067399487
2014-12-22 21:30:00,19665.163686661006
2014-12-22 22:00:00,19023.436659822266
2014-12-22 22:30:00,18984.928861021224
2014-12-22 23:00:00,18146.2495795222
2014-12-22 23:30:00,17842.346682093757
2014-12-23 00:00:00,16992.137514021426
2014-12-23 00:30:00,16910.348863955285
2014-12-23 01:00:00,15388.401751395071
2014-12-23 01:30:00,16286.970137266824
2014-12-23 02:00:00,15457.884495046656
2014-12-23 02:30:00,14931.01950977291
2014-12-23 03:00:00,15301.064184998546
2014-12-23 03:30:00,16236.93806617961
2014-12-23 04:00:00,15757.227364126178
2014-12-23 04:30:00,13677.655187190718
2014-12-23 05:00:00,15211.898426106352
2014-12-23 05:30:00,14112.769588181949
2014-12-23 06:00:00,13563.256023768941
2014-12-23 06:30:00,17293.977234571325
2014-12-23 07:00:00,17631.33068443103
2014-12-23 07:30:00,17737.182734477847
2014-12-23 08:00:00,17309.80402426394
2014-12-23 08:30:00,15849.509950675918
2014-12-23 09:00:00,16062.014137824523
2014-12-23 09:30:00,19037.021969112473
2014-12-23 10:00:00,16616.434570295572
2014-12-23 10:30:00,16682.597090979387
2014-12-23 11:00:00,18387.347324159575
2014-12-23 11:30:00,18095.795744466803
2014-12-23 12:00:00,18028.89982181038
2014-12-23 12:30:00,14806.004745527212
2014-12-23 13:00:00,14912.513665251301
2014-12-23 13:30:00,15197.02704890642
2014-12-23 14:00:00,16865.30501294257
2014-12-23 14:30:00,17800.314450646347
2014-12-23 15:00:00,19427.289732555946
2014-12-23 15:30:00,18391.277826555728
2014-12-23 16:00:00,16471.41151149883
