timeStamp,demand
2012-02-03 08:00:00,5998.950709452689
2012-02-03 09:00:00,6007.442525709425
2012-02-03 10:00:00,5967.801874131023
2012-02-03 11:00:00,6021.3471932020575
2012-02-03 12:00:00,5898.25326773547
2012-02-03 13:00:00,6009.864277655021
2012-02-03 14:00:00,5978.12004646637
2012-02-03 15:00:00,5954.611177341419
2012-02-03 16:00:00,5887.500995861725
2012-02-03 17:00:00,5955.671463928288
2012-02-03 18:00:00,5981.628608531975
2012-02-03 19:00:00,5934.11700794684
2012-02-03 20:00:00,5868.566495235568
2012-02-03 21:00:00,5443.384513098265
2012-02-03 22:00:00,5000.594757831548
2012-02-03 23:00:00,4873.821123992384
2012-02-04 00:00:00,4692.971372573889
2012-02-04 01:00:00,4666.810663109279
2012-02-04 02:00:00,4514.566604634136
2012-02-04 03:00:00,4500.16213983273
2012-02-04 04:00:00,4525.638762222661
2012-02-04 05:00:00,4633.837168193254
2012-02-04 06:00:00,4813.292984985919
2012-02-04 07:00:00,4969.209791339561
2012-02-04 08:00:00,5368.057436596352
2012-02-04 09:00:00,5713.207225276077
2012-02-04 10:00:00,5864.2678215093965
2012-02-04 11:00:00,5844.805777266281
2012-02-04 12:00:00,6085.257743229803
2012-02-04 13:00:00,5874.768386326431
2012-02-04 14:00:00,5766.318402886158
2012-02-04 15:00:00,5781.7775269288395
2012-02-04 16:00:00,5909.511069108611
2012-02-04 17:00:00,6131.031390681134
2012-02-04 18:00:00,6087.694353601615
2012-02-04 19:00:00,6076.803976133467
2012-02-04 20:00:00,6039.792838822193
2012-02-04 21:00:00,5458.5324408474935
2012-02-04 22:00:00,5030.8279086582925
2012-02-04 23:00:00,4845.418865372153
2012-02-05 00:00:00,4718.89364800568
2012-02-05 01:00:00,4756.772977242742
2012-02-05 02:00:00,4664.94630974645
2012-02-05 03:00:00,4574.8465289769965
2012-02-05 04:00:00,4594.883357639326
2012-02-05 05:00:00,4739.8520040194735
2012-02-05 06:00:00,5015.926363541133
2012-02-05 07:00:00,5607.292379490904
2012-02-05 08:00:00,5808.5224106697015
2012-02-05 09:00:00,5807.150660294164
