timeStamp,demand
2012-02-03 08:00:00,5971.519752998783
2012-02-03 09:00:00,6053.0847642569415
2012-02-03 10:00:00,6018.116998041547
2012-02-03 11:00:00,5896.614079177603
2012-02-03 12:00:00,6205.1143455265465
2012-02-03 13:00:00,6293.684746530335
2012-02-03 14:00:00,6298.94645312945
2012-02-03 15:00:00,6342.818025334933
2012-02-03 16:00:00,6474.349156809098
2012-02-03 17:00:00,6462.550783516964
2012-02-03 18:00:00,6421.517300907322
2012-02-03 19:00:00,6337.362986677199
2012-02-03 20:00:00,6213.82496168244
2012-02-03 21:00:00,6127.851209952103
2012-02-03 22:00:00,5526.531794091193
2012-02-03 23:00:00,5446.73855250381
2012-02-04 00:00:00,4711.433530183309
2012-02-04 01:00:00,4515.373477784634
2012-02-04 02:00:00,4243.8347266259925
2012-02-04 03:00:00,4083.777971756428
2012-02-04 04:00:00,4064.1942484463134
2012-02-04 05:00:00,4167.437029512034
2012-02-04 06:00:00,4482.128020816867
2012-02-04 07:00:00,5450.9364779628495
2012-02-04 08:00:00,5396.741939509152
2012-02-04 09:00:00,5444.179200040265
2012-02-04 10:00:00,5681.087449568309
2012-02-04 11:00:00,5433.071206842118
2012-02-04 12:00:00,5589.770840940135
2012-02-04 13:00:00,5678.460477960838
2012-02-04 14:00:00,5684.542775686493
2012-02-04 15:00:00,5744.775991918461
2012-02-04 16:00:00,5788.476485254086
2012-02-04 17:00:00,5911.808890625958
2012-02-04 18:00:00,5888.603999989903
2012-02-04 19:00:00,5848.820398756739
2012-02-04 20:00:00,5797.474161946787
2012-02-04 21:00:00,5641.881122767823
2012-02-04 22:00:00,5377.79762851958
2012-02-04 23:00:00,5312.404413368983
2012-02-05 00:00:00,4713.304002875735
2012-02-05 01:00:00,4517.80297714991
2012-02-05 02:00:00,4248.097222294451
2012-02-05 03:00:00,4087.507979963997
2012-02-05 04:00:00,4068.0479452892178
2012-02-05 05:00:00,4170.236488399568
2012-02-05 06:00:00,4470.442460848151
2012-02-05 07:00:00,5347.66905012077
2012-02-05 08:00:00,5286.037819362205
2012-02-05 09:00:00,5328.472375913211
2012-02-05 10:00:00,5653.472662172675
2012-02-05 11:00:00,5362.819013179609
2012-02-05 12:00:00,5526.912618260271
2012-02-05 13:00:00,5589.868377234296
