datetime,Montreal
2016-10-22 16:00:00,288.71263392552095
2016-10-22 20:00:00,288.46453272328
2016-10-23 00:00:00,283.1449395600761
2016-10-23 04:00:00,282.89683835783507
2016-10-23 08:00:00,282.64873715559406
2016-10-23 12:00:00,283.0653029444178
2016-10-23 16:00:00,288.7217801678842
2016-10-23 20:00:00,288.47367896564316
2016-10-24 00:00:00,280.54181793320845
2016-10-24 04:00:00,280.29371673096745
2016-10-24 08:00:00,280.04561552872644
2016-10-24 12:00:00,280.65134219212797
2016-10-24 16:00:00,283.2441557969645
2016-10-24 20:00:00,282.9960545947235
2016-10-25 00:00:00,280.55096417557166
2016-10-25 04:00:00,280.30286297333066
2016-10-25 08:00:00,280.05476177108966
2016-10-25 12:00:00,280.66048843449124
2016-10-25 16:00:00,283.2533020393277
2016-10-25 20:00:00,283.0052008370867
2016-10-26 00:00:00,280.5601104179349
2016-10-26 04:00:00,280.3120092156939
2016-10-26 08:00:00,280.0639080134529
2016-10-26 12:00:00,280.66963467685446
2016-10-26 16:00:00,283.2624482816909
2016-10-26 20:00:00,283.0143470794499
2016-10-27 00:00:00,280.5692566602981
2016-10-27 04:00:00,280.3211554580571
2016-10-27 08:00:00,280.0730542558161
2016-10-27 12:00:00,280.6787809192177
2016-10-27 16:00:00,283.27159452405414
2016-10-27 20:00:00,283.02349332181313
2016-10-28 00:00:00,280.5784029026613
2016-10-28 04:00:00,280.3303017004203
2016-10-28 08:00:00,280.0822004981793
2016-10-28 12:00:00,280.6879271615809
2016-10-28 16:00:00,283.2807407664174
2016-10-28 20:00:00,283.03263956417635
2016-10-29 00:00:00,280.5875491450245
2016-10-29 04:00:00,280.3394479427835
2016-10-29 08:00:00,280.0913467405425
2016-10-29 12:00:00,280.6970734039441
2016-10-29 16:00:00,283.28988700878057
2016-10-29 20:00:00,283.0417858065396
2016-10-30 00:00:00,280.148565786878
2016-10-30 04:00:00,279.90046458463695
2016-10-30 08:00:00,279.65236338239595
2016-10-30 12:00:00,280.2580900457976
2016-10-30 16:00:00,283.29903325114384
2016-10-30 20:00:00,283.05093204890284
2016-10-31 00:00:00,279.69778122355336
2016-10-31 04:00:00,279.44968002131236
2016-10-31 08:00:00,279.20157881907136
2016-10-31 12:00:00,279.807305482473
2016-10-31 16:00:00,283.2646437845504
2016-10-31 20:00:00,283.0165425823094
2016-11-01 00:00:00,279.9444785293521
2016-11-01 04:00:00,279.69637732711107
2016-11-01 08:00:00,279.44827612487006
2016-11-01 12:00:00,279.9945778723814
