timeStamp,demand
2012-02-03 08:00:00,5553.768312141658
2012-02-03 09:00:00,5993.253913680013
2012-02-03 10:00:00,6202.854201850964
2012-02-03 11:00:00,6132.2939957238
2012-02-03 12:00:00,6323.650880708221
2012-02-03 13:00:00,6420.634498924598
2012-02-03 14:00:00,6588.288986982646
2012-02-03 15:00:00,6578.1995101657685
2012-02-03 16:00:00,6489.720082974727
2012-02-03 17:00:00,6395.757662949478
2012-02-03 18:00:00,6304.602773414961
2012-02-03 19:00:00,6316.835662573206
2012-02-03 20:00:00,6142.5878471765
2012-02-03 21:00:00,5960.338445042101
2012-02-03 22:00:00,5756.085774085523
2012-02-03 23:00:00,5562.096821087779
2012-02-04 00:00:00,5344.329443403298
2012-02-04 01:00:00,5296.352941913196
2012-02-04 02:00:00,5276.094084047242
2012-02-04 03:00:00,5012.769939291321
2012-02-04 04:00:00,4654.380907342752
2012-02-04 05:00:00,4569.574545454453
2012-02-04 06:00:00,4930.458219217375
2012-02-04 07:00:00,5071.739775915729
2012-02-04 08:00:00,5243.639714588466
2012-02-04 09:00:00,5675.225145453018
2012-02-04 10:00:00,5859.510706288012
2012-02-04 11:00:00,5908.9620775190715
2012-02-04 12:00:00,5964.184678506805
2012-02-04 13:00:00,5945.018293720695
2012-02-04 14:00:00,5843.327363694926
2012-02-04 15:00:00,5900.434837173829
2012-02-04 16:00:00,5849.362377017202
2012-02-04 17:00:00,5853.266794961839
2012-02-04 18:00:00,5798.425186015383
2012-02-04 19:00:00,5820.410159898908
2012-02-04 20:00:00,5788.380406074302
2012-02-04 21:00:00,5728.603301033117
2012-02-04 22:00:00,5760.957741519822
2012-02-04 23:00:00,5690.125770181539
2012-02-05 00:00:00,5495.120427754044
2012-02-05 01:00:00,5402.195514944561
2012-02-05 02:00:00,5344.072932590382
2012-02-05 03:00:00,5011.536205637515
2012-02-05 04:00:00,4631.654882796578
2012-02-05 05:00:00,4496.555223370891
2012-02-05 06:00:00,4820.251364013543
2012-02-05 07:00:00,4878.88290324359
2012-02-05 08:00:00,5202.711485786158
2012-02-05 09:00:00,5733.24648584162
2012-02-05 10:00:00,5756.791423345971
2012-02-05 11:00:00,5634.310946996749
2012-02-05 12:00:00,5628.66013380409
2012-02-05 13:00:00,5665.017468224541
2012-02-05 14:00:00,5687.818222795077
2012-02-05 15:00:00,5758.348775641315
2012-02-05 16:00:00,5881.786900885354
2012-02-05 17:00:00,5852.004460586781
2012-02-05 18:00:00,5945.702387733687
2012-02-05 19:00:00,6096.31777001758
2012-02-05 20:00:00,5909.661441011605
2012-02-05 21:00:00,5798.253053469513
