timestamp,value
2014-12-20 00:00:00,47993.04513295541
2014-12-20 00:30:00,46477.51857779206
2014-12-20 01:00:00,44750.51028072788
2014-12-20 01:30:00,42810.09037154897
2014-12-20 02:00:00,40728.83005729658
2014-12-20 02:30:00,38657.49050195709
2014-12-20 03:00:00,36805.93918121821
2014-12-20 03:30:00,35404.820198032736
2014-12-20 04:00:00,34656.90271870804
2014-12-20 04:30:00,34690.16647503256
2014-12-20 05:00:00,35524.68048604865
2014-12-20 05:30:00,37062.14597132995
2014-12-20 06:00:00,39101.40934724273
2014-12-20 06:30:00,41376.74703115164
2014-12-20 07:00:00,43609.979401410914
2014-12-20 07:30:00,45563.99358106816
2014-12-20 08:00:00,47084.958154272914
2014-12-20 08:30:00,48123.4760752878
2014-12-20 09:00:00,48730.36584024133
2014-12-20 09:30:00,49029.25495333433
2014-12-20 10:00:00,49174.01111536892
2014-12-20 10:30:00,49302.701608285905
2014-12-20 11:00:00,49500.31832592171
2014-12-20 11:30:00,49779.822795544525
2014-12-20 12:00:00,50085.896468995226
2014-12-20 12:30:00,50319.525407523
2014-12-20 13:00:00,50375.88372369287
2014-12-20 13:30:00,50184.4164348344
2014-12-20 14:00:00,49739.49871132459
2014-12-20 14:30:00,49112.68502297355
2014-12-20 15:00:00,48442.631255467
2014-12-20 15:30:00,47904.89919812257
2014-12-20 16:00:00,47669.381746028936
2014-12-20 16:30:00,47856.531156078345
2014-12-20 17:00:00,48504.00927045989
2014-12-20 17:30:00,49552.696164775116
2014-12-20 18:00:00,50855.91893798953
2014-12-20 18:30:00,52209.66284494689
2014-12-20 19:00:00,53396.04154953086
2014-12-20 19:30:00,54228.9008264465
2014-12-20 20:00:00,54590.01446594381
2014-12-20 20:30:00,54446.99929680175
2014-12-20 21:00:00,53849.09346879851
2014-12-20 21:30:00,52902.94173556989
2014-12-20 22:00:00,51735.88466111241
2014-12-20 22:30:00,50457.50480434291
2014-12-20 23:00:00,49130.46188354148
2014-12-20 23:30:00,47758.87954371535
2014-12-21 00:00:00,46297.48666071921
2014-12-21 00:30:00,44678.74968414475
2014-12-21 01:00:00,42849.99525400769
2014-12-21 01:30:00,40809.460122132004
2014-12-21 02:00:00,38630.18171390496
2014-12-21 02:30:00,36463.70156640842
2014-12-21 03:00:00,34520.90314209118
2014-12-21 03:30:00,33033.52497741268
2014-12-21 04:00:00,32205.30985438256
2014-12-21 04:30:00,32164.898256933717
2014-12-21 05:00:00,32932.57153696158
2014-12-21 05:30:00,34409.75198312001
2014-12-21 06:00:00,36394.579138261746
2014-12-21 06:30:00,38620.350959382165
2014-12-21 07:00:00,40807.85057785838
2014-12-21 07:30:00,42719.08754801638
2014-12-21 08:00:00,44199.68474957588
2014-12-21 08:30:00,45200.11738381593
2014-12-21 09:00:00,45771.47658405017
2014-12-21 09:30:00,46037.95065709382
2014-12-21 10:00:00,46154.082208704254
2014-12-21 10:30:00,46258.53940152276
2014-12-21 11:00:00,46436.68876923613
2014-12-21 11:30:00,46701.562916114635
2014-12-21 12:00:00,46997.626237461336
2014-12-21 12:30:00,47225.46009491946
2014-12-21 13:00:00,47279.80099989276
2014-12-21 13:30:00,47089.78713028273
2014-12-21 14:00:00,46649.74272505342
2014-12-21 14:30:00,46031.477213966915
2014-12-21 15:00:00,45374.166216856895
2014-12-21 15:30:00,44854.03288012772
2014-12-21 16:00:00,44641.59951289122
2014-12-21 16:30:00,44857.737503103686
2014-12-21 17:00:00,45540.18182217361
2014-12-21 17:30:00,46629.48299454493
2014-12-21 18:00:00,47978.273952659925
2014-12-21 18:30:00,49381.60479186596
2014-12-21 19:00:00,50620.59066401976
2014-12-21 19:30:00,51508.20174556536
2014-12-21 20:00:00,51925.60697380151
2014-12-21 20:30:00,51840.1623237963
2014-12-21 21:00:00,51301.17209080853
2014-12-21 21:30:00,50415.575710338766
2014-12-21 22:00:00,49311.08763770374
2014-12-21 22:30:00,48097.58718886473
2014-12-21 23:00:00,46837.83530205151
2014-12-21 23:30:00,45535.81447732861
2014-12-22 00:00:00,44145.90783813025
2014-12-22 00:30:00,42600.14250772793
2014-12-22 01:00:00,40845.463897461595
2014-12-22 01:30:00,38879.93285815563
2014-12-22 02:00:00,36776.71388180833
2014-12-22 02:30:00,34687.79392082946
2014-12-22 03:00:00,32824.74247238681
2014-12-22 03:30:00,31420.068354119332
2014-12-22 04:00:00,30678.17038633615
2014-12-22 04:30:00,30728.03955689378
2014-12-22 05:00:00,31589.867363186862
2014-12-22 05:30:00,33164.50374288849
2014-12-22 06:00:00,35249.097392074626
2014-12-22 06:30:00,37575.69393243158
2014-12-22 07:00:00,39863.7760910935
2014-12-22 07:30:00,41874.22400502278
2014-12-22 08:00:00,43451.87486247621
2014-12-22 08:30:00,44546.84850683739
2014-12-22 09:00:00,45210.293970709274
