timeStamp,demand
2012-02-03 08:00:00,6115.443674326657
2012-02-03 09:00:00,6292.175718839197
2012-02-03 10:00:00,6469.747637504484
2012-02-03 11:00:00,6507.664482436606
2012-02-03 12:00:00,6524.878295661465
2012-02-03 13:00:00,6679.565473654906
2012-02-03 14:00:00,6689.6443105891485
2012-02-03 15:00:00,6698.898928557173
2012-02-03 16:00:00,6724.497738505294
2012-02-03 17:00:00,6735.436795946653
2012-02-03 18:00:00,6695.345696940656
2012-02-03 19:00:00,6595.085999378098
2012-02-03 20:00:00,6471.437440945139
2012-02-03 21:00:00,6194.237590964854
2012-02-03 22:00:00,5957.407624377054
2012-02-03 23:00:00,5940.737413292769
2012-02-04 00:00:00,4894.993964548981
2012-02-04 01:00:00,4918.8090331790845
2012-02-04 02:00:00,4549.760593909887
2012-02-04 03:00:00,4487.380732166082
2012-02-04 04:00:00,4501.202350722546
2012-02-04 05:00:00,4676.454884383458
2012-02-04 06:00:00,5363.978382807479
2012-02-04 07:00:00,5571.91041797136
2012-02-04 08:00:00,5804.344965229303
2012-02-04 09:00:00,5925.12140924101
2012-02-04 10:00:00,6026.475601078704
2012-02-04 11:00:00,6046.6254817451645
2012-02-04 12:00:00,6103.044462666648
2012-02-04 13:00:00,6200.627565764418
2012-02-04 14:00:00,6203.057522119268
2012-02-04 15:00:00,6210.124782336842
2012-02-04 16:00:00,6245.016751751266
2012-02-04 17:00:00,6285.568162408384
2012-02-04 18:00:00,6286.773702060341
2012-02-04 19:00:00,6249.390892290307
2012-02-04 20:00:00,6190.18689715446
2012-02-04 21:00:00,5984.7434305442175
2012-02-04 22:00:00,5824.603300733888
2012-02-04 23:00:00,5811.1253495949495
2012-02-05 00:00:00,4888.641359120905
2012-02-05 01:00:00,4912.456427751008
2012-02-05 02:00:00,4548.171100827756
2012-02-05 03:00:00,4486.218890994714
2012-02-05 04:00:00,4498.990044033936
2012-02-05 05:00:00,4674.242577694848
2012-02-05 06:00:00,5342.893908507529
2012-02-05 07:00:00,5535.479224472919
2012-02-05 08:00:00,5747.09140111422
2012-02-05 09:00:00,5865.243541778553
2012-02-05 10:00:00,5963.39087230006
2012-02-05 11:00:00,5984.508905484397
2012-02-05 12:00:00,5985.537133634481
2012-02-05 13:00:00,6053.20155331801
2012-02-05 14:00:00,6055.6315096728595
2012-02-05 15:00:00,6063.841204474301
2012-02-05 16:00:00,6097.181767782162
2012-02-05 17:00:00,6144.450436041132
2012-02-05 18:00:00,6177.618208135932
2012-02-05 19:00:00,6156.490690463315
2012-02-05 20:00:00,6133.633405224594
2012-02-05 21:00:00,5972.284767145379
2012-02-05 22:00:00,5839.505295316332
2012-02-05 23:00:00,5825.235398856095
2012-02-06 00:00:00,4898.873373494908
2012-02-06 01:00:00,4923.994255487997
2012-02-06 02:00:00,4554.467864213787
2012-02-06 03:00:00,4497.919396939646
2012-02-06 04:00:00,4510.678307162776
2012-02-06 05:00:00,4680.500404620686
2012-02-06 06:00:00,5425.370537919853
2012-02-06 07:00:00,5792.604442749593
2012-02-06 08:00:00,6191.532812181573
2012-02-06 09:00:00,6394.345407595654
2012-02-06 10:00:00,6600.650935208369
2012-02-06 11:00:00,6629.643635461664
2012-02-06 12:00:00,6605.190133660341
2012-02-06 13:00:00,6775.831249735667
2012-02-06 14:00:00,6785.91008666991
2012-02-06 15:00:00,6792.6260306614695
2012-02-06 16:00:00,6784.399775040747
2012-02-06 17:00:00,6790.10347788954
2012-02-06 18:00:00,6751.748288143731
2012-02-06 19:00:00,6642.447441901907
2012-02-06 20:00:00,6451.711300200945
2012-02-06 21:00:00,6136.722361707361
2012-02-06 22:00:00,5871.606083331995
2012-02-06 23:00:00,5861.078928993257
2012-02-07 00:00:00,4887.701806012876
2012-02-07 01:00:00,4912.822688005966
2012-02-07 02:00:00,4543.296296731754
2012-02-07 03:00:00,4477.76453520474
2012-02-07 04:00:00,4497.976158568897
2012-02-07 05:00:00,4673.706644234821
2012-02-07 06:00:00,5419.937834676844
2012-02-07 07:00:00,5819.5700795919065
2012-02-07 08:00:00,6218.498449023888
2012-02-07 09:00:00,6419.828102130276
2012-02-07 10:00:00,6639.808224281663
2012-02-07 11:00:00,6670.484548980974
2012-02-07 12:00:00,6693.242124080524
2012-02-07 13:00:00,6888.962514367904
2012-02-07 14:00:00,6902.459314310025
2012-02-07 15:00:00,6909.175258301584
2012-02-07 16:00:00,6894.820691780063
2012-02-07 17:00:00,6887.989969721405
2012-02-07 18:00:00,6844.182029172353
2012-02-07 19:00:00,6693.578236467251
2012-02-07 20:00:00,6480.877662684634
2012-02-07 21:00:00,6154.893304034361
2012-02-07 22:00:00,5862.967299038475
2012-02-07 23:00:00,5852.440144699737
2012-02-08 00:00:00,4887.701806012876
2012-02-08 01:00:00,4912.822688005966
2012-02-08 02:00:00,4543.296296731754
2012-02-08 03:00:00,4477.76453520474
2012-02-08 04:00:00,4497.976158568897
2012-02-08 05:00:00,4673.706644234821
2012-02-08 06:00:00,5429.902613779032
2012-02-08 07:00:00,5848.44264543323
2012-02-08 08:00:00,6263.512162783405
2012-02-08 09:00:00,6468.76836642529
2012-02-08 10:00:00,6706.920853863801
2012-02-08 11:00:00,6729.167252556162
2012-02-08 12:00:00,6724.982386518969
2012-02-08 13:00:00,6967.862645886938
2012-02-08 14:00:00,6981.359445829056
2012-02-08 15:00:00,6991.1763079899865
2012-02-08 16:00:00,6981.118649387715
2012-02-08 17:00:00,6976.350670761693
2012-02-08 18:00:00,6925.702268787859
2012-02-08 19:00:00,6736.249478820512
2012-02-08 20:00:00,6512.716825111031
2012-02-08 21:00:00,6155.688860817765
2012-02-08 22:00:00,5852.59801087237
2012-02-08 23:00:00,5848.903431202701
2012-02-09 00:00:00,4887.701806012876
2012-02-09 01:00:00,4911.3424460715505
2012-02-09 02:00:00,4542.077875849971
2012-02-09 03:00:00,4477.908962824115
2012-02-09 04:00:00,4498.120586188272
2012-02-09 05:00:00,4673.589250801565
2012-02-09 06:00:00,5434.418393655332
2012-02-09 07:00:00,5836.162005742194
2012-02-09 08:00:00,6242.205531413966
2012-02-09 09:00:00,6446.310583676462
2012-02-09 10:00:00,6647.9804697242
2012-02-09 11:00:00,6669.7424260835605
2012-02-09 12:00:00,6648.142866498633
2012-02-09 13:00:00,6868.9642642547105
2012-02-09 14:00:00,6882.461064196829
2012-02-09 15:00:00,6894.458467746412
2012-02-09 16:00:00,6916.432900155551
2012-02-09 17:00:00,6938.713781533267
2012-02-09 18:00:00,6902.96321039933
2012-02-09 19:00:00,6724.028427292349
2012-02-09 20:00:00,6522.283637319276
2012-02-09 21:00:00,6195.487864116854
2012-02-09 22:00:00,5884.950105472448
2012-02-09 23:00:00,5875.112469057232
2012-02-10 00:00:00,4887.701806012876
2012-02-10 01:00:00,4911.3424460715505
2012-02-10 02:00:00,4542.294006802353
2012-02-10 03:00:00,4478.125093776496
2012-02-10 04:00:00,4498.3367171406535
2012-02-10 05:00:00,4673.589250801565
2012-02-10 06:00:00,5402.568158505172
2012-02-10 07:00:00,5764.5167299297555
2012-02-10 08:00:00,6099.518307679158
2012-02-10 09:00:00,6282.731234859637
2012-02-10 10:00:00,6456.182595464075
2012-02-10 11:00:00,6491.08602519249
2012-02-10 12:00:00,6490.6374331344405
2012-02-10 13:00:00,6625.727468678371
2012-02-10 14:00:00,6632.740695042524
2012-02-10 15:00:00,6637.367115262089
2012-02-10 16:00:00,6679.583853001615
2012-02-10 17:00:00,6694.59222026748
2012-02-10 18:00:00,6658.292098445951
2012-02-10 19:00:00,6564.40946956889
2012-02-10 20:00:00,6446.3257835418735
2012-02-10 21:00:00,6170.558989465317
2012-02-10 22:00:00,5940.095611582383
2012-02-10 23:00:00,5930.257975167167
2012-02-11 00:00:00,4894.220423348912
2012-02-11 01:00:00,4918.035491979015
2012-02-11 02:00:00,4549.761520353286
2012-02-11 03:00:00,4485.5926073274295
2012-02-11 04:00:00,4499.414225883894
2012-02-11 05:00:00,4673.892291901338
2012-02-11 06:00:00,5363.978382807479
2012-02-11 07:00:00,5571.91041797136
2012-02-11 08:00:00,5794.386481827239
2012-02-11 09:00:00,5915.590241123888
2012-02-11 10:00:00,6021.636313913961
2012-02-11 11:00:00,6041.358879295481
2012-02-11 12:00:00,6080.882534363568
2012-02-11 13:00:00,6161.1215673356855
2012-02-11 14:00:00,6163.551523690533
2012-02-11 15:00:00,6165.990586159648
