datetime,Montreal
2016-10-22 16:00:00,286.20193
2016-10-22 20:00:00,285.33585
2016-10-23 00:00:00,282.73657
2016-10-23 04:00:00,280.2502
2016-10-23 08:00:00,280.45642
2016-10-23 12:00:00,281.0225
2016-10-23 16:00:00,283.90924
2016-10-23 20:00:00,283.4489
2016-10-24 00:00:00,280.93857
2016-10-24 04:00:00,279.27853
2016-10-24 08:00:00,277.48264
2016-10-24 12:00:00,280.2829
2016-10-24 16:00:00,282.4181
2016-10-24 20:00:00,283.0879
2016-10-25 00:00:00,281.64606
2016-10-25 04:00:00,278.55142
2016-10-25 08:00:00,279.71155
2016-10-25 12:00:00,280.5523
2016-10-25 16:00:00,284.45047
2016-10-25 20:00:00,283.4816
2016-10-26 00:00:00,280.54196
2016-10-26 04:00:00,279.59207
2016-10-26 08:00:00,279.05338
2016-10-26 12:00:00,282.1109
2016-10-26 16:00:00,284.47488
2016-10-26 20:00:00,283.80707
2016-10-27 00:00:00,283.51733
2016-10-27 04:00:00,279.858
2016-10-27 08:00:00,280.45016
2016-10-27 12:00:00,282.42368
2016-10-27 16:00:00,283.05508
2016-10-27 20:00:00,284.34396
2016-10-28 00:00:00,282.631
2016-10-28 04:00:00,281.80997
2016-10-28 08:00:00,279.36008
2016-10-28 12:00:00,281.33417
2016-10-28 16:00:00,282.0258
2016-10-28 20:00:00,283.27628
2016-10-29 00:00:00,281.59027
2016-10-29 04:00:00,279.3544
2016-10-29 08:00:00,277.5514
2016-10-29 12:00:00,278.57877
2016-10-29 16:00:00,282.10324
2016-10-29 20:00:00,281.29352
2016-10-30 00:00:00,279.90924
2016-10-30 04:00:00,276.10745
2016-10-30 08:00:00,276.22885
2016-10-30 12:00:00,276.99637
2016-10-30 16:00:00,278.83664
2016-10-30 20:00:00,280.63016
2016-10-31 00:00:00,278.91223
2016-10-31 04:00:00,277.06308
2016-10-31 08:00:00,275.6383
2016-10-31 12:00:00,277.0969
2016-10-31 16:00:00,280.1703
2016-10-31 20:00:00,280.03528
2016-11-01 00:00:00,277.56354
2016-11-01 04:00:00,276.79196
2016-11-01 08:00:00,277.3167
2016-11-01 12:00:00,277.6
2016-11-01 16:00:00,280.9633
2016-11-01 20:00:00,279.31543
2016-11-02 00:00:00,279.34433
2016-11-02 04:00:00,277.34314
2016-11-02 08:00:00,275.5736
2016-11-02 12:00:00,278.98492
2016-11-02 16:00:00,280.18625
2016-11-02 20:00:00,281.39224
2016-11-03 00:00:00,281.01212
2016-11-03 04:00:00,278.87
2016-11-03 08:00:00,278.42447
2016-11-03 12:00:00,279.87152
2016-11-03 16:00:00,281.40744
2016-11-03 20:00:00,281.89218
2016-11-04 00:00:00,280.6348
2016-11-04 04:00:00,278.3619
2016-11-04 08:00:00,277.60727
2016-11-04 12:00:00,277.73
2016-11-04 16:00:00,281.58884
2016-11-04 20:00:00,281.38135
2016-11-05 00:00:00,278.43362
2016-11-05 04:00:00,275.979
2016-11-05 08:00:00,274.93918
2016-11-05 12:00:00,278.0245
2016-11-05 16:00:00,279.65833
2016-11-05 20:00:00,279.59805
2016-11-06 00:00:00,278.13434
2016-11-06 04:00:00,275.01688
2016-11-06 08:00:00,274.91858
2016-11-06 12:00:00,276.36465
2016-11-06 16:00:00,279.46167
2016-11-06 20:00:00,278.2964
2016-11-07 00:00:00,277.56818
2016-11-07 04:00:00,274.51236
2016-11-07 08:00:00,274.35452
2016-11-07 12:00:00,275.88278
2016-11-07 16:00:00,278.15195
2016-11-07 20:00:00,277.7705
2016-11-08 00:00:00,277.32336
2016-11-08 04:00:00,274.84082
2016-11-08 08:00:00,274.2581
2016-11-08 12:00:00,276.77878
2016-11-08 16:00:00,279.87946
2016-11-08 20:00:00,279.64514
2016-11-09 00:00:00,278.7902
2016-11-09 04:00:00,277.3073
2016-11-09 08:00:00,275.4268
2016-11-09 12:00:00,279.05252
2016-11-09 16:00:00,279.92868
2016-11-09 20:00:00,279.6154
2016-11-10 00:00:00,279.87207
2016-11-10 04:00:00,277.3402
2016-11-10 08:00:00,275.76266
2016-11-10 12:00:00,278.28873
2016-11-10 16:00:00,280.91153
2016-11-10 20:00:00,280.0171
2016-11-11 00:00:00,278.16962
2016-11-11 04:00:00,275.68704
2016-11-11 08:00:00,275.5231
2016-11-11 12:00:00,278.78534
2016-11-11 16:00:00,279.18906
2016-11-11 20:00:00,279.08142
2016-11-12 00:00:00,277.70816
2016-11-12 04:00:00,274.8061
2016-11-12 08:00:00,274.99957
2016-11-12 12:00:00,276.1846
2016-11-12 16:00:00,277.457
2016-11-12 20:00:00,278.80377
2016-11-13 00:00:00,276.6557
2016-11-13 04:00:00,273.70767
2016-11-13 08:00:00,272.98624
2016-11-13 12:00:00,274.73306
2016-11-13 16:00:00,276.54514
2016-11-13 20:00:00,277.6542
2016-11-14 00:00:00,274.5475
2016-11-14 04:00:00,273.59198
2016-11-14 08:00:00,272.95993
2016-11-14 12:00:00,273.71924
2016-11-14 16:00:00,277.09027
2016-11-14 20:00:00,276.81354
2016-11-15 00:00:00,275.1864
2016-11-15 04:00:00,274.0981
2016-11-15 08:00:00,273.26688
2016-11-15 12:00:00,275.42828
2016-11-15 16:00:00,277.099
2016-11-15 20:00:00,278.00656
2016-11-16 00:00:00,276.46463
2016-11-16 04:00:00,275.2407
2016-11-16 08:00:00,275.45477
2016-11-16 12:00:00,277.1646
2016-11-16 16:00:00,278.5889
2016-11-16 20:00:00,279.55368
2016-11-17 00:00:00,277.5722
2016-11-17 04:00:00,275.747
2016-11-17 08:00:00,275.02148
2016-11-17 12:00:00,277.8737
2016-11-17 16:00:00,277.0292
2016-11-17 20:00:00,278.02228
2016-11-18 00:00:00,277.34244
2016-11-18 04:00:00,274.45618
2016-11-18 08:00:00,273.3459
2016-11-18 12:00:00,275.02325
2016-11-18 16:00:00,277.41772
2016-11-18 20:00:00,277.0138
2016-11-19 00:00:00,276.3361
2016-11-19 04:00:00,273.8265
2016-11-19 08:00:00,273.86807
2016-11-19 12:00:00,274.3134
2016-11-19 16:00:00,275.2756
2016-11-19 20:00:00,277.20264
2016-11-20 00:00:00,274.25757
2016-11-20 04:00:00,272.99588
2016-11-20 08:00:00,272.2728
2016-11-20 12:00:00,272.5594
2016-11-20 16:00:00,276.07114
2016-11-20 20:00:00,275.21146
2016-11-21 00:00:00,273.61145
2016-11-21 04:00:00,272.266
2016-11-21 08:00:00,270.8721
2016-11-21 12:00:00,273.82776
2016-11-21 16:00:00,274.3856
2016-11-21 20:00:00,274.01562
2016-11-22 00:00:00,273.67734
2016-11-22 04:00:00,272.37582
2016-11-22 08:00:00,271.37695
2016-11-22 12:00:00,273.46365
2016-11-22 16:00:00,274.6284
2016-11-22 20:00:00,275.50647
2016-11-23 00:00:00,273.93658
2016-11-23 04:00:00,272.74643
2016-11-23 08:00:00,272.2277
2016-11-23 12:00:00,273.01773
2016-11-23 16:00:00,275.48297
2016-11-23 20:00:00,275.7088
2016-11-24 00:00:00,274.10422
2016-11-24 04:00:00,272.9616
2016-11-24 08:00:00,272.15668
2016-11-24 12:00:00,273.8317
2016-11-24 16:00:00,275.6204
2016-11-24 20:00:00,276.15985
2016-11-25 00:00:00,274.71124
2016-11-25 04:00:00,272.79407
2016-11-25 08:00:00,272.71558
2016-11-25 12:00:00,274.33643
2016-11-25 16:00:00,276.34097
2016-11-25 20:00:00,277.9508
2016-11-26 00:00:00,274.23904
2016-11-26 04:00:00,271.67844
2016-11-26 08:00:00,272.58218
2016-11-26 12:00:00,273.05164
2016-11-26 16:00:00,275.59708
2016-11-26 20:00:00,274.0696
2016-11-27 00:00:00,272.10956
2016-11-27 04:00:00,271.48788
2016-11-27 08:00:00,271.076
2016-11-27 12:00:00,270.83362
2016-11-27 16:00:00,273.37234
2016-11-27 20:00:00,273.2449
2016-11-28 00:00:00,272.82394
2016-11-28 04:00:00,270.042
2016-11-28 08:00:00,268.81625
2016-11-28 12:00:00,270.94528
2016-11-28 16:00:00,272.70374
2016-11-28 20:00:00,272.3383
2016-11-29 00:00:00,271.53516
2016-11-29 04:00:00,270.0057
2016-11-29 08:00:00,269.24588
2016-11-29 12:00:00,270.89517
2016-11-29 16:00:00,273.6438
2016-11-29 20:00:00,272.07022
2016-11-30 00:00:00,272.1916
2016-11-30 04:00:00,270.93182
2016-11-30 08:00:00,270.41827
2016-11-30 12:00:00,272.34586
2016-11-30 16:00:00,273.9638
2016-11-30 20:00:00,274.32034
2016-12-01 00:00:00,273.80533
2016-12-01 04:00:00,271.54633
2016-12-01 08:00:00,270.78232
2016-12-01 12:00:00,270.80676
2016-12-01 16:00:00,275.1098
2016-12-01 20:00:00,275.7573
2016-12-02 00:00:00,273.82767
2016-12-02 04:00:00,272.11545
2016-12-02 08:00:00,271.42432
2016-12-02 12:00:00,272.40768
2016-12-02 16:00:00,274.83362
2016-12-02 20:00:00,274.7028
2016-12-03 00:00:00,273.87405
2016-12-03 04:00:00,271.8571
2016-12-03 08:00:00,272.03116
2016-12-03 12:00:00,272.35306
2016-12-03 16:00:00,273.561
2016-12-03 20:00:00,272.6431
2016-12-04 00:00:00,273.40964
2016-12-04 04:00:00,270.64664
2016-12-04 08:00:00,270.45636
2016-12-04 12:00:00,271.89496
2016-12-04 16:00:00,273.3402
2016-12-04 20:00:00,271.29025
2016-12-05 00:00:00,270.97134
2016-12-05 04:00:00,269.67532
2016-12-05 08:00:00,270.8832
2016-12-05 12:00:00,270.47717
2016-12-05 16:00:00,270.78732
2016-12-05 20:00:00,272.2579
2016-12-06 00:00:00,271.05698
2016-12-06 04:00:00,269.83755
2016-12-06 08:00:00,270.4568
2016-12-06 12:00:00,270.71216
2016-12-06 16:00:00,270.9375
2016-12-06 20:00:00,272.4709
2016-12-07 00:00:00,272.37302
2016-12-07 04:00:00,271.17493
2016-12-07 08:00:00,271.54257
2016-12-07 12:00:00,271.2892
2016-12-07 16:00:00,273.9147
2016-12-07 20:00:00,272.84277
2016-12-08 00:00:00,273.48193
2016-12-08 04:00:00,272.9658
2016-12-08 08:00:00,271.3994
2016-12-08 12:00:00,272.4909
2016-12-08 16:00:00,273.33508
2016-12-08 20:00:00,274.2603
2016-12-09 00:00:00,275.1121
2016-12-09 04:00:00,272.54562
2016-12-09 08:00:00,272.47925
2016-12-09 12:00:00,272.80527
2016-12-09 16:00:00,273.46423
2016-12-09 20:00:00,275.06277
2016-12-10 00:00:00,273.6318
2016-12-10 04:00:00,271.31638
2016-12-10 08:00:00,271.11996
2016-12-10 12:00:00,271.75064
2016-12-10 16:00:00,274.70795
2016-12-10 20:00:00,274.22357
2016-12-11 00:00:00,271.99326
2016-12-11 04:00:00,270.10278
2016-12-11 08:00:00,270.55725
2016-12-11 12:00:00,271.6818
2016-12-11 16:00:00,271.9161
2016-12-11 20:00:00,271.14603
2016-12-12 00:00:00,271.18588
2016-12-12 04:00:00,269.08105
2016-12-12 08:00:00,270.258
2016-12-12 12:00:00,269.8388
2016-12-12 16:00:00,271.12402
2016-12-12 20:00:00,270.1392
2016-12-13 00:00:00,269.34964
2016-12-13 04:00:00,269.41187
2016-12-13 08:00:00,268.56097
2016-12-13 12:00:00,268.4127
2016-12-13 16:00:00,269.64682
2016-12-13 20:00:00,270.5027
2016-12-14 00:00:00,270.18866
2016-12-14 04:00:00,269.0971
2016-12-14 08:00:00,267.74954
2016-12-14 12:00:00,270.2071
2016-12-14 16:00:00,271.55658
2016-12-14 20:00:00,271.7569
2016-12-15 00:00:00,272.3307
2016-12-15 04:00:00,271.0823
2016-12-15 08:00:00,270.58707
2016-12-15 12:00:00,271.86743
2016-12-15 16:00:00,273.24698
2016-12-15 20:00:00,275.78763
2016-12-16 00:00:00,273.26794
2016-12-16 04:00:00,271.55853
2016-12-16 08:00:00,271.08685
2016-12-16 12:00:00,271.82013
2016-12-16 16:00:00,272.19037
2016-12-16 20:00:00,273.13522
2016-12-17 00:00:00,272.0671
2016-12-17 04:00:00,270.24783
2016-12-17 08:00:00,271.54276
2016-12-17 12:00:00,271.8225
2016-12-17 16:00:00,272.2848
2016-12-17 20:00:00,272.38202
2016-12-18 00:00:00,271.61542
2016-12-18 04:00:00,271.32034
2016-12-18 08:00:00,269.72784
2016-12-18 12:00:00,269.91376
2016-12-18 16:00:00,271.93478
2016-12-18 20:00:00,270.33923
2016-12-19 00:00:00,270.72287
2016-12-19 04:00:00,268.3954
2016-12-19 08:00:00,268.67917
2016-12-19 12:00:00,268.38113
2016-12-19 16:00:00,269.84995
2016-12-19 20:00:00,270.47235
2016-12-20 00:00:00,270.09244
2016-12-20 04:00:00,268.3761
2016-12-20 08:00:00,267.76053
2016-12-20 12:00:00,270.5039
2016-12-20 16:00:00,270.36716
2016-12-20 20:00:00,270.67535
2016-12-21 00:00:00,272.1792
2016-12-21 04:00:00,269.2177
2016-12-21 08:00:00,267.87485
2016-12-21 12:00:00,270.3566
2016-12-21 16:00:00,271.61096
2016-12-21 20:00:00,272.1058
2016-12-22 00:00:00,270.62708
2016-12-22 04:00:00,270.1799
2016-12-22 08:00:00,270.5391
2016-12-22 12:00:00,271.50314
2016-12-22 16:00:00,274.0425
2016-12-22 20:00:00,273.36157
2016-12-23 00:00:00,271.06735
2016-12-23 04:00:00,270.19806
2016-12-23 08:00:00,271.56653
2016-12-23 12:00:00,271.47385
2016-12-23 16:00:00,272.26434
2016-12-23 20:00:00,273.2821
2016-12-24 00:00:00,271.2469
2016-12-24 04:00:00,271.60614
2016-12-24 08:00:00,269.44785
2016-12-24 12:00:00,270.1308
2016-12-24 16:00:00,272.12512
2016-12-24 20:00:00,273.56998
2016-12-25 00:00:00,270.55798
2016-12-25 04:00:00,268.74078
2016-12-25 08:00:00,268.92584
2016-12-25 12:00:00,268.1815
2016-12-25 16:00:00,269.16708
2016-12-25 20:00:00,271.65588
2016-12-26 00:00:00,268.3849
2016-12-26 04:00:00,267.21213
2016-12-26 08:00:00,267.0968
2016-12-26 12:00:00,267.7894
2016-12-26 16:00:00,269.6118
2016-12-26 20:00:00,268.86325
2016-12-27 00:00:00,269.47156
2016-12-27 04:00:00,266.17075
2016-12-27 08:00:00,265.34393
2016-12-27 12:00:00,266.37137
2016-12-27 16:00:00,267.05112
