timeStamp,demand
2012-02-03 08:00:00,5732.186902149305
2012-02-03 09:00:00,5886.105193687902
2012-02-03 10:00:00,6034.295999508664
2012-02-03 11:00:00,6216.029675245924
2012-02-03 12:00:00,6256.720657622657
2012-02-03 13:00:00,6300.716241475403
2012-02-03 14:00:00,6417.371118447673
2012-02-03 15:00:00,6468.327411104151
2012-02-03 16:00:00,6447.045793704256
2012-02-03 17:00:00,6347.988793994022
2012-02-03 18:00:00,6218.542933148708
2012-02-03 19:00:00,6073.6335169969625
2012-02-03 20:00:00,6016.232765599066
2012-02-03 21:00:00,5917.465787750749
2012-02-03 22:00:00,5716.70942181703
2012-02-03 23:00:00,5378.964635235585
2012-02-04 00:00:00,5100.4459648559805
2012-02-04 01:00:00,4971.913444918439
2012-02-04 02:00:00,4718.255883944828
2012-02-04 03:00:00,4637.131364529964
2012-02-04 04:00:00,4533.344871579667
2012-02-04 05:00:00,4778.3514968328245
2012-02-04 06:00:00,5265.00976435155
2012-02-04 07:00:00,5457.891325781344
2012-02-04 08:00:00,5374.943172090669
2012-02-04 09:00:00,5524.793532603496
2012-02-04 10:00:00,5649.286671313818
2012-02-04 11:00:00,5828.23667382881
2012-02-04 12:00:00,5896.722926498535
2012-02-04 13:00:00,5968.647425185009
2012-02-04 14:00:00,5973.837794862029
2012-02-04 15:00:00,5965.475194160423
2012-02-04 16:00:00,5960.294837145176
2012-02-04 17:00:00,5971.039175286785
2012-02-04 18:00:00,5910.956788931606
2012-02-04 19:00:00,5859.213416826243
2012-02-04 20:00:00,5817.937919520389
2012-02-04 21:00:00,5744.409925721868
2012-02-04 22:00:00,5604.4992180767495
2012-02-04 23:00:00,5346.313992934389
2012-02-05 00:00:00,5158.935902158847
2012-02-05 01:00:00,4991.341942654037
2012-02-05 02:00:00,4830.124706177541
2012-02-05 03:00:00,4676.427748626045
2012-02-05 04:00:00,4636.762209771435
2012-02-05 05:00:00,4814.934456005402
2012-02-05 06:00:00,5314.432652120779
2012-02-05 07:00:00,5440.325663676689
2012-02-05 08:00:00,5310.392068300948
2012-02-05 09:00:00,5408.989420547022
2012-02-05 10:00:00,5639.850884503719
2012-02-05 11:00:00,5690.724570436581
2012-02-05 12:00:00,5786.926065409967
2012-02-05 13:00:00,5881.57579480008
2012-02-05 14:00:00,5884.152006543117
2012-02-05 15:00:00,5902.700510525776
2012-02-05 16:00:00,5917.171999869365
2012-02-05 17:00:00,5948.669969757172
2012-02-05 18:00:00,5901.023902569466
2012-02-05 19:00:00,5905.873237122421
2012-02-05 20:00:00,5895.401723137354
2012-02-05 21:00:00,5847.209514658141
2012-02-05 22:00:00,5798.075024773295
2012-02-05 23:00:00,5569.626350637325
2012-02-06 00:00:00,5291.370491174425
2012-02-06 01:00:00,5137.797930151078
2012-02-06 02:00:00,4928.810850049007
2012-02-06 03:00:00,4715.264662831613
2012-02-06 04:00:00,4675.333846134013
2012-02-06 05:00:00,4867.164068155206
2012-02-06 06:00:00,5385.100872809051
2012-02-06 07:00:00,5621.967349430957
2012-02-06 08:00:00,5647.026319148232
2012-02-06 09:00:00,5752.592752224202
2012-02-06 10:00:00,5906.844571733265
2012-02-06 11:00:00,6049.960386251008
2012-02-06 12:00:00,6037.236262513756
2012-02-06 13:00:00,6126.792760482032
2012-02-06 14:00:00,6192.74097825134
2012-02-06 15:00:00,6171.460716872001
2012-02-06 16:00:00,6198.257463679369
2012-02-06 17:00:00,6172.413545498827
2012-02-06 18:00:00,6083.253769840425
2012-02-06 19:00:00,6037.605597737844
2012-02-06 20:00:00,6022.131729886533
2012-02-06 21:00:00,5914.739405441547
2012-02-06 22:00:00,5860.481790843194
2012-02-06 23:00:00,5559.032279751177
2012-02-07 00:00:00,5398.189829654722
2012-02-07 01:00:00,5273.3760185143665
2012-02-07 02:00:00,5010.0748063501915
2012-02-07 03:00:00,4816.2347181362375
2012-02-07 04:00:00,4778.412189174289
2012-02-07 05:00:00,5066.475722677745
2012-02-07 06:00:00,5490.466622359379
2012-02-07 07:00:00,5676.814096345712
2012-02-07 08:00:00,5703.548374450786
2012-02-07 09:00:00,5829.373237038675
2012-02-07 10:00:00,6013.872965456069
2012-02-07 11:00:00,5981.682143049659
2012-02-07 12:00:00,6074.233599564223
2012-02-07 13:00:00,6318.254624148877
2012-02-07 14:00:00,6395.839067725892
2012-02-07 15:00:00,6410.688400038564
2012-02-07 16:00:00,6449.403570239
2012-02-07 17:00:00,6353.147201262276
2012-02-07 18:00:00,6282.916634495377
2012-02-07 19:00:00,6147.154772279523
2012-02-07 20:00:00,6070.875947537384
2012-02-07 21:00:00,5986.482234723705
2012-02-07 22:00:00,5915.874160902147
2012-02-07 23:00:00,5613.401077407058
2012-02-08 00:00:00,5437.568172904175
2012-02-08 01:00:00,5381.4093736286
2012-02-08 02:00:00,5153.092118298716
2012-02-08 03:00:00,4865.278695864311
2012-02-08 04:00:00,4865.614585079513
2012-02-08 05:00:00,5080.8784817278465
2012-02-08 06:00:00,5485.26209841946
2012-02-08 07:00:00,5671.566958887129
2012-02-08 08:00:00,5708.146338240627
2012-02-08 09:00:00,5749.805482839846
2012-02-08 10:00:00,5834.558428655516
2012-02-08 11:00:00,5906.883421024773
2012-02-08 12:00:00,6019.900921473957
2012-02-08 13:00:00,6188.88459187156
2012-02-08 14:00:00,6256.367260061993
2012-02-08 15:00:00,6275.258210271548
2012-02-08 16:00:00,6253.287646746083
2012-02-08 17:00:00,6131.926429016731
2012-02-08 18:00:00,6123.467166925817
2012-02-08 19:00:00,6091.934234587834
2012-02-08 20:00:00,5998.499998814897
2012-02-08 21:00:00,5906.890671470017
2012-02-08 22:00:00,5803.664362496662
2012-02-08 23:00:00,5686.470841212451
2012-02-09 00:00:00,5477.738155772441
2012-02-09 01:00:00,5492.886121056849
2012-02-09 02:00:00,5196.849797344356
2012-02-09 03:00:00,4953.641448152648
2012-02-09 04:00:00,4974.872173253525
2012-02-09 05:00:00,5139.674201570564
2012-02-09 06:00:00,5514.646581399998
2012-02-09 07:00:00,5645.244367730762
2012-02-09 08:00:00,5602.069040605964
2012-02-09 09:00:00,5653.35438538102
2012-02-09 10:00:00,5765.398379741144
2012-02-09 11:00:00,5817.116301246583
2012-02-09 12:00:00,5873.812672475549
2012-02-09 13:00:00,6025.152703340546
2012-02-09 14:00:00,6253.676895233145
2012-02-09 15:00:00,6275.417565633164
2012-02-09 16:00:00,6251.3424177499555
2012-02-09 17:00:00,6108.83440065416
2012-02-09 18:00:00,6096.75279035008
2012-02-09 19:00:00,6035.893153172893
2012-02-09 20:00:00,5929.8616428814585
2012-02-09 21:00:00,5873.419396212887
2012-02-09 22:00:00,5760.232038955289
2012-02-09 23:00:00,5726.7884185626135
2012-02-10 00:00:00,5608.1234079593305
2012-02-10 01:00:00,5614.8828558162795
2012-02-10 02:00:00,5292.5509960666795
2012-02-10 03:00:00,4997.93820270185
2012-02-10 04:00:00,4969.651892691617
2012-02-10 05:00:00,5196.773108680695
2012-02-10 06:00:00,5542.494563328093
2012-02-10 07:00:00,5640.775953531316
2012-02-10 08:00:00,5568.2323454259395
2012-02-10 09:00:00,5560.981743481868
2012-02-10 10:00:00,5546.710072914205
2012-02-10 11:00:00,5675.707027199499
2012-02-10 12:00:00,5804.060320136171
2012-02-10 13:00:00,5997.7889573356315
2012-02-10 14:00:00,6194.390811365342
2012-02-10 15:00:00,6190.22440454657
2012-02-10 16:00:00,6171.456601265802
2012-02-10 17:00:00,6075.363472498133
2012-02-10 18:00:00,6058.8364089588995
2012-02-10 19:00:00,6004.595967014055
2012-02-10 20:00:00,5979.284285277612
2012-02-10 21:00:00,5879.42327311826
2012-02-10 22:00:00,5810.13187764708
2012-02-10 23:00:00,5753.6468110926035
2012-02-11 00:00:00,5626.857412135082
2012-02-11 01:00:00,5643.083060200992
2012-02-11 02:00:00,5292.4823364248705
2012-02-11 03:00:00,5058.690085027925
2012-02-11 04:00:00,5134.248532428929
2012-02-11 05:00:00,5201.824954101433
2012-02-11 06:00:00,5478.3188212853265
2012-02-11 07:00:00,5470.549955487525
2012-02-11 08:00:00,5441.126072652381
2012-02-11 09:00:00,5507.125776279823
2012-02-11 10:00:00,5490.824937453526
2012-02-11 11:00:00,5548.032437543111
2012-02-11 12:00:00,5611.661752564902
2012-02-11 13:00:00,5778.326384765114
2012-02-11 14:00:00,5917.256465092564
2012-02-11 15:00:00,5982.942805142698
