datetime,Montreal
2016-10-22 16:00:00,288.00644
2016-10-22 20:00:00,285.87756
2016-10-23 00:00:00,284.07855
2016-10-23 04:00:00,282.16406
2016-10-23 08:00:00,281.55264
2016-10-23 12:00:00,283.6282
2016-10-23 16:00:00,285.07178
2016-10-23 20:00:00,286.0545
2016-10-24 00:00:00,282.6681
2016-10-24 04:00:00,280.94058
2016-10-24 08:00:00,280.40582
2016-10-24 12:00:00,281.76447
2016-10-24 16:00:00,286.4553
2016-10-24 20:00:00,285.18222
2016-10-25 00:00:00,282.49118
2016-10-25 04:00:00,280.9878
2016-10-25 08:00:00,279.54257
2016-10-25 12:00:00,282.41992
2016-10-25 16:00:00,285.44644
2016-10-25 20:00:00,285.51096
2016-10-26 00:00:00,279.834
2016-10-26 04:00:00,281.50818
2016-10-26 08:00:00,279.5571
2016-10-26 12:00:00,282.02316
2016-10-26 16:00:00,286.7258
2016-10-26 20:00:00,283.03552
2016-10-27 00:00:00,281.34604
2016-10-27 04:00:00,281.89175
2016-10-27 08:00:00,280.46292
2016-10-27 12:00:00,282.15366
2016-10-27 16:00:00,285.40085
2016-10-27 20:00:00,285.69275
2016-10-28 00:00:00,283.14597
2016-10-28 04:00:00,282.3091
2016-10-28 08:00:00,280.84845
2016-10-28 12:00:00,281.84937
2016-10-28 16:00:00,286.37634
2016-10-28 20:00:00,284.21606
2016-10-29 00:00:00,281.42514
2016-10-29 04:00:00,279.91318
2016-10-29 08:00:00,280.04318
2016-10-29 12:00:00,283.33304
2016-10-29 16:00:00,284.65546
2016-10-29 20:00:00,284.39752
2016-10-30 00:00:00,281.54492
2016-10-30 04:00:00,281.07565
2016-10-30 08:00:00,278.1353
2016-10-30 12:00:00,280.17987
2016-10-30 16:00:00,283.93683
2016-10-30 20:00:00,283.89365
2016-10-31 00:00:00,281.01678
2016-10-31 04:00:00,279.951
2016-10-31 08:00:00,279.5781
2016-10-31 12:00:00,280.85986
2016-10-31 16:00:00,285.53903
2016-10-31 20:00:00,283.85822
2016-11-01 00:00:00,280.53952
2016-11-01 04:00:00,279.53766
2016-11-01 08:00:00,278.2333
2016-11-01 12:00:00,279.4028
2016-11-01 16:00:00,282.87302
2016-11-01 20:00:00,282.0892
2016-11-02 00:00:00,279.46246
2016-11-02 04:00:00,278.47314
2016-11-02 08:00:00,278.709
2016-11-02 12:00:00,280.2846
2016-11-02 16:00:00,284.32037
2016-11-02 20:00:00,284.14243
2016-11-03 00:00:00,278.31613
2016-11-03 04:00:00,279.4104
2016-11-03 08:00:00,277.95322
2016-11-03 12:00:00,278.87357
2016-11-03 16:00:00,282.96326
2016-11-03 20:00:00,282.65533
2016-11-04 00:00:00,279.5439
2016-11-04 04:00:00,280.0452
2016-11-04 08:00:00,276.81317
2016-11-04 12:00:00,279.99652
2016-11-04 16:00:00,282.01688
2016-11-04 20:00:00,282.04657
2016-11-05 00:00:00,278.87677
2016-11-05 04:00:00,278.2054
2016-11-05 08:00:00,275.01196
2016-11-05 12:00:00,277.33087
2016-11-05 16:00:00,282.1585
2016-11-05 20:00:00,280.9906
2016-11-06 00:00:00,278.78235
2016-11-06 04:00:00,278.37268
2016-11-06 08:00:00,275.07022
2016-11-06 12:00:00,279.29846
2016-11-06 16:00:00,282.94632
2016-11-06 20:00:00,280.0178
2016-11-07 00:00:00,278.9841
2016-11-07 04:00:00,278.03137
2016-11-07 08:00:00,275.7111
2016-11-07 12:00:00,278.38815
2016-11-07 16:00:00,281.37653
2016-11-07 20:00:00,279.46432
2016-11-08 00:00:00,278.457
2016-11-08 04:00:00,278.6794
2016-11-08 08:00:00,276.54428
2016-11-08 12:00:00,278.23395
2016-11-08 16:00:00,280.65536
2016-11-08 20:00:00,280.7003
2016-11-09 00:00:00,277.3899
2016-11-09 04:00:00,276.45
2016-11-09 08:00:00,274.58548
2016-11-09 12:00:00,274.9479
2016-11-09 16:00:00,278.66113
2016-11-09 20:00:00,278.14438
2016-11-10 00:00:00,277.2879
2016-11-10 04:00:00,275.03726
2016-11-10 08:00:00,273.8656
2016-11-10 12:00:00,276.64963
2016-11-10 16:00:00,278.36227
2016-11-10 20:00:00,279.65274
2016-11-11 00:00:00,275.79782
2016-11-11 04:00:00,275.99344
2016-11-11 08:00:00,274.74677
2016-11-11 12:00:00,277.61185
2016-11-11 16:00:00,279.7103
2016-11-11 20:00:00,279.7146
2016-11-12 00:00:00,277.57123
2016-11-12 04:00:00,276.993
2016-11-12 08:00:00,275.61758
2016-11-12 12:00:00,276.21097
2016-11-12 16:00:00,278.39798
2016-11-12 20:00:00,279.59738
2016-11-13 00:00:00,276.25214
2016-11-13 04:00:00,276.60974
2016-11-13 08:00:00,275.80313
2016-11-13 12:00:00,277.13687
2016-11-13 16:00:00,278.628
2016-11-13 20:00:00,280.31
2016-11-14 00:00:00,277.29962
2016-11-14 04:00:00,276.18088
2016-11-14 08:00:00,274.71927
2016-11-14 12:00:00,277.46753
2016-11-14 16:00:00,278.84634
2016-11-14 20:00:00,277.97083
2016-11-15 00:00:00,276.1081
2016-11-15 04:00:00,275.45795
2016-11-15 08:00:00,273.88025
2016-11-15 12:00:00,275.33963
2016-11-15 16:00:00,278.11612
2016-11-15 20:00:00,278.83582
2016-11-16 00:00:00,276.56256
2016-11-16 04:00:00,276.12372
2016-11-16 08:00:00,273.56128
2016-11-16 12:00:00,275.98694
2016-11-16 16:00:00,278.8968
2016-11-16 20:00:00,279.89807
2016-11-17 00:00:00,276.43228
2016-11-17 04:00:00,275.76196
2016-11-17 08:00:00,275.43497
2016-11-17 12:00:00,278.144
2016-11-17 16:00:00,280.1494
2016-11-17 20:00:00,279.0057
2016-11-18 00:00:00,276.34482
2016-11-18 04:00:00,276.11777
2016-11-18 08:00:00,274.38745
2016-11-18 12:00:00,275.88037
2016-11-18 16:00:00,277.81693
2016-11-18 20:00:00,277.96133
2016-11-19 00:00:00,276.27603
2016-11-19 04:00:00,276.18454
2016-11-19 08:00:00,273.68137
2016-11-19 12:00:00,275.65903
2016-11-19 16:00:00,278.46133
2016-11-19 20:00:00,278.1641
2016-11-20 00:00:00,275.85938
2016-11-20 04:00:00,276.19055
2016-11-20 08:00:00,275.79764
2016-11-20 12:00:00,274.16058
2016-11-20 16:00:00,277.88754
2016-11-20 20:00:00,279.69043
2016-11-21 00:00:00,274.98868
2016-11-21 04:00:00,275.53665
2016-11-21 08:00:00,272.91876
2016-11-21 12:00:00,275.95065
2016-11-21 16:00:00,279.50345
2016-11-21 20:00:00,279.00247
2016-11-22 00:00:00,276.35538
2016-11-22 04:00:00,275.65924
2016-11-22 08:00:00,275.64102
2016-11-22 12:00:00,275.49484
2016-11-22 16:00:00,278.953
2016-11-22 20:00:00,279.02863
2016-11-23 00:00:00,275.41995
2016-11-23 04:00:00,274.34268
2016-11-23 08:00:00,275.35635
2016-11-23 12:00:00,273.1405
2016-11-23 16:00:00,278.88675
2016-11-23 20:00:00,277.14993
2016-11-24 00:00:00,276.0303
2016-11-24 04:00:00,274.407
2016-11-24 08:00:00,274.02066
2016-11-24 12:00:00,276.51694
2016-11-24 16:00:00,277.87314
2016-11-24 20:00:00,278.42618
2016-11-25 00:00:00,275.6704
2016-11-25 04:00:00,275.61313
2016-11-25 08:00:00,274.12454
2016-11-25 12:00:00,275.4038
2016-11-25 16:00:00,278.44193
2016-11-25 20:00:00,277.74545
2016-11-26 00:00:00,276.79306
2016-11-26 04:00:00,273.87497
2016-11-26 08:00:00,273.392
2016-11-26 12:00:00,275.6856
2016-11-26 16:00:00,278.804
2016-11-26 20:00:00,276.4464
2016-11-27 00:00:00,273.1142
2016-11-27 04:00:00,274.10764
2016-11-27 08:00:00,273.73264
2016-11-27 12:00:00,273.4471
2016-11-27 16:00:00,277.67664
2016-11-27 20:00:00,276.3357
2016-11-28 00:00:00,274.1258
2016-11-28 04:00:00,273.4479
2016-11-28 08:00:00,273.71335
2016-11-28 12:00:00,274.8771
2016-11-28 16:00:00,277.79422
2016-11-28 20:00:00,275.70816
2016-11-29 00:00:00,273.6889
2016-11-29 04:00:00,273.12692
2016-11-29 08:00:00,272.40482
