datetime,Montreal
2016-10-22 16:00:00,289.36975
2016-10-22 20:00:00,290.4864
2016-10-23 00:00:00,287.66647
2016-10-23 04:00:00,285.65335
2016-10-23 08:00:00,283.16534
2016-10-23 12:00:00,285.0409
2016-10-23 16:00:00,287.942
2016-10-23 20:00:00,288.8079
2016-10-24 00:00:00,285.99802
2016-10-24 04:00:00,283.77066
2016-10-24 08:00:00,281.62158
2016-10-24 12:00:00,284.2177
2016-10-24 16:00:00,288.079
2016-10-24 20:00:00,289.1679
2016-10-25 00:00:00,285.31305
2016-10-25 04:00:00,284.2783
2016-10-25 08:00:00,280.48666
2016-10-25 12:00:00,284.04388
2016-10-25 16:00:00,286.63953
2016-10-25 20:00:00,286.1089
2016-10-26 00:00:00,285.07693
2016-10-26 04:00:00,282.5716
2016-10-26 08:00:00,281.68747
2016-10-26 12:00:00,282.5345
2016-10-26 16:00:00,286.30298
2016-10-26 20:00:00,288.55554
2016-10-27 00:00:00,285.39246
2016-10-27 04:00:00,283.50784
2016-10-27 08:00:00,280.7647
2016-10-27 12:00:00,283.96887
2016-10-27 16:00:00,286.15677
2016-10-27 20:00:00,287.95953
2016-10-28 00:00:00,284.76553
2016-10-28 04:00:00,281.91537
2016-10-28 08:00:00,280.32227
2016-10-28 12:00:00,283.1493
2016-10-28 16:00:00,285.566
2016-10-28 20:00:00,286.5605
2016-10-29 00:00:00,284.12186
2016-10-29 04:00:00,281.6372
2016-10-29 08:00:00,279.98004
2016-10-29 12:00:00,282.46014
2016-10-29 16:00:00,286.08508
2016-10-29 20:00:00,286.89267
2016-10-30 00:00:00,283.48138
2016-10-30 04:00:00,281.07538
2016-10-30 08:00:00,279.8733
2016-10-30 12:00:00,280.56848
2016-10-30 16:00:00,285.095
2016-10-30 20:00:00,286.23495
2016-10-31 00:00:00,283.48892
2016-10-31 04:00:00,282.47824
2016-10-31 08:00:00,278.54083
2016-10-31 12:00:00,281.47815
2016-10-31 16:00:00,285.79245
2016-10-31 20:00:00,286.53503
2016-11-01 00:00:00,282.7009
2016-11-01 04:00:00,281.40005
2016-11-01 08:00:00,278.3756
2016-11-01 12:00:00,280.61334
2016-11-01 16:00:00,285.75946
2016-11-01 20:00:00,287.1133
2016-11-02 00:00:00,281.33603
2016-11-02 04:00:00,280.676
2016-11-02 08:00:00,278.6736
2016-11-02 12:00:00,281.3545
2016-11-02 16:00:00,285.2815
2016-11-02 20:00:00,285.23785
2016-11-03 00:00:00,281.56314
2016-11-03 04:00:00,280.5487
2016-11-03 08:00:00,278.57715
2016-11-03 12:00:00,280.8075
2016-11-03 16:00:00,283.65894
2016-11-03 20:00:00,283.92734
2016-11-04 00:00:00,280.02936
2016-11-04 04:00:00,280.13815
2016-11-04 08:00:00,276.67032
2016-11-04 12:00:00,278.57376
2016-11-04 16:00:00,281.975
2016-11-04 20:00:00,284.384
2016-11-05 00:00:00,280.5109
2016-11-05 04:00:00,277.91153
2016-11-05 08:00:00,275.97476
2016-11-05 12:00:00,278.49414
2016-11-05 16:00:00,283.02396
2016-11-05 20:00:00,283.8393
2016-11-06 00:00:00,281.00345
2016-11-06 04:00:00,279.5757
2016-11-06 08:00:00,277.32996
2016-11-06 12:00:00,279.26752
2016-11-06 16:00:00,281.69067
2016-11-06 20:00:00,282.75067
2016-11-07 00:00:00,281.447
2016-11-07 04:00:00,278.8924
2016-11-07 08:00:00,276.91623
2016-11-07 12:00:00,280.0978
2016-11-07 16:00:00,281.8639
2016-11-07 20:00:00,284.53802
2016-11-08 00:00:00,279.44568
2016-11-08 04:00:00,279.22723
2016-11-08 08:00:00,276.651
2016-11-08 12:00:00,277.15314
2016-11-08 16:00:00,281.7836
2016-11-08 20:00:00,283.00574
2016-11-09 00:00:00,279.5033
