datetime,Montreal
2016-10-22 16:00:00,276.3436
2016-10-22 20:00:00,276.1399
2016-10-23 00:00:00,276.49622
2016-10-23 04:00:00,276.78476
2016-10-23 08:00:00,276.58636
2016-10-23 12:00:00,276.12012
2016-10-23 16:00:00,275.8388
2016-10-23 20:00:00,275.7316
2016-10-24 00:00:00,276.17105
2016-10-24 04:00:00,276.50516
2016-10-24 08:00:00,276.2723
2016-10-24 12:00:00,275.91833
2016-10-24 16:00:00,275.7843
2016-10-24 20:00:00,275.75928
2016-10-25 00:00:00,276.19626
2016-10-25 04:00:00,276.48877
2016-10-25 08:00:00,276.3765
2016-10-25 12:00:00,275.64008
2016-10-25 16:00:00,275.05374
2016-10-25 20:00:00,274.99805
2016-10-26 00:00:00,275.51593
2016-10-26 04:00:00,276.17313
2016-10-26 08:00:00,275.9895
2016-10-26 12:00:00,275.3123
2016-10-26 16:00:00,274.92038
2016-10-26 20:00:00,275.3451
2016-10-27 00:00:00,275.83548
2016-10-27 04:00:00,276.04385
2016-10-27 08:00:00,275.62994
2016-10-27 12:00:00,274.68256
2016-10-27 16:00:00,274.56375
2016-10-27 20:00:00,274.59778
2016-10-28 00:00:00,274.68964
2016-10-28 04:00:00,274.85098
2016-10-28 08:00:00,274.7604
2016-10-28 12:00:00,274.25635
2016-10-28 16:00:00,273.85977
2016-10-28 20:00:00,273.7068
2016-10-29 00:00:00,273.8662
2016-10-29 04:00:00,274.4513
2016-10-29 08:00:00,274.12106
2016-10-29 12:00:00,273.5278
2016-10-29 16:00:00,273.1874
2016-10-29 20:00:00,272.9512
2016-10-30 00:00:00,273.01633
2016-10-30 04:00:00,273.45117
2016-10-30 08:00:00,273.59995
2016-10-30 12:00:00,273.46954
2016-10-30 16:00:00,273.18594
2016-10-30 20:00:00,273.26523
2016-10-31 00:00:00,273.60678
2016-10-31 04:00:00,274.1917
2016-10-31 08:00:00,274.25516
2016-10-31 12:00:00,273.68716
2016-10-31 16:00:00,273.54254
2016-10-31 20:00:00,273.1122
2016-11-01 00:00:00,273.5075
2016-11-01 04:00:00,273.72238
2016-11-01 08:00:00,273.98416
2016-11-01 12:00:00,273.76813
2016-11-01 16:00:00,273.13156
2016-11-01 20:00:00,273.03314
2016-11-02 00:00:00,273.4769
2016-11-02 04:00:00,274.03748
2016-11-02 08:00:00,273.79938
2016-11-02 12:00:00,272.96167
2016-11-02 16:00:00,272.7278
2016-11-02 20:00:00,272.611
2016-11-03 00:00:00,272.8286
2016-11-03 04:00:00,273.2183
2016-11-03 08:00:00,272.82605
2016-11-03 12:00:00,272.0027
2016-11-03 16:00:00,271.7824
2016-11-03 20:00:00,272.03778
2016-11-04 00:00:00,272.55884
2016-11-04 04:00:00,272.8076
2016-11-04 08:00:00,271.91663
2016-11-04 12:00:00,271.3599
2016-11-04 16:00:00,271.28772
2016-11-04 20:00:00,272.43283
2016-11-05 00:00:00,272.96225
2016-11-05 04:00:00,273.08893
2016-11-05 08:00:00,272.8735
2016-11-05 12:00:00,272.66028
2016-11-05 16:00:00,272.5267
2016-11-05 20:00:00,272.83228
2016-11-06 00:00:00,273.166
2016-11-06 04:00:00,272.9921
2016-11-06 08:00:00,272.49152
2016-11-06 12:00:00,271.94128
2016-11-06 16:00:00,271.68887
2016-11-06 20:00:00,271.6888
2016-11-07 00:00:00,272.25598
2016-11-07 04:00:00,272.41107
2016-11-07 08:00:00,271.86313
2016-11-07 12:00:00,271.45822
2016-11-07 16:00:00,271.42856
2016-11-07 20:00:00,271.76685
2016-11-08 00:00:00,272.10437
2016-11-08 04:00:00,272.31885
2016-11-08 08:00:00,272.13113
2016-11-08 12:00:00,271.97864
2016-11-08 16:00:00,271.72922
2016-11-08 20:00:00,272.03775
