datetime,Montreal
2016-10-22 16:00:00,287.69653
2016-10-22 20:00:00,286.73505
2016-10-23 00:00:00,286.11795
2016-10-23 04:00:00,286.76663
2016-10-23 08:00:00,288.0961
2016-10-23 12:00:00,288.52
2016-10-23 16:00:00,288.08807
2016-10-23 20:00:00,289.23166
2016-10-24 00:00:00,289.25928
2016-10-24 04:00:00,290.02335
2016-10-24 08:00:00,290.12695
2016-10-24 12:00:00,290.38013
2016-10-24 16:00:00,289.48853
2016-10-24 20:00:00,289.22214
2016-10-25 00:00:00,289.53174
2016-10-25 04:00:00,289.0042
2016-10-25 08:00:00,289.33405
2016-10-25 12:00:00,288.3421
2016-10-25 16:00:00,288.92856
2016-10-25 20:00:00,288.33002
2016-10-26 00:00:00,289.28265
2016-10-26 04:00:00,287.78403
2016-10-26 08:00:00,286.7055
2016-10-26 12:00:00,286.76584
2016-10-26 16:00:00,286.3765
2016-10-26 20:00:00,285.55383
2016-10-27 00:00:00,285.01617
2016-10-27 04:00:00,284.83057
2016-10-27 08:00:00,285.41675
2016-10-27 12:00:00,286.28845
2016-10-27 16:00:00,286.69717
2016-10-27 20:00:00,286.12753
2016-10-28 00:00:00,285.47253
2016-10-28 04:00:00,285.28458
2016-10-28 08:00:00,285.3363
2016-10-28 12:00:00,285.86792
2016-10-28 16:00:00,285.2845
2016-10-28 20:00:00,284.84174
2016-10-29 00:00:00,284.34857
2016-10-29 04:00:00,284.52243
2016-10-29 08:00:00,284.94757
2016-10-29 12:00:00,286.1513
2016-10-29 16:00:00,286.8319
2016-10-29 20:00:00,285.87933
2016-10-30 00:00:00,285.33994
2016-10-30 04:00:00,285.80164
2016-10-30 08:00:00,286.16357
2016-10-30 12:00:00,287.2979
2016-10-30 16:00:00,287.37503
2016-10-30 20:00:00,287.0419
2016-10-31 00:00:00,285.76175
2016-10-31 04:00:00,285.5353
2016-10-31 08:00:00,286.03897
2016-10-31 12:00:00,287.1333
2016-10-31 16:00:00,286.41745
2016-10-31 20:00:00,285.12222
2016-11-01 00:00:00,284.3316
2016-11-01 04:00:00,284.3183
2016-11-01 08:00:00,284.91153
2016-11-01 12:00:00,285.73853
2016-11-01 16:00:00,285.27014
2016-11-01 20:00:00,284.45096
2016-11-02 00:00:00,284.00046
2016-11-02 04:00:00,283.10156
2016-11-02 08:00:00,283.21448
2016-11-02 12:00:00,285.31494
2016-11-02 16:00:00,285.11618
2016-11-02 20:00:00,283.09253
2016-11-03 00:00:00,282.2086
2016-11-03 04:00:00,282.9796
2016-11-03 08:00:00,283.34732
2016-11-03 12:00:00,284.6246
2016-11-03 16:00:00,284.30313
2016-11-03 20:00:00,282.51807
2016-11-04 00:00:00,282.1347
2016-11-04 04:00:00,281.9744
2016-11-04 08:00:00,282.4927
2016-11-04 12:00:00,284.209
2016-11-04 16:00:00,284.0994
2016-11-04 20:00:00,283.09915
2016-11-05 00:00:00,282.76474
2016-11-05 04:00:00,281.8525
2016-11-05 08:00:00,282.00177
2016-11-05 12:00:00,284.0328
2016-11-05 16:00:00,283.91693
2016-11-05 20:00:00,281.80017
2016-11-06 00:00:00,281.1734
2016-11-06 04:00:00,281.0087
2016-11-06 08:00:00,281.79218
2016-11-06 12:00:00,282.82288
2016-11-06 16:00:00,282.4141
2016-11-06 20:00:00,281.12616
2016-11-07 00:00:00,280.57916
2016-11-07 04:00:00,281.082
2016-11-07 08:00:00,281.8497
2016-11-07 12:00:00,281.8564
2016-11-07 16:00:00,281.5342
2016-11-07 20:00:00,281.5648
2016-11-08 00:00:00,281.0248
2016-11-08 04:00:00,281.47244
2016-11-08 08:00:00,281.60333
2016-11-08 12:00:00,282.76526
2016-11-08 16:00:00,282.67416
2016-11-08 20:00:00,282.77374
2016-11-09 00:00:00,281.79083
2016-11-09 04:00:00,282.00107
2016-11-09 08:00:00,282.99377
2016-11-09 12:00:00,283.8705
2016-11-09 16:00:00,284.3401
2016-11-09 20:00:00,283.8414
2016-11-10 00:00:00,282.18277
2016-11-10 04:00:00,282.05328
2016-11-10 08:00:00,281.56207
2016-11-10 12:00:00,281.53946
2016-11-10 16:00:00,281.2046
2016-11-10 20:00:00,281.1036
2016-11-11 00:00:00,280.6036
2016-11-11 04:00:00,279.5564
2016-11-11 08:00:00,279.46896
2016-11-11 12:00:00,280.11063
2016-11-11 16:00:00,279.85785
2016-11-11 20:00:00,279.487
2016-11-12 00:00:00,279.16736
2016-11-12 04:00:00,280.4802
2016-11-12 08:00:00,281.1551
2016-11-12 12:00:00,281.507
2016-11-12 16:00:00,281.64255
2016-11-12 20:00:00,281.11194
2016-11-13 00:00:00,280.12378
2016-11-13 04:00:00,280.37985
2016-11-13 08:00:00,280.9258
2016-11-13 12:00:00,280.59177
2016-11-13 16:00:00,281.41403
2016-11-13 20:00:00,280.2567
2016-11-14 00:00:00,279.5501
2016-11-14 04:00:00,280.41602
2016-11-14 08:00:00,280.7791
2016-11-14 12:00:00,280.35257
2016-11-14 16:00:00,279.93036
2016-11-14 20:00:00,278.80554
2016-11-15 00:00:00,278.51495
2016-11-15 04:00:00,279.0164
2016-11-15 08:00:00,278.49835
2016-11-15 12:00:00,278.29166
2016-11-15 16:00:00,279.02304
2016-11-15 20:00:00,279.93524
2016-11-16 00:00:00,278.56976
2016-11-16 04:00:00,277.9179
2016-11-16 08:00:00,277.62967
2016-11-16 12:00:00,278.16382
2016-11-16 16:00:00,278.9359
2016-11-16 20:00:00,278.34872
2016-11-17 00:00:00,277.7408
2016-11-17 04:00:00,277.57172
2016-11-17 08:00:00,278.1723
2016-11-17 12:00:00,278.92935
2016-11-17 16:00:00,278.88382
2016-11-17 20:00:00,278.20398
2016-11-18 00:00:00,277.48483
2016-11-18 04:00:00,277.02206
2016-11-18 08:00:00,277.32455
2016-11-18 12:00:00,278.22437
2016-11-18 16:00:00,277.99213
2016-11-18 20:00:00,277.49576
2016-11-19 00:00:00,276.1299
2016-11-19 04:00:00,275.99332
2016-11-19 08:00:00,277.20056
2016-11-19 12:00:00,278.16556
2016-11-19 16:00:00,277.63358
2016-11-19 20:00:00,276.3645
2016-11-20 00:00:00,275.00433
2016-11-20 04:00:00,274.98584
2016-11-20 08:00:00,276.08066
2016-11-20 12:00:00,277.25137
2016-11-20 16:00:00,277.90424
2016-11-20 20:00:00,277.69888
2016-11-21 00:00:00,276.97186
2016-11-21 04:00:00,277.18173
2016-11-21 08:00:00,278.27283
2016-11-21 12:00:00,278.79913
2016-11-21 16:00:00,278.50452
2016-11-21 20:00:00,277.4271
2016-11-22 00:00:00,276.612
2016-11-22 04:00:00,276.75818
2016-11-22 08:00:00,277.0144
2016-11-22 12:00:00,277.35028
2016-11-22 16:00:00,277.31195
2016-11-22 20:00:00,276.956
2016-11-23 00:00:00,276.95822
2016-11-23 04:00:00,276.73395
2016-11-23 08:00:00,277.0618
2016-11-23 12:00:00,277.76498
2016-11-23 16:00:00,278.2425
2016-11-23 20:00:00,277.61365
2016-11-24 00:00:00,277.39685
2016-11-24 04:00:00,277.15173
2016-11-24 08:00:00,277.3196
2016-11-24 12:00:00,277.54285
2016-11-24 16:00:00,277.79385
2016-11-24 20:00:00,277.4249
2016-11-25 00:00:00,276.8132
2016-11-25 04:00:00,276.7473
2016-11-25 08:00:00,277.89923
2016-11-25 12:00:00,278.95178
2016-11-25 16:00:00,278.38217
2016-11-25 20:00:00,277.78638
2016-11-26 00:00:00,277.95813
2016-11-26 04:00:00,277.7653
2016-11-26 08:00:00,278.07455
2016-11-26 12:00:00,278.9765
2016-11-26 16:00:00,279.0346
2016-11-26 20:00:00,278.4277
2016-11-27 00:00:00,277.55383
2016-11-27 04:00:00,277.29214
2016-11-27 08:00:00,277.85464
2016-11-27 12:00:00,278.51068
2016-11-27 16:00:00,278.89993
2016-11-27 20:00:00,278.55646
2016-11-28 00:00:00,278.14078
2016-11-28 04:00:00,277.5224
2016-11-28 08:00:00,277.64365
2016-11-28 12:00:00,278.4065
2016-11-28 16:00:00,278.0703
2016-11-28 20:00:00,277.57864
2016-11-29 00:00:00,277.10132
2016-11-29 04:00:00,277.06992
2016-11-29 08:00:00,277.6648
2016-11-29 12:00:00,278.20142
2016-11-29 16:00:00,278.27203
2016-11-29 20:00:00,277.98938
2016-11-30 00:00:00,277.7166
2016-11-30 04:00:00,277.6577
2016-11-30 08:00:00,277.61243
2016-11-30 12:00:00,278.0393
2016-11-30 16:00:00,278.10886
2016-11-30 20:00:00,277.75464
2016-12-01 00:00:00,277.3738
2016-12-01 04:00:00,276.86163
2016-12-01 08:00:00,275.96097
2016-12-01 12:00:00,276.70578
2016-12-01 16:00:00,277.50818
2016-12-01 20:00:00,277.1041
2016-12-02 00:00:00,276.32358
2016-12-02 04:00:00,275.95105
2016-12-02 08:00:00,275.73828
2016-12-02 12:00:00,275.94373
2016-12-02 16:00:00,276.0316
2016-12-02 20:00:00,275.38214
2016-12-03 00:00:00,275.9714
2016-12-03 04:00:00,274.8887
2016-12-03 08:00:00,273.8681
2016-12-03 12:00:00,274.03198
2016-12-03 16:00:00,274.68936
2016-12-03 20:00:00,274.64014
2016-12-04 00:00:00,274.71753
2016-12-04 04:00:00,274.21512
2016-12-04 08:00:00,273.76123
2016-12-04 12:00:00,274.93762
2016-12-04 16:00:00,275.33524
2016-12-04 20:00:00,274.68256
2016-12-05 00:00:00,274.93036
2016-12-05 04:00:00,274.0727
2016-12-05 08:00:00,274.20862
2016-12-05 12:00:00,274.76898
2016-12-05 16:00:00,274.12576
2016-12-05 20:00:00,273.3896
2016-12-06 00:00:00,273.73236
2016-12-06 04:00:00,274.02985
2016-12-06 08:00:00,273.998
2016-12-06 12:00:00,274.3939
2016-12-06 16:00:00,274.48444
2016-12-06 20:00:00,274.24136
2016-12-07 00:00:00,273.9005
2016-12-07 04:00:00,273.77393
2016-12-07 08:00:00,274.21686
2016-12-07 12:00:00,275.53552
2016-12-07 16:00:00,276.09958
2016-12-07 20:00:00,275.30396
2016-12-08 00:00:00,274.378
2016-12-08 04:00:00,273.69122
2016-12-08 08:00:00,273.86044
2016-12-08 12:00:00,274.6145
