timestamp,value
2014-12-20 00:00:00,16636.217895266745
2014-12-20 00:30:00,15939.072036250704
2014-12-20 01:00:00,15483.352139776222
2014-12-20 01:30:00,14738.80474860297
2014-12-20 02:00:00,13735.874714489759
2014-12-20 02:30:00,12249.645557574671
2014-12-20 03:00:00,11998.742578745952
2014-12-20 03:30:00,14266.628304503418
2014-12-20 04:00:00,12533.278662186227
2014-12-20 04:30:00,10072.396920464353
2014-12-20 05:00:00,9563.501264944161
2014-12-20 05:30:00,12810.30459902091
2014-12-20 06:00:00,13941.353357586559
2014-12-20 06:30:00,13683.995935334735
2014-12-20 07:00:00,13359.698189212337
2014-12-20 07:30:00,14686.239378834733
2014-12-20 08:00:00,16891.041889969478
2014-12-20 08:30:00,16655.20353527318
2014-12-20 09:00:00,18370.277415380344
2014-12-20 09:30:00,18184.403787202515
2014-12-20 10:00:00,14643.727754229907
2014-12-20 10:30:00,15168.915733822105
2014-12-20 11:00:00,14655.687906057807
2014-12-20 11:30:00,14204.688529391184
2014-12-20 12:00:00,14091.790154670089
2014-12-20 12:30:00,15409.020765610425
2014-12-20 13:00:00,17640.883128898164
2014-12-20 13:30:00,17993.522991318976
2014-12-20 14:00:00,18445.70223784738
2014-12-20 14:30:00,16844.56051190448
2014-12-20 15:00:00,16131.59480652721
2014-12-20 15:30:00,13203.964017106875
2014-12-20 16:00:00,14067.794903206342
2014-12-20 16:30:00,12043.85698783621
2014-12-20 17:00:00,13209.363443574453
2014-12-20 17:30:00,14834.025815950707
2014-12-20 18:00:00,16160.968977401797
2014-12-20 18:30:00,16109.39727806936
2014-12-20 19:00:00,18884.74762923902
2014-12-20 19:30:00,17725.45491746239
2014-12-20 20:00:00,19659.84128431721
2014-12-20 20:30:00,20453.077565991494
2014-12-20 21:00:00,19570.891027874164
2014-12-20 21:30:00,18985.875661006306
2014-12-20 22:00:00,18158.170336873805
2014-12-20 22:30:00,17914.479367312048
2014-12-20 23:00:00,16638.97545888971
2014-12-20 23:30:00,17672.91750380464
2014-12-21 00:00:00,19551.808445706767
2014-12-21 00:30:00,19271.56395845599
2014-12-21 01:00:00,18520.845849902
2014-12-21 01:30:00,19131.81843727816
2014-12-21 02:00:00,19107.858952715607
2014-12-21 02:30:00,17648.069123233097
2014-12-21 03:00:00,15503.17164987504
