timeStamp,demand
2012-02-03 08:00:00,5510.468
2012-02-03 09:00:00,5791.3955
2012-02-03 10:00:00,5716.8784
2012-02-03 11:00:00,5620.6436
2012-02-03 12:00:00,5717.691
2012-02-03 13:00:00,5828.147
2012-02-03 14:00:00,5916.46
2012-02-03 15:00:00,6162.6807
2012-02-03 16:00:00,6290.5615
2012-02-03 17:00:00,6459.47
2012-02-03 18:00:00,6378.666
2012-02-03 19:00:00,6418.342
2012-02-03 20:00:00,6312.569
2012-02-03 21:00:00,6173.741
2012-02-03 22:00:00,5743.501
2012-02-03 23:00:00,5436.965
2012-02-04 00:00:00,4917.642
2012-02-04 01:00:00,4378.383
2012-02-04 02:00:00,4230.007
2012-02-04 03:00:00,3946.762
2012-02-04 04:00:00,3766.004
2012-02-04 05:00:00,4241.083
2012-02-04 06:00:00,4789.604
2012-02-04 07:00:00,5463.6455
2012-02-04 08:00:00,5784.897
2012-02-04 09:00:00,5970.654
2012-02-04 10:00:00,5903.486
2012-02-04 11:00:00,5808.1597
2012-02-04 12:00:00,5761.2803
2012-02-04 13:00:00,5939.772
2012-02-04 14:00:00,6216.994
2012-02-04 15:00:00,6405.1406
2012-02-04 16:00:00,6464.1353
2012-02-04 17:00:00,6452.206
2012-02-04 18:00:00,6313.9136
2012-02-04 19:00:00,6356.2017
2012-02-04 20:00:00,6267.5137
2012-02-04 21:00:00,5857.989
2012-02-04 22:00:00,5644.107
2012-02-04 23:00:00,5357.045
2012-02-05 00:00:00,5001.137
2012-02-05 01:00:00,4639.4526
2012-02-05 02:00:00,4283.999
2012-02-05 03:00:00,4161.392
2012-02-05 04:00:00,4322.25
2012-02-05 05:00:00,4750.576
2012-02-05 06:00:00,5142.1387
2012-02-05 07:00:00,5703.142
2012-02-05 08:00:00,5790.732
2012-02-05 09:00:00,6050.8237
2012-02-05 10:00:00,6050.144
2012-02-05 11:00:00,5816.4736
2012-02-05 12:00:00,5870.9487
2012-02-05 13:00:00,5916.4395
2012-02-05 14:00:00,6100.5483
2012-02-05 15:00:00,6338.524
2012-02-05 16:00:00,6397.2017
2012-02-05 17:00:00,6506.1196
2012-02-05 18:00:00,6458.605
2012-02-05 19:00:00,6568.4136
2012-02-05 20:00:00,6513.7817
2012-02-05 21:00:00,6198.3164
2012-02-05 22:00:00,5899.8247
2012-02-05 23:00:00,5244.4644
2012-02-06 00:00:00,5012.2725
2012-02-06 01:00:00,4622.1553
2012-02-06 02:00:00,4488.7437
2012-02-06 03:00:00,4426.0776
2012-02-06 04:00:00,4448.847
2012-02-06 05:00:00,4776.823
2012-02-06 06:00:00,5071.434
2012-02-06 07:00:00,5518.862
2012-02-06 08:00:00,5608.016
2012-02-06 09:00:00,5849.806
2012-02-06 10:00:00,5750.9863
2012-02-06 11:00:00,5662.127
2012-02-06 12:00:00,5661.1377
2012-02-06 13:00:00,5702.902
2012-02-06 14:00:00,6021.0312
2012-02-06 15:00:00,6482.8516
2012-02-06 16:00:00,6648.6616
2012-02-06 17:00:00,6719.3594
2012-02-06 18:00:00,6767.8076
2012-02-06 19:00:00,6750.374
2012-02-06 20:00:00,6607.2676
2012-02-06 21:00:00,6286.726
2012-02-06 22:00:00,5831.275
2012-02-06 23:00:00,5603.9883
2012-02-07 00:00:00,5162.494
2012-02-07 01:00:00,4999.272
2012-02-07 02:00:00,4609.9136
2012-02-07 03:00:00,4641.627
2012-02-07 04:00:00,4628.9014
2012-02-07 05:00:00,5109.63
2012-02-07 06:00:00,5165.683
2012-02-07 07:00:00,5371.684
2012-02-07 08:00:00,5560.3887
2012-02-07 09:00:00,5592.1357
2012-02-07 10:00:00,5528.236
2012-02-07 11:00:00,5498.6943
2012-02-07 12:00:00,5493.8154
2012-02-07 13:00:00,5750.7114
2012-02-07 14:00:00,6108.527
2012-02-07 15:00:00,6445.4385
2012-02-07 16:00:00,6755.944
2012-02-07 17:00:00,6983.885
2012-02-07 18:00:00,6968.2324
2012-02-07 19:00:00,7074.58
2012-02-07 20:00:00,6569.6646
2012-02-07 21:00:00,6162.422
2012-02-07 22:00:00,5609.2427
2012-02-07 23:00:00,5194.3687
2012-02-08 00:00:00,4852.838
2012-02-08 01:00:00,4587.16
2012-02-08 02:00:00,4360.532
2012-02-08 03:00:00,4413.6045
2012-02-08 04:00:00,4629.467
2012-02-08 05:00:00,4851.486
2012-02-08 06:00:00,5374.576
2012-02-08 07:00:00,5555.7383
2012-02-08 08:00:00,5946.794
2012-02-08 09:00:00,6039.4307
2012-02-08 10:00:00,6016.5317
2012-02-08 11:00:00,5873.465
2012-02-08 12:00:00,6084.49
2012-02-08 13:00:00,6127.0737
2012-02-08 14:00:00,6228.525
2012-02-08 15:00:00,6504.306
2012-02-08 16:00:00,6591.2188
2012-02-08 17:00:00,6664.865
2012-02-08 18:00:00,6749.549
2012-02-08 19:00:00,6780.685
2012-02-08 20:00:00,6274.863
2012-02-08 21:00:00,6017.5083
2012-02-08 22:00:00,5473.2725
2012-02-08 23:00:00,5118.3965
2012-02-09 00:00:00,4651.849
2012-02-09 01:00:00,4438.34
2012-02-09 02:00:00,4320.756
2012-02-09 03:00:00,4387.801
2012-02-09 04:00:00,4525.0693
2012-02-09 05:00:00,4975.724
2012-02-09 06:00:00,5346.6597
2012-02-09 07:00:00,5555.2544
2012-02-09 08:00:00,5967.6714
2012-02-09 09:00:00,5849.0327
2012-02-09 10:00:00,5652.048
2012-02-09 11:00:00,5630.9365
2012-02-09 12:00:00,5786.347
2012-02-09 13:00:00,5944.3467
2012-02-09 14:00:00,6151.1934
2012-02-09 15:00:00,6515.36
2012-02-09 16:00:00,6523.88
2012-02-09 17:00:00,6804.532
2012-02-09 18:00:00,6667.037
2012-02-09 19:00:00,6646.503
2012-02-09 20:00:00,6303.0557
2012-02-09 21:00:00,5849.208
2012-02-09 22:00:00,5535.0054
2012-02-09 23:00:00,5085.0957
2012-02-10 00:00:00,4853.089
2012-02-10 01:00:00,4598.917
2012-02-10 02:00:00,4528.5723
2012-02-10 03:00:00,4466.982
2012-02-10 04:00:00,4693.167
2012-02-10 05:00:00,5188.7383
2012-02-10 06:00:00,5696.212
2012-02-10 07:00:00,5993.2593
2012-02-10 08:00:00,5978.335
2012-02-10 09:00:00,6041.1016
2012-02-10 10:00:00,5627.506
2012-02-10 11:00:00,5783.7544
2012-02-10 12:00:00,5816.1445
2012-02-10 13:00:00,6142.5474
2012-02-10 14:00:00,6328.839
2012-02-10 15:00:00,6671.5967
2012-02-10 16:00:00,6862.0273
2012-02-10 17:00:00,6879.791
2012-02-10 18:00:00,7123.234
2012-02-10 19:00:00,6922.3535
2012-02-10 20:00:00,6791.798
2012-02-10 21:00:00,6256.4243
2012-02-10 22:00:00,5712.9883
2012-02-10 23:00:00,5196.2383
2012-02-11 00:00:00,5043.54
2012-02-11 01:00:00,4847.0015
2012-02-11 02:00:00,4674.943
2012-02-11 03:00:00,4780.045
2012-02-11 04:00:00,4887.213
2012-02-11 05:00:00,5369.293
2012-02-11 06:00:00,5808.4287
2012-02-11 07:00:00,6204.663
2012-02-11 08:00:00,6420.644
2012-02-11 09:00:00,6443.3145
2012-02-11 10:00:00,6421.676
2012-02-11 11:00:00,6291.1943
2012-02-11 12:00:00,6672.55
2012-02-11 13:00:00,6692.6577
2012-02-11 14:00:00,6708.42
2012-02-11 15:00:00,7005.9053
