timestamp,value
2014-12-20 00:00:00,23597.084
2014-12-20 00:30:00,19789.379
2014-12-20 01:00:00,15703.298
2014-12-20 01:30:00,14423.754
2014-12-20 02:00:00,15088.203
2014-12-20 02:30:00,16085.688
2014-12-20 03:00:00,13367.864
2014-12-20 03:30:00,11640.123
2014-12-20 04:00:00,9935.076
2014-12-20 04:30:00,9065.931
2014-12-20 05:00:00,7120.7354
2014-12-20 05:30:00,5513.6826
2014-12-20 06:00:00,6716.957
2014-12-20 06:30:00,8052.8496
2014-12-20 07:00:00,8676.976
2014-12-20 07:30:00,12181.559
2014-12-20 08:00:00,13606.145
2014-12-20 08:30:00,17089.232
2014-12-20 09:00:00,20822.969
2014-12-20 09:30:00,22597.436
2014-12-20 10:00:00,23848.342
2014-12-20 10:30:00,26397.033
2014-12-20 11:00:00,28620.178
2014-12-20 11:30:00,29017.068
2014-12-20 12:00:00,31600.04
2014-12-20 12:30:00,29948.738
2014-12-20 13:00:00,28702.559
2014-12-20 13:30:00,30200.94
2014-12-20 14:00:00,30007.293
2014-12-20 14:30:00,31597.238
2014-12-20 15:00:00,30340.336
2014-12-20 15:30:00,30749.66
2014-12-20 16:00:00,28983.646
2014-12-20 16:30:00,27255.727
2014-12-20 17:00:00,24994.934
2014-12-20 17:30:00,24977.926
2014-12-20 18:00:00,26844.05
2014-12-20 18:30:00,25270.66
2014-12-20 19:00:00,25334.576
2014-12-20 19:30:00,23472.033
2014-12-20 20:00:00,23972.5
2014-12-20 20:30:00,24591.98
2014-12-20 21:00:00,25468.5
2014-12-20 21:30:00,23506.266
2014-12-20 22:00:00,22382.29
2014-12-20 22:30:00,22562.55
2014-12-20 23:00:00,20546.598
2014-12-20 23:30:00,20472.246
2014-12-21 00:00:00,22197.906
2014-12-21 00:30:00,21783.787
2014-12-21 01:00:00,20303.14
2014-12-21 01:30:00,19176.133
2014-12-21 02:00:00,19286.535
2014-12-21 02:30:00,17025.209
2014-12-21 03:00:00,15615.71
2014-12-21 03:30:00,11774.263
2014-12-21 04:00:00,8344.157
2014-12-21 04:30:00,5768.4307
2014-12-21 05:00:00,6131.4814
2014-12-21 05:30:00,-86.984375
2014-12-21 06:00:00,-371.09766
2014-12-21 06:30:00,3012.2012
2014-12-21 07:00:00,3896.9492
2014-12-21 07:30:00,6931.7607
2014-12-21 08:00:00,8798.761
2014-12-21 08:30:00,13441.099
