datetime,Montreal
2016-10-22 16:00:00,283.6252
2016-10-22 20:00:00,284.8832
2016-10-23 00:00:00,282.5007
2016-10-23 04:00:00,278.03647
2016-10-23 08:00:00,283.46606
2016-10-23 12:00:00,281.8881
2016-10-23 16:00:00,285.13135
2016-10-23 20:00:00,287.6592
2016-10-24 00:00:00,281.84467
2016-10-24 04:00:00,282.12656
2016-10-24 08:00:00,281.1794
2016-10-24 12:00:00,285.8351
2016-10-24 16:00:00,289.3609
2016-10-24 20:00:00,288.02866
2016-10-25 00:00:00,287.21292
2016-10-25 04:00:00,281.40494
2016-10-25 08:00:00,282.411
2016-10-25 12:00:00,284.133
2016-10-25 16:00:00,287.49832
2016-10-25 20:00:00,288.09616
2016-10-26 00:00:00,286.42715
2016-10-26 04:00:00,281.84805
2016-10-26 08:00:00,279.7567
2016-10-26 12:00:00,281.0799
2016-10-26 16:00:00,281.8544
2016-10-26 20:00:00,285.57404
2016-10-27 00:00:00,280.14914
2016-10-27 04:00:00,279.26376
2016-10-27 08:00:00,276.7655
2016-10-27 12:00:00,282.35898
2016-10-27 16:00:00,285.8799
2016-10-27 20:00:00,287.3047
2016-10-28 00:00:00,284.97083
2016-10-28 04:00:00,282.21292
2016-10-28 08:00:00,280.0108
2016-10-28 12:00:00,283.22128
2016-10-28 16:00:00,285.76083
2016-10-28 20:00:00,283.4209
2016-10-29 00:00:00,281.32846
2016-10-29 04:00:00,279.23807
2016-10-29 08:00:00,277.97977
2016-10-29 12:00:00,281.2754
2016-10-29 16:00:00,284.41962
2016-10-29 20:00:00,288.01498
2016-10-30 00:00:00,282.1348
2016-10-30 04:00:00,279.16016
2016-10-30 08:00:00,278.69965
2016-10-30 12:00:00,282.6075
2016-10-30 16:00:00,283.63626
2016-10-30 20:00:00,284.10977
2016-10-31 00:00:00,283.6026
2016-10-31 04:00:00,280.47177
2016-10-31 08:00:00,280.042
2016-10-31 12:00:00,284.7599
2016-10-31 16:00:00,284.92743
2016-10-31 20:00:00,290.08148
2016-11-01 00:00:00,284.3682
2016-11-01 04:00:00,280.46085
2016-11-01 08:00:00,278.18704
2016-11-01 12:00:00,286.83447
2016-11-01 16:00:00,286.43268
2016-11-01 20:00:00,287.01776
2016-11-02 00:00:00,284.8211
2016-11-02 04:00:00,276.9699
2016-11-02 08:00:00,278.90265
2016-11-02 12:00:00,279.21957
2016-11-02 16:00:00,285.47128
2016-11-02 20:00:00,286.44168
2016-11-03 00:00:00,282.9363
2016-11-03 04:00:00,280.98068
2016-11-03 08:00:00,277.80093
2016-11-03 12:00:00,282.39462
2016-11-03 16:00:00,282.85867
2016-11-03 20:00:00,285.32776
2016-11-04 00:00:00,283.18707
2016-11-04 04:00:00,281.00204
