timeStamp,demand
2012-02-03 08:00:00,6036.08542936296
2012-02-03 09:00:00,6174.160983157823
2012-02-03 10:00:00,6338.349929516203
2012-02-03 11:00:00,6295.158010135501
2012-02-03 12:00:00,6314.8453796648055
2012-02-03 13:00:00,6303.44801094903
2012-02-03 14:00:00,6365.867233175533
2012-02-03 15:00:00,6275.773297056897
2012-02-03 16:00:00,6208.5100306234235
2012-02-03 17:00:00,5985.420557079382
2012-02-03 18:00:00,6007.344892851763
2012-02-03 19:00:00,5892.154947954715
2012-02-03 20:00:00,5898.17386364461
2012-02-03 21:00:00,5803.681290870785
2012-02-03 22:00:00,5613.6588841935145
2012-02-03 23:00:00,5376.645263404879
2012-02-04 00:00:00,5223.45637387444
2012-02-04 01:00:00,5183.575501840979
2012-02-04 02:00:00,4783.664205154827
2012-02-04 03:00:00,4526.815671254292
2012-02-04 04:00:00,4624.194214337192
2012-02-04 05:00:00,4676.901753222279
2012-02-04 06:00:00,4972.691572468279
2012-02-04 07:00:00,5319.384098618422
2012-02-04 08:00:00,5382.412138456397
2012-02-04 09:00:00,5384.982356628686
2012-02-04 10:00:00,5427.864342276254
2012-02-04 11:00:00,5797.192404816686
2012-02-04 12:00:00,6037.246158015155
2012-02-04 13:00:00,6193.742954155259
2012-02-04 14:00:00,6204.08339323484
2012-02-04 15:00:00,6375.765581516825
2012-02-04 16:00:00,6380.471748424329
2012-02-04 17:00:00,6391.057059881526
2012-02-04 18:00:00,6347.077599318626
2012-02-04 19:00:00,6276.773322461844
2012-02-04 20:00:00,6086.4385115063415
2012-02-04 21:00:00,5895.148594382541
2012-02-04 22:00:00,5688.741137670397
2012-02-04 23:00:00,5437.196106800808
2012-02-05 00:00:00,5480.106987701958
2012-02-05 01:00:00,5266.3540956593015
2012-02-05 02:00:00,4887.584739564635
2012-02-05 03:00:00,4600.702491136188
2012-02-05 04:00:00,4634.987592176949
2012-02-05 05:00:00,4672.009785409503
2012-02-05 06:00:00,4923.815079442086
2012-02-05 07:00:00,5164.373809446228
2012-02-05 08:00:00,5260.04303371317
2012-02-05 09:00:00,5332.767624590141
2012-02-05 10:00:00,5439.0714322381655
2012-02-05 11:00:00,5849.161667496234
2012-02-05 12:00:00,6149.545788869685
2012-02-05 13:00:00,6141.898154856019
2012-02-05 14:00:00,6181.394467414798
2012-02-05 15:00:00,6191.80877100482
2012-02-05 16:00:00,6245.021018398582
2012-02-05 17:00:00,6137.932825451565
2012-02-05 18:00:00,6119.5526104784285
2012-02-05 19:00:00,6055.647798462694
2012-02-05 20:00:00,6000.594172187224
2012-02-05 21:00:00,5810.782896480081
2012-02-05 22:00:00,5665.262303562225
2012-02-05 23:00:00,5431.844190026438
2012-02-06 00:00:00,5463.759483073194
2012-02-06 01:00:00,5193.956111698175
2012-02-06 02:00:00,4765.043740828214
2012-02-06 03:00:00,4515.434143065024
2012-02-06 04:00:00,4736.386439207336
2012-02-06 05:00:00,4872.630271939066
2012-02-06 06:00:00,5419.1640786333455
2012-02-06 07:00:00,5605.127444824004
2012-02-06 08:00:00,5818.155597666778
2012-02-06 09:00:00,6248.439407000047
2012-02-06 10:00:00,6185.709475169837
2012-02-06 11:00:00,6344.046550112822
2012-02-06 12:00:00,6404.113744105527
2012-02-06 13:00:00,6461.443451310277
2012-02-06 14:00:00,6512.516419822108
2012-02-06 15:00:00,6627.202862230764
2012-02-06 16:00:00,6690.588134196286
2012-02-06 17:00:00,6664.529478789841
2012-02-06 18:00:00,6413.0672914593915
2012-02-06 19:00:00,6362.198807921742
2012-02-06 20:00:00,6216.26395425365
2012-02-06 21:00:00,6088.619553506719
2012-02-06 22:00:00,5768.626023611469
2012-02-06 23:00:00,5439.961877694986
2012-02-07 00:00:00,5419.36088930364
2012-02-07 01:00:00,5107.5467984191355
2012-02-07 02:00:00,4848.152687953778
2012-02-07 03:00:00,4607.871578368361
2012-02-07 04:00:00,4886.765667866425
2012-02-07 05:00:00,5083.765115003374
2012-02-07 06:00:00,5437.050949386757
2012-02-07 07:00:00,5803.831059454838
2012-02-07 08:00:00,5912.822725957788
2012-02-07 09:00:00,6141.7251740673355
2012-02-07 10:00:00,6320.501726746825
2012-02-07 11:00:00,6233.902549153729
2012-02-07 12:00:00,6254.603580189157
2012-02-07 13:00:00,6339.633031557038
2012-02-07 14:00:00,6381.98209269607
2012-02-07 15:00:00,6510.020508749335
2012-02-07 16:00:00,6726.131644037861
2012-02-07 17:00:00,6803.63502988835
2012-02-07 18:00:00,6569.607189047527
2012-02-07 19:00:00,6436.406767245374
2012-02-07 20:00:00,6208.3935503133935
2012-02-07 21:00:00,5975.98375454176
2012-02-07 22:00:00,5806.457708526782
2012-02-07 23:00:00,5409.857430027573
2012-02-08 00:00:00,5595.423381233649
2012-02-08 01:00:00,5280.1427521259775
2012-02-08 02:00:00,4980.229428005448
2012-02-08 03:00:00,4620.614005045967
2012-02-08 04:00:00,4918.944149779991
2012-02-08 05:00:00,5032.025349622093
2012-02-08 06:00:00,5419.543967976062
2012-02-08 07:00:00,5679.2660697944675
2012-02-08 08:00:00,5789.85963086504
2012-02-08 09:00:00,6106.111290879866
2012-02-08 10:00:00,6280.365453097297
2012-02-08 11:00:00,6271.880852760404
2012-02-08 12:00:00,6324.853871978115
2012-02-08 13:00:00,6448.658882298901
2012-02-08 14:00:00,6515.015910782999
2012-02-08 15:00:00,6598.94865890529
2012-02-08 16:00:00,6747.976249218251
2012-02-08 17:00:00,6706.364168097873
2012-02-08 18:00:00,6520.614463999568
2012-02-08 19:00:00,6389.474851384896
2012-02-08 20:00:00,6158.17811153651
2012-02-08 21:00:00,5883.2301187372705
2012-02-08 22:00:00,5691.235201584567
2012-02-08 23:00:00,5391.735117410084
2012-02-09 00:00:00,5671.87861680676
2012-02-09 01:00:00,5319.263984009573
2012-02-09 02:00:00,5186.096247776907
2012-02-09 03:00:00,4833.6096176951505
2012-02-09 04:00:00,4903.077756548068
2012-02-09 05:00:00,4924.91495493262
2012-02-09 06:00:00,5352.674099187096
2012-02-09 07:00:00,5673.657096546649
2012-02-09 08:00:00,5781.140603824101
2012-02-09 09:00:00,6034.627992988669
2012-02-09 10:00:00,6215.160322177646
2012-02-09 11:00:00,6259.569346795116
2012-02-09 12:00:00,6239.840785801854
2012-02-09 13:00:00,6225.5223092163305
2012-02-09 14:00:00,6223.676156166896
2012-02-09 15:00:00,6243.2788996491745
2012-02-09 16:00:00,6285.78857907314
2012-02-09 17:00:00,6267.526493126262
2012-02-09 18:00:00,6196.2610136429585
2012-02-09 19:00:00,6103.633833720547
2012-02-09 20:00:00,5839.02064681384
2012-02-09 21:00:00,5724.794655969941
2012-02-09 22:00:00,5529.171457414676
2012-02-09 23:00:00,5323.171500967072
2012-02-10 00:00:00,5643.612037690985
2012-02-10 01:00:00,5415.924603095668
2012-02-10 02:00:00,5217.163102806313
2012-02-10 03:00:00,4868.491549018496
2012-02-10 04:00:00,4865.350979888493
2012-02-10 05:00:00,5045.439707366301
2012-02-10 06:00:00,5477.508544584196
2012-02-10 07:00:00,5673.334413458606
2012-02-10 08:00:00,5922.733346497455
2012-02-10 09:00:00,6048.4228275354035
2012-02-10 10:00:00,6227.515979378245
2012-02-10 11:00:00,6343.927299039091
2012-02-10 12:00:00,6322.5209063445345
2012-02-10 13:00:00,6157.289665164419
