timeStamp,demand
2012-02-03 08:00:00,6104.915581252939
2012-02-03 09:00:00,6306.038176815036
2012-02-03 10:00:00,6243.211395535213
2012-02-03 11:00:00,6243.311153946136
2012-02-03 12:00:00,6285.726668515758
2012-02-03 13:00:00,6164.614265114738
2012-02-03 14:00:00,6095.723288304554
2012-02-03 15:00:00,6170.3042464571245
2012-02-03 16:00:00,6097.925117783135
2012-02-03 17:00:00,5829.508729033183
2012-02-03 18:00:00,5707.349491717149
2012-02-03 19:00:00,5474.872640388628
2012-02-03 20:00:00,5448.419675841981
2012-02-03 21:00:00,5271.829152663125
2012-02-03 22:00:00,5092.030272049242
2012-02-03 23:00:00,5066.026934746639
2012-02-04 00:00:00,5099.855305891857
2012-02-04 01:00:00,5121.597214313512
2012-02-04 02:00:00,5249.418580539996
2012-02-04 03:00:00,5324.059854560774
2012-02-04 04:00:00,5450.879159122889
2012-02-04 05:00:00,5651.40873041209
2012-02-04 06:00:00,5668.7058888525025
2012-02-04 07:00:00,5717.247491602674
2012-02-04 08:00:00,5759.305689388814
2012-02-04 09:00:00,5781.897831063451
2012-02-04 10:00:00,5833.347876699281
2012-02-04 11:00:00,5749.931713200298
2012-02-04 12:00:00,5628.011772844335
2012-02-04 13:00:00,5595.135750003967
2012-02-04 14:00:00,5550.012073530162
2012-02-04 15:00:00,5492.037513540118
2012-02-04 16:00:00,5495.974954262283
2012-02-04 17:00:00,5437.148883335552
2012-02-04 18:00:00,5260.398226999167
2012-02-04 19:00:00,5140.078894742244
2012-02-04 20:00:00,4974.740980802955
2012-02-04 21:00:00,4907.341032169062
2012-02-04 22:00:00,4853.271431992779
2012-02-04 23:00:00,4859.938976013417
2012-02-05 00:00:00,4859.2165320003605
2012-02-05 01:00:00,4931.35827451254
2012-02-05 02:00:00,5073.10974376627
2012-02-05 03:00:00,5120.001603764549
2012-02-05 04:00:00,5190.256267281362
2012-02-05 05:00:00,5390.619509330468
2012-02-05 06:00:00,5514.621413548199
2012-02-05 07:00:00,5598.954705845504
2012-02-05 08:00:00,5650.691681580053
2012-02-05 09:00:00,5637.458970661791
2012-02-05 10:00:00,5603.450030210321
2012-02-05 11:00:00,5576.073884949778
2012-02-05 12:00:00,5467.129305138635
2012-02-05 13:00:00,5428.516427738138
