datetime,Montreal
2016-10-22 16:00:00,293.18577061729087
2016-10-22 20:00:00,292.57799600582916
2016-10-23 00:00:00,289.76258431203087
2016-10-23 04:00:00,289.091793167596
2016-10-23 08:00:00,287.1605822428375
2016-10-23 12:00:00,289.06437868411086
2016-10-23 16:00:00,292.50874122724605
2016-10-23 20:00:00,292.0660428968613
2016-10-24 00:00:00,289.3772668421031
2016-10-24 04:00:00,288.77722421466717
2016-10-24 08:00:00,286.8547831648355
2016-10-24 12:00:00,288.7121106509892
2016-10-24 16:00:00,292.07331903984414
2016-10-24 20:00:00,291.5377883685749
2016-10-25 00:00:00,288.7768724761521
2016-10-25 04:00:00,288.15325786866464
2016-10-25 08:00:00,286.275685357079
2016-10-25 12:00:00,288.25410018974827
2016-10-25 16:00:00,291.8064219512642
2016-10-25 20:00:00,291.5125828946013
2016-10-26 00:00:00,289.0144243724498
2016-10-26 04:00:00,288.6401272544444
2016-10-26 08:00:00,286.96493338830913
2016-10-26 12:00:00,289.0720953991209
2016-10-26 16:00:00,292.6641607173749
2016-10-26 20:00:00,292.31940575624617
2016-10-27 00:00:00,289.6915894405079
2016-10-27 04:00:00,289.13177234627005
2016-10-27 08:00:00,287.2445020346035
2016-10-27 12:00:00,289.1432084682079
2016-10-27 16:00:00,292.5560046039377
2016-10-27 20:00:00,292.0777648765313
2016-10-28 00:00:00,289.3674681258813
2016-10-28 04:00:00,288.76997088078974
2016-10-28 08:00:00,286.8744551066675
2016-10-28 12:00:00,288.7738782143608
2016-10-28 16:00:00,292.17575243867185
2016-10-28 20:00:00,291.65908355161594
2016-10-29 00:00:00,288.8754489369068
2016-10-29 04:00:00,288.1726133241546
2016-10-29 08:00:00,286.15255153786114
2016-10-29 12:00:00,287.92829873803447
2016-10-29 16:00:00,291.2304957678365
2016-10-29 20:00:00,290.6593381374315
2016-10-30 00:00:00,287.8809473473525
2016-10-30 04:00:00,287.2475511213116
2016-10-30 08:00:00,285.35407881033916
2016-10-30 12:00:00,287.29592685280244
2016-10-30 16:00:00,290.77862291077224
2016-10-30 20:00:00,290.37450859264436
2016-10-31 00:00:00,287.7245353125025
2016-10-31 04:00:00,287.1634821921173
