timestamp,value
2014-12-20 00:00:00,15311.68200899944
2014-12-20 00:30:00,15362.724560764316
2014-12-20 01:00:00,15408.973739243609
2014-12-20 01:30:00,15449.782624059148
2014-12-20 02:00:00,15484.573396608688
2014-12-20 02:30:00,15512.844618204019
2014-12-20 03:00:00,15534.177548981002
2014-12-20 03:30:00,15548.241428237916
2014-12-20 04:00:00,15554.7976499008
2014-12-20 04:30:00,15553.702780687176
2014-12-20 05:00:00,15544.910383065173
2014-12-20 05:30:00,15528.471620115537
2014-12-20 06:00:00,15504.534634693107
2014-12-20 06:30:00,15473.342710675155
2014-12-20 07:00:00,15435.231239373836
2014-12-20 07:30:00,15390.623529191356
2014-12-20 08:00:00,15340.02551111808
2014-12-20 08:30:00,15284.019406539905
2014-12-20 09:00:00,15223.25643684356
2014-12-20 09:30:00,15158.448666344922
2014-12-20 10:00:00,15090.360080941738
2014-12-20 10:30:00,15019.797014489926
2014-12-20 11:00:00,14947.598043091493
2014-12-20 11:30:00,14874.623474161997
2014-12-20 12:00:00,14801.74456223385
2014-12-20 12:30:00,14729.832586881948
2014-12-20 13:00:00,14659.747929889994
2014-12-20 13:30:00,14592.32928878478
2014-12-20 14:00:00,14528.383162154556
2014-12-20 14:30:00,14468.67373875573
2014-12-20 15:00:00,14413.913317340037
2014-12-20 15:30:00,14364.753377478391
2014-12-20 16:00:00,14321.776413474432
2014-12-20 16:30:00,14285.488633890895
2014-12-20 17:00:00,14256.313618337126
2014-12-20 17:30:00,14234.587011151969
2014-12-20 18:00:00,14220.552318596996
2014-12-20 18:30:00,14214.357862320898
2014-12-20 19:00:00,14216.054927340507
2014-12-20 19:30:00,14225.597127785577
2014-12-20 20:00:00,14242.840998367015
2014-12-20 20:30:00,14267.547804140093
2014-12-20 21:00:00,14299.38654583725
2014-12-20 21:30:00,14337.93812303717
2014-12-20 22:00:00,14382.700602900146
2014-12-20 22:30:00,14433.095528318374
2014-12-20 23:00:00,14488.475186282669
2014-12-20 23:30:00,14548.130745209632
2014-12-21 00:00:00,14611.301159067812
2014-12-21 00:30:00,14677.182726507841
2014-12-21 01:00:00,14744.93918498592
2014-12-21 01:30:00,14813.71221314949
2014-12-21 02:00:00,14882.632209627249
2014-12-21 02:30:00,14950.829212899293
2014-12-21 03:00:00,15017.44382514961
2014-12-21 03:30:00,15081.638002953985
2014-12-21 04:00:00,15142.605579329418
2014-12-21 04:30:00,15199.58238504046
2014-12-21 05:00:00,15251.855842096355
2014-12-21 05:30:00,15298.773908990785
2014-12-21 06:00:00,15339.75326538206
2014-12-21 06:30:00,15374.286633456222
2014-12-21 07:00:00,15401.94914405771
2014-12-21 07:30:00,15422.403667660674
2014-12-21 08:00:00,15435.40504325557
2014-12-21 08:30:00,15440.803152058625
2014-12-21 09:00:00,15438.544797455907
2014-12-21 09:30:00,15428.674367581918
2014-12-21 10:00:00,15411.333272216174
2014-12-21 10:30:00,15386.758161068743
2014-12-21 11:00:00,15355.277945827358
2014-12-21 11:30:00,15317.309663354714
2014-12-21 12:00:00,15273.353231975878
2014-12-21 12:30:00,15223.985166692657
2014-12-21 13:00:00,15169.85133222964
2014-12-21 13:30:00,15111.658824903323
2014-12-21 14:00:00,15050.167085232693
2014-12-21 14:30:00,14986.178352880233
2014-12-21 15:00:00,14920.527583758629
2014-12-21 15:30:00,14854.071955896285
2014-12-21 16:00:00,14787.680095818547
2014-12-21 16:30:00,14722.221160707504
2014-12-21 17:00:00,14658.553913416778
2014-12-21 17:30:00,14597.515927504846
2014-12-21 18:00:00,14539.913057821406
2014-12-21 18:30:00,14486.509308846962
2014-12-21 19:00:00,14438.017227986798
2014-12-21 19:30:00,14395.088944441108
2014-12-21 20:00:00,14358.307966155153
2014-12-21 20:30:00,14328.181837847158
2014-12-21 21:00:00,14305.135752293994
2014-12-21 21:30:00,14289.50719508974
2014-12-21 22:00:00,14281.541690118336
2014-12-21 22:30:00,14281.389699158908
2014-12-21 23:00:00,14289.10471455726
2014-12-21 23:30:00,14304.64256891468
2014-12-22 00:00:00,14327.86197046826
2014-12-22 00:30:00,14358.526257447855
2014-12-22 01:00:00,14396.30634939159
2014-12-22 01:30:00,14440.78485837301
2014-12-22 02:00:00,14491.461308533922
