timestamp,value
2014-12-20 00:00:00,23868.139
2014-12-20 00:30:00,22266.582
2014-12-20 01:00:00,21095.365
2014-12-20 01:30:00,20608.076
2014-12-20 02:00:00,19078.697
2014-12-20 02:30:00,16283.456
2014-12-20 03:00:00,15283.314
2014-12-20 03:30:00,13899.613
2014-12-20 04:00:00,13188.609
2014-12-20 04:30:00,12203.27
2014-12-20 05:00:00,9986.959
2014-12-20 05:30:00,8643.734
2014-12-20 06:00:00,8535.629
2014-12-20 06:30:00,8531.637
2014-12-20 07:00:00,7786.432
2014-12-20 07:30:00,8745.166
2014-12-20 08:00:00,10535.6455
2014-12-20 08:30:00,11998.67
2014-12-20 09:00:00,12066.612
2014-12-20 09:30:00,12823.154
2014-12-20 10:00:00,13840.202
2014-12-20 10:30:00,15451.778
2014-12-20 11:00:00,15700.709
2014-12-20 11:30:00,16208.208
2014-12-20 12:00:00,19076.453
2014-12-20 12:30:00,18433.666
2014-12-20 13:00:00,20350.283
2014-12-20 13:30:00,21084.98
2014-12-20 14:00:00,22073.393
2014-12-20 14:30:00,22059.814
2014-12-20 15:00:00,21782.422
2014-12-20 15:30:00,21239.434
2014-12-20 16:00:00,20314.695
2014-12-20 16:30:00,18705.594
2014-12-20 17:00:00,16908.973
2014-12-20 17:30:00,17471.129
2014-12-20 18:00:00,17848.613
2014-12-20 18:30:00,18893.545
2014-12-20 19:00:00,21498.66
2014-12-20 19:30:00,20980.883
2014-12-20 20:00:00,22306.643
2014-12-20 20:30:00,21667.035
2014-12-20 21:00:00,21644.754
2014-12-20 21:30:00,21711.672
2014-12-20 22:00:00,22345.145
2014-12-20 22:30:00,22190.97
2014-12-20 23:00:00,22579.162
2014-12-20 23:30:00,23105.977
2014-12-21 00:00:00,23021.723
2014-12-21 00:30:00,23675.8
2014-12-21 01:00:00,23490.645
2014-12-21 01:30:00,22127.188
2014-12-21 02:00:00,21072.406
2014-12-21 02:30:00,20332.213
2014-12-21 03:00:00,19175.11
2014-12-21 03:30:00,17949.34
2014-12-21 04:00:00,16643.852
2014-12-21 04:30:00,14944.208
2014-12-21 05:00:00,12620.852
2014-12-21 05:30:00,10970.213
2014-12-21 06:00:00,10500.803
2014-12-21 06:30:00,8915.842
2014-12-21 07:00:00,8503.033
2014-12-21 07:30:00,8393.545
2014-12-21 08:00:00,9258.715
2014-12-21 08:30:00,10633.055
2014-12-21 09:00:00,12382.326
2014-12-21 09:30:00,13223.906
2014-12-21 10:00:00,13956.76
2014-12-21 10:30:00,15211.055
2014-12-21 11:00:00,15541.437
2014-12-21 11:30:00,16116.793
2014-12-21 12:00:00,17399.084
2014-12-21 12:30:00,18506.434
2014-12-21 13:00:00,19762.408
2014-12-21 13:30:00,19464.834
2014-12-21 14:00:00,20251.166
2014-12-21 14:30:00,20396.701
2014-12-21 15:00:00,20077.59
2014-12-21 15:30:00,20694.742
2014-12-21 16:00:00,18219.016
2014-12-21 16:30:00,17744.984
2014-12-21 17:00:00,15890.987
2014-12-21 17:30:00,16567.375
2014-12-21 18:00:00,17346.52
2014-12-21 18:30:00,18355.414
2014-12-21 19:00:00,19128.893
2014-12-21 19:30:00,20637.27
2014-12-21 20:00:00,20181.207
2014-12-21 20:30:00,19148.6
