datetime,Montreal
2016-10-22 16:00:00,284.94050130218335
2016-10-22 20:00:00,284.66868056003625
2016-10-23 00:00:00,282.66762343113254
2016-10-23 04:00:00,282.39580268898544
2016-10-23 08:00:00,282.1239819468383
2016-10-23 12:00:00,283.45142981350887
2016-10-23 16:00:00,284.1131615615917
2016-10-23 20:00:00,283.84134081944455
2016-10-24 00:00:00,280.2497747128731
2016-10-24 04:00:00,279.97795397072593
2016-10-24 08:00:00,279.70613322857884
2016-10-24 12:00:00,281.0335810952494
2016-10-24 16:00:00,283.17431636137707
2016-10-24 20:00:00,282.90249561922997
2016-10-25 00:00:00,280.25341039016485
2016-10-25 04:00:00,279.9815896480177
2016-10-25 08:00:00,279.7097689058706
2016-10-25 12:00:00,281.03721677254117
2016-10-25 16:00:00,283.1779520386688
2016-10-25 20:00:00,282.90613129652166
2016-10-26 00:00:00,280.2570460674566
2016-10-26 04:00:00,279.98522532530944
2016-10-26 08:00:00,279.71340458316234
2016-10-26 12:00:00,281.0408524498329
2016-10-26 16:00:00,283.1815877159606
2016-10-26 20:00:00,282.9097669738134
2016-10-27 00:00:00,280.26068174474835
2016-10-27 04:00:00,279.9888610026012
2016-10-27 08:00:00,279.7170402604541
2016-10-27 12:00:00,281.0444881271247
2016-10-27 16:00:00,283.18522339325233
2016-10-27 20:00:00,282.9134026511052
2016-10-28 00:00:00,280.2643174220401
2016-10-28 04:00:00,279.99249667989295
2016-10-28 08:00:00,279.72067593774585
2016-10-28 12:00:00,281.04812380441643
2016-10-28 16:00:00,283.188859070544
2016-10-28 20:00:00,282.9170383283969
2016-10-29 00:00:00,280.26795309933186
2016-10-29 04:00:00,279.9961323571847
2016-10-29 08:00:00,279.7243116150376
2016-10-29 12:00:00,281.0517594817082
2016-10-29 16:00:00,283.19249474783584
2016-10-29 20:00:00,282.9206740056887
2016-10-30 00:00:00,280.2715887766236
2016-10-30 04:00:00,279.99976803447646
2016-10-30 08:00:00,279.72794729232936
2016-10-30 12:00:00,281.0553951589999
2016-10-30 16:00:00,283.19613042512754
2016-10-30 20:00:00,282.92430968298044
2016-10-31 00:00:00,278.97740543531256
2016-10-31 04:00:00,278.7055846931654
2016-10-31 08:00:00,278.43376395101825
2016-10-31 12:00:00,279.7612118176889
2016-10-31 16:00:00,283.18398439758096
2016-10-31 20:00:00,282.9121636554338
2016-11-01 00:00:00,279.5683131660391
2016-11-01 04:00:00,279.296492423892
2016-11-01 08:00:00,279.02467168174485
2016-11-01 12:00:00,280.3521195484155
2016-11-01 16:00:00,283.41001615840344
2016-11-01 20:00:00,283.13819541625634
2016-11-02 00:00:00,279.57194884333086
2016-11-02 04:00:00,279.30012810118376
2016-11-02 08:00:00,279.0283073590366
2016-11-02 12:00:00,280.35575522570724
2016-11-02 16:00:00,283.3160749898488
2016-11-02 20:00:00,283.0442542477017
2016-11-03 00:00:00,279.5755845206226
2016-11-03 04:00:00,279.3037637784755
2016-11-03 08:00:00,279.03194303632836
2016-11-03 12:00:00,280.359390902999
2016-11-03 16:00:00,283.31971066714055
2016-11-03 20:00:00,283.04788992499346
2016-11-04 00:00:00,279.57922019791437
2016-11-04 04:00:00,279.30739945576727
2016-11-04 08:00:00,279.0355787136201
2016-11-04 12:00:00,280.36302658029075
