timestamp,value
2014-12-20 00:00:00,16720.478747892397
2014-12-20 00:30:00,15555.370425042784
2014-12-20 01:00:00,15058.824633762291
2014-12-20 01:30:00,16010.519635890902
2014-12-20 02:00:00,15145.9906510258
2014-12-20 02:30:00,15343.627415453688
2014-12-20 03:00:00,16922.169807092963
2014-12-20 03:30:00,15613.579452660691
2014-12-20 04:00:00,11768.418849000584
2014-12-20 04:30:00,11626.611273350354
2014-12-20 05:00:00,8953.582602955576
2014-12-20 05:30:00,11130.806904206689
2014-12-20 06:00:00,10056.949905584264
2014-12-20 06:30:00,10905.78371661204
2014-12-20 07:00:00,14323.75422124737
2014-12-20 07:30:00,13934.542163721551
2014-12-20 08:00:00,15015.274885163533
2014-12-20 08:30:00,14585.971102459866
2014-12-20 09:00:00,14778.898479954172
2014-12-20 09:30:00,16638.934058449522
2014-12-20 10:00:00,13011.312578461951
2014-12-20 10:30:00,13847.017582432803
2014-12-20 11:00:00,16044.608036064179
2014-12-20 11:30:00,17720.634049190405
2014-12-20 12:00:00,18176.323886813705
2014-12-20 12:30:00,17346.535700647677
2014-12-20 13:00:00,17237.514027720666
2014-12-20 13:30:00,18141.830126951383
2014-12-20 14:00:00,15902.98597012322
2014-12-20 14:30:00,14445.597142187515
2014-12-20 15:00:00,17150.83015235036
2014-12-20 15:30:00,13723.57843757094
2014-12-20 16:00:00,12327.80147381913
2014-12-20 16:30:00,10448.366921293855
2014-12-20 17:00:00,11662.364531761981
2014-12-20 17:30:00,13923.675210080939
2014-12-20 18:00:00,18394.647956714973
2014-12-20 18:30:00,20068.21105155354
2014-12-20 19:00:00,20051.9324781548
2014-12-20 19:30:00,21533.49197859859
2014-12-20 20:00:00,22047.993814697
2014-12-20 20:30:00,21248.40000484977
2014-12-20 21:00:00,20733.618548836814
2014-12-20 21:30:00,19594.72563342192
2014-12-20 22:00:00,18506.142325708453
2014-12-20 22:30:00,17735.808331796325
2014-12-20 23:00:00,15833.193494493804
2014-12-20 23:30:00,13569.120317795889
2014-12-21 00:00:00,12639.701747535259
2014-12-21 00:30:00,13083.421529678646
2014-12-21 01:00:00,16247.050484504536
2014-12-21 01:30:00,14922.603736673671
2014-12-21 02:00:00,14964.247177642741
2014-12-21 02:30:00,15481.27058868041
2014-12-21 03:00:00,14250.269041724481
2014-12-21 03:30:00,14231.02853655674
2014-12-21 04:00:00,11764.745181214403
2014-12-21 04:30:00,9259.012702843513
2014-12-21 05:00:00,8505.557789786246
2014-12-21 05:30:00,9803.927422788649
2014-12-21 06:00:00,13672.490742431397
2014-12-21 06:30:00,13613.47711174162
2014-12-21 07:00:00,15400.579733835315
2014-12-21 07:30:00,12865.66266692079
2014-12-21 08:00:00,17247.44696296445
2014-12-21 08:30:00,17729.553002144225
2014-12-21 09:00:00,20751.43521229044
2014-12-21 09:30:00,18862.556425725314
2014-12-21 10:00:00,17121.600672058805
2014-12-21 10:30:00,16663.048204636798
2014-12-21 11:00:00,10989.360165834041
2014-12-21 11:30:00,11212.471962041382
2014-12-21 12:00:00,14854.664889788066
2014-12-21 12:30:00,16903.0953842859
2014-12-21 13:00:00,15845.62183975317
2014-12-21 13:30:00,18050.89276890531
2014-12-21 14:00:00,16159.960865936926
