timestamp,value
2014-12-20 00:00:00,30219.26205861126
2014-12-20 00:30:00,29122.84794747337
2014-12-20 01:00:00,27886.13025692984
2014-12-20 01:30:00,26493.55944280353
2014-12-20 02:00:00,24980.58098425556
2014-12-20 02:30:00,23441.134428811936
2014-12-20 03:00:00,22018.3727828067
2014-12-20 03:30:00,20879.930489078688
2014-12-20 04:00:00,20183.359127132477
2014-12-20 04:30:00,20040.230472094747
2014-12-20 05:00:00,20488.082735855438
2014-12-20 05:30:00,21477.645925791057
2014-12-20 06:00:00,22879.056947780427
2014-12-20 06:30:00,24506.0261741156
2014-12-20 07:00:00,26152.38411148782
2014-12-20 07:30:00,27632.308377361747
2014-12-20 08:00:00,28814.62985925687
2014-12-20 08:30:00,29643.18004002342
2014-12-20 09:00:00,30138.75770376141
2014-12-20 09:30:00,30383.01144916382
2014-12-20 10:00:00,30489.115967935923
2014-12-20 10:30:00,30567.36710231758
2014-12-20 11:00:00,30694.893537718915
2014-12-20 11:30:00,30897.321309278337
2014-12-20 12:00:00,31146.817003063323
2014-12-20 12:30:00,31376.4033965512
2014-12-20 13:00:00,31506.005949731556
2014-12-20 13:30:00,31472.53454190255
2014-12-20 14:00:00,31255.266817965312
2014-12-20 14:30:00,30889.141025950772
2014-12-20 15:00:00,30461.911913853066
2014-12-20 15:30:00,30095.561981955598
2014-12-20 16:00:00,29916.69155316473
2014-12-20 16:30:00,30023.667597183136
2014-12-20 17:00:00,30459.272362521577
2014-12-20 17:30:00,31196.203612255093
2014-12-20 18:00:00,32139.416003472947
2014-12-20 18:30:00,33144.864547911224
2014-12-20 19:00:00,34049.90692790657
2014-12-20 19:30:00,34707.59580815379
2014-12-20 20:00:00,35016.15210327681
2014-12-20 20:30:00,34936.29879418407
2014-12-20 21:00:00,34492.46770956102
2014-12-20 21:30:00,33758.26080673123
2014-12-20 22:00:00,32830.76748767521
2014-12-20 22:30:00,31801.2677121744
2014-12-20 23:00:00,30730.696000272255
2014-12-20 23:30:00,29636.778264732635
2014-12-21 00:00:00,28496.383166000513
2014-12-21 00:30:00,27262.2730844262
2014-12-21 01:00:00,25889.28880179147
2014-12-21 01:30:00,24362.197803218663
2014-12-21 02:00:00,22716.760169194466
2014-12-21 02:30:00,21047.226758740995
2014-12-21 03:00:00,19497.057744722726
2014-12-21 03:30:00,18234.189745813695
2014-12-21 04:00:00,17416.47069306238
2014-12-21 04:30:00,17155.762069708857
2014-12-21 05:00:00,17489.884349818796
2014-12-21 05:30:00,18369.84157401337
2014-12-21 06:00:00,19666.03569101917
2014-12-21 06:30:00,21192.43238755567
2014-12-21 07:00:00,22743.107045604494
2014-12-21 07:30:00,24132.47103355577
2014-12-21 08:00:00,25229.577213651435
2014-12-21 08:30:00,25978.46664574039
2014-12-21 09:00:00,26400.134705031127
2014-12-21 09:30:00,26576.413044881047
2014-12-21 10:00:00,26620.645360639934
2014-12-21 10:30:00,26643.281971747776
2014-12-21 11:00:00,26721.59107953925
2014-12-21 11:30:00,26881.322880551183
2014-12-21 12:00:00,27094.752416767962
2014-12-21 12:30:00,27294.99490981724
2014-12-21 13:00:00,27402.051989738065
2014-12-21 13:30:00,27352.893215520493
2014-12-21 14:00:00,27126.839251046567
2014-12-21 14:30:00,26758.854579075036
2014-12-21 15:00:00,26336.703321821013
2014-12-21 15:30:00,25982.360463596233
2014-12-21 16:00:00,25822.401939820313
2014-12-21 16:30:00,25955.153526515845
2014-12-21 17:00:00,26423.339585130005
2014-12-21 17:30:00,27199.58345738984
2014-12-21 18:00:00,28188.74905136895
2014-12-21 18:30:00,29246.684553019208
2014-12-21 19:00:00,30210.625038490227
2014-12-21 19:30:00,30933.48512756813
2014-12-21 20:00:00,31313.33263382967
2014-12-21 20:30:00,31310.722807182294
2014-12-21 21:00:00,30949.9055815932
2014-12-21 21:30:00,30304.287361731014
2014-12-21 22:00:00,29470.748882302054
2014-12-21 22:30:00,28540.348900056266
2014-12-21 23:00:00,27573.78881176924
2014-12-21 23:30:00,26588.550132010147
2014-12-22 00:00:00,25561.24652541413
2014-12-22 00:30:00,24444.37548612191
2014-12-22 01:00:00,23192.50375074998
2014-12-22 01:30:00,21790.116357133826
2014-12-22 02:00:00,20272.683317014606
2014-12-22 02:30:00,18734.158596653968
2014-12-22 03:00:00,17317.699469403524
2014-12-22 03:30:00,16190.93447924529
2014-12-22 04:00:00,15511.399151568447
2014-12-22 04:30:00,15390.639087238902
2014-12-22 05:00:00,15866.156263403038
2014-12-22 05:30:00,16888.63447623709
2014-12-22 06:00:00,18328.15455192601
2014-12-22 06:30:00,19998.361046292877
2014-12-22 07:00:00,21693.009068947867
2014-12-22 07:30:00,23226.1914361929
2014-12-22 08:00:00,24466.645032783235
2014-12-22 08:30:00,25358.098359672178
2014-12-22 09:00:00,25921.238483106838
2014-12-22 09:30:00,26237.593813980377
2014-12-22 10:00:00,26420.21067065134
2014-12-22 10:30:00,26579.248640237034
2014-12-22 11:00:00,26791.692594006
2014-12-22 11:30:00,27083.01753381345
2014-12-22 12:00:00,27425.2321492769
2014-12-22 12:30:00,27751.194830930806
2014-12-22 13:00:00,27980.66054745073
2014-12-22 13:30:00,28050.36298273131
2014-12-22 14:00:00,27939.398294756673
2014-12-22 14:30:00,27682.518376980912
2014-12-22 15:00:00,27367.287189399383
2014-12-22 15:30:00,27115.49245352399
2014-12-22 16:00:00,27053.536174080713
2014-12-22 16:30:00,27279.583920345016
2014-12-22 17:00:00,27836.213921145965
2014-12-22 17:30:00,28695.917767576608
2014-12-22 18:00:00,29763.4422622041
2014-12-22 18:30:00,30894.53335135469
2014-12-22 19:00:00,31926.33891287654
2014-12-22 19:30:00,32711.701538852605
2014-12-22 20:00:00,33148.632272143994
2014-12-22 20:30:00,33197.64488833114
2014-12-22 21:00:00,32882.96313807398
2014-12-22 21:30:00,32277.982483386328
2014-12-22 22:00:00,31479.58786187522
2014-12-22 22:30:00,30578.857240008303
2014-12-22 23:00:00,29636.526046712977
2014-12-22 23:30:00,28670.124426420432
2014-12-23 00:00:00,27656.329003186216
2014-12-23 00:30:00,26547.714249960667
2014-12-23 01:00:00,25298.937553451055
2014-12-23 01:30:00,23894.587885041325
2014-12-23 02:00:00,22370.252046934453
2014-12-23 02:30:00,20820.013192726976
2014-12-23 03:00:00,19387.169683758366
2014-12-23 03:30:00,18239.502524106116
2014-12-23 04:00:00,17534.710512473153
2014-12-23 04:30:00,17384.51274668979
2014-12-23 05:00:00,17826.594309817803
2014-12-23 05:30:00,18811.831071013097
2014-12-23 06:00:00,20210.50423337946
2014-12-23 06:30:00,21836.466347981255
2014-12-23 07:00:00,23483.68743371951
2014-12-23 07:30:00,24966.481411889825
2014-12-23 08:00:00,26153.811731125017
2014-12-23 08:30:00,26989.638170714705
2014-12-23 09:00:00,27494.883033642436
2014-12-23 09:30:00,27751.313162399598
2014-12-23 10:00:00,27872.215735349742
2014-12-23 10:30:00,27967.99285812954
2014-12-23 11:00:00,28115.872809303855
2014-12-23 11:30:00,28341.574120286372
2014-12-23 12:00:00,28617.348370700154
2014-12-23 12:30:00,28876.295446630364
2014-12-23 13:00:00,29038.409673439994
2014-12-23 13:30:00,29040.661219878595
2014-12-23 14:00:00,28862.37913836363
2014-12-23 14:30:00,28538.54392428578
2014-12-23 15:00:00,28156.94316358898
2014-12-23 15:30:00,27839.582564873614
2014-12-23 16:00:00,27713.07584098635
2014-12-23 16:30:00,27875.793374824163
2014-12-23 17:00:00,28370.510725285316
2014-12-23 17:30:00,29169.908769124966
2014-12-23 18:00:00,30178.915019263724
2014-12-23 18:30:00,31253.447057473226
2014-12-23 19:00:00,32230.814855624034
2014-12-23 19:30:00,32964.01312590336
2014-12-23 20:00:00,33351.19466055608
2014-12-23 20:30:00,33353.00425342857
2014-12-23 21:00:00,32993.785619677124
2014-12-23 21:30:00,32347.042847694993
2014-12-23 22:00:00,31509.757918321506
2014-12-23 22:30:00,30573.094052842574
2014-12-23 23:00:00,29597.859981681395
2014-12-23 23:30:00,28601.647073066397
2014-12-24 00:00:00,27561.1810138494
2014-12-24 00:30:00,26429.07313629786
2014-12-24 01:00:00,25160.00548150982
2014-12-24 01:30:00,23738.57950962131
2014-12-24 02:00:00,22200.38242566291
2014-12-24 02:30:00,20639.48582001486
2014-12-24 03:00:00,19199.164683869792
2014-12-24 03:30:00,18047.16504243148
2014-12-24 04:00:00,17341.139342272538
2014-12-24 04:30:00,17192.74922987096
2014-12-24 05:00:00,17639.61154559562
2014-12-24 05:30:00,18632.523469368745
2014-12-24 06:00:00,20041.677444805417
2014-12-24 06:30:00,21680.82760357382
2014-12-24 07:00:00,23343.836325701126
2014-12-24 07:30:00,24844.90114170068
2014-12-24 08:00:00,26052.86085648989
2014-12-24 08:30:00,26911.542873316263
2014-12-24 09:00:00,27441.729933282957
2014-12-24 09:30:00,27725.04270003178
2014-12-24 10:00:00,27874.616143112158
2014-12-24 10:30:00,28000.694735601963
2014-12-24 11:00:00,28180.34432161076
2014-12-24 11:30:00,28439.11683124065
2014-12-24 12:00:00,28749.093722668757
2014-12-24 12:30:00,29043.201896758022
2014-12-24 13:00:00,29241.26049250707
2014-12-24 13:30:00,29280.062959153613
2014-12-24 14:00:00,29138.76076655438
2014-12-24 14:30:00,28852.156635131345
2014-12-24 15:00:00,28507.86085141493
2014-12-24 15:30:00,28227.70296448538
2014-12-24 16:00:00,28138.122324971366
2014-12-24 16:30:00,28337.317399148753
2014-12-24 17:00:00,28867.89491290792
2014-12-24 17:30:00,29702.37061746549
2014-12-24 18:00:00,30745.51121791418
2014-12-24 18:30:00,31853.07839641839
2014-12-24 19:00:00,32862.231707224666
2014-12-24 19:30:00,33625.82147823046
2014-12-24 20:00:00,34041.8626781623
2014-12-24 20:30:00,34070.86934279658
2014-12-24 21:00:00,33737.06197097052
2014-12-24 21:30:00,33113.8294259026
2014-12-24 22:00:00,32298.046873393752
2014-12-24 22:30:00,31380.77951834738
2014-12-24 23:00:00,30422.747229354132
2014-12-24 23:30:00,29441.46199001205
2014-12-25 00:00:00,28413.579867604098
2014-12-25 00:30:00,27291.65259235554
2014-12-25 01:00:00,26030.31283687866
2014-12-25 01:30:00,24614.12310535661
2014-12-25 02:00:00,23078.64220067488
2014-12-25 02:30:00,21517.923967929488
2014-12-25 03:00:00,20075.236374601962
2014-12-25 03:30:00,18918.329169597047
2014-12-25 04:00:00,18204.869257705675
2014-12-25 04:30:00,18046.543426497825
2014-12-25 05:00:00,18481.00425008039
2014-12-25 05:30:00,19459.09510615679
2014-12-25 06:00:00,20851.064934020003
2014-12-25 06:30:00,22470.734454963356
2014-12-25 07:00:00,24112.042492570297
2014-12-25 07:30:00,25589.272598651103
2014-12-25 08:00:00,26771.358866231138
2014-12-25 08:30:00,27602.232908666723
2014-12-25 09:00:00,28102.790221722553
2014-12-25 09:30:00,28354.772359242088
2014-12-25 10:00:00,28471.442877657308
2014-12-25 10:30:00,28563.182065990484
2014-12-25 11:00:00,28707.198318787912
2014-12-25 11:30:00,28929.19233111628
2014-12-25 12:00:00,29201.399997141
