timeStamp,demand
2012-02-03 08:00:00,6632.417
2012-02-03 09:00:00,6397.288
2012-02-03 10:00:00,6621.3823
2012-02-03 11:00:00,6973.681
2012-02-03 12:00:00,7202.0186
2012-02-03 13:00:00,7130.481
2012-02-03 14:00:00,6959.858
2012-02-03 15:00:00,6600.5176
2012-02-03 16:00:00,6765.4854
2012-02-03 17:00:00,6792.7954
2012-02-03 18:00:00,6568.551
2012-02-03 19:00:00,6309.805
2012-02-03 20:00:00,6351.5586
2012-02-03 21:00:00,6097.7383
2012-02-03 22:00:00,6000.9893
2012-02-03 23:00:00,6358.7905
2012-02-04 00:00:00,6005.769
2012-02-04 01:00:00,5594.793
2012-02-04 02:00:00,4584.502
2012-02-04 03:00:00,4473.3447
2012-02-04 04:00:00,4438.8125
2012-02-04 05:00:00,5112.3906
2012-02-04 06:00:00,5456.352
2012-02-04 07:00:00,6206.748
2012-02-04 08:00:00,6822.2563
2012-02-04 09:00:00,7138.923
2012-02-04 10:00:00,7183.5825
2012-02-04 11:00:00,7581.3086
2012-02-04 12:00:00,7959.089
2012-02-04 13:00:00,7606.7783
2012-02-04 14:00:00,7563.8315
2012-02-04 15:00:00,7363.9985
2012-02-04 16:00:00,7870.0933
2012-02-04 17:00:00,7614.3887
2012-02-04 18:00:00,7499.9414
2012-02-04 19:00:00,7512.4365
2012-02-04 20:00:00,6749.8813
2012-02-04 21:00:00,6361.413
2012-02-04 22:00:00,6193.948
2012-02-04 23:00:00,5932.6216
2012-02-05 00:00:00,5715.8994
2012-02-05 01:00:00,5865.4795
2012-02-05 02:00:00,4653.0205
2012-02-05 03:00:00,4416.269
2012-02-05 04:00:00,4110.861
2012-02-05 05:00:00,4352.2476
2012-02-05 06:00:00,4732.5283
2012-02-05 07:00:00,5161.7583
2012-02-05 08:00:00,5484.5273
2012-02-05 09:00:00,5290.239
2012-02-05 10:00:00,5749.1104
2012-02-05 11:00:00,5603.0547
2012-02-05 12:00:00,6005.9946
2012-02-05 13:00:00,5836.4243
2012-02-05 14:00:00,5852.28
2012-02-05 15:00:00,5631.534
2012-02-05 16:00:00,6304.6353
2012-02-05 17:00:00,6148.4385
2012-02-05 18:00:00,5986.278
2012-02-05 19:00:00,6109.2607
2012-02-05 20:00:00,5546.2744
2012-02-05 21:00:00,5507.1816
2012-02-05 22:00:00,5205.4956
2012-02-05 23:00:00,5251.7744
2012-02-06 00:00:00,4857.053
2012-02-06 01:00:00,4213.066
2012-02-06 02:00:00,4060.6665
2012-02-06 03:00:00,3718.0752
2012-02-06 04:00:00,3606.166
2012-02-06 05:00:00,3538.0007
2012-02-06 06:00:00,3876.1572
2012-02-06 07:00:00,3989.0474
2012-02-06 08:00:00,4469.3877
2012-02-06 09:00:00,4660.2646
2012-02-06 10:00:00,4759.188
2012-02-06 11:00:00,4932.8096
2012-02-06 12:00:00,5043.487
2012-02-06 13:00:00,5541.297
2012-02-06 14:00:00,5539.695
2012-02-06 15:00:00,5750.4897
2012-02-06 16:00:00,6038.5107
2012-02-06 17:00:00,5937.912
2012-02-06 18:00:00,6153.574
2012-02-06 19:00:00,5802.885
2012-02-06 20:00:00,5874.3037
2012-02-06 21:00:00,5517.7964
2012-02-06 22:00:00,5570.362
2012-02-06 23:00:00,5700.7188
2012-02-07 00:00:00,5329.051
2012-02-07 01:00:00,4530.4146
2012-02-07 02:00:00,3835.2114
2012-02-07 03:00:00,3665.2173
2012-02-07 04:00:00,3430.7634
2012-02-07 05:00:00,3976.1865
2012-02-07 06:00:00,4485.499
2012-02-07 07:00:00,5432.181
2012-02-07 08:00:00,5713.844
2012-02-07 09:00:00,6137.661
2012-02-07 10:00:00,6395.7056
2012-02-07 11:00:00,6987.0195
2012-02-07 12:00:00,6850.954
2012-02-07 13:00:00,7065.4033
2012-02-07 14:00:00,7243.408
2012-02-07 15:00:00,7838.168
2012-02-07 16:00:00,7662.861
2012-02-07 17:00:00,7644.1494
2012-02-07 18:00:00,7451.162
2012-02-07 19:00:00,7580.5703
2012-02-07 20:00:00,7412.582
2012-02-07 21:00:00,6437.939
2012-02-07 22:00:00,5938.657
2012-02-07 23:00:00,5517.107
2012-02-08 00:00:00,5323.623
2012-02-08 01:00:00,4822.6836
2012-02-08 02:00:00,4080.938
2012-02-08 03:00:00,3850.3875
2012-02-08 04:00:00,3753.5027
2012-02-08 05:00:00,3968.4211
2012-02-08 06:00:00,5067.3057
2012-02-08 07:00:00,5437.232
2012-02-08 08:00:00,5812.331
2012-02-08 09:00:00,6230.018
2012-02-08 10:00:00,6375.6865
2012-02-08 11:00:00,6713.954
2012-02-08 12:00:00,6940.6484
2012-02-08 13:00:00,6696.967
2012-02-08 14:00:00,6623.3687
2012-02-08 15:00:00,7041.158
2012-02-08 16:00:00,7062.0464
2012-02-08 17:00:00,6960.5356
2012-02-08 18:00:00,7200.8027
2012-02-08 19:00:00,6890.3203
2012-02-08 20:00:00,6904.786
2012-02-08 21:00:00,6503.0615
2012-02-08 22:00:00,5786.076
2012-02-08 23:00:00,5352.1504
2012-02-09 00:00:00,5175.883
2012-02-09 01:00:00,4843.3906
2012-02-09 02:00:00,3950.1084
2012-02-09 03:00:00,4132.1123
2012-02-09 04:00:00,4489.2583
2012-02-09 05:00:00,4463.3677
2012-02-09 06:00:00,5203.572
2012-02-09 07:00:00,5891.0283
2012-02-09 08:00:00,6227.21
2012-02-09 09:00:00,6408.351
2012-02-09 10:00:00,7127.672
2012-02-09 11:00:00,7126.647
2012-02-09 12:00:00,7231.422
