timeStamp,demand
2012-02-03 08:00:00,5671.004
2012-02-03 09:00:00,6080.08
2012-02-03 10:00:00,6301.2817
2012-02-03 11:00:00,6669.7314
2012-02-03 12:00:00,6732.2305
2012-02-03 13:00:00,6367.6465
2012-02-03 14:00:00,6115.7207
2012-02-03 15:00:00,6162.2896
2012-02-03 16:00:00,6444.4917
2012-02-03 17:00:00,6572.2266
2012-02-03 18:00:00,6762.4985
2012-02-03 19:00:00,6574.2896
2012-02-03 20:00:00,6626.5537
2012-02-03 21:00:00,6053.5747
2012-02-03 22:00:00,6096.177
2012-02-03 23:00:00,5680.573
2012-02-04 00:00:00,5412.804
2012-02-04 01:00:00,5147.0063
2012-02-04 02:00:00,4641.052
2012-02-04 03:00:00,4423.884
2012-02-04 04:00:00,4251.3447
2012-02-04 05:00:00,4360.9033
2012-02-04 06:00:00,4352.8774
2012-02-04 07:00:00,4891.8438
2012-02-04 08:00:00,5353.825
2012-02-04 09:00:00,5541.1187
2012-02-04 10:00:00,5993.1733
2012-02-04 11:00:00,6200.8887
2012-02-04 12:00:00,6055.529
2012-02-04 13:00:00,5795.236
2012-02-04 14:00:00,5644.768
2012-02-04 15:00:00,5578.774
2012-02-04 16:00:00,6018.5137
2012-02-04 17:00:00,6273.144
2012-02-04 18:00:00,6271.5073
2012-02-04 19:00:00,5923.8506
2012-02-04 20:00:00,5891.2324
2012-02-04 21:00:00,5912.579
2012-02-04 22:00:00,5785.708
2012-02-04 23:00:00,5575.317
2012-02-05 00:00:00,5240.2373
2012-02-05 01:00:00,4917.3677
2012-02-05 02:00:00,4634.7026
2012-02-05 03:00:00,4446.848
2012-02-05 04:00:00,4152.1245
2012-02-05 05:00:00,4414.116
2012-02-05 06:00:00,4709.44
2012-02-05 07:00:00,4924.255
2012-02-05 08:00:00,5413.623
2012-02-05 09:00:00,5776.6895
2012-02-05 10:00:00,5955.5664
2012-02-05 11:00:00,5818.7007
2012-02-05 12:00:00,5965.505
2012-02-05 13:00:00,6015.54
2012-02-05 14:00:00,5747.5864
2012-02-05 15:00:00,5694.375
2012-02-05 16:00:00,6181.0215
2012-02-05 17:00:00,6533.5225
2012-02-05 18:00:00,6528.979
2012-02-05 19:00:00,6150.245
2012-02-05 20:00:00,6113.776
2012-02-05 21:00:00,6093.2246
2012-02-05 22:00:00,5735.784
2012-02-05 23:00:00,5483.4097
2012-02-06 00:00:00,5138.034
2012-02-06 01:00:00,4816.3057
2012-02-06 02:00:00,4626.0557
2012-02-06 03:00:00,4412.165
2012-02-06 04:00:00,4535.976
2012-02-06 05:00:00,4527.3965
2012-02-06 06:00:00,5042.0947
2012-02-06 07:00:00,5534.1157
