datetime,Montreal
2016-10-22 16:00:00,291.1212124967899
2016-10-22 20:00:00,291.4311661673257
2016-10-23 00:00:00,288.9632934766245
2016-10-23 04:00:00,285.5155160971429
2016-10-23 08:00:00,283.62595562062603
2016-10-23 12:00:00,285.51019836497255
2016-10-23 16:00:00,288.6405606635265
2016-10-23 20:00:00,289.0336615215292
2016-10-24 00:00:00,286.9540443140068
2016-10-24 04:00:00,284.14252169202763
2016-10-24 08:00:00,283.04079262725696
2016-10-24 12:00:00,285.7460919319591
2016-10-24 16:00:00,289.61142366995125
2016-10-24 20:00:00,290.5537769842996
2016-10-25 00:00:00,288.77420535635486
2016-10-25 04:00:00,285.99541674391236
2016-10-25 08:00:00,284.68691659543344
2016-10-25 12:00:00,287.0116081057838
2016-10-25 16:00:00,290.4111959902424
2016-10-25 20:00:00,290.89592758293475
2016-10-26 00:00:00,288.7462674018867
2016-10-26 04:00:00,285.735748359214
2016-10-26 08:00:00,284.34791690824363
2016-10-26 12:00:00,286.7227269298598
2016-10-26 16:00:00,290.2495324151992
2016-10-26 20:00:00,290.8704923292628
2016-10-27 00:00:00,288.79897686505944
2016-10-27 04:00:00,285.75858828176115
2016-10-27 08:00:00,284.21231400756756
2016-10-27 12:00:00,286.3145492435111
2016-10-27 16:00:00,289.50188956402604
2016-10-27 20:00:00,289.78694706551437
2016-10-28 00:00:00,287.4616990023221
2016-10-28 04:00:00,284.319040353515
2016-10-28 08:00:00,282.86574855998924
2016-10-28 12:00:00,285.2630298350048
2016-10-28 16:00:00,288.91307123413225
2016-10-28 20:00:00,289.75700743284193
2016-10-29 00:00:00,287.9902188865233
2016-10-29 04:00:00,285.30143093583257
2016-10-29 08:00:00,284.1055385209131
2016-10-29 12:00:00,286.50245496358394
2016-10-29 16:00:00,289.8767618764658
2016-10-29 20:00:00,290.20093278773885
2016-10-30 00:00:00,287.7468253315257
2016-10-30 04:00:00,284.3124038570649
2016-10-30 08:00:00,282.4358560992824
2016-10-30 12:00:00,284.3328248390186
2016-10-30 16:00:00,287.47553527714825
2016-10-30 20:00:00,287.8804702724775
2016-10-31 00:00:00,285.8121700002111
2016-10-31 04:00:00,283.0114903922808
2016-10-31 08:00:00,281.92019599891216
2016-10-31 12:00:00,284.6355769024164
2016-10-31 16:00:00,288.5105448656395
2016-10-31 20:00:00,289.4619523824798
2016-11-01 00:00:00,287.6908504079092
2016-11-01 04:00:00,284.9199923168015
2016-11-01 08:00:00,283.6189527492774
2016-11-01 12:00:00,285.950695006952
2016-11-01 16:00:00,289.35683709995527
2016-11-01 20:00:00,289.8474954888787
2016-11-02 00:00:00,287.70313754338343
2016-11-02 04:00:00,284.69734611112096
2016-11-02 08:00:00,283.3137402378084
2016-11-02 12:00:00,285.6923361852859
2016-11-02 16:00:00,289.2224026220361
2016-11-02 20:00:00,289.84596855363594
2016-11-03 00:00:00,287.77640798906185
2016-11-03 04:00:00,284.737374639855
2016-11-03 08:00:00,283.1919309743468
2016-11-03 12:00:00,285.2945381262443
2016-11-03 16:00:00,288.48171093253865
2016-11-03 20:00:00,288.76593684643314
2016-11-04 00:00:00,286.4392025123579
2016-11-04 04:00:00,283.2944596466041
2016-11-04 08:00:00,281.83856521809895
2016-11-04 12:00:00,284.23279470327805
2016-11-04 16:00:00,287.879256458877
2016-11-04 20:00:00,288.7189613905703
2016-11-05 00:00:00,286.94729942135183
2016-11-05 04:00:00,284.253052455843
2016-11-05 08:00:00,283.0511951554404
2016-11-05 12:00:00,285.44171123343835
2016-11-05 16:00:00,288.8091060736501
2016-11-05 20:00:00,289.1257334072611
2016-11-06 00:00:00,286.66346568953554
2016-11-06 04:00:00,283.2203301796878
2016-11-06 08:00:00,281.33460108639616
2016-11-06 12:00:00,283.2219980642374
2016-11-06 16:00:00,286.35467565522373
2016-11-06 20:00:00,286.7490010909507
2016-11-07 00:00:00,284.6695318941974
2016-11-07 04:00:00,281.85718783601976
2016-11-07 08:00:00,280.75381959694215
2016-11-07 12:00:00,283.45679305731056
2016-11-07 16:00:00,287.3189481657718
2016-11-07 20:00:00,288.2570211955215
2016-11-08 00:00:00,286.472080928061
2016-11-08 04:00:00,283.6869464155678
2016-11-08 08:00:00,282.3712816403967
2016-11-08 12:00:00,284.68813003495035
2016-11-08 16:00:00,288.07904278476923
2016-11-08 20:00:00,288.5540251975469
2016-11-09 00:00:00,286.39356703864377
2016-11-09 04:00:00,283.3713204424018
2016-11-09 08:00:00,281.97099618903576
2016-11-09 12:00:00,284.33269183840235
2016-11-09 16:00:00,287.84560941250317
2016-11-09 20:00:00,288.45166637726885
2016-11-10 00:00:00,286.3642587056555
2016-11-10 04:00:00,283.30710942267393
2016-11-10 08:00:00,281.74337359609984
2016-11-10 12:00:00,283.8275955353963
2016-11-10 16:00:00,286.99622625228005
2016-11-10 20:00:00,287.26164512439055
2016-11-11 00:00:00,284.9158643954063
2016-11-11 04:00:00,281.7519083560262
2016-11-11 08:00:00,280.27672895541116
2016-11-11 12:00:00,282.65168598760084
2016-11-11 16:00:00,286.27882375466504
2016-11-11 20:00:00,287.0990436143503
2016-11-12 00:00:00,285.3077587450676
2016-11-12 04:00:00,282.5938209577183
2016-11-12 08:00:00,281.37229752098244
2016-11-12 12:00:00,283.7432549587078
2016-11-12 16:00:00,287.0911343677075
2016-11-12 20:00:00,287.3881811370912
2016-11-13 00:00:00,284.90629350180166
2016-11-13 04:00:00,281.4435720843384
2016-11-13 08:00:00,279.53838750661873
2016-11-13 12:00:00,281.40654571454246
2016-11-13 16:00:00,284.52013947930715
2016-11-13 20:00:00,284.8954287567251
2016-11-14 00:00:00,282.7969962249043
2016-11-14 04:00:00,279.9658327521817
2016-11-14 08:00:00,278.84388185191403
2016-11-14 12:00:00,281.52859134405486
2016-11-14 16:00:00,285.3727349388769
2016-11-14 20:00:00,286.2929376944704
2016-11-15 00:00:00,284.4902906503447
2016-11-15 04:00:00,281.6876823899008
2016-11-15 08:00:00,280.3548695111517
2016-11-15 12:00:00,282.65497826770877
2016-11-15 16:00:00,286.02949512608046
2016-11-15 20:00:00,286.48831576015345
2016-11-16 00:00:00,284.31195326268755
2016-11-16 04:00:00,281.274129398537
2016-11-16 08:00:00,279.85864643835725
2016-11-16 12:00:00,282.20568240857176
2016-11-16 16:00:00,285.7043712668629
2016-11-16 20:00:00,286.2965169367754
2016-11-17 00:00:00,284.1955347695351
2016-11-17 04:00:00,281.1252139374487
2016-11-17 08:00:00,279.54879836409367
2016-11-17 12:00:00,281.6209112168644
2016-11-17 16:00:00,284.7779347942841
2016-11-17 20:00:00,285.0321349447014
2016-11-18 00:00:00,282.67554349640017
2016-11-18 04:00:00,279.5012507442943
2016-11-18 08:00:00,278.0162964978096
2016-11-18 12:00:00,280.3821172051049
2016-11-18 16:00:00,284.0006849133392
2016-11-18 20:00:00,284.81278270245923
2016-11-19 00:00:00,283.013837754409
2016-11-19 04:00:00,280.2927620206383
2016-11-19 08:00:00,279.0647051058159
2016-11-19 12:00:00,281.4298055764208
2016-11-19 16:00:00,284.7724289872406
2016-11-19 20:00:00,285.06470065267797
2016-11-20 00:00:00,282.5785323873819
2016-11-20 04:00:00,279.1120855202539
2016-11-20 08:00:00,277.2038139835948
2016-11-20 12:00:00,279.06959647705327
2016-11-20 16:00:00,282.1814500405487
2016-11-20 20:00:00,282.5555129821849
2016-11-21 00:00:00,280.45637836512367
2016-11-21 04:00:00,277.6250929984225
2016-11-21 08:00:00,276.50367769867773
2016-11-21 12:00:00,279.18964633608033
2016-11-21 16:00:00,283.0356901469758
2016-11-21 20:00:00,283.95830640648296
2016-11-22 00:00:00,282.1585915261468
2016-11-22 04:00:00,279.3594864309756
2016-11-22 08:00:00,278.03082285590244
2016-11-22 12:00:00,280.33579212311525
2016-11-22 16:00:00,283.71579796845936
2016-11-22 20:00:00,284.18060817682516
2016-11-23 00:00:00,282.0107406853124
2016-11-23 04:00:00,278.97996819400055
2016-11-23 08:00:00,277.5721655724683
2016-11-23 12:00:00,279.92757224207884
2016-11-23 16:00:00,283.4352348607036
2016-11-23 20:00:00,284.03682442652746
2016-11-24 00:00:00,281.9457561551798
2016-11-24 04:00:00,278.88586573805253
2016-11-24 08:00:00,277.32046622871695
2016-11-24 12:00:00,279.4042398459372
2016-11-24 16:00:00,282.5734803045897
2016-11-24 20:00:00,282.8403200062529
2016-11-25 00:00:00,280.4967904164082
2016-11-25 04:00:00,277.3360278736727
2016-11-25 08:00:00,275.8651400912729
2016-11-25 12:00:00,278.2456202359943
2016-11-25 16:00:00,281.8793482025421
2016-11-25 20:00:00,282.70696895044324
2016-11-26 00:00:00,280.92390389439464
2016-11-26 04:00:00,278.21910544422366
2016-11-26 08:00:00,277.00778596388676
2016-11-26 12:00:00,279.39013660789976
2016-11-26 16:00:00,282.75042807308097
2016-11-26 20:00:00,283.0606464383574
2016-11-27 00:00:00,280.5926981087807
2016-11-27 04:00:00,277.14478631799454
2016-11-27 08:00:00,275.25542971075384
2016-11-27 12:00:00,277.14056136207995
2016-11-27 16:00:00,280.2721044372992
2016-11-27 20:00:00,280.6660577044615
2016-11-28 00:00:00,278.5870069852182
2016-11-28 04:00:00,275.7760376838279
2016-11-28 08:00:00,274.6752308704603
2016-11-28 12:00:00,277.38214972620085
2016-11-28 16:00:00,281.2493865988302
2016-11-28 20:00:00,282.1932949045597
2016-11-29 00:00:00,280.4149607035167
2016-11-29 04:00:00,277.63736190455506
2016-11-29 08:00:00,276.3303904011597
2016-11-29 12:00:00,278.65728799725485
2016-11-29 16:00:00,282.05936151563077
2016-11-29 20:00:00,282.54623708634426
2016-11-30 00:00:00,280.3984241532011
2016-11-30 04:00:00,277.38973345366963
2016-11-30 08:00:00,276.0041000092217
2016-11-30 12:00:00,278.3818126505773
2016-11-30 16:00:00,281.9118192221789
2016-11-30 20:00:00,282.5356467648528
2016-12-01 00:00:00,280.46669981778683
2016-12-01 04:00:00,277.42885055107297
2016-12-01 08:00:00,275.8854716168274
2016-12-01 12:00:00,277.9912952709762
2016-12-01 16:00:00,281.18251815557466
2016-12-01 20:00:00,281.47113126869664
2016-12-02 00:00:00,279.1491582955371
2016-12-02 04:00:00,276.00977474682344
2016-12-02 08:00:00,274.5601499197
2016-12-02 12:00:00,276.96182793705384
2016-12-02 16:00:00,280.616591341014
2016-12-02 20:00:00,281.46494233755226
2016-12-03 00:00:00,279.70229251206274
2016-12-03 04:00:00,277.01763124550877
2016-12-03 08:00:00,275.8262307517026
2016-12-03 12:00:00,278.2283324443596
2016-12-03 16:00:00,281.6081104162058
2016-12-03 20:00:00,281.9374103489754
2016-12-04 00:00:00,279.4881326619775
2016-12-04 04:00:00,276.05852250375904
2016-12-04 08:00:00,274.1871638281148
2016-12-04 12:00:00,276.09004526821525
2016-12-04 16:00:00,279.23899788295597
2016-12-04 20:00:00,279.6498832525449
2016-12-05 00:00:00,277.587282891615
2016-12-05 04:00:00,274.7923243141525
2016-12-05 08:00:00,273.70715293558845
2016-12-05 12:00:00,276.4293859136465
2016-12-05 16:00:00,280.3115219434081
2016-12-05 20:00:00,281.26977638407374
2016-12-06 00:00:00,279.5052313074284
2016-12-06 04:00:00,276.7409085254937
2016-12-06 08:00:00,275.4467675597636
2016-12-06 12:00:00,277.786108709787
2016-12-06 16:00:00,281.2001504367988
2016-12-06 20:00:00,281.6983862980996
2016-12-07 00:00:00,279.56132684940627
2016-12-07 04:00:00,276.56283098586687
2016-12-07 08:00:00,275.1869045078591
2016-12-07 12:00:00,277.5738967804838
2016-12-07 16:00:00,281.11266844817146
2016-12-07 20:00:00,281.74461468694426
2016-12-08 00:00:00,279.6831419210084
2016-12-08 04:00:00,276.65217181887687
2016-12-08 08:00:00,275.1151500984576
2016-12-08 12:00:00,277.22687295632727
2016-12-08 16:00:00,280.42345428974727
2016-12-08 20:00:00,280.71675843388914
2016-12-09 00:00:00,278.39881643452657
2016-12-09 04:00:00,275.262858502616
2016-12-09 08:00:00,273.81613142194635
2016-12-09 12:00:00,276.22024653527086
2016-12-09 16:00:00,279.876905643163
2016-12-09 20:00:00,280.72648514244133
2016-12-10 00:00:00,278.9644040526732
2016-12-10 04:00:00,276.279706293875
2016-12-10 08:00:00,275.08774178734154
2016-12-10 12:00:00,277.4888203381535
2016-12-10 16:00:00,280.8670378263467
2016-12-10 20:00:00,281.19411817151683
2016-12-11 00:00:00,278.74197467017007
2016-12-11 04:00:00,275.3089134605808
2016-12-11 08:00:00,273.4336030761569
2016-12-11 12:00:00,275.3321071581048
2016-12-11 16:00:00,278.47618427163906
2016-12-11 20:00:00,278.8815785680257
2016-12-12 00:00:00,276.8128871431586
2016-12-12 04:00:00,274.0112996214372
2016-12-12 08:00:00,272.9190458596591
2016-12-12 12:00:00,275.63381716648195
2016-12-12 16:00:00,279.5080388196992
2016-12-12 20:00:00,280.4578084006151
2016-12-13 00:00:00,278.6842242982524
2016-12-13 04:00:00,275.910372542409
2016-12-13 08:00:00,274.6063005888941
2016-12-13 12:00:00,276.93538751342084
2016-12-13 16:00:00,280.3387836531148
2016-12-13 20:00:00,280.8258701694662
2016-12-14 00:00:00,278.67717882920664
2016-12-14 04:00:00,275.6666366891561
2016-12-14 08:00:00,274.2783402202798
2016-12-14 12:00:00,276.6527190841875
2016-12-14 16:00:00,280.17856634099235
2016-12-14 20:00:00,280.79716475409526
2016-12-15 00:00:00,278.7219419046219
2016-12-15 04:00:00,275.67688803442167
2016-12-15 08:00:00,274.1255407886723
2016-12-15 12:00:00,276.2227789361429
2016-12-15 16:00:00,279.4046520148541
2016-12-15 20:00:00,279.68291582055735
2016-12-16 00:00:00,277.3496266051588
2016-12-16 04:00:00,274.1980868322014
2016-12-16 08:00:00,272.73563801556827
2016-12-16 12:00:00,275.1239756374419
2016-12-16 16:00:00,278.7647373378266
2016-12-16 20:00:00,279.5981899320766
2016-12-17 00:00:00,277.8197757340985
2016-12-17 04:00:00,275.11860868161
2016-12-17 08:00:00,273.910131486843
2016-12-17 12:00:00,276.2947370210547
2016-12-17 16:00:00,279.6564572049672
2016-12-17 20:00:00,279.96690801501336
2016-12-18 00:00:00,277.4980289972168
2016-12-18 04:00:00,274.0482001933825
2016-12-18 08:00:00,272.1561871601014
2016-12-18 12:00:00,274.03814050878424
2016-12-18 16:00:00,277.1657577808929
2016-12-18 20:00:00,277.554676666012
2016-12-19 00:00:00,275.4695202958929
2016-12-19 04:00:00,272.6515503376908
2016-12-19 08:00:00,271.5430904905002
2016-12-19 12:00:00,274.2419150747003
2016-12-19 16:00:00,278.10038426318476
2016-12-19 20:00:00,279.03448561550294
2016-12-20 00:00:00,277.2453410304515
2016-12-20 04:00:00,274.45610737767174
2016-12-20 08:00:00,273.13692609238973
2016-12-20 12:00:00,275.45126048874073
2016-12-20 16:00:00,278.84019765367754
2016-12-20 20:00:00,279.31301063346217
2016-12-21 00:00:00,277.1502560886547
2016-12-21 04:00:00,274.12593231880345
2016-12-21 08:00:00,272.7242289412354
2016-12-21 12:00:00,275.0856577816144
2016-12-21 16:00:00,278.5989455726141
2016-12-21 20:00:00,279.2052633091732
2016-12-22 00:00:00,277.1180597594312
2016-12-22 04:00:00,274.0613931536687
2016-12-22 08:00:00,272.49889186391175
2016-12-22 12:00:00,274.5855154154305
2016-12-22 16:00:00,277.757246556564
2016-12-22 20:00:00,278.02572949961353
2016-12-23 00:00:00,275.6830420467501
2016-12-23 04:00:00,272.52255464843114
2016-12-23 08:00:00,271.0516986759062
2016-12-23 12:00:00,273.43224827427315
2016-12-23 16:00:00,277.0657708462969
2016-12-23 20:00:00,277.89241695332254
2016-12-24 00:00:00,276.10764493989103
2016-12-24 04:00:00,273.4006309117897
2016-12-24 08:00:00,272.1869019423584
2016-12-24 12:00:00,274.56692496539773
2016-12-24 16:00:00,277.9246583712109
2016-12-24 20:00:00,278.23160006214033
2016-12-25 00:00:00,275.75970515051927
2016-12-25 04:00:00,272.30741635423374
2016-12-25 08:00:00,270.4135844901479
2016-12-25 12:00:00,272.2944348505912
2016-12-25 16:00:00,275.42159114708625
2016-12-25 20:00:00,275.81057129459475
2016-12-26 00:00:00,273.7260106513644
2016-12-26 04:00:00,270.9092286323422
2016-12-26 08:00:00,269.802628009867
2016-12-26 12:00:00,272.5040508845637
2016-12-26 16:00:00,276.3657766424195
2016-12-26 20:00:00,277.3036667014955
2016-12-27 00:00:00,275.51884992569245
2016-12-27 04:00:00,272.7345370681548
2016-12-27 08:00:00,271.42094618924256
2016-12-27 12:00:00,273.7416071032568
2016-12-27 16:00:00,277.13752553901
2016-12-27 20:00:00,277.61784796488433
2016-12-28 00:00:00,275.46313713241807
2016-12-28 04:00:00,272.44744345658955
2016-12-28 08:00:00,271.0550302647937
2016-12-28 12:00:00,273.4264718173864
2016-12-28 16:00:00,276.9504085133004
2016-12-28 20:00:00,277.5678793123187
2016-12-29 00:00:00,275.49233365906287
2016-12-29 04:00:00,272.4478770348613
2016-12-29 08:00:00,270.898207591496
2016-12-29 12:00:00,272.99834447124584
2016-12-29 16:00:00,276.184182318413
2016-12-29 20:00:00,276.46723229038093
2016-12-30 00:00:00,274.13957212878216
2016-12-30 04:00:00,270.9946185389871
2016-12-30 08:00:00,269.53987091452325
2016-12-30 12:00:00,271.9371601434502
2016-12-30 16:00:00,275.587961404944
2016-12-30 20:00:00,276.43228697201516
2016-12-31 00:00:00,274.66558915605845
2016-12-31 04:00:00,271.977084156403
2016-12-31 08:00:00,270.78236134075314
2016-12-31 12:00:00,273.18193966517373
2016-12-31 16:00:00,276.55968199457504
2016-12-31 20:00:00,276.88694622606795
2017-01-01 00:00:00,274.4356811897006
2017-01-01 04:00:00,271.0043705321145
2017-01-01 08:00:00,269.13192870286963
2017-01-01 12:00:00,271.034634185964
2017-01-01 16:00:00,274.18401553057953
2017-01-01 20:00:00,274.5954497197166
2017-01-02 00:00:00,272.53356337420223
2017-01-02 04:00:00,269.7397129044917
2017-01-02 08:00:00,268.6563596332515
2017-01-02 12:00:00,271.3813931657592
2017-01-02 16:00:00,275.2669920906612
2017-01-02 20:00:00,276.2288719565
2017-01-03 00:00:00,274.46814916404793
2017-01-03 04:00:00,271.70806923858964
2017-01-03 08:00:00,270.4189080879309
2017-01-03 12:00:00,272.76424359917587
2017-01-03 16:00:00,276.18498208244495
2017-01-03 20:00:00,276.6901257500363
2017-01-04 00:00:00,274.56022616521113
2017-01-04 04:00:00,271.56936899299217
2017-01-04 08:00:00,270.20187483472563
2017-01-04 12:00:00,272.5983643934745
2017-01-04 16:00:00,276.1473762011207
2017-01-04 20:00:00,276.7898021218016
2017-01-05 00:00:00,274.73907770290236
2017-01-05 04:00:00,271.71934160320853
2017-01-05 08:00:00,270.1943481938203
2017-01-05 12:00:00,272.3191631997163
2017-01-05 16:00:00,275.52958066494466
2017-01-05 20:00:00,275.83696674587617
2017-01-06 00:00:00,273.53338773909513
2017-01-06 04:00:00,270.4122957928722
2017-01-06 08:00:00,268.9812480941414
2017-01-06 12:00:00,271.4021226383103
2017-01-06 16:00:00,275.07629334818915
2017-01-06 20:00:00,275.94362578773473
2017-01-07 00:00:00,274.19955843528186
2017-01-07 04:00:00,271.53334041263844
2017-01-07 08:00:00,270.3606168475673
2017-01-07 12:00:00,272.78195282792575
2017-01-07 16:00:00,276.18111045333535
2017-01-07 20:00:00,276.5293030325204
2017-01-08 00:00:00,274.09846919254437
2017-01-08 04:00:00,270.6871302555818
2017-01-08 08:00:00,268.83426172287886
2017-01-08 12:00:00,270.75619336528
2017-01-08 16:00:00,273.9243573445338
2017-01-08 20:00:00,274.35398916928915
2017-01-09 00:00:00,272.30970686572766
2017-01-09 04:00:00,269.5329046695671
2017-01-09 08:00:00,268.4661039719448
2017-01-09 12:00:00,271.207244089999
2017-01-09 16:00:00,275.10840571156564
2017-01-09 20:00:00,276.0851621011762
2017-01-10 00:00:00,274.3386214700304
2017-01-10 04:00:00,271.59206907571166
2017-01-10 08:00:00,270.3158443181936
2017-01-10 12:00:00,272.67357948404555
2017-01-10 16:00:00,276.1060884701447
2017-01-10 20:00:00,276.62223691342297
2017-01-11 00:00:00,274.5025735403613
2017-01-11 04:00:00,271.52122828357545
2017-01-11 08:00:00,270.16258869664154
2017-01-11 12:00:00,272.56733225838747
2017-01-11 16:00:00,276.12390661508255
2017-01-11 20:00:00,276.773068158046
2017-01-12 00:00:00,274.72825079406016
2017-01-12 04:00:00,271.71363924171425
2017-01-12 08:00:00,270.1930575913762
2017-01-12 12:00:00,272.321632258432
2017-01-12 16:00:00,275.53507139316383
2017-01-12 20:00:00,275.8446114458227
2017-01-13 00:00:00,273.5423231407085
2017-01-13 04:00:00,270.42171050856103
2017-01-13 08:00:00,268.99040552450714
2017-01-13 12:00:00,271.41035082925055
2017-01-13 16:00:00,275.0828371578481
2017-01-13 20:00:00,275.94760195169937
2017-01-14 00:00:00,274.2000889466199
2017-01-14 04:00:00,271.5295997681346
2017-01-14 08:00:00,270.3518553614528
2017-01-14 12:00:00,272.76748746516216
2017-01-14 16:00:00,276.16017837899085
2017-01-14 20:00:00,276.5010182196683
2017-01-15 00:00:00,274.0619572227872
2017-01-15 04:00:00,270.641576596512
2017-01-15 08:00:00,268.7789354865225
2017-01-15 12:00:00,270.69043790869085
2017-01-15 16:00:00,273.84744294362764
2017-01-15 20:00:00,274.26506826257213
2017-01-16 00:00:00,272.2079472466372
2017-01-16 04:00:00,269.4175362009493
2017-01-16 08:00:00,268.3364411053057
2017-01-16 12:00:00,271.0626757663112
2017-01-16 16:00:00,274.94824798698977
2017-01-16 20:00:00,275.9086139830844
2017-01-17 00:00:00,274.14489921125187
2017-01-17 04:00:00,271.38045427658614
2017-01-17 08:00:00,270.0857078468295
2017-01-17 12:00:00,272.42437252406
2017-01-17 16:00:00,275.83719582813575
2017-01-17 20:00:00,276.33293295692806
2017-01-18 00:00:00,274.1921560159231
2017-01-18 04:00:00,271.1890654802384
2017-01-18 08:00:00,269.8081421689893
2017-01-18 12:00:00,272.1901466678414
2017-01-18 16:00:00,275.72346206549133
2017-01-18 20:00:00,276.3487355846555
2017-01-19 00:00:00,274.27942575107147
2017-01-19 04:00:00,271.23978953733143
2017-01-19 08:00:00,269.6937468606303
2017-01-19 12:00:00,271.7965108273665
2017-01-19 16:00:00,274.9837295666218
2017-01-19 20:00:00,275.2665355463854
2017-01-20 00:00:00,272.93702947314284
2017-01-20 04:00:00,269.7887926246197
2017-01-20 08:00:00,268.3295569181363
2017-01-20 12:00:00,270.721354562907
2017-01-20 16:00:00,274.3654177785026
2017-01-20 20:00:00,275.2013802844948
2017-01-21 00:00:00,273.42471518424094
2017-01-21 04:00:00,270.72480040603193
2017-01-21 08:00:00,269.51745618118633
2017-01-21 12:00:00,271.90340401804013
2017-01-21 16:00:00,275.26626916661286
2017-01-21 20:00:00,275.57704091417094
2017-01-22 00:00:00,273.10770306113704
