timestamp,value
2014-12-20 00:00:00,19518.989159522447
2014-12-20 00:30:00,18070.629710671226
2014-12-20 01:00:00,16499.512427586782
2014-12-20 01:30:00,14776.436980114831
2014-12-20 02:00:00,12928.842644258704
2014-12-20 02:30:00,11055.022466464034
2014-12-20 03:00:00,9317.719249909873
2014-12-20 03:30:00,7917.39191074042
2014-12-20 04:00:00,7051.093336692952
2014-12-20 04:30:00,6867.074470434653
2014-12-20 05:00:00,7426.777415075523
2014-12-20 05:30:00,8684.35027571784
2014-12-20 06:00:00,10489.574995587556
2014-12-20 06:30:00,12614.239498399973
2014-12-20 07:00:00,14796.038003603675
2014-12-20 07:30:00,16789.61186957992
2014-12-20 08:00:00,18412.52776438221
2014-12-20 08:30:00,19575.312651853925
2014-12-20 09:00:00,20288.78121554451
2014-12-20 09:30:00,20647.719716952008
2014-12-20 10:00:00,20795.99993638471
2014-12-20 10:30:00,20882.813129788545
2014-12-20 11:00:00,21021.736066807578
2014-12-20 11:30:00,21263.259818405277
2014-12-20 12:00:00,21587.542127036253
2014-12-20 12:30:00,21918.538861088764
2014-12-20 13:00:00,22154.837096485076
2014-12-20 13:30:00,22208.01117595122
2014-12-20 14:00:00,22037.348640347896
2014-12-20 14:30:00,21670.85825207984
2014-12-20 15:00:00,21206.27420362
2014-12-20 15:30:00,20791.27366927006
2014-12-20 16:00:00,20587.84142063493
2014-12-20 16:30:00,20730.10524369243
2014-12-20 17:00:00,21286.84989964394
2014-12-20 17:30:00,22238.791704319818
2014-12-20 18:00:00,23476.865837735622
2014-12-20 18:30:00,24822.2746661415
2014-12-20 19:00:00,26063.34470040863
2014-12-20 19:30:00,26999.86841516457
2014-12-20 20:00:00,27483.730042920986
2014-12-20 20:30:00,27445.72344804317
2014-12-20 21:00:00,26902.25316637988
2014-12-20 21:30:00,25941.0362463572
2014-12-20 22:00:00,24690.522901925993
2014-12-20 22:30:00,23282.015883509484
2014-12-20 23:00:00,21815.245087886913
2014-12-20 23:30:00,20336.97334329277
2014-12-21 00:00:00,18838.40178086246
2014-12-21 00:30:00,17271.752336087673
2014-12-21 01:00:00,15580.90605933041
2014-12-21 01:30:00,13736.877668833877
2014-12-21 02:00:00,11767.342860711025
2014-12-21 02:30:00,9770.855855054571
2014-12-21 03:00:00,7910.4430213970045
2014-12-21 03:30:00,6386.861213579122
2014-12-21 04:00:00,5397.463598226568
2014-12-21 04:30:00,5090.790509221718
2014-12-21 05:00:00,5528.551365375993
2014-12-21 05:30:00,6665.133180729696
2014-12-21 06:00:00,8350.528563022142
2014-12-21 06:30:00,10356.7145218782
2014-12-21 07:00:00,12421.564314493007
2014-12-21 07:30:00,14299.901796478523
2014-12-21 08:00:00,15809.491698909074
2014-12-21 08:30:00,16861.082293975363
2014-12-21 09:00:00,17465.73419711759
2014-12-21 09:30:00,17718.499048058504
2014-12-21 10:00:00,17763.523125159954
2014-12-21 10:30:00,17750.268521158094
2014-12-21 11:00:00,17792.567198930057
2014-12-21 11:30:00,17941.141548450476
2014-12-21 12:00:00,18176.354156077992
2014-12-21 12:30:00,18422.342611478627
2014-12-21 13:00:00,18577.8605963555
2014-12-21 13:30:00,18554.644060122155
2014-12-21 14:00:00,18312.146281156118
2014-12-21 14:30:00,17878.551235101524
2014-12-21 15:00:00,17351.777620013003
2014-12-21 15:30:00,16879.69047941403
2014-12-21 16:00:00,16624.45551713683
2014-12-21 16:30:00,16720.362429558412
2014-12-21 17:00:00,17236.328111122686
2014-12-21 17:30:00,18153.164606932492
2014-12-21 18:00:00,19361.865662375265
2014-12-21 18:30:00,20683.660357229794
2014-12-21 19:00:00,21906.88007625826
2014-12-21 19:30:00,22831.31245390598
2014-12-21 20:00:00,23308.838293865767
2014-12-21 20:30:00,23270.256772539546
2014-12-21 21:00:00,22731.988258456586
2014-12-21 21:30:00,21781.772139809265
2014-12-21 22:00:00,20548.078980320453
2014-12-21 22:30:00,19162.219401921575
2014-12-21 23:00:00,17723.909204629563
2014-12-21 23:30:00,16279.869311546114
2014-12-22 00:00:00,14821.230556229539
2014-12-22 00:30:00,13300.120960131124
2014-12-22 01:00:00,11660.312752208521
2014-12-22 01:30:00,9872.707008759064
2014-12-22 02:00:00,7964.869434345603
2014-12-22 02:30:00,6035.252157835038
2014-12-22 03:00:00,4246.7859175782005
2014-12-22 03:30:00,2800.131341179151
2014-12-22 04:00:00,1892.5337540120659
2014-12-22 04:30:00,1672.4018560382635
2014-12-22 05:00:00,2201.279541336183
2014-12-22 05:30:00,3433.349201439777
2014-12-22 06:00:00,5218.361042036405
2014-12-22 06:30:00,7328.01974201851
2014-12-22 07:00:00,9499.909037772895
2014-12-22 07:30:00,11488.560814797444
2014-12-22 08:00:00,13111.458737998017
2014-12-22 08:30:00,14279.08986033264
2014-12-22 09:00:00,15002.276078155946
2014-12-22 09:30:00,15375.848914489467
2014-12-22 10:00:00,15543.74409141119
2014-12-22 10:30:00,15655.211208173254
2014-12-22 11:00:00,15823.85709400997
2014-12-22 11:30:00,16100.159405539704
2014-12-22 12:00:00,16464.215055178633
2014-12-22 12:30:00,16839.87961474764
2014-12-22 13:00:00,17125.617637117597
2014-12-22 13:30:00,17232.880151117704
2014-12-22 14:00:00,17120.85003011375
2014-12-22 14:30:00,16817.461852957647
2014-12-22 15:00:00,16420.406860489315
2014-12-22 15:30:00,16077.33972984788
2014-12-22 16:00:00,15950.223628313031
2014-12-22 16:30:00,16173.142458995726
2014-12-22 17:00:00,16814.79426427249
2014-12-22 17:30:00,17855.753458085936
2014-12-22 18:00:00,19186.757469032105
2014-12-22 18:30:00,20628.766491060298
2014-12-22 19:00:00,21969.84121445756
2014-12-22 19:30:00,23009.50958388975
2014-12-22 20:00:00,23599.41547816082
2014-12-22 20:30:00,23670.1518125841
2014-12-22 21:00:00,23237.965646532975
2014-12-22 21:30:00,22390.452441921094
2014-12-22 22:00:00,21255.960101603818
2014-12-22 22:30:00,19965.687678878705
2014-12-22 23:00:00,18619.241250340994
2014-12-22 23:30:00,17263.228203250026
2014-12-23 00:00:00,15888.66154990401
2014-12-23 00:30:00,14447.552021249874
2014-12-23 01:00:00,12883.563773569525
2014-12-23 01:30:00,11167.509022325148
2014-12-23 02:00:00,9326.892130332084
2014-12-23 02:30:00,7460.135429912878
2014-12-23 03:00:00,5730.169672558923
2014-12-23 03:30:00,4337.677895122838
2014-12-23 04:00:00,3479.9387863834195
2014-12-23 04:30:00,3305.392699828412
2014-12-23 05:00:00,3875.6028301656206
2014-12-23 05:30:00,5144.752703046592
2014-12-23 06:00:00,6962.576148436143
2014-12-23 06:30:00,9100.751091646225
2014-12-23 07:00:00,11296.836104466258
2014-12-23 07:30:00,13305.3534183688
2014-12-23 08:00:00,14943.805035102085
2014-12-23 08:30:00,16122.732365651884
2014-12-23 09:00:00,16853.049380680466
2014-12-23 09:30:00,17229.71249780343
2014-12-23 10:00:00,17396.805079491474
2014-12-23 10:30:00,17503.73454619437
2014-12-23 11:00:00,17664.263928599416
2014-12-23 11:30:00,17929.01738195929
2014-12-23 12:00:00,18278.22612648959
2014-12-23 12:30:00,18635.871279939893
2014-12-23 13:00:00,18900.542229241455
2014-12-23 13:30:00,18983.82424826704
2014-12-23 14:00:00,18845.052968272466
2014-12-23 14:30:00,18512.339520640828
2014-12-23 15:00:00,18083.57521199814
2014-12-23 15:30:00,17706.632238584396
2014-12-23 16:00:00,17543.69827335078
2014-12-23 16:30:00,17729.076428349108
2014-12-23 17:00:00,18331.667671727566
2014-12-23 17:30:00,19332.226170890786
2014-12-23 18:00:00,20621.644881171236
2014-12-23 18:30:00,22021.020285959992
2014-12-23 19:00:00,23318.53978791512
2014-12-23 19:30:00,24313.860210939147
2014-12-23 20:00:00,24858.767200320828
2014-12-23 20:30:00,24884.015221710994
2014-12-23 21:00:00,24406.033992336557
2014-12-23 21:30:00,23512.618246830905
2014-12-23 22:00:00,22332.322778350925
2014-12-23 22:30:00,20996.550140500793
2014-12-23 23:00:00,19605.09648981963
2014-12-23 23:30:00,18204.73947938763
2014-12-24 00:00:00,16786.64141869254
2014-12-24 00:30:00,15302.945557614734
2014-12-24 01:00:00,13697.439907828324
2014-12-24 01:30:00,11941.061357511877
2014-12-24 02:00:00,10061.44761401707
2014-12-24 02:30:00,8157.1666566660415
