datetime,Montreal
2016-10-22 16:00:00,278.42697
2016-10-22 20:00:00,275.78604
2016-10-23 00:00:00,276.33865
2016-10-23 04:00:00,274.81207
2016-10-23 08:00:00,274.65784
2016-10-23 12:00:00,273.84424
2016-10-23 16:00:00,273.3698
2016-10-23 20:00:00,273.13052
2016-10-24 00:00:00,272.08835
2016-10-24 04:00:00,270.68564
2016-10-24 08:00:00,270.96463
2016-10-24 12:00:00,270.8453
2016-10-24 16:00:00,271.811
2016-10-24 20:00:00,273.67154
2016-10-25 00:00:00,274.12335
2016-10-25 04:00:00,273.44772
2016-10-25 08:00:00,273.21243
2016-10-25 12:00:00,276.02628
2016-10-25 16:00:00,279.29135
2016-10-25 20:00:00,281.35318
2016-10-26 00:00:00,281.0013
2016-10-26 04:00:00,279.6223
2016-10-26 08:00:00,277.54166
2016-10-26 12:00:00,278.3997
2016-10-26 16:00:00,280.26834
2016-10-26 20:00:00,280.62405
2016-10-27 00:00:00,278.92322
2016-10-27 04:00:00,277.4273
2016-10-27 08:00:00,276.94455
2016-10-27 12:00:00,278.5565
2016-10-27 16:00:00,279.8244
2016-10-27 20:00:00,281.17685
2016-10-28 00:00:00,282.73935
2016-10-28 04:00:00,282.62643
2016-10-28 08:00:00,283.01105
2016-10-28 12:00:00,282.9276
2016-10-28 16:00:00,284.23245
2016-10-28 20:00:00,283.3411
2016-10-29 00:00:00,281.0068
2016-10-29 04:00:00,277.22104
2016-10-29 08:00:00,275.95224
2016-10-29 12:00:00,277.27988
2016-10-29 16:00:00,278.64758
2016-10-29 20:00:00,277.47592
2016-10-30 00:00:00,275.42944
2016-10-30 04:00:00,273.55237
2016-10-30 08:00:00,272.93835
2016-10-30 12:00:00,274.9441
2016-10-30 16:00:00,276.6985
2016-10-30 20:00:00,276.7189
2016-10-31 00:00:00,276.18173
2016-10-31 04:00:00,275.50104
2016-10-31 08:00:00,275.6906
2016-10-31 12:00:00,276.68774
2016-10-31 16:00:00,278.35715
2016-10-31 20:00:00,278.19373
2016-11-01 00:00:00,278.77213
2016-11-01 04:00:00,276.96173
2016-11-01 08:00:00,276.4704
2016-11-01 12:00:00,279.5209
2016-11-01 16:00:00,281.40298
2016-11-01 20:00:00,281.18625
2016-11-02 00:00:00,278.98505
2016-11-02 04:00:00,277.02847
2016-11-02 08:00:00,276.56836
2016-11-02 12:00:00,277.3937
2016-11-02 16:00:00,276.90564
2016-11-02 20:00:00,277.79065
2016-11-03 00:00:00,277.66064
2016-11-03 04:00:00,274.59335
2016-11-03 08:00:00,272.0674
2016-11-03 12:00:00,275.5382
2016-11-03 16:00:00,277.65222
2016-11-03 20:00:00,276.95624
2016-11-04 00:00:00,273.9266
2016-11-04 04:00:00,273.58704
2016-11-04 08:00:00,271.90747
2016-11-04 12:00:00,273.2939
2016-11-04 16:00:00,274.66263
2016-11-04 20:00:00,274.23563
2016-11-05 00:00:00,272.66504
2016-11-05 04:00:00,271.62378
2016-11-05 08:00:00,268.5118
2016-11-05 12:00:00,270.81964
2016-11-05 16:00:00,272.2291
2016-11-05 20:00:00,272.47485
2016-11-06 00:00:00,270.735
2016-11-06 04:00:00,270.47858
2016-11-06 08:00:00,270.13092
2016-11-06 12:00:00,272.08536
2016-11-06 16:00:00,276.34415
2016-11-06 20:00:00,277.4768
2016-11-07 00:00:00,275.89325
2016-11-07 04:00:00,273.75345
2016-11-07 08:00:00,273.57187
2016-11-07 12:00:00,273.52997
2016-11-07 16:00:00,272.43643
2016-11-07 20:00:00,272.4972
2016-11-08 00:00:00,268.8404
2016-11-08 04:00:00,268.76437
2016-11-08 08:00:00,267.3507
2016-11-08 12:00:00,268.0724
2016-11-08 16:00:00,271.12732
2016-11-08 20:00:00,272.58902
2016-11-09 00:00:00,270.97177
2016-11-09 04:00:00,268.65225
2016-11-09 08:00:00,268.63113
2016-11-09 12:00:00,273.487
2016-11-09 16:00:00,277.11545
2016-11-09 20:00:00,277.7806
2016-11-10 00:00:00,277.32666
2016-11-10 04:00:00,274.60385
2016-11-10 08:00:00,273.8181
2016-11-10 12:00:00,275.29764
2016-11-10 16:00:00,277.50995
2016-11-10 20:00:00,278.06476
2016-11-11 00:00:00,276.84753
2016-11-11 04:00:00,274.90842
2016-11-11 08:00:00,274.25345
2016-11-11 12:00:00,275.8964
2016-11-11 16:00:00,278.2901
2016-11-11 20:00:00,279.44208
2016-11-12 00:00:00,279.43277
2016-11-12 04:00:00,276.2308
2016-11-12 08:00:00,274.29086
2016-11-12 12:00:00,275.70673
2016-11-12 16:00:00,277.69058
2016-11-12 20:00:00,278.2872
2016-11-13 00:00:00,275.94028
2016-11-13 04:00:00,272.9481
2016-11-13 08:00:00,272.29193
2016-11-13 12:00:00,274.1176
2016-11-13 16:00:00,276.23492
2016-11-13 20:00:00,276.84338
2016-11-14 00:00:00,275.596
2016-11-14 04:00:00,273.44153
2016-11-14 08:00:00,271.54312
2016-11-14 12:00:00,272.63126
2016-11-14 16:00:00,273.87805
2016-11-14 20:00:00,274.74377
2016-11-15 00:00:00,274.1464
2016-11-15 04:00:00,271.62753
2016-11-15 08:00:00,269.36703
2016-11-15 12:00:00,269.66022
2016-11-15 16:00:00,270.89523
2016-11-15 20:00:00,270.85776
2016-11-16 00:00:00,269.08173
2016-11-16 04:00:00,267.6869
2016-11-16 08:00:00,267.68552
2016-11-16 12:00:00,269.40942
2016-11-16 16:00:00,271.64175
2016-11-16 20:00:00,271.9817
2016-11-17 00:00:00,270.5202
2016-11-17 04:00:00,270.10886
2016-11-17 08:00:00,269.97943
2016-11-17 12:00:00,269.3977
2016-11-17 16:00:00,269.35754
2016-11-17 20:00:00,270.25903
2016-11-18 00:00:00,269.48148
2016-11-18 04:00:00,268.5546
2016-11-18 08:00:00,268.33606
2016-11-18 12:00:00,267.65723
2016-11-18 16:00:00,268.0258
2016-11-18 20:00:00,268.19086
2016-11-19 00:00:00,266.57285
2016-11-19 04:00:00,264.6425
2016-11-19 08:00:00,264.19882
2016-11-19 12:00:00,266.26025
2016-11-19 16:00:00,269.9542
2016-11-19 20:00:00,270.53934
2016-11-20 00:00:00,269.03085
2016-11-20 04:00:00,267.5739
2016-11-20 08:00:00,270.6047
2016-11-20 12:00:00,272.4605
2016-11-20 16:00:00,273.54404
2016-11-20 20:00:00,272.94843
2016-11-21 00:00:00,272.02182
2016-11-21 04:00:00,270.42325
2016-11-21 08:00:00,269.43774
2016-11-21 12:00:00,269.1151
2016-11-21 16:00:00,270.11374
2016-11-21 20:00:00,270.33643
2016-11-22 00:00:00,268.01096
2016-11-22 04:00:00,266.16766
2016-11-22 08:00:00,267.10507
2016-11-22 12:00:00,267.6524
2016-11-22 16:00:00,269.56943
2016-11-22 20:00:00,270.71515
2016-11-23 00:00:00,267.07706
2016-11-23 04:00:00,263.86487
2016-11-23 08:00:00,262.89597
2016-11-23 12:00:00,264.0777
2016-11-23 16:00:00,268.11746
2016-11-23 20:00:00,270.32812
2016-11-24 00:00:00,268.0379
2016-11-24 04:00:00,266.656
2016-11-24 08:00:00,268.27148
2016-11-24 12:00:00,273.0575
2016-11-24 16:00:00,275.05
2016-11-24 20:00:00,272.37845
2016-11-25 00:00:00,266.8465
2016-11-25 04:00:00,265.14374
2016-11-25 08:00:00,263.71558
2016-11-25 12:00:00,266.33276
2016-11-25 16:00:00,270.66867
2016-11-25 20:00:00,271.3661
2016-11-26 00:00:00,269.72275
2016-11-26 04:00:00,267.956
2016-11-26 08:00:00,266.3646
2016-11-26 12:00:00,265.55786
2016-11-26 16:00:00,265.62277
2016-11-26 20:00:00,264.8293
2016-11-27 00:00:00,263.7797
2016-11-27 04:00:00,262.00375
2016-11-27 08:00:00,261.75363
2016-11-27 12:00:00,264.18976
2016-11-27 16:00:00,270.49188
2016-11-27 20:00:00,272.07077
2016-11-28 00:00:00,270.5197
2016-11-28 04:00:00,269.30176
2016-11-28 08:00:00,268.5468
2016-11-28 12:00:00,270.4476
2016-11-28 16:00:00,271.64157
2016-11-28 20:00:00,271.40222
2016-11-29 00:00:00,268.4465
2016-11-29 04:00:00,265.46106
2016-11-29 08:00:00,263.31583
2016-11-29 12:00:00,264.8596
2016-11-29 16:00:00,268.9545
2016-11-29 20:00:00,271.32965
2016-11-30 00:00:00,269.91376
2016-11-30 04:00:00,268.14322
2016-11-30 08:00:00,266.61316
2016-11-30 12:00:00,270.332
2016-11-30 16:00:00,271.43472
2016-11-30 20:00:00,270.49963
2016-12-01 00:00:00,267.25592
2016-12-01 04:00:00,264.69177
2016-12-01 08:00:00,263.6303
2016-12-01 12:00:00,266.28876
2016-12-01 16:00:00,271.4045
2016-12-01 20:00:00,273.10608
2016-12-02 00:00:00,272.48474
2016-12-02 04:00:00,271.42438
2016-12-02 08:00:00,271.0773
2016-12-02 12:00:00,272.71747
2016-12-02 16:00:00,274.1055
2016-12-02 20:00:00,273.4042
2016-12-03 00:00:00,272.89792
2016-12-03 04:00:00,271.90234
2016-12-03 08:00:00,271.90524
