datetime,Montreal
2016-10-22 16:00:00,284.62286
2016-10-22 20:00:00,284.82016
2016-10-23 00:00:00,282.58652
2016-10-23 04:00:00,280.2909
2016-10-23 08:00:00,280.172
2016-10-23 12:00:00,282.4701
2016-10-23 16:00:00,285.02756
2016-10-23 20:00:00,285.2711
2016-10-24 00:00:00,282.98657
2016-10-24 04:00:00,280.75604
2016-10-24 08:00:00,280.64697
2016-10-24 12:00:00,282.9077
2016-10-24 16:00:00,285.14227
2016-10-24 20:00:00,284.98495
2016-10-25 00:00:00,282.7544
2016-10-25 04:00:00,280.2251
2016-10-25 08:00:00,280.00763
2016-10-25 12:00:00,282.37244
2016-10-25 16:00:00,285.0372
2016-10-25 20:00:00,285.17496
2016-10-26 00:00:00,282.70596
2016-10-26 04:00:00,280.17615
2016-10-26 08:00:00,280.03622
2016-10-26 12:00:00,282.4473
2016-10-26 16:00:00,284.9133
2016-10-26 20:00:00,285.1935
2016-10-27 00:00:00,282.82352
2016-10-27 04:00:00,280.57446
2016-10-27 08:00:00,280.5164
2016-10-27 12:00:00,282.9158
2016-10-27 16:00:00,285.53958
2016-10-27 20:00:00,285.80096
2016-10-28 00:00:00,283.47028
2016-10-28 04:00:00,281.08047
2016-10-28 08:00:00,280.9514
2016-10-28 12:00:00,283.17563
2016-10-28 16:00:00,285.48407
2016-10-28 20:00:00,285.76025
2016-10-29 00:00:00,283.28946
2016-10-29 04:00:00,280.79184
2016-10-29 08:00:00,280.62973
2016-10-29 12:00:00,282.8562
2016-10-29 16:00:00,285.11127
2016-10-29 20:00:00,284.91406
2016-10-30 00:00:00,282.59225
2016-10-30 04:00:00,280.41992
2016-10-30 08:00:00,280.1769
2016-10-30 12:00:00,282.13898
2016-10-30 16:00:00,284.5058
2016-10-30 20:00:00,284.3295
2016-10-31 00:00:00,281.8829
2016-10-31 04:00:00,279.66116
2016-10-31 08:00:00,279.91177
2016-10-31 12:00:00,282.23553
2016-10-31 16:00:00,284.20685
2016-10-31 20:00:00,284.13693
2016-11-01 00:00:00,281.804
2016-11-01 04:00:00,279.77054
2016-11-01 08:00:00,279.51245
2016-11-01 12:00:00,281.70624
2016-11-01 16:00:00,283.6729
