datetime,Montreal
2016-10-22 16:00:00,281.8192
2016-10-22 20:00:00,282.32816
2016-10-23 00:00:00,280.2721
2016-10-23 04:00:00,278.7605
2016-10-23 08:00:00,278.0717
2016-10-23 12:00:00,279.4468
2016-10-23 16:00:00,281.82214
2016-10-23 20:00:00,282.1563
2016-10-24 00:00:00,280.38132
2016-10-24 04:00:00,278.48404
2016-10-24 08:00:00,277.5547
2016-10-24 12:00:00,279.07993
2016-10-24 16:00:00,281.34296
2016-10-24 20:00:00,281.45694
2016-10-25 00:00:00,279.66025
2016-10-25 04:00:00,278.1785
2016-10-25 08:00:00,277.75922
2016-10-25 12:00:00,279.28903
2016-10-25 16:00:00,281.51645
2016-10-25 20:00:00,281.75534
2016-10-26 00:00:00,279.92908
2016-10-26 04:00:00,278.1199
2016-10-26 08:00:00,277.66147
2016-10-26 12:00:00,279.1897
2016-10-26 16:00:00,281.39304
2016-10-26 20:00:00,281.69638
2016-10-27 00:00:00,280.2203
2016-10-27 04:00:00,278.83517
2016-10-27 08:00:00,278.3382
2016-10-27 12:00:00,279.77533
2016-10-27 16:00:00,282.20898
2016-10-27 20:00:00,282.433
2016-10-28 00:00:00,280.51544
2016-10-28 04:00:00,278.65973
2016-10-28 08:00:00,278.0417
2016-10-28 12:00:00,279.97458
2016-10-28 16:00:00,282.29846
2016-10-28 20:00:00,282.46494
2016-10-29 00:00:00,280.47614
2016-10-29 04:00:00,278.74887
2016-10-29 08:00:00,278.15503
2016-10-29 12:00:00,279.6546
2016-10-29 16:00:00,282.23477
2016-10-29 20:00:00,282.6394
2016-10-30 00:00:00,280.94653
2016-10-30 04:00:00,279.6583
2016-10-30 08:00:00,278.77728
2016-10-30 12:00:00,280.25882
2016-10-30 16:00:00,282.7753
2016-10-30 20:00:00,282.6882
2016-10-31 00:00:00,280.68048
2016-10-31 04:00:00,278.8203
2016-10-31 08:00:00,278.1034
2016-10-31 12:00:00,279.57495
2016-10-31 16:00:00,282.04187
2016-10-31 20:00:00,281.591
2016-11-01 00:00:00,279.10287
2016-11-01 04:00:00,277.46094
2016-11-01 08:00:00,277.02972
2016-11-01 12:00:00,278.8919
2016-11-01 16:00:00,280.6959
2016-11-01 20:00:00,280.59213
2016-11-02 00:00:00,278.8306
2016-11-02 04:00:00,277.5029
2016-11-02 08:00:00,276.25504
2016-11-02 12:00:00,277.3756
2016-11-02 16:00:00,279.53836
2016-11-02 20:00:00,279.5129
2016-11-03 00:00:00,277.89487
2016-11-03 04:00:00,276.45566
2016-11-03 08:00:00,275.63522
2016-11-03 12:00:00,276.99948
2016-11-03 16:00:00,279.37515
2016-11-03 20:00:00,279.84717
