timeStamp,demand
2012-02-03 08:00:00,5663.146988139217
2012-02-03 09:00:00,5676.436790147818
2012-02-03 10:00:00,5734.0065669238165
2012-02-03 11:00:00,6359.013024607222
2012-02-03 12:00:00,6435.92335534083
2012-02-03 13:00:00,6601.915116499347
2012-02-03 14:00:00,6598.0033447990845
2012-02-03 15:00:00,6596.929588331591
2012-02-03 16:00:00,6600.113862139286
2012-02-03 17:00:00,6476.4659228173305
2012-02-03 18:00:00,6499.8635708841875
2012-02-03 19:00:00,6473.633296868839
2012-02-03 20:00:00,6441.387723311347
2012-02-03 21:00:00,6077.460351914671
2012-02-03 22:00:00,5784.957836200951
2012-02-03 23:00:00,5777.968959720998
2012-02-04 00:00:00,4832.193952358719
2012-02-04 01:00:00,4586.612569193401
2012-02-04 02:00:00,4439.931153063897
2012-02-04 03:00:00,4441.780855863297
2012-02-04 04:00:00,4596.83625576052
2012-02-04 05:00:00,4620.661906805958
2012-02-04 06:00:00,5096.837513150931
2012-02-04 07:00:00,5045.59909990593
2012-02-04 08:00:00,5100.2696878743045
2012-02-04 09:00:00,5103.359778088039
2012-02-04 10:00:00,5398.492899198221
2012-02-04 11:00:00,5519.491298922409
2012-02-04 12:00:00,5563.740751408781
2012-02-04 13:00:00,5573.937025205046
2012-02-04 14:00:00,5580.411045684105
2012-02-04 15:00:00,5579.398775253259
2012-02-04 16:00:00,5578.601629232535
2012-02-04 17:00:00,5590.079479347146
2012-02-04 18:00:00,5619.229357552816
2012-02-04 19:00:00,5602.422602182313
2012-02-04 20:00:00,5597.546917575663
2012-02-04 21:00:00,5489.709512861809
2012-02-04 22:00:00,5463.645603832627
2012-02-04 23:00:00,5454.67615401237
2012-02-05 00:00:00,4827.9460606367675
2012-02-05 01:00:00,4585.137857841167
2012-02-05 02:00:00,4441.171570436476
2012-02-05 03:00:00,4443.109019293986
2012-02-05 04:00:00,4596.731379811328
2012-02-05 05:00:00,4620.382230321256
2012-02-05 06:00:00,5086.091280065265
2012-02-05 07:00:00,5026.600699906164
2012-02-05 08:00:00,5079.407134234643
2012-02-05 09:00:00,5089.1531139033705
2012-02-05 10:00:00,5390.85871335304
2012-02-05 11:00:00,5514.180689446494
2012-02-05 12:00:00,5558.061507151215
2012-02-05 13:00:00,5558.648224941008
2012-02-05 14:00:00,5560.529475285013
2012-02-05 15:00:00,5559.682723390995
2012-02-05 16:00:00,5557.953726903976
2012-02-05 17:00:00,5569.146865049261
2012-02-05 18:00:00,5603.66660066507
2012-02-05 19:00:00,5588.334697768528
2012-02-05 20:00:00,5584.541937298695
2012-02-05 21:00:00,5487.787257730902
2012-02-05 22:00:00,5462.459833265044
2012-02-05 23:00:00,5454.541708192316
2012-02-06 00:00:00,4823.390627206667
2012-02-06 01:00:00,4598.027003406477
2012-02-06 02:00:00,4417.4043147833
2012-02-06 03:00:00,4418.991923342572
2012-02-06 04:00:00,4611.052148235463
2012-02-06 05:00:00,4642.946310441075
2012-02-06 06:00:00,5183.8609549821385
2012-02-06 07:00:00,5997.363769585264
2012-02-06 08:00:00,6106.032957933993
2012-02-06 09:00:00,6117.3084661040575
2012-02-06 10:00:00,6172.670650641647
2012-02-06 11:00:00,6477.019311534708
2012-02-06 12:00:00,6678.546415312533
2012-02-06 13:00:00,6645.765453021297
2012-02-06 14:00:00,6646.607757012362
2012-02-06 15:00:00,6645.309768815541
2012-02-06 16:00:00,6654.867890205972
2012-02-06 17:00:00,6719.871097241845
2012-02-06 18:00:00,6743.2670670161915
2012-02-06 19:00:00,6726.442736889973
2012-02-06 20:00:00,6499.729011562864
2012-02-06 21:00:00,6123.788835062369
2012-02-06 22:00:00,5800.920361220312
2012-02-06 23:00:00,5791.15301384327
2012-02-07 00:00:00,4823.285297346367
2012-02-07 01:00:00,4595.197944649297
2012-02-07 02:00:00,4413.862476449574
2012-02-07 03:00:00,4414.321313130364
2012-02-07 04:00:00,4603.131852335752
2012-02-07 05:00:00,4634.9300116216655
2012-02-07 06:00:00,5177.576543990726
2012-02-07 07:00:00,5981.331647836449
2012-02-07 08:00:00,6090.4807259381
2012-02-07 09:00:00,6098.766723339538
2012-02-07 10:00:00,6156.008794446909
2012-02-07 11:00:00,6461.035425859665
2012-02-07 12:00:00,6663.463966454526
2012-02-07 13:00:00,6642.692812440258
2012-02-07 14:00:00,6643.496101802607
2012-02-07 15:00:00,6642.194058182041
2012-02-07 16:00:00,6650.084382836891
2012-02-07 17:00:00,6716.523537168092
2012-02-07 18:00:00,6729.239391474421
2012-02-07 19:00:00,6701.952098195112
2012-02-07 20:00:00,6470.788026708445
2012-02-07 21:00:00,6100.736722974043
2012-02-07 22:00:00,5774.700243457296
2012-02-07 23:00:00,5763.765268282596
2012-02-08 00:00:00,4826.073657056948
2012-02-08 01:00:00,4589.614087682342
2012-02-08 02:00:00,4410.8383690317805
2012-02-08 03:00:00,4410.8874946102005
2012-02-08 04:00:00,4605.24769809438
