timeStamp,demand
2012-02-03 08:00:00,5813.812099139962
2012-02-03 09:00:00,5914.243046317548
2012-02-03 10:00:00,6057.60766613903
2012-02-03 11:00:00,6070.5779058931685
2012-02-03 12:00:00,5915.370022073814
2012-02-03 13:00:00,5829.107710904351
2012-02-03 14:00:00,5772.779258426449
2012-02-03 15:00:00,5690.283504534385
2012-02-03 16:00:00,5927.864542534355
2012-02-03 17:00:00,5678.920185217652
2012-02-03 18:00:00,5645.05572446061
2012-02-03 19:00:00,5694.821571646259
2012-02-03 20:00:00,5640.966036489037
2012-02-03 21:00:00,5644.917331254725
2012-02-03 22:00:00,5481.6738102532845
2012-02-03 23:00:00,5073.184768910721
2012-02-04 00:00:00,4801.520410981604
2012-02-04 01:00:00,4510.925268348237
2012-02-04 02:00:00,4520.715947944252
2012-02-04 03:00:00,4613.7236189833475
2012-02-04 04:00:00,4638.0426311363535
2012-02-04 05:00:00,4681.349270487613
2012-02-04 06:00:00,4832.543636718377
2012-02-04 07:00:00,5271.530066493274
2012-02-04 08:00:00,5464.805721212994
2012-02-04 09:00:00,5636.55428388203
2012-02-04 10:00:00,5716.686167966662
2012-02-04 11:00:00,5619.886194678558
2012-02-04 12:00:00,5474.9076303256625
2012-02-04 13:00:00,5213.071311813311
2012-02-04 14:00:00,5094.565986059124
2012-02-04 15:00:00,5017.817435816349
2012-02-04 16:00:00,5063.507032406555
2012-02-04 17:00:00,5285.524721788353
2012-02-04 18:00:00,5490.971572327327
2012-02-04 19:00:00,5560.370381093605
2012-02-04 20:00:00,5404.185095589835
2012-02-04 21:00:00,5347.900585567954
2012-02-04 22:00:00,5032.305588204681
2012-02-04 23:00:00,4712.894545416981
2012-02-05 00:00:00,4519.806569832095
2012-02-05 01:00:00,4301.711219182817
2012-02-05 02:00:00,4450.056487969969
2012-02-05 03:00:00,4403.544908209034
2012-02-05 04:00:00,4493.687385976497
2012-02-05 05:00:00,4615.058346894171
2012-02-05 06:00:00,4983.882899825475
2012-02-05 07:00:00,5518.589306821803
2012-02-05 08:00:00,5625.551319192265
2012-02-05 09:00:00,5748.197629666451
2012-02-05 10:00:00,5747.207796386265
2012-02-05 11:00:00,5780.352631718173
2012-02-05 12:00:00,5681.468663421729
2012-02-05 13:00:00,5599.764806956297
2012-02-05 14:00:00,5587.563641907788
2012-02-05 15:00:00,5744.927008503638
2012-02-05 16:00:00,5877.428152389354
2012-02-05 17:00:00,5936.817544152251
2012-02-05 18:00:00,5952.768926484706
2012-02-05 19:00:00,5847.880770179672
2012-02-05 20:00:00,5851.3207133851565
2012-02-05 21:00:00,5726.021337648142
2012-02-05 22:00:00,5660.136685012834
2012-02-05 23:00:00,5421.092908354614
2012-02-06 00:00:00,5131.022772425427
2012-02-06 01:00:00,4492.431123614786
2012-02-06 02:00:00,4458.044192014271
2012-02-06 03:00:00,4388.711066837974
2012-02-06 04:00:00,4592.9160870332635
2012-02-06 05:00:00,4654.018648139178
2012-02-06 06:00:00,5167.767374740403
2012-02-06 07:00:00,5766.143242225171
2012-02-06 08:00:00,5945.697437129392
2012-02-06 09:00:00,6407.368850469973
2012-02-06 10:00:00,6586.555764676963
2012-02-06 11:00:00,6522.679029285454
2012-02-06 12:00:00,6491.937088457723
2012-02-06 13:00:00,6116.2461668251035
2012-02-06 14:00:00,6096.688259851462
2012-02-06 15:00:00,6195.845164269142
2012-02-06 16:00:00,6409.132506530495
2012-02-06 17:00:00,6358.321658754491
2012-02-06 18:00:00,6368.918859217558
2012-02-06 19:00:00,6253.847801455933
2012-02-06 20:00:00,6148.381060764558
2012-02-06 21:00:00,6016.792000107261
2012-02-06 22:00:00,5265.529852312752
2012-02-06 23:00:00,5095.312768627374
2012-02-07 00:00:00,4900.259081695541
2012-02-07 01:00:00,4493.045370466068
2012-02-07 02:00:00,4549.257108065897
2012-02-07 03:00:00,4554.527321508691
2012-02-07 04:00:00,4599.129309919478
2012-02-07 05:00:00,5167.357414541206
2012-02-07 06:00:00,5582.339431725495
2012-02-07 07:00:00,5918.722297213457
2012-02-07 08:00:00,6162.744204980912
2012-02-07 09:00:00,6209.4483123806385
2012-02-07 10:00:00,6460.6006286251895
2012-02-07 11:00:00,6496.707129955608
2012-02-07 12:00:00,6346.529150854703
2012-02-07 13:00:00,5953.080646701803
2012-02-07 14:00:00,5708.348106649388
2012-02-07 15:00:00,5628.423909768412
2012-02-07 16:00:00,5910.212283299891
2012-02-07 17:00:00,6048.271996994761
2012-02-07 18:00:00,6161.585232058863
2012-02-07 19:00:00,6025.2148877611335
2012-02-07 20:00:00,5877.076344128627
2012-02-07 21:00:00,5725.851861652914
2012-02-07 22:00:00,5562.80520649587
2012-02-07 23:00:00,5348.193454614771
2012-02-08 00:00:00,4971.48875248303
2012-02-08 01:00:00,4564.292217134882
2012-02-08 02:00:00,4412.302743693541
2012-02-08 03:00:00,4463.299201423131
2012-02-08 04:00:00,4436.1959694846155
2012-02-08 05:00:00,4900.226641334457
2012-02-08 06:00:00,5540.841005290581
2012-02-08 07:00:00,5914.657459362312
2012-02-08 08:00:00,6198.5447246078575
2012-02-08 09:00:00,6316.194603845115
2012-02-08 10:00:00,6405.392457894154
2012-02-08 11:00:00,6484.709750206535
2012-02-08 12:00:00,6360.78638221003
2012-02-08 13:00:00,6303.941275400501
2012-02-08 14:00:00,6164.390194103045
2012-02-08 15:00:00,5868.952800996038
2012-02-08 16:00:00,5770.265298804832
2012-02-08 17:00:00,5878.810028454367
2012-02-08 18:00:00,6138.4247445046785
2012-02-08 19:00:00,6098.802258867495
2012-02-08 20:00:00,6024.899420169815
2012-02-08 21:00:00,5972.153184180273
2012-02-08 22:00:00,5752.719520287644
2012-02-08 23:00:00,5360.045247270167
2012-02-09 00:00:00,5225.705402920727
2012-02-09 01:00:00,5062.236551172866
2012-02-09 02:00:00,4955.103915869837
2012-02-09 03:00:00,4882.328180215577
2012-02-09 04:00:00,4944.962038676085
2012-02-09 05:00:00,5224.7959652028
2012-02-09 06:00:00,5923.616818179883
2012-02-09 07:00:00,6115.356470355145
2012-02-09 08:00:00,6225.196694713758
2012-02-09 09:00:00,6379.874366325796
2012-02-09 10:00:00,6489.851340941539
2012-02-09 11:00:00,6520.854482752813
2012-02-09 12:00:00,6510.659576942287
2012-02-09 13:00:00,6417.306827544473
2012-02-09 14:00:00,6370.662002510869
2012-02-09 15:00:00,6467.437391053016
2012-02-09 16:00:00,5853.804192934813
2012-02-09 17:00:00,5882.0955329790895
2012-02-09 18:00:00,5805.540418770524
2012-02-09 19:00:00,5827.2795691995125
2012-02-09 20:00:00,5856.250730257141
2012-02-09 21:00:00,5863.314152387759
2012-02-09 22:00:00,5590.140563290578
2012-02-09 23:00:00,5125.741985611401
2012-02-10 00:00:00,5002.418930128006
2012-02-10 01:00:00,4850.400475654813
2012-02-10 02:00:00,4726.5020924688315
2012-02-10 03:00:00,4703.079971876814
2012-02-10 04:00:00,4742.6305281945415
2012-02-10 05:00:00,4793.327762914374
2012-02-10 06:00:00,5078.042010179229
2012-02-10 07:00:00,5579.571585628502
2012-02-10 08:00:00,5903.521152449472
2012-02-10 09:00:00,5885.853453271805
2012-02-10 10:00:00,6076.454890846121
2012-02-10 11:00:00,5841.343618932759
2012-02-10 12:00:00,5720.080641952617
2012-02-10 13:00:00,5421.904100568143
2012-02-10 14:00:00,5185.683360738596
2012-02-10 15:00:00,5216.598698905869
2012-02-10 16:00:00,5230.468284461678
2012-02-10 17:00:00,5390.6825685705535
2012-02-10 18:00:00,5363.671366086886
2012-02-10 19:00:00,5445.714125050975
2012-02-10 20:00:00,5494.583548822691
2012-02-10 21:00:00,5323.987486935585
2012-02-10 22:00:00,5140.110097729391
2012-02-10 23:00:00,5011.692145621452
2012-02-11 00:00:00,5022.510036143253
2012-02-11 01:00:00,4628.633551115192
2012-02-11 02:00:00,4497.03442235218
2012-02-11 03:00:00,4643.254856311836
2012-02-11 04:00:00,4612.584512694953
2012-02-11 05:00:00,4643.435424035228
2012-02-11 06:00:00,4874.921229905296
2012-02-11 07:00:00,5435.233033429794
2012-02-11 08:00:00,5507.334872109026
2012-02-11 09:00:00,5483.7531333459065
2012-02-11 10:00:00,5435.168517488304
2012-02-11 11:00:00,5391.543973317864
2012-02-11 12:00:00,5398.810436669021
2012-02-11 13:00:00,5242.77215643738
2012-02-11 14:00:00,5109.3497299848395
2012-02-11 15:00:00,4926.615812853928
