datetime,Montreal
2016-10-22 16:00:00,291.73486
2016-10-22 20:00:00,292.8876
2016-10-23 00:00:00,285.55844
2016-10-23 04:00:00,285.70895
2016-10-23 08:00:00,288.35507
2016-10-23 12:00:00,284.65506
2016-10-23 16:00:00,290.60406
2016-10-23 20:00:00,291.81375
2016-10-24 00:00:00,286.13013
2016-10-24 04:00:00,286.3764
2016-10-24 08:00:00,290.11066
2016-10-24 12:00:00,288.7978
2016-10-24 16:00:00,289.4906
2016-10-24 20:00:00,290.38898
2016-10-25 00:00:00,284.50778
2016-10-25 04:00:00,285.23026
2016-10-25 08:00:00,291.28973
2016-10-25 12:00:00,289.27057
2016-10-25 16:00:00,290.11646
2016-10-25 20:00:00,292.4549
2016-10-26 00:00:00,283.91846
2016-10-26 04:00:00,286.3234
2016-10-26 08:00:00,290.43506
2016-10-26 12:00:00,287.12778
2016-10-26 16:00:00,290.31345
2016-10-26 20:00:00,290.25098
2016-10-27 00:00:00,286.57935
2016-10-27 04:00:00,288.11877
2016-10-27 08:00:00,286.40976
2016-10-27 12:00:00,284.30414
2016-10-27 16:00:00,287.37253
2016-10-27 20:00:00,287.37744
2016-10-28 00:00:00,285.5614
2016-10-28 04:00:00,286.94016
2016-10-28 08:00:00,284.76895
2016-10-28 12:00:00,283.0669
2016-10-28 16:00:00,286.92023
2016-10-28 20:00:00,289.86053
2016-10-29 00:00:00,283.94937
2016-10-29 04:00:00,284.98694
2016-10-29 08:00:00,283.2161
2016-10-29 12:00:00,280.95996
2016-10-29 16:00:00,286.51633
2016-10-29 20:00:00,289.28076
2016-10-30 00:00:00,283.004
2016-10-30 04:00:00,283.5052
2016-10-30 08:00:00,284.99625
2016-10-30 12:00:00,284.43658
2016-10-30 16:00:00,284.97305
2016-10-30 20:00:00,289.41876
2016-10-31 00:00:00,282.5907
2016-10-31 04:00:00,281.00677
2016-10-31 08:00:00,286.7127
2016-10-31 12:00:00,288.08408
2016-10-31 16:00:00,287.14484
2016-10-31 20:00:00,287.8625
