datetime,Montreal
2016-10-22 16:00:00,281.9891
2016-10-22 20:00:00,282.42026
2016-10-23 00:00:00,280.52634
2016-10-23 04:00:00,279.4974
2016-10-23 08:00:00,278.93646
2016-10-23 12:00:00,280.1871
2016-10-23 16:00:00,282.7052
2016-10-23 20:00:00,283.10913
2016-10-24 00:00:00,281.2518
2016-10-24 04:00:00,279.66092
2016-10-24 08:00:00,278.90033
2016-10-24 12:00:00,279.87698
2016-10-24 16:00:00,282.27017
2016-10-24 20:00:00,282.6575
2016-10-25 00:00:00,281.0218
2016-10-25 04:00:00,279.80536
2016-10-25 08:00:00,279.1617
2016-10-25 12:00:00,280.5285
2016-10-25 16:00:00,282.7136
2016-10-25 20:00:00,282.32712
2016-10-26 00:00:00,280.44058
2016-10-26 04:00:00,278.86743
2016-10-26 08:00:00,277.78323
2016-10-26 12:00:00,278.95905
2016-10-26 16:00:00,281.2841
2016-10-26 20:00:00,281.26102
2016-10-27 00:00:00,279.54425
2016-10-27 04:00:00,277.8363
2016-10-27 08:00:00,276.58948
2016-10-27 12:00:00,277.68903
2016-10-27 16:00:00,279.78897
2016-10-27 20:00:00,279.60498
2016-10-28 00:00:00,277.7964
2016-10-28 04:00:00,276.39383
2016-10-28 08:00:00,275.69263
2016-10-28 12:00:00,277.2912
2016-10-28 16:00:00,279.51193
2016-10-28 20:00:00,279.22845
2016-10-29 00:00:00,277.33084
2016-10-29 04:00:00,275.7021
2016-10-29 08:00:00,274.77505
2016-10-29 12:00:00,276.60022
2016-10-29 16:00:00,278.79926
2016-10-29 20:00:00,278.99185
2016-10-30 00:00:00,277.17865
2016-10-30 04:00:00,275.9088
2016-10-30 08:00:00,275.16675
2016-10-30 12:00:00,276.84293
2016-10-30 16:00:00,279.17618
2016-10-30 20:00:00,279.19775
2016-10-31 00:00:00,277.7229
2016-10-31 04:00:00,277.00635
2016-10-31 08:00:00,276.53998
2016-10-31 12:00:00,278.0203
2016-10-31 16:00:00,280.61996
2016-10-31 20:00:00,280.61176
2016-11-01 00:00:00,278.77094
2016-11-01 04:00:00,277.25003
2016-11-01 08:00:00,276.22003
2016-11-01 12:00:00,277.4457
2016-11-01 16:00:00,279.87204
2016-11-01 20:00:00,279.70877
2016-11-02 00:00:00,278.04694
2016-11-02 04:00:00,276.905
2016-11-02 08:00:00,275.8926
2016-11-02 12:00:00,276.9764
2016-11-02 16:00:00,279.6093
2016-11-02 20:00:00,280.04218
2016-11-03 00:00:00,278.3493
2016-11-03 04:00:00,276.5809
2016-11-03 08:00:00,275.7723
2016-11-03 12:00:00,277.2516
2016-11-03 16:00:00,279.45618
2016-11-03 20:00:00,279.54532
2016-11-04 00:00:00,277.86542
2016-11-04 04:00:00,276.5005
2016-11-04 08:00:00,275.7153
2016-11-04 12:00:00,276.614
2016-11-04 16:00:00,278.6908
2016-11-04 20:00:00,278.88528
2016-11-05 00:00:00,277.33588
2016-11-05 04:00:00,276.09964
2016-11-05 08:00:00,275.29062
2016-11-05 12:00:00,276.25888
2016-11-05 16:00:00,278.431
2016-11-05 20:00:00,278.6732
2016-11-06 00:00:00,276.77502
2016-11-06 04:00:00,275.041
2016-11-06 08:00:00,274.1325
2016-11-06 12:00:00,275.39667
2016-11-06 16:00:00,277.71338
2016-11-06 20:00:00,277.84335
2016-11-07 00:00:00,276.0367
2016-11-07 04:00:00,274.9387
2016-11-07 08:00:00,273.82047
2016-11-07 12:00:00,274.48264
2016-11-07 16:00:00,276.9118
2016-11-07 20:00:00,276.94955
2016-11-08 00:00:00,275.56433
2016-11-08 04:00:00,274.54584
2016-11-08 08:00:00,273.12967
2016-11-08 12:00:00,273.94016
2016-11-08 16:00:00,276.24817
2016-11-08 20:00:00,276.66925
2016-11-09 00:00:00,275.0965
2016-11-09 04:00:00,273.66403
2016-11-09 08:00:00,272.7978
2016-11-09 12:00:00,274.09918
2016-11-09 16:00:00,276.5974
2016-11-09 20:00:00,276.58136
2016-11-10 00:00:00,274.98087
2016-11-10 04:00:00,274.03152
2016-11-10 08:00:00,273.08914
2016-11-10 12:00:00,273.9241
2016-11-10 16:00:00,276.08066
2016-11-10 20:00:00,276.26465
2016-11-11 00:00:00,274.72018
2016-11-11 04:00:00,273.57526
2016-11-11 08:00:00,272.84457
2016-11-11 12:00:00,273.0723
2016-11-11 16:00:00,274.9464
2016-11-11 20:00:00,274.76077
2016-11-12 00:00:00,273.34705
2016-11-12 04:00:00,271.7229
2016-11-12 08:00:00,270.6635
2016-11-12 12:00:00,271.864
2016-11-12 16:00:00,274.55652
2016-11-12 20:00:00,274.50696
2016-11-13 00:00:00,272.8676
2016-11-13 04:00:00,271.63217
2016-11-13 08:00:00,270.78522
2016-11-13 12:00:00,271.69357
2016-11-13 16:00:00,273.84006
2016-11-13 20:00:00,274.23923
2016-11-14 00:00:00,272.90268
2016-11-14 04:00:00,271.26575
2016-11-14 08:00:00,269.88235
2016-11-14 12:00:00,270.80292
2016-11-14 16:00:00,272.90292
2016-11-14 20:00:00,272.7748
2016-11-15 00:00:00,271.36838
2016-11-15 04:00:00,270.41113
2016-11-15 08:00:00,269.98868
2016-11-15 12:00:00,270.93845
2016-11-15 16:00:00,273.178
2016-11-15 20:00:00,273.54758
2016-11-16 00:00:00,272.56583
2016-11-16 04:00:00,271.45978
2016-11-16 08:00:00,270.40366
2016-11-16 12:00:00,271.43646
2016-11-16 16:00:00,273.84406
2016-11-16 20:00:00,273.91168
2016-11-17 00:00:00,272.00543
2016-11-17 04:00:00,270.69858
2016-11-17 08:00:00,270.04855
2016-11-17 12:00:00,270.9441
2016-11-17 16:00:00,272.91458
2016-11-17 20:00:00,273.2837
2016-11-18 00:00:00,271.7633
2016-11-18 04:00:00,270.52676
2016-11-18 08:00:00,269.71573
2016-11-18 12:00:00,270.79092
2016-11-18 16:00:00,273.16245
2016-11-18 20:00:00,272.9374
2016-11-19 00:00:00,271.2135
2016-11-19 04:00:00,270.08328
2016-11-19 08:00:00,269.26364
2016-11-19 12:00:00,270.58047
2016-11-19 16:00:00,272.46658
2016-11-19 20:00:00,272.33728
2016-11-20 00:00:00,270.8572
2016-11-20 04:00:00,269.91904
2016-11-20 08:00:00,269.12396
2016-11-20 12:00:00,270.0641
2016-11-20 16:00:00,272.06113
2016-11-20 20:00:00,272.33908
2016-11-21 00:00:00,271.40118
2016-11-21 04:00:00,270.60986
2016-11-21 08:00:00,269.7716
2016-11-21 12:00:00,270.69202
2016-11-21 16:00:00,272.37613
2016-11-21 20:00:00,272.62424
2016-11-22 00:00:00,271.7982
2016-11-22 04:00:00,270.99194
2016-11-22 08:00:00,270.87308
2016-11-22 12:00:00,272.07556
2016-11-22 16:00:00,273.16162
2016-11-22 20:00:00,273.59555
2016-11-23 00:00:00,272.17358
2016-11-23 04:00:00,270.9609
2016-11-23 08:00:00,270.34183
2016-11-23 12:00:00,271.2872
2016-11-23 16:00:00,273.1371
2016-11-23 20:00:00,273.33466
2016-11-24 00:00:00,271.9347
2016-11-24 04:00:00,270.67096
2016-11-24 08:00:00,269.7024
2016-11-24 12:00:00,270.5184
2016-11-24 16:00:00,272.40265
2016-11-24 20:00:00,272.74622
2016-11-25 00:00:00,271.24075
2016-11-25 04:00:00,270.42648
2016-11-25 08:00:00,269.86633
2016-11-25 12:00:00,270.93552
2016-11-25 16:00:00,272.79984
2016-11-25 20:00:00,273.11197
2016-11-26 00:00:00,272.0295
2016-11-26 04:00:00,271.27457
2016-11-26 08:00:00,270.4023
2016-11-26 12:00:00,271.14456
2016-11-26 16:00:00,272.96774
2016-11-26 20:00:00,272.74112
2016-11-27 00:00:00,271.48663
2016-11-27 04:00:00,270.90845
2016-11-27 08:00:00,269.4387
2016-11-27 12:00:00,270.07083
2016-11-27 16:00:00,271.54477
2016-11-27 20:00:00,271.53006
2016-11-28 00:00:00,270.3016
2016-11-28 04:00:00,269.27832
2016-11-28 08:00:00,268.3399
2016-11-28 12:00:00,268.72214
2016-11-28 16:00:00,270.5683
2016-11-28 20:00:00,270.77277
2016-11-29 00:00:00,269.60956
2016-11-29 04:00:00,268.3961
2016-11-29 08:00:00,267.59708
