timestamp,value
2014-12-20 00:00:00,27375.83
2014-12-20 00:30:00,25607.123
2014-12-20 01:00:00,23019.324
2014-12-20 01:30:00,22185.822
2014-12-20 02:00:00,20646.463
2014-12-20 02:30:00,17296.203
2014-12-20 03:00:00,12806.697
2014-12-20 03:30:00,12486.732
2014-12-20 04:00:00,11886.973
2014-12-20 04:30:00,10018.49
2014-12-20 05:00:00,8096.5986
2014-12-20 05:30:00,6221.09
2014-12-20 06:00:00,6492.586
2014-12-20 06:30:00,5335.5605
2014-12-20 07:00:00,6196.166
2014-12-20 07:30:00,8050.6387
2014-12-20 08:00:00,11253.477
2014-12-20 08:30:00,13008.397
2014-12-20 09:00:00,15871.537
2014-12-20 09:30:00,18431.412
2014-12-20 10:00:00,19743.11
2014-12-20 10:30:00,21433.11
2014-12-20 11:00:00,22541.078
2014-12-20 11:30:00,24889.11
2014-12-20 12:00:00,24506.447
2014-12-20 12:30:00,24868.826
2014-12-20 13:00:00,21038.973
2014-12-20 13:30:00,22847.055
2014-12-20 14:00:00,23758.191
2014-12-20 14:30:00,25002.254
2014-12-20 15:00:00,26953.965
2014-12-20 15:30:00,27034.008
2014-12-20 16:00:00,26019.023
2014-12-20 16:30:00,28405.25
2014-12-20 17:00:00,25297.447
2014-12-20 17:30:00,25064.72
2014-12-20 18:00:00,26016.574
2014-12-20 18:30:00,26725.531
2014-12-20 19:00:00,27785.367
2014-12-20 19:30:00,28654.578
2014-12-20 20:00:00,27894.838
2014-12-20 20:30:00,26664.2
2014-12-20 21:00:00,25660.1
2014-12-20 21:30:00,26118.729
2014-12-20 22:00:00,26821.895
2014-12-20 22:30:00,28433.824
2014-12-20 23:00:00,27308.688
2014-12-20 23:30:00,27435.611
2014-12-21 00:00:00,26276.258
2014-12-21 00:30:00,26186.248
2014-12-21 01:00:00,24013.625
2014-12-21 01:30:00,22033.867
2014-12-21 02:00:00,21350.707
2014-12-21 02:30:00,17975.096
2014-12-21 03:00:00,14229.902
2014-12-21 03:30:00,14088.948
2014-12-21 04:00:00,14048.709
2014-12-21 04:30:00,11239.145
2014-12-21 05:00:00,10489.213
2014-12-21 05:30:00,8696.699
2014-12-21 06:00:00,8841.546
2014-12-21 06:30:00,8687.597
2014-12-21 07:00:00,8331.772
2014-12-21 07:30:00,10597.867
2014-12-21 08:00:00,11465.403
2014-12-21 08:30:00,15115.579
2014-12-21 09:00:00,15930.329
2014-12-21 09:30:00,15706.105
2014-12-21 10:00:00,15838.619
2014-12-21 10:30:00,19398.426
2014-12-21 11:00:00,19494.207
2014-12-21 11:30:00,21770.914
2014-12-21 12:00:00,23201.887
2014-12-21 12:30:00,23048.113
2014-12-21 13:00:00,23270.625
2014-12-21 13:30:00,22915.988
2014-12-21 14:00:00,21388.967
2014-12-21 14:30:00,23041.844
2014-12-21 15:00:00,22960.566
2014-12-21 15:30:00,23747.344
2014-12-21 16:00:00,23953.69
2014-12-21 16:30:00,21934.422
2014-12-21 17:00:00,22815.6
2014-12-21 17:30:00,20803.662
2014-12-21 18:00:00,21513.5
2014-12-21 18:30:00,23027.668
2014-12-21 19:00:00,25806.965
2014-12-21 19:30:00,27818.434
2014-12-21 20:00:00,28164.848
2014-12-21 20:30:00,26071.328
2014-12-21 21:00:00,26241.371
2014-12-21 21:30:00,23357.562
2014-12-21 22:00:00,24264.777
2014-12-21 22:30:00,23006.898
2014-12-21 23:00:00,22650.738
2014-12-21 23:30:00,21475.46
2014-12-22 00:00:00,17746.682
2014-12-22 00:30:00,15518.781
2014-12-22 01:00:00,14954.873
2014-12-22 01:30:00,11426.822
2014-12-22 02:00:00,9694.221
2014-12-22 02:30:00,7114.375
2014-12-22 03:00:00,3976.709
2014-12-22 03:30:00,3933.8652
2014-12-22 04:00:00,3542.213
2014-12-22 04:30:00,4695.9746
2014-12-22 05:00:00,7448.5557
2014-12-22 05:30:00,8617.474
2014-12-22 06:00:00,9318.566
2014-12-22 06:30:00,11544.944
2014-12-22 07:00:00,15158.6875
2014-12-22 07:30:00,16405.314
2014-12-22 08:00:00,17561.457
2014-12-22 08:30:00,19647.184
2014-12-22 09:00:00,21792.688
2014-12-22 09:30:00,20493.672
2014-12-22 10:00:00,20681.623
2014-12-22 10:30:00,21908.6
2014-12-22 11:00:00,20449.232
2014-12-22 11:30:00,24392.504
2014-12-22 12:00:00,22450.139
2014-12-22 12:30:00,24774.414
2014-12-22 13:00:00,21971.154
2014-12-22 13:30:00,20537.568
2014-12-22 14:00:00,19042.252
2014-12-22 14:30:00,19017.75
2014-12-22 15:00:00,18450.85
2014-12-22 15:30:00,18485.324
2014-12-22 16:00:00,18846.492
2014-12-22 16:30:00,19656.266
2014-12-22 17:00:00,18987.707
2014-12-22 17:30:00,21202.162
2014-12-22 18:00:00,22556.002
2014-12-22 18:30:00,25333.633
2014-12-22 19:00:00,26177.562
2014-12-22 19:30:00,27363.242
2014-12-22 20:00:00,27444.898
2014-12-22 20:30:00,25633.883
2014-12-22 21:00:00,26820.117
2014-12-22 21:30:00,26025.48
2014-12-22 22:00:00,25252.68
2014-12-22 22:30:00,26104.244
2014-12-22 23:00:00,22464.885
2014-12-22 23:30:00,20766.594
2014-12-23 00:00:00,18658.863
2014-12-23 00:30:00,15837.277
2014-12-23 01:00:00,13348.417
2014-12-23 01:30:00,9850.669
2014-12-23 02:00:00,7024.6865
2014-12-23 02:30:00,5845.3203
2014-12-23 03:00:00,4298.67
2014-12-23 03:30:00,4164.171
2014-12-23 04:00:00,4828.5635
2014-12-23 04:30:00,6580.2344
2014-12-23 05:00:00,7742.8066
2014-12-23 05:30:00,10109.715
2014-12-23 06:00:00,9675.249
2014-12-23 06:30:00,11200.081
2014-12-23 07:00:00,12978.927
2014-12-23 07:30:00,17181.398
2014-12-23 08:00:00,19534.568
2014-12-23 08:30:00,20960.65
2014-12-23 09:00:00,23444.312
2014-12-23 09:30:00,25355.31
2014-12-23 10:00:00,24209.512
2014-12-23 10:30:00,24828.81
2014-12-23 11:00:00,24545.379
2014-12-23 11:30:00,25797.414
2014-12-23 12:00:00,23886.809
2014-12-23 12:30:00,24711.715
2014-12-23 13:00:00,23117.127
2014-12-23 13:30:00,22878.21
2014-12-23 14:00:00,22750.053
2014-12-23 14:30:00,22438.912
2014-12-23 15:00:00,20470.104
2014-12-23 15:30:00,21709.645
2014-12-23 16:00:00,19537.201
2014-12-23 16:30:00,19798.025
2014-12-23 17:00:00,17176.506
2014-12-23 17:30:00,19028.213
2014-12-23 18:00:00,20449.486
2014-12-23 18:30:00,20788.605
2014-12-23 19:00:00,23248.025
2014-12-23 19:30:00,26325.656
2014-12-23 20:00:00,28326.996
2014-12-23 20:30:00,28946.816
2014-12-23 21:00:00,28288.047
2014-12-23 21:30:00,28021.055
2014-12-23 22:00:00,28585.7
2014-12-23 22:30:00,26608.527
2014-12-23 23:00:00,25668.59
2014-12-23 23:30:00,23292.082
2014-12-24 00:00:00,20760.363
2014-12-24 00:30:00,18832.992
2014-12-24 01:00:00,16933.004
2014-12-24 01:30:00,13630.633
2014-12-24 02:00:00,11572.575
2014-12-24 02:30:00,11864.186
2014-12-24 03:00:00,9160.0
2014-12-24 03:30:00,8382.797
2014-12-24 04:00:00,7993.5625
2014-12-24 04:30:00,5548.9688
2014-12-24 05:00:00,7067.1055
