timestamp,value
2014-12-20 00:00:00,25595.695562312245
2014-12-20 00:30:00,23870.51874053484
2014-12-20 01:00:00,23523.24273488447
2014-12-20 01:30:00,21850.564578781694
2014-12-20 02:00:00,19530.931679059733
2014-12-20 02:30:00,17740.413931297884
2014-12-20 03:00:00,14744.537396357518
2014-12-20 03:30:00,13059.182554232455
2014-12-20 04:00:00,9593.885932103833
2014-12-20 04:30:00,7668.90260626796
2014-12-20 05:00:00,4472.407577486082
2014-12-20 05:30:00,4328.1485059969045
2014-12-20 06:00:00,4336.995449309093
2014-12-20 06:30:00,4980.470351424273
2014-12-20 07:00:00,7142.6263229446095
2014-12-20 07:30:00,8927.819579031258
2014-12-20 08:00:00,10665.377000420893
2014-12-20 08:30:00,12105.154090750057
2014-12-20 09:00:00,14272.089227777864
2014-12-20 09:30:00,16444.303249995766
2014-12-20 10:00:00,17870.507383162243
2014-12-20 10:30:00,19944.83108667536
2014-12-20 11:00:00,20414.581546159483
2014-12-20 11:30:00,22189.716286685692
2014-12-20 12:00:00,22204.61657638512
2014-12-20 12:30:00,22771.91984616594
2014-12-20 13:00:00,22269.19880507457
2014-12-20 13:30:00,22370.842106451484
2014-12-20 14:00:00,22321.309458097247
2014-12-20 14:30:00,22296.1422057622
2014-12-20 15:00:00,21495.776104918423
2014-12-20 15:30:00,20627.875123186597
2014-12-20 16:00:00,17402.843750896816
2014-12-20 16:30:00,16502.915499482817
2014-12-20 17:00:00,18747.544904259434
2014-12-20 17:30:00,20420.99893749575
2014-12-20 18:00:00,23023.32858478683
2014-12-20 18:30:00,23845.300466850393
2014-12-20 19:00:00,25459.389318152345
2014-12-20 19:30:00,25719.84986881215
2014-12-20 20:00:00,24603.181912414664
2014-12-20 20:30:00,24802.713239654768
2014-12-20 21:00:00,24784.20018097871
2014-12-20 21:30:00,25056.95538962549
2014-12-20 22:00:00,26296.97072870136
2014-12-20 22:30:00,26436.20114079251
2014-12-20 23:00:00,26329.054746797578
2014-12-20 23:30:00,25576.317494270803
2014-12-21 00:00:00,26772.918216651877
2014-12-21 00:30:00,25193.193504119878
2014-12-21 01:00:00,24998.30050791681
2014-12-21 01:30:00,23411.29428019511
2014-12-21 02:00:00,21012.54345903253
2014-12-21 02:30:00,19181.910522524373
2014-12-21 03:00:00,15951.724155511078
2014-12-21 03:30:00,14077.728641788246
2014-12-21 04:00:00,10591.937959434945
2014-12-21 04:30:00,8385.895281400763
2014-12-21 05:00:00,4887.166289015064
2014-12-21 05:30:00,4368.8345312764595
2014-12-21 06:00:00,4421.9205154526735
2014-12-21 06:30:00,4600.948710580733
2014-12-21 07:00:00,5629.649193687562
2014-12-21 07:30:00,6900.917021200916
2014-12-21 08:00:00,8059.1280401862805
2014-12-21 08:30:00,8975.172655029573
2014-12-21 09:00:00,11740.199284629469
2014-12-21 09:30:00,13468.389777748434
2014-12-21 10:00:00,16283.312741550646
2014-12-21 10:30:00,17923.69434391331
2014-12-21 11:00:00,19055.306680164154
2014-12-21 11:30:00,20414.816358845215
2014-12-21 12:00:00,20465.325496287234
2014-12-21 12:30:00,20848.672493199847
2014-12-21 13:00:00,20735.35749191495
2014-12-21 13:30:00,20784.502487338134
2014-12-21 14:00:00,20510.487544646225
2014-12-21 14:30:00,20512.27264234672
2014-12-21 15:00:00,19646.067343728104
2014-12-21 15:30:00,19152.646331298136
2014-12-21 16:00:00,16557.015432785112
2014-12-21 16:30:00,15851.499069943566
2014-12-21 17:00:00,17507.23902371856
2014-12-21 17:30:00,18384.168972678573
2014-12-21 18:00:00,18847.183933516462
2014-12-21 18:30:00,19099.468843332885
2014-12-21 19:00:00,19139.232145405953
2014-12-21 19:30:00,19007.93064473775
2014-12-21 20:00:00,17813.792827139336
2014-12-21 20:30:00,17659.342927924677
2014-12-21 21:00:00,16631.922499874698
2014-12-21 21:30:00,16582.309584877043
2014-12-21 22:00:00,15779.082682251877
2014-12-21 22:30:00,15571.644822627866
2014-12-21 23:00:00,14441.487686259357
2014-12-21 23:30:00,13394.01726172362
2014-12-22 00:00:00,10436.394077333662
2014-12-22 00:30:00,8611.317990659712
2014-12-22 01:00:00,6324.567967784043
2014-12-22 01:30:00,5081.082881250381
2014-12-22 02:00:00,4230.227378887166
2014-12-22 02:30:00,3620.6641000932777
2014-12-22 03:00:00,2957.65236891947
2014-12-22 03:30:00,2666.2974740957497
2014-12-22 04:00:00,2891.5233754920246
2014-12-22 04:30:00,2749.8353675737
2014-12-22 05:00:00,3215.715604489722
2014-12-22 05:30:00,4721.837583228622
2014-12-22 06:00:00,7404.025759567572
2014-12-22 06:30:00,11286.4273447763
2014-12-22 07:00:00,14981.868030197196
2014-12-22 07:30:00,17414.458048583627
2014-12-22 08:00:00,17426.648062729557
2014-12-22 08:30:00,17796.170080777636
2014-12-22 09:00:00,17164.3788518472
2014-12-22 09:30:00,16906.93524255542
2014-12-22 10:00:00,15844.626463121755
2014-12-22 10:30:00,15861.759975261784
2014-12-22 11:00:00,15575.499995653778
2014-12-22 11:30:00,15974.085813967538
2014-12-22 12:00:00,16284.184772666897
2014-12-22 12:30:00,16043.916103383734
2014-12-22 13:00:00,15851.831343092827
2014-12-22 13:30:00,16178.156477825407
2014-12-22 14:00:00,16684.60693117228
2014-12-22 14:30:00,16769.375314646433
2014-12-22 15:00:00,16604.65208343774
2014-12-22 15:30:00,15677.490940467414
2014-12-22 16:00:00,14114.443632848059
2014-12-22 16:30:00,13232.045932656301
2014-12-22 17:00:00,15737.176665319916
2014-12-22 17:30:00,17827.949147476476
2014-12-22 18:00:00,20767.325675717788
2014-12-22 18:30:00,21354.763183228628
2014-12-22 19:00:00,22042.20896351366
2014-12-22 19:30:00,21919.72731308489
2014-12-22 20:00:00,22108.900664628898
2014-12-22 20:30:00,21572.339297651208
2014-12-22 21:00:00,21505.801833506503
2014-12-22 21:30:00,20980.487452787376
2014-12-22 22:00:00,19660.82890289081
