datetime,Montreal
2016-10-22 16:00:00,283.0427
2016-10-22 20:00:00,281.64218
2016-10-23 00:00:00,281.02225
2016-10-23 04:00:00,280.8865
2016-10-23 08:00:00,282.07846
2016-10-23 12:00:00,283.70294
2016-10-23 16:00:00,283.104
2016-10-23 20:00:00,281.83264
2016-10-24 00:00:00,281.40604
2016-10-24 04:00:00,281.41885
2016-10-24 08:00:00,282.3189
2016-10-24 12:00:00,283.7765
2016-10-24 16:00:00,283.53207
2016-10-24 20:00:00,282.65573
2016-10-25 00:00:00,282.11703
2016-10-25 04:00:00,281.56903
2016-10-25 08:00:00,282.67413
2016-10-25 12:00:00,284.4109
2016-10-25 16:00:00,283.9461
2016-10-25 20:00:00,281.81042
2016-10-26 00:00:00,280.73877
2016-10-26 04:00:00,280.8754
2016-10-26 08:00:00,282.37692
2016-10-26 12:00:00,284.15405
2016-10-26 16:00:00,283.34967
2016-10-26 20:00:00,281.62988
2016-10-27 00:00:00,280.92096
2016-10-27 04:00:00,280.79797
2016-10-27 08:00:00,281.48743
2016-10-27 12:00:00,282.91043
2016-10-27 16:00:00,282.76657
2016-10-27 20:00:00,281.35983
2016-10-28 00:00:00,280.99057
2016-10-28 04:00:00,281.14044
2016-10-28 08:00:00,281.74347
2016-10-28 12:00:00,283.02036
2016-10-28 16:00:00,283.01807
2016-10-28 20:00:00,281.50266
2016-10-29 00:00:00,280.88593
2016-10-29 04:00:00,280.64255
2016-10-29 08:00:00,281.3454
2016-10-29 12:00:00,282.8072
2016-10-29 16:00:00,282.87823
2016-10-29 20:00:00,281.8409
2016-10-30 00:00:00,280.23383
2016-10-30 04:00:00,280.08505
2016-10-30 08:00:00,281.11432
2016-10-30 12:00:00,282.76706
2016-10-30 16:00:00,282.38834
2016-10-30 20:00:00,280.64914
2016-10-31 00:00:00,279.80804
2016-10-31 04:00:00,280.00012
2016-10-31 08:00:00,280.82925
2016-10-31 12:00:00,282.21832
2016-10-31 16:00:00,281.3383
2016-10-31 20:00:00,279.86407
2016-11-01 00:00:00,278.87592
2016-11-01 04:00:00,278.75406
2016-11-01 08:00:00,279.38742
2016-11-01 12:00:00,280.48477
2016-11-01 16:00:00,280.5714
2016-11-01 20:00:00,279.46942
2016-11-02 00:00:00,278.34384
2016-11-02 04:00:00,277.87317
2016-11-02 08:00:00,279.33972
2016-11-02 12:00:00,281.01526
2016-11-02 16:00:00,280.8696
2016-11-02 20:00:00,279.36874
2016-11-03 00:00:00,278.68442
2016-11-03 04:00:00,278.8874
2016-11-03 08:00:00,279.9195
2016-11-03 12:00:00,281.519
2016-11-03 16:00:00,281.56757
2016-11-03 20:00:00,280.73523
2016-11-04 00:00:00,280.09894
2016-11-04 04:00:00,279.94403
2016-11-04 08:00:00,280.83035
2016-11-04 12:00:00,282.26996
2016-11-04 16:00:00,281.7929
2016-11-04 20:00:00,280.29547
2016-11-05 00:00:00,279.57108
2016-11-05 04:00:00,279.44736
2016-11-05 08:00:00,280.24435
2016-11-05 12:00:00,281.0387
2016-11-05 16:00:00,280.3855
2016-11-05 20:00:00,278.97513
2016-11-06 00:00:00,278.85944
