datetime,Montreal
2016-10-22 16:00:00,286.11267
2016-10-22 20:00:00,286.62103
2016-10-23 00:00:00,285.14886
2016-10-23 04:00:00,282.5914
2016-10-23 08:00:00,281.7701
2016-10-23 12:00:00,283.40442
2016-10-23 16:00:00,285.71896
2016-10-23 20:00:00,285.81363
2016-10-24 00:00:00,284.443
2016-10-24 04:00:00,282.48938
2016-10-24 08:00:00,281.531
2016-10-24 12:00:00,283.3436
2016-10-24 16:00:00,285.6193
2016-10-24 20:00:00,285.87115
2016-10-25 00:00:00,283.95502
2016-10-25 04:00:00,282.38705
2016-10-25 08:00:00,281.7022
2016-10-25 12:00:00,283.3609
2016-10-25 16:00:00,285.56906
2016-10-25 20:00:00,286.09174
2016-10-26 00:00:00,284.56418
2016-10-26 04:00:00,282.60797
2016-10-26 08:00:00,281.33368
2016-10-26 12:00:00,282.3318
2016-10-26 16:00:00,284.65137
2016-10-26 20:00:00,285.29565
2016-10-27 00:00:00,283.9348
2016-10-27 04:00:00,282.206
2016-10-27 08:00:00,281.14902
2016-10-27 12:00:00,282.77716
2016-10-27 16:00:00,285.03647
2016-10-27 20:00:00,285.28766
2016-10-28 00:00:00,283.36905
2016-10-28 04:00:00,281.08844
2016-10-28 08:00:00,279.9535
2016-10-28 12:00:00,281.8988
2016-10-28 16:00:00,284.33472
2016-10-28 20:00:00,285.07812
2016-10-29 00:00:00,283.42075
2016-10-29 04:00:00,281.675
2016-10-29 08:00:00,281.48352
2016-10-29 12:00:00,282.782
2016-10-29 16:00:00,284.71738
2016-10-29 20:00:00,284.874
2016-10-30 00:00:00,282.98584
2016-10-30 04:00:00,281.25583
2016-10-30 08:00:00,280.31277
2016-10-30 12:00:00,281.13742
2016-10-30 16:00:00,283.26675
2016-10-30 20:00:00,283.2957
2016-10-31 00:00:00,281.55307
2016-10-31 04:00:00,280.0644
2016-10-31 08:00:00,279.54697
2016-10-31 12:00:00,281.23087
2016-10-31 16:00:00,283.39868
2016-10-31 20:00:00,284.27682
2016-11-01 00:00:00,283.04395
2016-11-01 04:00:00,281.25818
2016-11-01 08:00:00,280.55414
2016-11-01 12:00:00,281.62274
2016-11-01 16:00:00,283.3586
2016-11-01 20:00:00,283.23297
2016-11-02 00:00:00,281.78693
2016-11-02 04:00:00,279.52286
2016-11-02 08:00:00,278.22723
2016-11-02 12:00:00,279.74277
2016-11-02 16:00:00,282.09396
2016-11-02 20:00:00,282.99704
2016-11-03 00:00:00,281.24246
2016-11-03 04:00:00,279.28278
2016-11-03 08:00:00,278.4751
2016-11-03 12:00:00,280.53824
2016-11-03 16:00:00,282.88965
2016-11-03 20:00:00,282.6986
2016-11-04 00:00:00,280.76053
2016-11-04 04:00:00,278.48077
2016-11-04 08:00:00,277.85855
2016-11-04 12:00:00,279.55792
2016-11-04 16:00:00,281.75516
2016-11-04 20:00:00,282.65994
2016-11-05 00:00:00,281.7737
2016-11-05 04:00:00,279.9736
2016-11-05 08:00:00,279.0254
2016-11-05 12:00:00,280.48456
2016-11-05 16:00:00,282.3137
2016-11-05 20:00:00,283.24258
2016-11-06 00:00:00,282.23422
2016-11-06 04:00:00,280.32986
2016-11-06 08:00:00,278.75662
2016-11-06 12:00:00,279.6743
2016-11-06 16:00:00,281.6145
2016-11-06 20:00:00,282.40497
2016-11-07 00:00:00,280.89062
2016-11-07 04:00:00,279.0364
2016-11-07 08:00:00,277.63785
2016-11-07 12:00:00,279.2895
2016-11-07 16:00:00,281.50702
2016-11-07 20:00:00,282.1637
2016-11-08 00:00:00,280.8801
2016-11-08 04:00:00,279.15982
2016-11-08 08:00:00,278.1093
2016-11-08 12:00:00,279.1345
2016-11-08 16:00:00,280.9299
2016-11-08 20:00:00,281.8956
2016-11-09 00:00:00,280.40475
2016-11-09 04:00:00,278.89624
2016-11-09 08:00:00,277.14526
2016-11-09 12:00:00,278.00323
2016-11-09 16:00:00,279.90582
2016-11-09 20:00:00,280.62534
2016-11-10 00:00:00,279.11124
2016-11-10 04:00:00,277.6043
2016-11-10 08:00:00,276.3878
2016-11-10 12:00:00,277.32175
2016-11-10 16:00:00,279.20218
2016-11-10 20:00:00,279.8806
2016-11-11 00:00:00,278.76904
2016-11-11 04:00:00,277.62842
2016-11-11 08:00:00,276.88895
2016-11-11 12:00:00,277.90155
2016-11-11 16:00:00,279.84003
2016-11-11 20:00:00,279.81647
2016-11-12 00:00:00,278.30124
2016-11-12 04:00:00,277.23822
2016-11-12 08:00:00,276.42093
2016-11-12 12:00:00,277.3362
2016-11-12 16:00:00,278.96707
2016-11-12 20:00:00,279.35052
2016-11-13 00:00:00,278.35385
2016-11-13 04:00:00,277.12796
2016-11-13 08:00:00,276.36804
2016-11-13 12:00:00,277.74448
2016-11-13 16:00:00,279.9773
2016-11-13 20:00:00,280.4001
2016-11-14 00:00:00,278.84842
2016-11-14 04:00:00,276.19727
2016-11-14 08:00:00,274.73157
2016-11-14 12:00:00,276.15268
2016-11-14 16:00:00,278.23547
2016-11-14 20:00:00,278.95523
2016-11-15 00:00:00,277.17325
2016-11-15 04:00:00,274.9022
2016-11-15 08:00:00,273.6888
2016-11-15 12:00:00,275.75458
2016-11-15 16:00:00,277.83368
2016-11-15 20:00:00,278.42136
2016-11-16 00:00:00,277.37567
2016-11-16 04:00:00,275.3991
2016-11-16 08:00:00,274.61285
2016-11-16 12:00:00,275.80438
2016-11-16 16:00:00,277.09882
2016-11-16 20:00:00,277.56943
2016-11-17 00:00:00,276.779
2016-11-17 04:00:00,274.9277
2016-11-17 08:00:00,274.15665
