datetime,Montreal
2016-10-22 16:00:00,281.21948
2016-10-22 20:00:00,286.3059
2016-10-23 00:00:00,282.78366
2016-10-23 04:00:00,283.2538
2016-10-23 08:00:00,275.34695
2016-10-23 12:00:00,279.40894
2016-10-23 16:00:00,280.52097
2016-10-23 20:00:00,282.29865
2016-10-24 00:00:00,280.64166
2016-10-24 04:00:00,282.62247
2016-10-24 08:00:00,279.61642
2016-10-24 12:00:00,278.91507
2016-10-24 16:00:00,282.16165
2016-10-24 20:00:00,283.54434
2016-10-25 00:00:00,282.6205
2016-10-25 04:00:00,281.33182
2016-10-25 08:00:00,278.2039
2016-10-25 12:00:00,280.93564
2016-10-25 16:00:00,278.92258
2016-10-25 20:00:00,282.09006
2016-10-26 00:00:00,281.57388
2016-10-26 04:00:00,281.34253
2016-10-26 08:00:00,279.4733
2016-10-26 12:00:00,277.96817
2016-10-26 16:00:00,280.98315
2016-10-26 20:00:00,283.7248
2016-10-27 00:00:00,279.70978
2016-10-27 04:00:00,279.13177
2016-10-27 08:00:00,277.11285
2016-10-27 12:00:00,280.1278
2016-10-27 16:00:00,281.8858
2016-10-27 20:00:00,283.133
2016-10-28 00:00:00,277.79495
2016-10-28 04:00:00,277.92725
2016-10-28 08:00:00,277.3432
2016-10-28 12:00:00,279.43253
2016-10-28 16:00:00,279.17825
2016-10-28 20:00:00,281.1693
2016-10-29 00:00:00,279.87466
2016-10-29 04:00:00,277.43317
2016-10-29 08:00:00,272.7543
2016-10-29 12:00:00,278.85416
2016-10-29 16:00:00,280.21912
2016-10-29 20:00:00,278.7547
2016-10-30 00:00:00,281.66217
2016-10-30 04:00:00,280.2684
2016-10-30 08:00:00,278.73157
2016-10-30 12:00:00,277.5491
2016-10-30 16:00:00,280.5173
2016-10-30 20:00:00,280.55597
2016-10-31 00:00:00,279.73105
2016-10-31 04:00:00,277.35345
2016-10-31 08:00:00,275.60837
2016-10-31 12:00:00,278.2751
2016-10-31 16:00:00,279.26294
2016-10-31 20:00:00,279.14676
2016-11-01 00:00:00,279.03622
2016-11-01 04:00:00,281.10544
2016-11-01 08:00:00,274.91824
2016-11-01 12:00:00,278.45035
2016-11-01 16:00:00,278.8632
2016-11-01 20:00:00,281.26807
2016-11-02 00:00:00,278.4825
2016-11-02 04:00:00,277.6925
2016-11-02 08:00:00,273.9081
2016-11-02 12:00:00,279.6992
2016-11-02 16:00:00,278.02917
2016-11-02 20:00:00,279.73813
2016-11-03 00:00:00,276.21692
2016-11-03 04:00:00,277.25977
2016-11-03 08:00:00,274.64124
2016-11-03 12:00:00,277.54626
2016-11-03 16:00:00,276.9715
2016-11-03 20:00:00,281.1763
2016-11-04 00:00:00,279.63565
2016-11-04 04:00:00,279.44705
2016-11-04 08:00:00,276.99673
2016-11-04 12:00:00,276.75873
2016-11-04 16:00:00,275.88965
2016-11-04 20:00:00,276.00693
2016-11-05 00:00:00,275.5023
2016-11-05 04:00:00,279.39392
2016-11-05 08:00:00,278.41556
2016-11-05 12:00:00,278.28186
2016-11-05 16:00:00,277.17908
2016-11-05 20:00:00,277.67664
2016-11-06 00:00:00,276.50522
2016-11-06 04:00:00,280.09683
2016-11-06 08:00:00,273.42734
2016-11-06 12:00:00,279.0809
2016-11-06 16:00:00,275.952
2016-11-06 20:00:00,277.39218
2016-11-07 00:00:00,277.61118
2016-11-07 04:00:00,280.6045
2016-11-07 08:00:00,275.65875
2016-11-07 12:00:00,276.23813
2016-11-07 16:00:00,274.71915
2016-11-07 20:00:00,277.63058
2016-11-08 00:00:00,278.07452
2016-11-08 04:00:00,281.0438
2016-11-08 08:00:00,273.27408
2016-11-08 12:00:00,276.38773
2016-11-08 16:00:00,274.9876
2016-11-08 20:00:00,278.00238
2016-11-09 00:00:00,277.8722
2016-11-09 04:00:00,276.96826
2016-11-09 08:00:00,272.41962
2016-11-09 12:00:00,274.066
2016-11-09 16:00:00,275.5516
2016-11-09 20:00:00,273.56497
2016-11-10 00:00:00,270.77408
2016-11-10 04:00:00,275.22678
2016-11-10 08:00:00,272.1076
2016-11-10 12:00:00,273.25165
2016-11-10 16:00:00,271.93268
2016-11-10 20:00:00,274.95743
2016-11-11 00:00:00,275.1265
2016-11-11 04:00:00,275.1637
2016-11-11 08:00:00,272.94122
2016-11-11 12:00:00,272.47742
2016-11-11 16:00:00,275.28036
2016-11-11 20:00:00,276.48825
2016-11-12 00:00:00,275.25513
2016-11-12 04:00:00,275.39636
2016-11-12 08:00:00,270.1792
2016-11-12 12:00:00,269.3175
2016-11-12 16:00:00,273.27777
2016-11-12 20:00:00,275.82385
2016-11-13 00:00:00,272.1013
2016-11-13 04:00:00,275.29373
2016-11-13 08:00:00,270.21298
2016-11-13 12:00:00,269.79364
2016-11-13 16:00:00,274.53094
2016-11-13 20:00:00,274.54208
2016-11-14 00:00:00,270.25885
2016-11-14 04:00:00,272.84796
2016-11-14 08:00:00,270.68433
2016-11-14 12:00:00,272.00354
2016-11-14 16:00:00,269.9735
2016-11-14 20:00:00,273.31906
2016-11-15 00:00:00,272.85168
2016-11-15 04:00:00,274.59613
2016-11-15 08:00:00,272.40338
2016-11-15 12:00:00,271.94217
2016-11-15 16:00:00,271.6738
2016-11-15 20:00:00,276.0293
2016-11-16 00:00:00,272.09335
2016-11-16 04:00:00,273.8023
2016-11-16 08:00:00,274.244
2016-11-16 12:00:00,272.52283
2016-11-16 16:00:00,274.90823
2016-11-16 20:00:00,275.2566
2016-11-17 00:00:00,274.243
2016-11-17 04:00:00,273.7576
2016-11-17 08:00:00,271.31674
2016-11-17 12:00:00,274.3389
2016-11-17 16:00:00,273.94952
2016-11-17 20:00:00,274.86166
2016-11-18 00:00:00,274.93143
2016-11-18 04:00:00,276.69513
2016-11-18 08:00:00,274.83215
2016-11-18 12:00:00,277.1889
2016-11-18 16:00:00,273.11978
2016-11-18 20:00:00,273.3597
2016-11-19 00:00:00,276.4524
2016-11-19 04:00:00,273.12454
2016-11-19 08:00:00,272.65173
2016-11-19 12:00:00,273.22653
2016-11-19 16:00:00,273.08737
2016-11-19 20:00:00,275.5708
2016-11-20 00:00:00,275.17337
2016-11-20 04:00:00,277.3263
2016-11-20 08:00:00,272.38828
2016-11-20 12:00:00,273.38086
2016-11-20 16:00:00,273.98575
2016-11-20 20:00:00,275.55627
2016-11-21 00:00:00,278.22797
2016-11-21 04:00:00,275.64087
2016-11-21 08:00:00,272.35892
2016-11-21 12:00:00,276.1621
2016-11-21 16:00:00,271.212
2016-11-21 20:00:00,272.99854
2016-11-22 00:00:00,271.8014
2016-11-22 04:00:00,275.48877
2016-11-22 08:00:00,268.80466
2016-11-22 12:00:00,271.73788
2016-11-22 16:00:00,273.54382
2016-11-22 20:00:00,272.99847
2016-11-23 00:00:00,273.21594
2016-11-23 04:00:00,270.33987
2016-11-23 08:00:00,271.3675
2016-11-23 12:00:00,272.96683
2016-11-23 16:00:00,268.7302
2016-11-23 20:00:00,271.26675
2016-11-24 00:00:00,273.6462
2016-11-24 04:00:00,273.67728
2016-11-24 08:00:00,269.4306
2016-11-24 12:00:00,271.72916
2016-11-24 16:00:00,268.48416
2016-11-24 20:00:00,271.9546
2016-11-25 00:00:00,270.02594
2016-11-25 04:00:00,271.77496
2016-11-25 08:00:00,267.687
2016-11-25 12:00:00,271.8011
2016-11-25 16:00:00,270.4682
2016-11-25 20:00:00,274.21484
2016-11-26 00:00:00,271.96786
2016-11-26 04:00:00,273.00095
2016-11-26 08:00:00,271.7922
2016-11-26 12:00:00,271.5182
2016-11-26 16:00:00,270.07602
2016-11-26 20:00:00,271.37082
2016-11-27 00:00:00,269.6415
2016-11-27 04:00:00,268.1721
2016-11-27 08:00:00,268.63345
2016-11-27 12:00:00,272.093
2016-11-27 16:00:00,269.8383
2016-11-27 20:00:00,271.32693
2016-11-28 00:00:00,267.30707
2016-11-28 04:00:00,270.86432
2016-11-28 08:00:00,266.21124
2016-11-28 12:00:00,269.23865
2016-11-28 16:00:00,269.73996
2016-11-28 20:00:00,272.45883
2016-11-29 00:00:00,270.72604
2016-11-29 04:00:00,268.43646
2016-11-29 08:00:00,267.592
2016-11-29 12:00:00,274.72183
2016-11-29 16:00:00,269.77734
2016-11-29 20:00:00,271.06573
2016-11-30 00:00:00,270.3534
2016-11-30 04:00:00,270.98285
2016-11-30 08:00:00,267.38626
2016-11-30 12:00:00,268.5296
2016-11-30 16:00:00,270.2172
2016-11-30 20:00:00,271.16852
2016-12-01 00:00:00,272.47876
2016-12-01 04:00:00,271.39417
2016-12-01 08:00:00,266.83856
2016-12-01 12:00:00,272.5633
2016-12-01 16:00:00,267.62125
2016-12-01 20:00:00,270.26352
2016-12-02 00:00:00,273.45975
2016-12-02 04:00:00,272.03027
2016-12-02 08:00:00,268.66913
2016-12-02 12:00:00,271.07724
2016-12-02 16:00:00,269.04434
2016-12-02 20:00:00,271.7565
2016-12-03 00:00:00,269.4962
2016-12-03 04:00:00,273.0208
2016-12-03 08:00:00,269.77768
2016-12-03 12:00:00,272.9416
2016-12-03 16:00:00,268.33432
2016-12-03 20:00:00,269.33014
2016-12-04 00:00:00,271.14984
2016-12-04 04:00:00,275.77466
2016-12-04 08:00:00,271.43124
2016-12-04 12:00:00,271.2993
2016-12-04 16:00:00,268.97864
2016-12-04 20:00:00,268.08337
2016-12-05 00:00:00,269.68628
2016-12-05 04:00:00,271.31644
2016-12-05 08:00:00,270.6393
2016-12-05 12:00:00,271.12094
2016-12-05 16:00:00,267.51187
2016-12-05 20:00:00,266.23013
2016-12-06 00:00:00,272.00516
2016-12-06 04:00:00,271.53806
2016-12-06 08:00:00,268.83063
2016-12-06 12:00:00,268.7719
2016-12-06 16:00:00,267.2195
2016-12-06 20:00:00,269.77448
2016-12-07 00:00:00,269.33298
2016-12-07 04:00:00,269.42984
2016-12-07 08:00:00,266.8199
2016-12-07 12:00:00,268.73773
2016-12-07 16:00:00,266.53583
2016-12-07 20:00:00,268.78632
2016-12-08 00:00:00,270.38388
2016-12-08 04:00:00,268.5267
