timeStamp,demand
2012-02-03 08:00:00,6239.01737067089
2012-02-03 09:00:00,6535.395053758352
2012-02-03 10:00:00,6668.204418593148
2012-02-03 11:00:00,6659.618584613713
2012-02-03 12:00:00,6697.846799970495
2012-02-03 13:00:00,6710.343829190462
2012-02-03 14:00:00,6712.4104052785715
2012-02-03 15:00:00,6709.545943611565
2012-02-03 16:00:00,6794.355271483879
2012-02-03 17:00:00,6918.361513747284
2012-02-03 18:00:00,6873.813019480209
2012-02-03 19:00:00,6721.386034296536
2012-02-03 20:00:00,6488.396459061093
2012-02-03 21:00:00,6170.72114050092
2012-02-03 22:00:00,5776.2790725220875
2012-02-03 23:00:00,5475.716912989394
2012-02-04 00:00:00,4904.691091511799
2012-02-04 01:00:00,4790.077706923469
2012-02-04 02:00:00,4545.729357347106
2012-02-04 03:00:00,4496.297266491628
2012-02-04 04:00:00,4500.337634351631
2012-02-04 05:00:00,4656.454328902514
2012-02-04 06:00:00,4901.327918125573
2012-02-04 07:00:00,5260.880686797919
2012-02-04 08:00:00,5531.221692261755
2012-02-04 09:00:00,5685.80113250414
2012-02-04 10:00:00,5795.14280292323
2012-02-04 11:00:00,5820.464326697289
2012-02-04 12:00:00,6101.355681336135
2012-02-04 13:00:00,6042.834814964862
2012-02-04 14:00:00,6045.827939423121
2012-02-04 15:00:00,6053.6595048619165
2012-02-04 16:00:00,6173.788075341657
2012-02-04 17:00:00,6293.421083445116
2012-02-04 18:00:00,6274.286798039841
2012-02-04 19:00:00,6209.826895646226
2012-02-04 20:00:00,6119.84436644708
2012-02-04 21:00:00,5932.358998254198
2012-02-04 22:00:00,5686.146999566218
2012-02-04 23:00:00,5362.913447139005
2012-02-05 00:00:00,4840.8101900607335
2012-02-05 01:00:00,4716.804915509047
2012-02-05 02:00:00,4479.397926874573
2012-02-05 03:00:00,4427.0840869966705
2012-02-05 04:00:00,4408.736872240238
2012-02-05 05:00:00,4562.402395916047
2012-02-05 06:00:00,4761.851585056539
2012-02-05 07:00:00,5044.084298919142
2012-02-05 08:00:00,5251.155132419565
2012-02-05 09:00:00,5436.579191995055
2012-02-05 10:00:00,5608.6052531301875
2012-02-05 11:00:00,5661.231720100582
2012-02-05 12:00:00,5950.928019102808
2012-02-05 13:00:00,5906.983994079397
2012-02-05 14:00:00,5907.753671564641
2012-02-05 15:00:00,5927.040708899306
2012-02-05 16:00:00,6053.427811768135
2012-02-05 17:00:00,6208.921000726287
2012-02-05 18:00:00,6212.945023915343
2012-02-05 19:00:00,6162.267016997463
2012-02-05 20:00:00,6052.976618817127
2012-02-05 21:00:00,5889.334724103005
2012-02-05 22:00:00,5636.438501389153
2012-02-05 23:00:00,5305.2304489282715
2012-02-06 00:00:00,4827.1151412836825
2012-02-06 01:00:00,4705.143683200259
2012-02-06 02:00:00,4484.744163130788
2012-02-06 03:00:00,4459.20285803624
2012-02-06 04:00:00,4482.4901612578105
2012-02-06 05:00:00,4738.134589378419
2012-02-06 06:00:00,5294.668502286985
2012-02-06 07:00:00,5803.416981768275
