datetime,Montreal
2016-10-22 16:00:00,284.05288718929995
2016-10-22 20:00:00,284.00467232076033
2016-10-23 00:00:00,281.4522819411515
2016-10-23 04:00:00,280.02522701299387
2016-10-23 08:00:00,279.7031888357834
2016-10-23 12:00:00,281.6404663963894
2016-10-23 16:00:00,284.05288718929995
2016-10-23 20:00:00,284.00467232076033
2016-10-24 00:00:00,281.2502894797236
2016-10-24 04:00:00,279.823234551566
2016-10-24 08:00:00,279.4347888201177
2016-10-24 12:00:00,280.87269637143896
2016-10-24 16:00:00,283.3515247185873
2016-10-24 20:00:00,283.2369022958099
2016-10-25 00:00:00,281.2502894797236
2016-10-25 04:00:00,279.823234551566
2016-10-25 08:00:00,279.4347888201177
2016-10-25 12:00:00,280.87269637143896
2016-10-25 16:00:00,283.3515247185873
2016-10-25 20:00:00,283.2369022958099
2016-10-26 00:00:00,281.3947478727555
2016-10-26 04:00:00,279.96769294459784
2016-10-26 08:00:00,279.5792472131496
2016-10-26 12:00:00,281.1621518731957
2016-10-26 16:00:00,283.64098022034403
2016-10-26 20:00:00,283.5263577975666
2016-10-27 00:00:00,281.3947478727555
2016-10-27 04:00:00,279.96769294459784
2016-10-27 08:00:00,279.5792472131496
2016-10-27 12:00:00,281.1621518731957
2016-10-27 16:00:00,283.64098022034403
2016-10-27 20:00:00,283.5263577975666
2016-10-28 00:00:00,281.3092557238481
2016-10-28 04:00:00,279.88220079569044
2016-10-28 08:00:00,279.4937550642422
2016-10-28 12:00:00,281.43103262484817
2016-10-28 16:00:00,283.9098609719965
2016-10-28 20:00:00,283.7952385492191
2016-10-29 00:00:00,281.26709876106094
2016-10-29 04:00:00,279.8400438329033
2016-10-29 08:00:00,279.51800565569283
2016-10-29 12:00:00,281.4552832162988
2016-10-29 16:00:00,283.8677040092094
2016-10-29 20:00:00,283.81948914066976
2016-10-30 00:00:00,281.26709876106094
2016-10-30 04:00:00,279.8400438329033
2016-10-30 08:00:00,279.51800565569283
2016-10-30 12:00:00,281.4552832162988
2016-10-30 16:00:00,283.8677040092094
2016-10-30 20:00:00,283.81948914066976
2016-10-31 00:00:00,278.0214461761285
2016-10-31 04:00:00,276.59439124797086
2016-10-31 08:00:00,276.2059455165226
2016-10-31 12:00:00,277.64385306784385
2016-10-31 16:00:00,280.1226814149922
2016-10-31 20:00:00,280.0080589922148
2016-11-01 00:00:00,276.2339284090605
2016-11-01 04:00:00,274.8068734809029
2016-11-01 08:00:00,274.4184277494546
2016-11-01 12:00:00,275.8117249940253
2016-11-01 16:00:00,278.25235049115145
2016-11-01 20:00:00,278.13772806837403
2016-11-02 00:00:00,276.3783868020924
2016-11-02 04:00:00,274.95133187393475
2016-11-02 08:00:00,274.5628861424865
2016-11-02 12:00:00,276.10118049578205
2016-11-02 16:00:00,278.54180599290817
2016-11-02 20:00:00,278.42718357013075
2016-11-03 00:00:00,276.3783868020924
2016-11-03 04:00:00,274.95133187393475
2016-11-03 08:00:00,274.5628861424865
2016-11-03 12:00:00,276.10118049578205
2016-11-03 16:00:00,278.54180599290817
2016-11-03 20:00:00,278.42718357013075
2016-11-04 00:00:00,276.17433773695035
2016-11-04 04:00:00,274.7472828087927
2016-11-04 08:00:00,274.35883707734445
2016-11-04 12:00:00,276.3184829508751
2016-11-04 16:00:00,278.7591084480012
2016-11-04 20:00:00,278.6444860252238
2016-11-05 00:00:00,276.1321807741632
2016-11-05 04:00:00,274.70512584600556
2016-11-05 08:00:00,274.3830876687951
2016-11-05 12:00:00,276.34273354232573
2016-11-05 16:00:00,278.71695148521405
2016-11-05 20:00:00,278.66873661667444
2016-11-06 00:00:00,276.0680445949595
2016-11-06 04:00:00,274.64098966680183
2016-11-06 08:00:00,274.31895148959137
2016-11-06 12:00:00,276.278597363122
2016-11-06 16:00:00,278.71695148521405
2016-11-06 20:00:00,278.66873661667444
2016-11-07 00:00:00,276.05123531362216
2016-11-07 04:00:00,274.6241803854645
2016-11-07 08:00:00,274.23573465401626
2016-11-07 12:00:00,275.69601051826214
2016-11-07 16:00:00,278.200772194592
2016-11-07 20:00:00,278.0861497718146
2016-11-08 00:00:00,275.9742281552618
2016-11-08 04:00:00,274.54717322710417
2016-11-08 08:00:00,274.1587274956559
2016-11-08 12:00:00,275.6190033599018
2016-11-08 16:00:00,278.12376503623165
2016-11-08 20:00:00,278.00914261345423
2016-11-09 00:00:00,276.1186865482937
2016-11-09 04:00:00,274.69163162013604
2016-11-09 08:00:00,274.3031858886878
2016-11-09 12:00:00,275.9084588616585
2016-11-09 16:00:00,278.41322053798837
