timestamp,value
2014-12-20 00:00:00,19353.016
2014-12-20 00:30:00,19862.695
2014-12-20 01:00:00,20367.557
2014-12-20 01:30:00,20736.352
2014-12-20 02:00:00,21020.947
2014-12-20 02:30:00,21294.986
2014-12-20 03:00:00,21586.346
2014-12-20 03:30:00,21553.943
2014-12-20 04:00:00,21101.133
2014-12-20 04:30:00,20544.434
2014-12-20 05:00:00,19634.654
2014-12-20 05:30:00,18511.758
2014-12-20 06:00:00,17187.53
2014-12-20 06:30:00,15567.189
2014-12-20 07:00:00,14016.712
2014-12-20 07:30:00,12637.295
2014-12-20 08:00:00,11200.746
2014-12-20 08:30:00,9921.645
2014-12-20 09:00:00,8549.074
2014-12-20 09:30:00,7271.6465
2014-12-20 10:00:00,6323.8906
2014-12-20 10:30:00,5606.2266
2014-12-20 11:00:00,5382.9375
2014-12-20 11:30:00,5340.5547
2014-12-20 12:00:00,5754.215
2014-12-20 12:30:00,6471.9043
2014-12-20 13:00:00,7634.5625
2014-12-20 13:30:00,8882.51
2014-12-20 14:00:00,10241.109
2014-12-20 14:30:00,11434.922
2014-12-20 15:00:00,12666.238
2014-12-20 15:30:00,13755.628
2014-12-20 16:00:00,14833.546
2014-12-20 16:30:00,15898.633
2014-12-20 17:00:00,16758.326
2014-12-20 17:30:00,17190.621
2014-12-20 18:00:00,17409.555
2014-12-20 18:30:00,17425.482
2014-12-20 19:00:00,17300.984
2014-12-20 19:30:00,17202.506
2014-12-20 20:00:00,17196.521
2014-12-20 20:30:00,17245.71
2014-12-20 21:00:00,17456.092
2014-12-20 21:30:00,17611.848
2014-12-20 22:00:00,17766.818
2014-12-20 22:30:00,17982.666
2014-12-20 23:00:00,18377.045
2014-12-20 23:30:00,18903.172
2014-12-21 00:00:00,19505.477
2014-12-21 00:30:00,19989.441
2014-12-21 01:00:00,20439.436
2014-12-21 01:30:00,20714.957
2014-12-21 02:00:00,21012.637
2014-12-21 02:30:00,21342.041
2014-12-21 03:00:00,21563.223
2014-12-21 03:30:00,21248.242
2014-12-21 04:00:00,20810.984
2014-12-21 04:30:00,20287.613
2014-12-21 05:00:00,19377.533
2014-12-21 05:30:00,18443.88
2014-12-21 06:00:00,17219.998
2014-12-21 06:30:00,15492.113
2014-12-21 07:00:00,13967.435
2014-12-21 07:30:00,12542.678
2014-12-21 08:00:00,11078.006
2014-12-21 08:30:00,9625.93
2014-12-21 09:00:00,8242.996
2014-12-21 09:30:00,6898.84
2014-12-21 10:00:00,5910.494
2014-12-21 10:30:00,5178.658
2014-12-21 11:00:00,4745.621
2014-12-21 11:30:00,4741.0176
2014-12-21 12:00:00,5036.5195
2014-12-21 12:30:00,5579.336
2014-12-21 13:00:00,6710.4336
2014-12-21 13:30:00,8048.8066
2014-12-21 14:00:00,9468.809
2014-12-21 14:30:00,10743.514
2014-12-21 15:00:00,12043.934
2014-12-21 15:30:00,13259.302
2014-12-21 16:00:00,14478.57
2014-12-21 16:30:00,15568.888
2014-12-21 17:00:00,16392.363
2014-12-21 17:30:00,17026.902
2014-12-21 18:00:00,17273.666
2014-12-21 18:30:00,17253.328
2014-12-21 19:00:00,17205.258
2014-12-21 19:30:00,17146.816
2014-12-21 20:00:00,17124.023
2014-12-21 20:30:00,17252.684
2014-12-21 21:00:00,17281.695
2014-12-21 21:30:00,17484.645
2014-12-21 22:00:00,17648.836
2014-12-21 22:30:00,17806.387
2014-12-21 23:00:00,18122.39
2014-12-21 23:30:00,18617.695
2014-12-22 00:00:00,19253.594
2014-12-22 00:30:00,19787.795
2014-12-22 01:00:00,20303.57
2014-12-22 01:30:00,20650.46
2014-12-22 02:00:00,20822.586
2014-12-22 02:30:00,21091.547
2014-12-22 03:00:00,21246.36
2014-12-22 03:30:00,21158.5
2014-12-22 04:00:00,20808.85
2014-12-22 04:30:00,20347.992
2014-12-22 05:00:00,19571.188
