datetime,Montreal
2016-10-22 16:00:00,285.9124
2016-10-22 20:00:00,285.6215
2016-10-23 00:00:00,283.33362
2016-10-23 04:00:00,280.97446
2016-10-23 08:00:00,279.99054
2016-10-23 12:00:00,281.19644
2016-10-23 16:00:00,285.0412
2016-10-23 20:00:00,285.25183
2016-10-24 00:00:00,282.26028
2016-10-24 04:00:00,278.96838
2016-10-24 08:00:00,278.0706
2016-10-24 12:00:00,280.51138
2016-10-24 16:00:00,282.79575
2016-10-24 20:00:00,284.891
2016-10-25 00:00:00,283.002
2016-10-25 04:00:00,278.05707
2016-10-25 08:00:00,278.71872
2016-10-25 12:00:00,280.83902
2016-10-25 16:00:00,282.55704
2016-10-25 20:00:00,284.39484
2016-10-26 00:00:00,281.81155
2016-10-26 04:00:00,279.88467
2016-10-26 08:00:00,280.85748
2016-10-26 12:00:00,281.08487
2016-10-26 16:00:00,284.68356
2016-10-26 20:00:00,284.95883
2016-10-27 00:00:00,281.77484
2016-10-27 04:00:00,280.63107
2016-10-27 08:00:00,280.37112
2016-10-27 12:00:00,282.18152
2016-10-27 16:00:00,284.51404
2016-10-27 20:00:00,285.78903
2016-10-28 00:00:00,282.7804
2016-10-28 04:00:00,280.09723
2016-10-28 08:00:00,280.62704
2016-10-28 12:00:00,282.61234
2016-10-28 16:00:00,283.24213
2016-10-28 20:00:00,283.57117
2016-10-29 00:00:00,282.1143
2016-10-29 04:00:00,279.65497
2016-10-29 08:00:00,278.24658
2016-10-29 12:00:00,279.44476
2016-10-29 16:00:00,281.90005
2016-10-29 20:00:00,281.68674
2016-10-30 00:00:00,279.9699
2016-10-30 04:00:00,277.7654
2016-10-30 08:00:00,278.2724
2016-10-30 12:00:00,279.69617
2016-10-30 16:00:00,281.15207
2016-10-30 20:00:00,281.64664
2016-10-31 00:00:00,279.89612
2016-10-31 04:00:00,275.4204
2016-10-31 08:00:00,274.62497
2016-10-31 12:00:00,278.72253
2016-10-31 16:00:00,279.8021
2016-10-31 20:00:00,282.579
2016-11-01 00:00:00,278.60052
2016-11-01 04:00:00,276.4511
2016-11-01 08:00:00,276.9847
2016-11-01 12:00:00,278.23627
2016-11-01 16:00:00,281.23456
2016-11-01 20:00:00,282.19202
2016-11-02 00:00:00,280.9578
2016-11-02 04:00:00,277.02957
2016-11-02 08:00:00,277.02374
2016-11-02 12:00:00,279.32712
2016-11-02 16:00:00,283.37296
2016-11-02 20:00:00,284.32535
2016-11-03 00:00:00,281.48224
2016-11-03 04:00:00,278.68433
2016-11-03 08:00:00,278.37292
2016-11-03 12:00:00,280.35565
2016-11-03 16:00:00,281.99338
2016-11-03 20:00:00,283.07312
2016-11-04 00:00:00,281.02698
2016-11-04 04:00:00,279.84756
2016-11-04 08:00:00,276.60995
2016-11-04 12:00:00,279.6711
2016-11-04 16:00:00,282.6784
2016-11-04 20:00:00,280.67215
2016-11-05 00:00:00,279.9939
2016-11-05 04:00:00,276.3636
2016-11-05 08:00:00,276.1243
2016-11-05 12:00:00,277.725
2016-11-05 16:00:00,279.85934
2016-11-05 20:00:00,279.19598
2016-11-06 00:00:00,278.33987
2016-11-06 04:00:00,275.1696
2016-11-06 08:00:00,276.1612
2016-11-06 12:00:00,277.09625
2016-11-06 16:00:00,280.0307
2016-11-06 20:00:00,279.36285
2016-11-07 00:00:00,278.27792
2016-11-07 04:00:00,275.1563
2016-11-07 08:00:00,274.30392
2016-11-07 12:00:00,276.69077
2016-11-07 16:00:00,279.3463
2016-11-07 20:00:00,280.4806
2016-11-08 00:00:00,278.6185
2016-11-08 04:00:00,276.46054
2016-11-08 08:00:00,275.83688
2016-11-08 12:00:00,277.3413
2016-11-08 16:00:00,280.61862
2016-11-08 20:00:00,281.45456
2016-11-09 00:00:00,279.01642
2016-11-09 04:00:00,276.0511
2016-11-09 08:00:00,277.11823
2016-11-09 12:00:00,277.7093
2016-11-09 16:00:00,281.33044
2016-11-09 20:00:00,281.67398
2016-11-10 00:00:00,278.71793
2016-11-10 04:00:00,277.17313
2016-11-10 08:00:00,277.3023
2016-11-10 12:00:00,278.24908
2016-11-10 16:00:00,280.9709
2016-11-10 20:00:00,280.15408
2016-11-11 00:00:00,278.61703
2016-11-11 04:00:00,274.97266
2016-11-11 08:00:00,276.4813
2016-11-11 12:00:00,276.18692
2016-11-11 16:00:00,280.1969
2016-11-11 20:00:00,280.30606
2016-11-12 00:00:00,276.30792
2016-11-12 04:00:00,274.28162
2016-11-12 08:00:00,275.49207
2016-11-12 12:00:00,276.78384
2016-11-12 16:00:00,279.1952
2016-11-12 20:00:00,278.3889
2016-11-13 00:00:00,276.52423
2016-11-13 04:00:00,274.17017
2016-11-13 08:00:00,273.28854
2016-11-13 12:00:00,276.5076
2016-11-13 16:00:00,278.21115
2016-11-13 20:00:00,278.08313
2016-11-14 00:00:00,277.5706
2016-11-14 04:00:00,272.94836
2016-11-14 08:00:00,273.39062
2016-11-14 12:00:00,273.5399
2016-11-14 16:00:00,276.5743
2016-11-14 20:00:00,277.90494
2016-11-15 00:00:00,275.04092
2016-11-15 04:00:00,272.2555
2016-11-15 08:00:00,273.08804
2016-11-15 12:00:00,275.12402
2016-11-15 16:00:00,278.4987
2016-11-15 20:00:00,279.665
2016-11-16 00:00:00,276.84677
2016-11-16 04:00:00,275.17688
2016-11-16 08:00:00,276.1445
2016-11-16 12:00:00,276.03128
2016-11-16 16:00:00,280.45215
2016-11-16 20:00:00,278.84094
2016-11-17 00:00:00,278.1361
2016-11-17 04:00:00,276.13007
2016-11-17 08:00:00,275.79227
2016-11-17 12:00:00,276.16135
2016-11-17 16:00:00,279.69974
2016-11-17 20:00:00,280.12762
2016-11-18 00:00:00,277.21512
2016-11-18 04:00:00,275.3353
2016-11-18 08:00:00,274.70984
2016-11-18 12:00:00,275.2308
