datetime,Montreal
2016-10-22 16:00:00,287.56378
2016-10-22 20:00:00,285.54437
2016-10-23 00:00:00,280.5725
2016-10-23 04:00:00,279.92374
2016-10-23 08:00:00,281.1674
2016-10-23 12:00:00,281.37387
2016-10-23 16:00:00,286.54672
2016-10-23 20:00:00,285.2756
2016-10-24 00:00:00,281.49216
2016-10-24 04:00:00,280.583
2016-10-24 08:00:00,280.33865
2016-10-24 12:00:00,280.40225
2016-10-24 16:00:00,283.80048
2016-10-24 20:00:00,282.33008
2016-10-25 00:00:00,279.26938
2016-10-25 04:00:00,279.91583
2016-10-25 08:00:00,279.54672
2016-10-25 12:00:00,278.73163
2016-10-25 16:00:00,281.7606
2016-10-25 20:00:00,282.1004
2016-10-26 00:00:00,277.85464
2016-10-26 04:00:00,276.25967
2016-10-26 08:00:00,276.58566
2016-10-26 12:00:00,276.1058
2016-10-26 16:00:00,279.2176
2016-10-26 20:00:00,277.1278
2016-10-27 00:00:00,274.98364
2016-10-27 04:00:00,275.10852
2016-10-27 08:00:00,274.7018
2016-10-27 12:00:00,275.08264
2016-10-27 16:00:00,276.3308
2016-10-27 20:00:00,278.39218
2016-10-28 00:00:00,274.25732
2016-10-28 04:00:00,269.55463
2016-10-28 08:00:00,272.79968
2016-10-28 12:00:00,274.62125
2016-10-28 16:00:00,277.3683
2016-10-28 20:00:00,279.6347
2016-10-29 00:00:00,273.5132
2016-10-29 04:00:00,275.0796
2016-10-29 08:00:00,274.0266
2016-10-29 12:00:00,274.05228
2016-10-29 16:00:00,277.46255
2016-10-29 20:00:00,277.32492
2016-10-30 00:00:00,272.74646
2016-10-30 04:00:00,272.60266
2016-10-30 08:00:00,273.78113
2016-10-30 12:00:00,275.2942
2016-10-30 16:00:00,278.11755
2016-10-30 20:00:00,278.6025
2016-10-31 00:00:00,276.07513
2016-10-31 04:00:00,274.68817
2016-10-31 08:00:00,273.7952
2016-10-31 12:00:00,275.19955
2016-10-31 16:00:00,279.42892
2016-10-31 20:00:00,278.45544
2016-11-01 00:00:00,274.48337
2016-11-01 04:00:00,273.0513
2016-11-01 08:00:00,274.62335
2016-11-01 12:00:00,275.76096
2016-11-01 16:00:00,277.4372
2016-11-01 20:00:00,279.42145
2016-11-02 00:00:00,273.45166
2016-11-02 04:00:00,273.4385
2016-11-02 08:00:00,273.6997
2016-11-02 12:00:00,277.5998
2016-11-02 16:00:00,277.9048
2016-11-02 20:00:00,278.3233
2016-11-03 00:00:00,273.27106
2016-11-03 04:00:00,272.4398
2016-11-03 08:00:00,273.92517
2016-11-03 12:00:00,274.71423
2016-11-03 16:00:00,276.11685
2016-11-03 20:00:00,276.16992
2016-11-04 00:00:00,273.11395
2016-11-04 04:00:00,272.08646
2016-11-04 08:00:00,273.68015
2016-11-04 12:00:00,275.618
2016-11-04 16:00:00,276.67166
2016-11-04 20:00:00,279.0118
2016-11-05 00:00:00,272.8348
2016-11-05 04:00:00,271.26886
2016-11-05 08:00:00,272.9144
2016-11-05 12:00:00,271.94275
2016-11-05 16:00:00,277.64703
2016-11-05 20:00:00,278.13934
2016-11-06 00:00:00,273.0893
2016-11-06 04:00:00,271.7774
2016-11-06 08:00:00,271.5565
2016-11-06 12:00:00,272.7461
2016-11-06 16:00:00,275.75522
2016-11-06 20:00:00,276.80685
2016-11-07 00:00:00,271.9526
2016-11-07 04:00:00,271.7658
