timestamp,value
2014-12-20 00:00:00,18320.210577132766
2014-12-20 00:30:00,17216.40211226789
2014-12-20 01:00:00,15971.984496256859
2014-12-20 01:30:00,14571.462532969917
2014-12-20 02:00:00,13050.45636984723
2014-12-20 02:30:00,11503.21519740731
2014-12-20 03:00:00,10073.311378720227
2014-12-20 03:30:00,8928.845869065852
2014-12-20 04:00:00,8227.797371903409
2014-12-20 04:30:00,8082.0356249081715
2014-12-20 05:00:00,8529.197489339718
2014-12-20 05:30:00,9519.880671042536
2014-12-20 06:00:00,10923.875507258246
2014-12-20 06:30:00,12554.394441393473
2014-12-20 07:00:00,14204.714087476577
2014-12-20 07:30:00,15688.508053093887
2014-12-20 08:00:00,16874.244589099304
2014-12-20 08:30:00,17705.589785723518
2014-12-20 09:00:00,18203.382235383884
2014-12-20 09:30:00,18449.475379060066
2014-12-20 10:00:00,18557.337349965208
2014-12-20 10:30:00,18637.554100254434
2014-12-20 11:00:00,18767.45789945852
2014-12-20 11:30:00,18972.73875292125
2014-12-20 12:00:00,19225.47759593416
2014-12-20 12:30:00,19458.496300072096
2014-12-20 13:00:00,19591.472319738365
2014-12-20 13:30:00,19561.102853062348
2014-12-20 14:00:00,19346.561695694272
2014-12-20 14:30:00,18982.836020591585
2014-12-20 15:00:00,18557.884022308932
2014-12-20 15:30:00,18194.0044287028
2014-12-20 16:00:00,18018.15167368123
2014-12-20 16:30:00,18128.995826900282
2014-12-20 17:00:00,18569.4912094888
2014-12-20 17:30:00,19312.326025890237
2014-12-20 18:00:00,20262.25536441564
2014-12-20 18:30:00,21274.880315111288
2014-12-20 19:00:00,22187.12046280599
2014-12-20 19:30:00,22851.592737973297
2014-12-20 20:00:00,23166.165733706286
2014-12-20 20:30:00,23091.349395632238
2014-12-20 21:00:00,22651.520167039886
2014-12-20 21:30:00,21920.361263510975
2014-12-20 22:00:00,20995.12846092074
2014-12-20 22:30:00,19967.288024101694
2014-12-20 23:00:00,18897.921892922535
2014-12-20 23:30:00,17804.829569106198
2014-12-21 00:00:00,16664.87843711483
2014-12-21 00:30:00,15430.78735389683
2014-12-21 01:00:00,14057.367086171045
2014-12-21 01:30:00,12529.42966986317
2014-12-21 02:00:00,10882.900522181892
2014-12-21 02:30:00,9212.331306136803
2014-12-21 03:00:00,7661.593230296808
2014-12-21 03:30:00,6399.081646614373
